Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/4.2.03.tiff,DES-CBC (MATLAB*),26,3.97273833,0.01178000,7.99716922,-0.01611638,0.01182632,0.00288041,-0.00046988
images/4.2.03.tiff,DES-CBC (MATLAB*),27,3.97568967,0.01168200,7.99714189,-0.00998034,0.02667137,0.01964645,0.01211249
images/4.2.03.tiff,DES-CBC (MATLAB*),28,3.96632433,0.01166400,7.99715957,0.01960468,-0.02018832,0.02165971,0.00702536
images/4.2.03.tiff,DES-CBC (MATLAB*),29,4.01490500,0.01222800,7.99727156,0.00419148,0.01615474,0.00776923,0.00937182
images/4.2.03.tiff,DES-CBC (MATLAB*),30,3.98869200,0.01171800,7.99715674,0.01281511,0.02156054,0.02129405,0.01855656
images/4.2.03.tiff,DES-CBC (MATLAB*),31,3.95537500,0.01172700,7.99705781,0.01741988,0.01006119,-0.01293444,0.00484888
images/4.2.03.tiff,DES-CBC (MATLAB*),32,3.95587967,0.01161700,7.99729853,0.01028971,0.02151715,0.01522421,0.01567702
images/4.2.03.tiff,DES-CBC (MATLAB*),33,3.95225700,0.01170500,7.99719126,0.01427867,0.02565583,-0.00128083,0.01288456
images/4.2.03.tiff,DES-CBC (MATLAB*),34,3.95835033,0.01163800,7.99719277,0.00355443,0.01938933,0.00120831,0.00805069
images/4.2.03.tiff,DES-CBC (MATLAB*),35,4.00293233,0.01198000,7.99731352,0.02331506,-0.00956516,0.00749514,0.00708168
images/4.2.03.tiff,DES-CBC (MATLAB*),36,3.96434600,0.01173300,7.99727686,-0.00514541,0.01509356,-0.00929667,0.00021716
images/4.2.03.tiff,DES-CBC (MATLAB*),37,3.95730467,0.01172000,7.99690896,0.01644507,0.00817353,0.04487888,0.02316583
images/4.2.03.tiff,DES-CBC (MATLAB*),38,3.95759867,0.01173800,7.99715366,-0.01919971,0.03357527,0.01626723,0.01021426
images/4.2.03.tiff,DES-CBC (MATLAB*),39,3.96935933,0.01173700,7.99727294,-0.00938148,0.00729334,0.01679403,0.00490196
images/4.2.03.tiff,DES-CBC (MATLAB*),40,3.96589100,0.01178000,7.99730460,0.01563159,0.01430883,-0.00468315,0.00841909
images/4.2.03.tiff,DES-CBC (MATLAB*),41,3.96066267,0.01169900,7.99718345,-0.01000316,0.02079848,0.01249314,0.00776282
images/4.2.03.tiff,DES-CBC (MATLAB*),42,3.95961967,0.01166200,7.99715854,-0.01147076,0.03523702,-0.00260746,0.00705294
images/4.2.03.tiff,DES-CBC (MATLAB*),43,3.98553333,0.01197300,7.99709626,0.01263579,0.01316737,0.01287665,0.01289327
images/4.2.03.tiff,DES-CBC (MATLAB*),44,3.95045967,0.01166500,7.99731708,0.00482257,0.02468387,-0.00297340,0.00884435
images/4.2.03.tiff,DES-CBC (MATLAB*),45,3.98047033,0.01180200,7.99714798,0.02347256,0.02394181,0.01734673,0.02158703
images/4.2.03.tiff,DES-CBC (MATLAB*),46,3.95214667,0.01153600,7.99723817,-0.00768390,0.01369129,0.02858597,0.01153112
images/4.2.03.tiff,DES-CBC (MATLAB*),47,3.94660867,0.01177100,7.99714273,-0.01291303,0.02323839,-0.00274963,0.00252524
images/4.2.03.tiff,DES-CBC (MATLAB*),48,3.96467867,0.01176300,7.99718106,0.01004744,-0.00827056,-0.00164424,0.00004421
images/4.2.03.tiff,DES-CBC (MATLAB*),49,3.94896267,0.01171700,7.99722912,-0.00166593,0.02433440,-0.00731724,0.00511708
images/4.2.03.tiff,DES-CBC (MATLAB*),50,3.93954033,0.01170600,7.99726740,-0.00962649,0.00153037,0.00646823,-0.00054263
images/4.2.03.tiff,DES-CBC (MATLAB*),51,3.94745167,0.01324400,7.99717456,0.01411891,0.01458579,0.00636463,0.01168977
images/4.2.03.tiff,DES-CBC (MATLAB*),52,3.94106200,0.01182000,7.99694321,0.03766555,0.01876221,0.00848719,0.02163832
images/4.2.03.tiff,DES-CBC (MATLAB*),53,3.95242700,0.01175800,7.99720356,0.02045981,-0.01645925,-0.00018860,0.00127066
images/4.2.03.tiff,DES-CBC (MATLAB*),54,3.97347867,0.01190000,7.99706587,-0.00153619,0.00941266,0.02431979,0.01073209
images/4.2.03.tiff,DES-CBC (MATLAB*),55,3.94688667,0.01174100,7.99711012,0.01350390,-0.00655828,0.00638917,0.00444493
images/4.2.03.tiff,DES-CBC (MATLAB*),56,3.97755633,0.01190600,7.99707811,0.01359811,-0.01007996,-0.01146455,-0.00264880
images/4.2.03.tiff,DES-CBC (MATLAB*),57,3.93355000,0.01171200,7.99717469,0.00257556,0.01105027,0.01109384,0.00823989
images/4.2.03.tiff,DES-CBC (MATLAB*),58,3.95412367,0.01161600,7.99731602,0.00530208,0.00336355,0.00008327,0.00291630
images/4.2.03.tiff,DES-CBC (MATLAB*),59,3.94776533,0.01165300,7.99715029,0.02494492,0.00419123,0.02221969,0.01711862
images/4.2.03.tiff,DES-CBC (MATLAB*),60,3.94564033,0.01153200,7.99726121,0.01968314,0.01327359,-0.00287465,0.01002736
images/4.2.03.tiff,DES-CBC (MATLAB*),61,3.97095067,0.01167800,7.99716616,-0.01478395,0.00524318,-0.02728016,-0.01227365
images/4.2.03.tiff,DES-CBC (MATLAB*),62,3.96082033,0.01183400,7.99722253,0.01498228,0.00952665,0.01386050,0.01278981
images/4.2.03.tiff,DES-CBC (MATLAB*),63,3.94307533,0.01172000,7.99684171,0.01238367,-0.00450979,0.01342495,0.00709961
images/4.2.03.tiff,DES-CBC (MATLAB*),64,3.94214533,0.01161400,7.99724186,0.00439523,0.01274143,0.02070967,0.01261544
images/4.2.03.tiff,DES-CBC (MATLAB*),65,3.94374500,0.01176800,7.99724495,0.00208296,0.01064392,0.00511331,0.00594673
images/4.2.03.tiff,DES-CBC (MATLAB*),66,3.94341400,0.01169200,7.99699420,-0.02185858,0.01461262,-0.01143018,-0.00622538
images/4.2.03.tiff,DES-CBC (MATLAB*),67,3.95463433,0.01175300,7.99705050,0.01953148,0.01817333,-0.01141430,0.00876350
images/4.2.03.tiff,DES-CBC (MATLAB*),68,3.93381267,0.01173900,7.99717043,0.01108692,-0.01756243,0.02699441,0.00683963
images/4.2.03.tiff,DES-CBC (MATLAB*),69,3.93317133,0.01167800,7.99718725,0.01550227,-0.01877545,0.02916734,0.00863139
images/4.2.03.tiff,DES-CBC (MATLAB*),70,3.93252700,0.01153900,7.99730294,0.04017872,0.00867033,-0.01149509,0.01245132
images/4.2.03.tiff,DES-CBC (MATLAB*),71,3.94051067,0.01381500,7.99734486,0.00172467,0.02377036,0.01465763,0.01338422
images/4.2.03.tiff,DES-CBC (MATLAB*),72,3.93758500,0.01175900,7.99719101,0.00125075,0.00194431,0.02999457,0.01106321
images/4.2.03.tiff,DES-CBC (MATLAB*),73,3.93028333,0.01160700,7.99690443,-0.00316980,-0.00593736,-0.00917760,-0.00609492
images/4.2.03.tiff,DES-CBC (MATLAB*),74,3.92606933,0.01414800,7.99723666,0.00623394,0.00918243,0.01091933,0.00877856
images/4.2.03.tiff,DES-CBC (MATLAB*),75,3.95420167,0.01181200,7.99716967,0.02519815,0.01072477,0.00386743,0.01326345
images/4.2.03.tiff,DES-CBC (MATLAB*),76,3.93481633,0.01169200,7.99718321,0.03234374,0.00002791,0.03266983,0.02168049
images/4.2.03.tiff,DES-CBC (MATLAB*),77,3.92699633,0.01173100,7.99705310,0.00680933,0.00558407,0.01823360,0.01020900
images/4.2.03.tiff,DES-CBC (MATLAB*),78,3.93552300,0.01193700,7.99736295,0.03049060,-0.01314349,-0.01044666,0.00230015
images/4.2.03.tiff,DES-CBC (MATLAB*),79,3.93658467,0.01179200,7.99717468,0.01025860,-0.00777178,0.00561523,0.00270068
images/4.2.03.tiff,DES-CBC (MATLAB*),80,3.96101033,0.01416100,7.99707732,0.00239564,0.02666410,0.01708546,0.01538174
images/4.2.03.tiff,DES-CBC (MATLAB*),81,3.92685733,0.01166800,7.99725540,0.01253843,0.00996167,0.00584099,0.00944703
images/4.2.03.tiff,DES-CBC (MATLAB*),82,3.93196400,0.01177500,7.99727031,0.02719756,0.00283491,-0.01284029,0.00573072
images/4.2.03.tiff,DES-CBC (MATLAB*),83,3.94642233,0.01154500,7.99711206,-0.00032150,0.02044550,0.01644357,0.01218919
images/4.2.03.tiff,DES-CBC (MATLAB*),84,3.92785567,0.01159000,7.99718752,0.02114553,0.00970285,-0.00187452,0.00965795
images/4.2.03.tiff,DES-CBC (MATLAB*),85,3.92376533,0.01167200,7.99716067,-0.00187182,0.01288087,-0.01104534,-0.00001210
images/4.2.03.tiff,DES-CBC (MATLAB*),86,3.97028367,0.01185600,7.99699491,-0.00773802,0.01513394,0.00344447,0.00361346
images/4.2.03.tiff,DES-CBC (MATLAB*),87,3.95546767,0.01198300,7.99719378,-0.02240383,0.00154108,0.03191063,0.00368263
images/4.2.03.tiff,DES-CBC (MATLAB*),88,3.94048300,0.01171300,7.99728895,0.02044048,-0.00882177,0.02918931,0.01360267
images/4.2.03.tiff,DES-CBC (MATLAB*),89,3.93708600,0.01184400,7.99725013,0.00220948,0.01229519,-0.01651836,-0.00067123
images/4.2.03.tiff,DES-CBC (MATLAB*),90,3.92653833,0.01170300,7.99700920,0.01771996,0.00276744,0.02251891,0.01433544
images/4.2.03.tiff,DES-CBC (MATLAB*),91,3.92858400,0.01160600,7.99726399,0.00788782,0.01105169,-0.01082229,0.00270574
images/4.2.03.tiff,DES-CBC (MATLAB*),92,3.91565867,0.01167600,7.99713094,0.00424473,0.00724638,-0.00124880,0.00341410
images/4.2.03.tiff,DES-CBC (MATLAB*),93,3.90976900,0.01178900,7.99711425,0.01438603,-0.00145081,0.01014978,0.00769500
images/4.2.03.tiff,DES-CBC (MATLAB*),94,3.95651367,0.01440100,7.99718676,-0.00598097,0.01443996,0.01544265,0.00796721
images/4.2.03.tiff,DES-CBC (MATLAB*),95,3.93137400,0.01186200,7.99721678,-0.01060284,0.00242773,0.00835612,0.00006034
images/4.2.03.tiff,DES-CBC (MATLAB*),96,3.92402033,0.01175500,7.99732624,0.00572773,0.01125558,0.00153943,0.00617424
images/4.2.03.tiff,DES-CBC (MATLAB*),97,3.91818100,0.01172400,7.99725107,0.01463236,0.00546203,-0.00292364,0.00572358
images/4.2.03.tiff,DES-CBC (MATLAB*),98,3.92491000,0.01171800,7.99729334,-0.00115334,0.01256393,0.00120103,0.00420387
images/4.2.03.tiff,DES-CBC (MATLAB*),99,3.94577900,0.01239300,7.99710163,0.00602819,0.00491882,-0.00293264,0.00267145
images/4.2.03.tiff,DES-CBC (MATLAB*),100,3.95250067,0.01163200,7.99726239,-0.00524232,0.01559237,0.00810427,0.00615144
images/4.2.03.tiff,AES-CBC (MATLAB*),1,1.61238133,0.05501800,7.99926222,-0.00736762,0.01600397,-0.01042256,-0.00059540
images/4.2.03.tiff,AES-CBC (MATLAB*),2,1.58908367,0.05208400,7.99926602,0.01674983,0.00226690,-0.01172047,0.00243209
images/4.2.03.tiff,AES-CBC (MATLAB*),3,1.58258267,0.04994700,7.99927009,0.01962574,-0.00672891,-0.01427131,-0.00045816
images/4.2.03.tiff,AES-CBC (MATLAB*),4,1.60464900,0.05080400,7.99930420,0.01179363,-0.03120161,-0.04272407,-0.02071068
images/4.2.03.tiff,AES-CBC (MATLAB*),5,1.58699100,0.05075400,7.99934463,0.00410162,-0.00132586,-0.00152694,0.00041628
images/4.2.03.tiff,AES-CBC (MATLAB*),6,1.59170233,0.05030400,7.99923857,-0.00071318,0.00279314,0.00793381,0.00333792
images/4.2.03.tiff,AES-CBC (MATLAB*),7,1.58736533,0.04984700,7.99934478,-0.03352694,-0.00834783,0.00313330,-0.01291383
images/4.2.03.tiff,AES-CBC (MATLAB*),8,1.57840400,0.05039700,7.99928196,0.02715319,0.00540943,0.01125589,0.01460617
images/4.2.03.tiff,AES-CBC (MATLAB*),9,1.59346233,0.05146400,7.99926750,0.00063564,-0.00471063,0.00353655,-0.00017948
images/4.2.03.tiff,AES-CBC (MATLAB*),10,1.58076533,0.05065700,7.99933467,-0.00236343,-0.00160603,-0.01285618,-0.00560855
images/4.2.03.tiff,AES-CBC (MATLAB*),11,1.60114100,0.05092900,7.99930531,-0.00041854,-0.02132696,-0.01403295,-0.01192615
images/4.2.03.tiff,AES-CBC (MATLAB*),12,1.58113267,0.05088200,7.99920551,0.00897644,0.02524374,-0.00011908,0.01136703
images/4.2.03.tiff,AES-CBC (MATLAB*),13,1.58185700,0.05955200,7.99933824,-0.00111109,-0.03942069,0.01396055,-0.00885708
images/4.2.03.tiff,AES-CBC (MATLAB*),14,1.57788300,0.05000900,7.99924601,-0.00289481,-0.01414432,-0.02749463,-0.01484459
images/4.2.03.tiff,AES-CBC (MATLAB*),15,1.59621133,0.05064000,7.99914293,0.00906375,0.01910836,-0.00793489,0.00674574
images/4.2.03.tiff,AES-CBC (MATLAB*),16,1.58343600,0.05031000,7.99926161,-0.01553074,-0.00187929,-0.00372836,-0.00704613
images/4.2.03.tiff,AES-CBC (MATLAB*),17,1.58853967,0.04975300,7.99922975,0.00547481,-0.00262159,0.00387216,0.00224179
images/4.2.03.tiff,AES-CBC (MATLAB*),18,1.58628367,0.05108300,7.99917894,-0.00094493,-0.00773464,-0.00017631,-0.00295196
images/4.2.03.tiff,AES-CBC (MATLAB*),19,1.59323400,0.05071000,7.99929297,-0.02253756,0.00578152,0.00461212,-0.00404797
images/4.2.03.tiff,AES-CBC (MATLAB*),20,1.58453667,0.05012800,7.99918056,-0.00995504,0.01545631,-0.00112621,0.00145835
images/4.2.03.tiff,AES-CBC (MATLAB*),21,1.59299300,0.05923300,7.99931769,0.00559652,-0.02840218,-0.00818461,-0.01033009
images/4.2.03.tiff,AES-CBC (MATLAB*),22,1.58804767,0.05043800,7.99938008,-0.00689796,0.00837512,-0.03836615,-0.01229633
images/4.2.03.tiff,AES-CBC (MATLAB*),23,1.58138767,0.05032000,7.99921850,-0.00942923,-0.00049332,-0.01448432,-0.00813562
images/4.2.03.tiff,AES-CBC (MATLAB*),24,1.58532233,0.05075400,7.99935708,-0.01492441,-0.00243707,0.00589042,-0.00382369
images/4.2.03.tiff,AES-CBC (MATLAB*),25,1.58543100,0.04993100,7.99930596,0.00313984,0.01075674,0.03072347,0.01487335
images/4.2.03.tiff,AES-CBC (MATLAB*),26,1.58284933,0.05085700,7.99940029,0.01474474,0.02255830,-0.02788003,0.00314101
images/4.2.03.tiff,AES-CBC (MATLAB*),27,1.59063100,0.05945400,7.99936426,-0.01408863,-0.00128771,-0.01054464,-0.00864033
images/4.2.03.tiff,AES-CBC (MATLAB*),28,1.58278500,0.05014700,7.99923220,0.03608426,0.01643926,0.01550578,0.02267644
images/4.2.03.tiff,AES-CBC (MATLAB*),29,1.60002733,0.05094300,7.99929758,-0.00096529,-0.00187206,-0.00699120,-0.00327618
images/4.2.03.tiff,AES-CBC (MATLAB*),30,1.59737067,0.05079600,7.99922339,-0.02357428,0.00192939,0.00021080,-0.00714470
images/4.2.03.tiff,AES-CBC (MATLAB*),31,1.58703867,0.05842900,7.99930124,0.00082531,0.00028239,0.00367401,0.00159390
images/4.2.03.tiff,AES-CBC (MATLAB*),32,1.58078733,0.05003400,7.99926911,0.00069615,0.02815754,-0.01605605,0.00426588
images/4.2.03.tiff,AES-CBC (MATLAB*),33,1.58487533,0.05922800,7.99920230,-0.02175308,0.00032429,0.00178749,-0.00654710
images/4.2.03.tiff,AES-CBC (MATLAB*),34,1.58562300,0.05041900,7.99933874,0.00775796,0.00458737,0.00162879,0.00465804
images/4.2.03.tiff,AES-CBC (MATLAB*),35,1.60077567,0.05082100,7.99934975,0.01870740,0.00907683,-0.00703110,0.00691771
images/4.2.03.tiff,AES-CBC (MATLAB*),36,1.58686033,0.04987200,7.99923347,-0.01376775,0.00863758,-0.00168157,-0.00227058
images/4.2.03.tiff,AES-CBC (MATLAB*),37,1.58199167,0.05944200,7.99929958,0.01355862,0.00772955,-0.00903460,0.00408452
images/4.2.03.tiff,AES-CBC (MATLAB*),38,1.58255900,0.05015800,7.99932669,-0.00852815,0.00920040,-0.01840059,-0.00590945
images/4.2.03.tiff,AES-CBC (MATLAB*),39,1.58580967,0.05036400,7.99924368,-0.00895793,-0.02636228,-0.01335364,-0.01622462
images/4.2.03.tiff,AES-CBC (MATLAB*),40,1.58751600,0.05664200,7.99934229,-0.00341527,0.00287783,0.01250079,0.00398778
images/4.2.03.tiff,AES-CBC (MATLAB*),41,1.58421400,0.05230500,7.99934099,0.00765676,-0.00925571,-0.00984989,-0.00381628
images/4.2.03.tiff,AES-CBC (MATLAB*),42,1.58475100,0.05011700,7.99938499,0.00212781,-0.00483233,0.00041110,-0.00076447
images/4.2.03.tiff,AES-CBC (MATLAB*),43,1.59593000,0.05028600,7.99929274,0.00307626,0.01553425,-0.00059890,0.00600387
images/4.2.03.tiff,AES-CBC (MATLAB*),44,1.58085467,0.05006100,7.99930135,-0.00131714,0.01658218,0.00220772,0.00582425
images/4.2.03.tiff,AES-CBC (MATLAB*),45,1.59756533,0.05027400,7.99928592,-0.00956213,-0.01833984,-0.00332510,-0.01040902
images/4.2.03.tiff,AES-CBC (MATLAB*),46,1.58527267,0.04963900,7.99921567,-0.00206724,-0.01790487,0.00418196,-0.00526339
images/4.2.03.tiff,AES-CBC (MATLAB*),47,1.58445133,0.05027300,7.99931461,0.00621378,0.00284000,-0.00996234,-0.00030285
images/4.2.03.tiff,AES-CBC (MATLAB*),48,1.58661800,0.05917600,7.99918042,0.00142567,-0.01276825,-0.02514939,-0.01216399
images/4.2.03.tiff,AES-CBC (MATLAB*),49,1.58487967,0.05028800,7.99919468,0.02074934,0.00918217,0.00387566,0.01126906
images/4.2.03.tiff,AES-CBC (MATLAB*),50,1.58207933,0.05940300,7.99933164,0.01070838,0.02593940,-0.00659270,0.01001836
images/4.2.03.tiff,AES-CBC (MATLAB*),51,1.58303033,0.05027200,7.99938183,0.01659939,0.00196712,0.00778866,0.00878505
images/4.2.03.tiff,AES-CBC (MATLAB*),52,1.58297167,0.05011300,7.99922061,0.00459358,-0.02050504,0.01326165,-0.00088327
images/4.2.03.tiff,AES-CBC (MATLAB*),53,1.58066600,0.05014500,7.99930938,0.01573817,-0.02415781,-0.02467478,-0.01103148
images/4.2.03.tiff,AES-CBC (MATLAB*),54,1.60097467,0.05081300,7.99933095,-0.02551465,-0.00171229,-0.01597723,-0.01440139
images/4.2.03.tiff,AES-CBC (MATLAB*),55,1.58511800,0.05030100,7.99935615,0.01137684,0.00840460,-0.00641256,0.00445629
images/4.2.03.tiff,AES-CBC (MATLAB*),56,1.60632067,0.06003100,7.99946632,0.00893560,-0.00038398,0.02062510,0.00972557
images/4.2.03.tiff,AES-CBC (MATLAB*),57,1.58416833,0.05130000,7.99926309,-0.00815271,0.00982042,-0.00289966,-0.00041065
images/4.2.03.tiff,AES-CBC (MATLAB*),58,1.58490700,0.05011200,7.99929916,-0.02707713,-0.02390519,-0.00874048,-0.01990760
images/4.2.03.tiff,AES-CBC (MATLAB*),59,1.57934633,0.05000800,7.99935143,-0.00850011,0.00394224,-0.01000080,-0.00485289
images/4.2.03.tiff,AES-CBC (MATLAB*),60,1.58044367,0.04994600,7.99941125,0.01774406,0.00301505,0.00732484,0.00936132
images/4.2.03.tiff,AES-CBC (MATLAB*),61,1.59925967,0.05071800,7.99933707,-0.02936034,-0.00013201,-0.04321377,-0.02423537
images/4.2.03.tiff,AES-CBC (MATLAB*),62,1.60143567,0.05055800,7.99938149,0.00132550,-0.00778219,0.00964719,0.00106350
images/4.2.03.tiff,AES-CBC (MATLAB*),63,1.58342200,0.04988200,7.99923192,0.02141270,0.00333706,-0.03041789,-0.00188938
images/4.2.03.tiff,AES-CBC (MATLAB*),64,1.58342567,0.05101300,7.99930577,0.00253574,-0.00407571,-0.00064961,-0.00072986
images/4.2.03.tiff,AES-CBC (MATLAB*),65,1.60002733,0.05121000,7.99922149,-0.01213552,-0.01837008,-0.02437990,-0.01829517
images/4.2.03.tiff,AES-CBC (MATLAB*),66,1.58994400,0.04996600,7.99933584,-0.01013705,0.00078576,0.02525323,0.00530065
images/4.2.03.tiff,AES-CBC (MATLAB*),67,1.58625533,0.05528000,7.99937838,0.00228630,0.00437324,-0.00014912,0.00217014
images/4.2.03.tiff,AES-CBC (MATLAB*),68,1.58348433,0.05008800,7.99932488,0.01111212,0.02005523,-0.01776878,0.00446619
images/4.2.03.tiff,AES-CBC (MATLAB*),69,1.58284733,0.05090100,7.99926830,0.01915768,0.00330425,0.00072615,0.00772936
images/4.2.03.tiff,AES-CBC (MATLAB*),70,1.59006733,0.05521300,7.99928592,-0.01431146,-0.00169346,0.00315612,-0.00428294
images/4.2.03.tiff,AES-CBC (MATLAB*),71,1.58866533,0.06021200,7.99938143,0.00217253,-0.02332440,-0.01246433,-0.01120540
images/4.2.03.tiff,AES-CBC (MATLAB*),72,1.58575300,0.05137000,7.99930011,-0.00599295,0.02310815,-0.00149682,0.00520612
images/4.2.03.tiff,AES-CBC (MATLAB*),73,1.58187267,0.05026600,7.99928995,-0.00915145,0.02094867,-0.03161244,-0.00660508
images/4.2.03.tiff,AES-CBC (MATLAB*),74,1.58597467,0.05917500,7.99936667,0.01711815,0.00841375,0.00332398,0.00961862
images/4.2.03.tiff,AES-CBC (MATLAB*),75,1.60484900,0.05050900,7.99928290,0.00959867,0.02222267,-0.02422032,0.00253367
images/4.2.03.tiff,AES-CBC (MATLAB*),76,1.59096767,0.05019800,7.99933454,0.02046171,0.00037313,0.02511722,0.01531736
images/4.2.03.tiff,AES-CBC (MATLAB*),77,1.58445533,0.05040700,7.99933282,-0.02381054,0.01010467,-0.00909146,-0.00759911
images/4.2.03.tiff,AES-CBC (MATLAB*),78,1.58700433,0.04968300,7.99920421,-0.00491541,0.00663809,0.00082223,0.00084831
images/4.2.03.tiff,AES-CBC (MATLAB*),79,1.58804633,0.05137200,7.99932246,-0.00816538,0.00428212,0.00437867,0.00016514
images/4.2.03.tiff,AES-CBC (MATLAB*),80,1.58657333,0.05653600,7.99925306,0.02179610,0.02032938,-0.00195130,0.01339140
images/4.2.03.tiff,AES-CBC (MATLAB*),81,1.58832500,0.05917400,7.99936741,-0.00609039,0.01395488,-0.00448779,0.00112557
images/4.2.03.tiff,AES-CBC (MATLAB*),82,1.58276333,0.05110400,7.99927374,0.00661498,-0.00715271,-0.00642410,-0.00232061
images/4.2.03.tiff,AES-CBC (MATLAB*),83,1.58557033,0.05635100,7.99918102,-0.00499693,0.00326010,0.00842832,0.00223050
images/4.2.03.tiff,AES-CBC (MATLAB*),84,1.59522433,0.05021900,7.99929221,0.01025545,-0.00890343,-0.01157971,-0.00340923
images/4.2.03.tiff,AES-CBC (MATLAB*),85,1.58113300,0.05649100,7.99934700,-0.00793512,-0.00841064,-0.04052916,-0.01895831
images/4.2.03.tiff,AES-CBC (MATLAB*),86,1.59661067,0.05055900,7.99922458,-0.00600406,0.02547786,-0.00062206,0.00628391
images/4.2.03.tiff,AES-CBC (MATLAB*),87,1.59746367,0.05184200,7.99921244,0.00666107,0.01443360,0.00402123,0.00837197
images/4.2.03.tiff,AES-CBC (MATLAB*),88,1.59030200,0.05031000,7.99937006,-0.00200149,0.03970495,0.00591220,0.01453856
images/4.2.03.tiff,AES-CBC (MATLAB*),89,1.58621133,0.05097000,7.99926800,-0.01048334,0.01459987,-0.00669819,-0.00086056
images/4.2.03.tiff,AES-CBC (MATLAB*),90,1.57954967,0.05006700,7.99929125,-0.00185905,0.00852388,0.01301856,0.00656113
images/4.2.03.tiff,AES-CBC (MATLAB*),91,1.58441300,0.05014800,7.99934239,-0.00863881,0.01732035,-0.00711154,0.00052333
images/4.2.03.tiff,AES-CBC (MATLAB*),92,1.58261867,0.04988600,7.99928438,0.00522599,0.00476997,0.01418623,0.00806073
images/4.2.03.tiff,AES-CBC (MATLAB*),93,1.58085033,0.05903300,7.99918469,0.00287282,0.00255056,0.00806702,0.00449680
images/4.2.03.tiff,AES-CBC (MATLAB*),94,1.60040233,0.06003100,7.99931111,0.02285292,0.00819934,0.02226626,0.01777284
images/4.2.03.tiff,AES-CBC (MATLAB*),95,1.58357567,0.05053500,7.99925991,0.00822515,0.00034676,0.00697397,0.00518196
images/4.2.03.tiff,AES-CBC (MATLAB*),96,1.58709033,0.05022200,7.99934528,-0.00876435,-0.03219477,-0.00296345,-0.01464086
images/4.2.03.tiff,AES-CBC (MATLAB*),97,1.58287300,0.05013200,7.99934423,0.00042906,0.01299148,0.00257824,0.00533293
images/4.2.03.tiff,AES-CBC (MATLAB*),98,1.58494933,0.04976100,7.99938168,-0.00603900,0.00420466,0.02000251,0.00605605
images/4.2.03.tiff,AES-CBC (MATLAB*),99,1.60121967,0.05247100,7.99923198,-0.00832569,-0.01673255,0.00487989,-0.00672612
images/4.2.03.tiff,AES-CBC (MATLAB*),100,1.59588333,0.05066600,7.99929249,-0.01382809,-0.00473975,-0.00158695,-0.00671827
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),1,0.94145133,0.01130600,7.99934347,0.00560648,-0.02108200,-0.00545367,-0.00697640
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),2,0.93575567,0.01487300,7.99936039,-0.01272790,-0.00726315,-0.01566633,-0.01188579
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),3,0.93881700,0.00951200,7.99917926,0.00556529,0.02554082,0.01085271,0.01398627
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),4,0.94569000,0.01006800,7.99929282,0.04472581,-0.00035756,-0.00290324,0.01382167
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),5,0.93819600,0.01052500,7.99933900,-0.00562512,0.02198517,0.03604435,0.01746813
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),6,0.94390000,0.00981800,7.99926551,-0.01493130,0.00089035,-0.00608979,-0.00671025
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),7,0.93891867,0.00965600,7.99938200,-0.00756413,-0.00281832,-0.00806989,-0.00615078
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),8,0.94214467,0.01032700,7.99940092,0.01399754,0.00465612,0.00166608,0.00677325
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),9,0.94789767,0.01008000,7.99932457,-0.00909732,-0.03115960,-0.00776689,-0.01600794
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),10,0.94222233,0.00953100,7.99933723,-0.01108019,0.02005262,0.02459500,0.01118915
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),11,0.94802667,0.01031200,7.99927268,0.01705758,0.00781107,-0.02041915,0.00148317
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),12,0.94114033,0.01323200,7.99933127,-0.00778193,-0.00811021,0.00932627,-0.00218862
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),13,0.94311533,0.01320000,7.99932042,0.01019358,-0.00138942,-0.00143334,0.00245694
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),14,0.94303533,0.01056800,7.99928376,0.01309121,0.02133781,-0.00333502,0.01036467
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),15,0.95187433,0.01053400,7.99930039,-0.01575082,-0.00578109,-0.00525037,-0.00892743
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),16,0.94261933,0.00948400,7.99921388,0.00787770,-0.00665409,0.00370640,0.00164334
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),17,0.94697700,0.00963500,7.99928962,-0.00387286,-0.00299010,0.01384121,0.00232608
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),18,0.94503367,0.00949200,7.99923111,0.01536666,-0.01103499,0.00093654,0.00175607
