Image_File,Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
images/lena_gray_256.tif,ChaCha20 (C),97,0.00002400,0.00001400,0.001526,0.000006,7.996854,0.003091,-0.025959,0.010371
images/lena_gray_256.tif,ChaCha20 (C),98,0.00002500,0.00001600,0.001526,0.000006,7.997085,-0.008175,0.007739,-0.010423
images/lena_gray_256.tif,ChaCha20 (C),99,0.00002400,0.00001300,0.001526,0.000006,7.997515,-0.014909,0.028063,-0.007598
images/lena_gray_256.tif,ChaCha20 (C),100,0.00002300,0.00001400,0.001526,0.000006,7.997599,0.004516,0.032923,-0.015120
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,1.01696600,0.01250500,49.643447,16.695626,7.990281,0.007182,0.033894,0.037988
images/lena_gray_256.tif,DES-CBC (MATLAB*),2,0.98956600,0.00409800,49.617708,16.621914,7.990764,0.018035,0.023577,0.003129
images/lena_gray_256.tif,DES-CBC (MATLAB*),3,0.98039400,0.00398300,49.644961,16.663760,7.990144,0.033362,0.018359,0.011629
images/lena_gray_256.tif,DES-CBC (MATLAB*),4,0.98262100,0.00392500,49.623764,16.739800,7.991443,0.004467,0.034432,0.012553
images/lena_gray_256.tif,DES-CBC (MATLAB*),5,0.97902000,0.00401900,49.652531,16.707875,7.989859,0.011262,0.008326,0.023526
images/lena_gray_256.tif,DES-CBC (MATLAB*),6,0.97516800,0.00382400,49.626792,16.663974,7.990310,0.003910,0.009246,-0.016890
images/lena_gray_256.tif,DES-CBC (MATLAB*),7,0.97726800,0.00398400,49.623764,16.655341,7.991154,0.000795,0.030065,0.008331
images/lena_gray_256.tif,DES-CBC (MATLAB*),8,0.97796100,0.00392600,49.607110,16.705714,7.990541,-0.014852,-0.005307,0.020266
images/lena_gray_256.tif,DES-CBC (MATLAB*),9,0.97735200,0.00389800,49.647989,16.674649,7.990035,0.010573,0.028966,0.013641
images/lena_gray_256.tif,DES-CBC (MATLAB*),10,0.98752700,0.00404600,49.614680,16.705732,7.990384,-0.016020,0.050543,0.008567
images/lena_gray_256.tif,DES-CBC (MATLAB*),11,0.97624000,0.00392700,49.651017,16.600498,7.990278,0.009867,0.020968,-0.005302
images/lena_gray_256.tif,DES-CBC (MATLAB*),12,0.98119700,0.00390800,49.641933,16.652004,7.990467,0.014479,0.036344,-0.002695
images/lena_gray_256.tif,DES-CBC (MATLAB*),13,0.98247400,0.00392500,49.638904,16.738945,7.990542,0.020063,0.005043,0.013754
images/lena_gray_256.tif,DES-CBC (MATLAB*),14,0.98156300,0.00398500,49.654045,16.736042,7.990037,-0.008452,0.008333,0.008150
images/lena_gray_256.tif,DES-CBC (MATLAB*),15,0.98576000,0.00389200,49.631334,16.631016,7.990291,0.009875,0.011672,-0.003390
images/lena_gray_256.tif,DES-CBC (MATLAB*),16,0.98658700,0.00383900,49.654045,16.652865,7.990635,0.014394,0.023680,0.009863
images/lena_gray_256.tif,DES-CBC (MATLAB*),17,0.97915000,0.00398600,49.617708,16.678722,7.990107,0.019599,0.027098,0.014471
images/lena_gray_256.tif,DES-CBC (MATLAB*),18,0.97855600,0.00389300,49.629820,16.743511,7.989926,-0.010651,0.014044,0.010297
images/lena_gray_256.tif,DES-CBC (MATLAB*),19,0.97638400,0.00390800,49.619222,16.686340,7.990199,0.008710,0.024802,-0.013453
images/lena_gray_256.tif,DES-CBC (MATLAB*),20,0.98559100,0.00392600,49.605596,16.664526,7.990945,0.020028,0.036818,0.009930
images/lena_gray_256.tif,DES-CBC (MATLAB*),21,0.99270700,0.00414300,49.640418,16.658001,7.990135,-0.002835,0.001640,0.028733
images/lena_gray_256.tif,DES-CBC (MATLAB*),22,0.98100300,0.00393000,49.628306,16.694943,7.990260,0.011961,0.011129,0.009499
images/lena_gray_256.tif,DES-CBC (MATLAB*),23,0.98675200,0.00400900,49.637390,16.660934,7.989236,0.004688,0.033961,0.015655
images/lena_gray_256.tif,DES-CBC (MATLAB*),24,0.97824300,0.00382300,49.626792,16.661522,7.990099,-0.004205,0.021356,0.013759
images/lena_gray_256.tif,DES-CBC (MATLAB*),25,0.98593800,0.00402800,49.613166,16.613673,7.989763,0.011360,0.023459,0.010530
images/lena_gray_256.tif,DES-CBC (MATLAB*),26,0.98184600,0.00402700,49.635876,16.822039,7.990936,0.012378,0.041596,0.019794
images/lena_gray_256.tif,DES-CBC (MATLAB*),27,0.98296400,0.00401500,49.660101,16.598978,7.990300,0.027657,0.028541,0.027405
images/lena_gray_256.tif,DES-CBC (MATLAB*),28,0.97613500,0.00392700,49.601054,16.686649,7.990297,0.053673,0.021781,0.020239
images/lena_gray_256.tif,DES-CBC (MATLAB*),29,0.99306300,0.00392400,49.673727,16.652729,7.990064,0.023879,0.028810,0.009754
images/lena_gray_256.tif,DES-CBC (MATLAB*),30,0.97918100,0.00389900,49.676755,16.606209,7.990590,0.013457,0.022932,-0.015870
images/lena_gray_256.tif,DES-CBC (MATLAB*),31,0.98002100,0.00394600,49.638904,16.641365,7.989403,0.013041,0.044377,0.023814
images/lena_gray_256.tif,DES-CBC (MATLAB*),32,0.98057400,0.00392200,49.596512,16.657407,7.989759,0.005881,0.014149,-0.001663
images/lena_gray_256.tif,DES-CBC (MATLAB*),33,0.98096100,0.00399600,49.623764,16.704134,7.989871,-0.015011,0.016752,0.016483
images/lena_gray_256.tif,DES-CBC (MATLAB*),34,0.98546900,0.00404700,49.620736,16.742965,7.990051,0.018869,0.014796,0.025309
images/lena_gray_256.tif,DES-CBC (MATLAB*),35,0.98211600,0.00391500,49.635876,16.607985,7.990685,0.035696,0.020285,-0.015657
images/lena_gray_256.tif,DES-CBC (MATLAB*),36,0.98309100,0.00392500,49.629820,16.772652,7.990063,0.036924,0.035143,0.020879
images/lena_gray_256.tif,DES-CBC (MATLAB*),37,0.97983700,0.00389600,49.616194,16.697146,7.989575,0.027311,0.011673,0.013317
images/lena_gray_256.tif,DES-CBC (MATLAB*),38,0.98055800,0.00392700,49.640418,16.694557,7.990470,-0.000084,0.017411,-0.019102
images/lena_gray_256.tif,DES-CBC (MATLAB*),39,0.98285200,0.00403500,49.628306,16.787513,7.989923,-0.011001,0.006490,-0.003785
images/lena_gray_256.tif,DES-CBC (MATLAB*),40,0.98747400,0.00401600,49.611652,16.701676,7.989878,-0.003522,0.031609,0.005937
images/lena_gray_256.tif,DES-CBC (MATLAB*),41,0.97946600,0.00395100,49.622250,16.597701,7.989913,0.027676,0.021308,-0.005650
images/lena_gray_256.tif,DES-CBC (MATLAB*),42,0.97776300,0.00386600,49.632848,16.584740,7.990325,-0.001073,0.043985,0.001654
images/lena_gray_256.tif,DES-CBC (MATLAB*),43,0.98538200,0.00389200,49.654045,16.605170,7.989656,-0.009293,0.034456,0.022872
images/lena_gray_256.tif,DES-CBC (MATLAB*),44,0.98383700,0.00394300,49.614680,16.581795,7.989896,0.015065,0.022462,-0.005649
images/lena_gray_256.tif,DES-CBC (MATLAB*),45,0.98208000,0.00392300,49.631334,16.612889,7.989736,0.001120,0.017216,-0.016740
images/lena_gray_256.tif,DES-CBC (MATLAB*),46,0.98173600,0.00390300,49.649503,16.763959,7.990067,0.004069,0.021990,0.040383
images/lena_gray_256.tif,DES-CBC (MATLAB*),47,0.98535300,0.00382600,49.640418,16.591004,7.990160,0.022297,0.029263,0.009833
images/lena_gray_256.tif,DES-CBC (MATLAB*),48,0.98501800,0.00396100,49.634362,16.704467,7.990263,-0.001322,0.014515,0.023308
images/lena_gray_256.tif,DES-CBC (MATLAB*),49,0.98276700,0.00390300,49.628306,16.796342,7.989741,-0.002533,0.029834,0.012000
images/lena_gray_256.tif,DES-CBC (MATLAB*),50,0.98273000,0.00388200,49.614680,16.702460,7.989583,0.018816,0.014178,0.004712
images/lena_gray_256.tif,DES-CBC (MATLAB*),51,0.98857600,0.00395400,49.641933,16.636365,7.989483,0.019706,0.042392,0.007605
images/lena_gray_256.tif,DES-CBC (MATLAB*),52,0.98888900,0.00383400,49.616194,16.694979,7.989161,-0.006746,0.048640,0.020713
images/lena_gray_256.tif,DES-CBC (MATLAB*),53,0.98400100,0.00389500,49.664643,16.761442,7.990664,0.003369,0.041049,-0.010338
images/lena_gray_256.tif,DES-CBC (MATLAB*),54,0.98377800,0.00387900,49.605596,16.768828,7.990199,0.005296,0.000399,-0.009350
images/lena_gray_256.tif,DES-CBC (MATLAB*),55,0.98324500,0.00393800,49.629820,16.674424,7.990464,0.002235,0.035459,-0.017688
images/lena_gray_256.tif,DES-CBC (MATLAB*),56,0.99855600,0.00402300,49.623764,16.572194,7.989304,0.032269,0.059843,0.001496
images/lena_gray_256.tif,DES-CBC (MATLAB*),57,0.99131400,0.00402900,49.637390,16.627115,7.990129,0.030741,0.021091,0.007039
images/lena_gray_256.tif,DES-CBC (MATLAB*),58,0.98543800,0.00388700,49.635876,16.670933,7.990091,0.037554,0.026056,0.002189
images/lena_gray_256.tif,DES-CBC (MATLAB*),59,0.98464300,0.00411300,49.594998,16.747234,7.989977,0.022690,0.011008,0.012135
images/lena_gray_256.tif,DES-CBC (MATLAB*),60,0.98069800,0.00390400,49.626792,16.818844,7.989889,-0.001038,0.018252,0.000859
images/lena_gray_256.tif,DES-CBC (MATLAB*),61,0.98735100,0.00382900,49.620736,16.671461,7.990022,0.022293,0.046385,0.025771
images/lena_gray_256.tif,DES-CBC (MATLAB*),62,0.99236500,0.00386300,49.682811,16.750078,7.990486,0.008871,-0.006009,0.010630
images/lena_gray_256.tif,DES-CBC (MATLAB*),63,0.98203500,0.00411200,49.637390,16.683092,7.989993,0.047913,0.024285,0.003559
images/lena_gray_256.tif,DES-CBC (MATLAB*),64,0.99433500,0.00349000,49.637390,16.729903,7.990592,0.001167,0.013330,0.002754
images/lena_gray_256.tif,DES-CBC (MATLAB*),65,0.99482100,0.00338200,49.661615,16.660429,7.990112,0.011858,0.036253,0.018797
images/lena_gray_256.tif,DES-CBC (MATLAB*),66,0.98450000,0.00345200,49.640418,16.755683,7.990104,-0.002526,0.040515,0.015754
images/lena_gray_256.tif,DES-CBC (MATLAB*),67,0.98693900,0.00351700,49.629820,16.664408,7.990179,-0.016172,0.043519,-0.003042
images/lena_gray_256.tif,DES-CBC (MATLAB*),68,0.98433300,0.00361600,49.657073,16.581575,7.989839,0.013035,0.016626,0.016529
images/lena_gray_256.tif,DES-CBC (MATLAB*),69,0.98548900,0.00325000,49.635876,16.687854,7.989524,-0.030062,0.038607,0.024945
images/lena_gray_256.tif,DES-CBC (MATLAB*),70,0.98640600,0.00328500,49.655559,16.657271,7.990674,0.017461,0.017161,0.018208
images/lena_gray_256.tif,DES-CBC (MATLAB*),71,0.98357800,0.00330000,49.646475,16.655810,7.990157,0.009683,0.012986,0.001409
images/lena_gray_256.tif,DES-CBC (MATLAB*),72,0.98254600,0.00328500,49.620736,16.612343,7.990411,0.024249,0.043897,0.028214
images/lena_gray_256.tif,DES-CBC (MATLAB*),73,0.98652900,0.00331300,49.628306,16.679773,7.990029,0.022779,0.013574,0.029120
images/lena_gray_256.tif,DES-CBC (MATLAB*),74,0.98217300,0.00332400,49.643447,16.665737,7.990818,0.013153,0.010911,-0.016011
images/lena_gray_256.tif,DES-CBC (MATLAB*),75,0.98466900,0.00326800,49.598026,16.627661,7.990314,0.041796,0.004343,0.031249
images/lena_gray_256.tif,DES-CBC (MATLAB*),76,0.98739000,0.00338600,49.640418,16.731541,7.989898,0.013454,0.013014,0.013317
images/lena_gray_256.tif,DES-CBC (MATLAB*),77,0.98152200,0.00336300,49.643447,16.757286,7.989336,0.002365,0.019012,0.004517
images/lena_gray_256.tif,DES-CBC (MATLAB*),78,0.98612100,0.00331200,49.616194,16.763829,7.990132,0.038008,0.034742,0.031651
images/lena_gray_256.tif,DES-CBC (MATLAB*),79,0.98216300,0.00333200,49.660101,16.712755,7.991081,0.022051,0.025250,0.014845
images/lena_gray_256.tif,DES-CBC (MATLAB*),80,0.98335800,0.00332500,49.641933,16.639168,7.989941,0.015217,0.043919,0.031679
images/lena_gray_256.tif,DES-CBC (MATLAB*),81,0.98724400,0.00345600,49.614680,16.699842,7.990566,0.005061,0.024027,0.030947
images/lena_gray_256.tif,DES-CBC (MATLAB*),82,0.99326200,0.00330500,49.619222,16.679661,7.990126,0.011885,0.017711,0.013610
images/lena_gray_256.tif,DES-CBC (MATLAB*),83,0.98514400,0.00342400,49.654045,16.767272,7.990081,-0.004941,0.014810,-0.007325
images/lena_gray_256.tif,DES-CBC (MATLAB*),84,0.98538600,0.00329600,49.641933,16.604048,7.990503,0.005103,-0.018362,-0.012180
images/lena_gray_256.tif,DES-CBC (MATLAB*),85,0.98772700,0.00323200,49.631334,16.695971,7.989814,0.011856,0.028951,-0.008712
images/lena_gray_256.tif,DES-CBC (MATLAB*),86,0.98413200,0.00343000,49.646475,16.736546,7.989421,-0.007395,0.030677,0.015424
images/lena_gray_256.tif,DES-CBC (MATLAB*),87,0.98940600,0.00330200,49.646475,16.613334,7.989876,-0.003908,0.040590,0.031176
images/lena_gray_256.tif,DES-CBC (MATLAB*),88,0.98909900,0.00338100,49.635876,16.664425,7.990557,-0.001482,0.018146,0.035893
images/lena_gray_256.tif,DES-CBC (MATLAB*),89,0.98609200,0.00331300,49.647989,16.649677,7.990059,-0.005542,0.006399,-0.004986
images/lena_gray_256.tif,DES-CBC (MATLAB*),90,0.98315800,0.00338100,49.632848,16.632833,7.989061,0.025227,0.052604,-0.011169
images/lena_gray_256.tif,DES-CBC (MATLAB*),91,0.98520000,0.00332000,49.643447,16.655870,7.990398,0.013056,0.034291,0.000350
images/lena_gray_256.tif,DES-CBC (MATLAB*),92,0.98736000,0.00333400,49.632848,16.696926,7.990338,0.003292,0.006987,0.021418
images/lena_gray_256.tif,DES-CBC (MATLAB*),93,1.01111900,0.00328400,49.632848,16.704900,7.990706,-0.013197,0.020472,-0.004097
images/lena_gray_256.tif,DES-CBC (MATLAB*),94,0.98771000,0.00331500,49.655559,16.636573,7.990199,-0.020967,-0.002421,0.028985
images/lena_gray_256.tif,DES-CBC (MATLAB*),95,1.00108900,0.00351100,49.647989,16.679292,7.989742,0.029520,-0.001829,0.012605
images/lena_gray_256.tif,DES-CBC (MATLAB*),96,0.99181200,0.00327600,49.608624,16.709834,7.990142,-0.008724,0.018564,0.005936
images/lena_gray_256.tif,DES-CBC (MATLAB*),97,0.98590200,0.00342700,49.643447,16.776618,7.990133,0.009224,0.044815,0.012805
images/lena_gray_256.tif,DES-CBC (MATLAB*),98,0.98650700,0.00327900,49.655559,16.735448,7.990149,0.006960,0.016014,0.016165
images/lena_gray_256.tif,DES-CBC (MATLAB*),99,0.98891000,0.00337400,49.616194,16.595677,7.990159,0.011406,0.004256,0.034573
images/lena_gray_256.tif,DES-CBC (MATLAB*),100,0.98538100,0.00334000,49.638904,16.705821,7.990302,-0.003950,0.030067,0.014162
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,0.43509900,0.02248000,50.010681,16.812912,7.997331,0.010994,0.026520,0.003751
images/lena_gray_256.tif,AES-CBC (MATLAB*),2,0.41929400,0.01421700,50.013733,16.792226,7.997402,0.006679,0.003894,0.000740
images/lena_gray_256.tif,AES-CBC (MATLAB*),3,0.41181400,0.01428100,50.039673,16.825490,7.997098,-0.000495,0.004844,0.012176
images/lena_gray_256.tif,AES-CBC (MATLAB*),4,0.41414400,0.01696500,50.015259,16.678987,7.996965,-0.014213,-0.026958,0.007127
images/lena_gray_256.tif,AES-CBC (MATLAB*),5,0.40997900,0.01383800,50.016785,16.792166,7.997000,0.000377,-0.011842,0.005676
images/lena_gray_256.tif,AES-CBC (MATLAB*),6,0.41237800,0.01379200,50.006104,16.927520,7.997381,-0.015057,-0.003162,0.012148
images/lena_gray_256.tif,AES-CBC (MATLAB*),7,0.41100300,0.01973700,50.030518,16.757818,7.997235,0.006099,-0.029614,-0.012549
images/lena_gray_256.tif,AES-CBC (MATLAB*),8,0.41172900,0.01388000,50.038147,16.796737,7.997041,-0.013943,0.007708,-0.002354
images/lena_gray_256.tif,AES-CBC (MATLAB*),9,0.41245600,0.01377100,50.021362,16.839348,7.997434,0.004313,0.022937,0.027099
images/lena_gray_256.tif,AES-CBC (MATLAB*),10,0.41707100,0.02002000,50.047302,16.852800,7.997171,0.001181,0.012615,-0.013879
images/lena_gray_256.tif,AES-CBC (MATLAB*),11,0.41351500,0.01377400,50.045776,16.758764,7.997415,0.015042,0.013222,0.019173
images/lena_gray_256.tif,AES-CBC (MATLAB*),12,0.41185200,0.01369400,50.030518,16.814312,7.997376,-0.006609,0.012627,-0.001830
images/lena_gray_256.tif,AES-CBC (MATLAB*),13,0.41372500,0.01381900,50.068665,16.803038,7.997218,-0.028289,-0.033926,-0.003748
images/lena_gray_256.tif,AES-CBC (MATLAB*),14,0.41446400,0.01376600,50.025940,16.752900,7.997396,0.001040,-0.007508,0.000101
images/lena_gray_256.tif,AES-CBC (MATLAB*),15,0.41394200,0.01388300,50.006104,16.636065,7.997261,0.006273,0.000345,0.008322
images/lena_gray_256.tif,AES-CBC (MATLAB*),16,0.40928700,0.01378000,50.012207,16.820391,7.996945,0.010875,-0.018747,-0.005627
images/lena_gray_256.tif,AES-CBC (MATLAB*),17,0.41687900,0.01371600,50.056458,16.887656,7.996737,0.041918,0.035022,-0.008124
images/lena_gray_256.tif,AES-CBC (MATLAB*),18,0.41111100,0.01387000,50.041199,16.796025,7.997084,0.008972,0.016661,-0.024900
images/lena_gray_256.tif,AES-CBC (MATLAB*),19,0.41430000,0.01382400,50.018311,16.725135,7.997128,0.010282,0.000451,-0.009948
images/lena_gray_256.tif,AES-CBC (MATLAB*),20,0.41198600,0.01404700,50.010681,16.819057,7.997227,-0.025520,0.016718,-0.005452
images/lena_gray_256.tif,AES-CBC (MATLAB*),21,0.41363700,0.01392000,50.024414,16.769702,7.997259,0.016173,-0.005706,0.012466
images/lena_gray_256.tif,AES-CBC (MATLAB*),22,0.41169000,0.01768500,49.987793,16.716177,7.997288,-0.028591,0.000720,0.006758
images/lena_gray_256.tif,AES-CBC (MATLAB*),23,0.41567800,0.01970400,50.015259,16.756299,7.997142,-0.001249,0.010779,-0.019930
images/lena_gray_256.tif,AES-CBC (MATLAB*),24,0.41039400,0.01382200,50.018311,16.740555,7.996903,-0.000963,-0.025821,0.005368
images/lena_gray_256.tif,AES-CBC (MATLAB*),25,0.41458100,0.01984900,50.016785,16.691039,7.997254,0.006928,0.023491,-0.003194
images/lena_gray_256.tif,AES-CBC (MATLAB*),26,0.41317700,0.01970500,50.015259,16.823503,7.996900,-0.007112,-0.014115,0.008995
images/lena_gray_256.tif,AES-CBC (MATLAB*),27,0.41118200,0.01954400,50.028992,16.788013,7.997087,0.005114,0.047449,-0.010067
images/lena_gray_256.tif,AES-CBC (MATLAB*),28,0.41238700,0.01379800,50.021362,16.733811,7.997046,-0.013875,0.021787,0.003273
images/lena_gray_256.tif,AES-CBC (MATLAB*),29,0.41703200,0.01988900,50.000000,16.774322,7.997399,-0.000649,0.007463,0.004352
images/lena_gray_256.tif,AES-CBC (MATLAB*),30,0.41284000,0.01392600,50.016785,16.962143,7.997240,0.011333,-0.010113,0.003859
images/lena_gray_256.tif,AES-CBC (MATLAB*),31,0.41081600,0.01388000,50.057983,16.794104,7.997330,0.014323,0.032878,0.006410
images/lena_gray_256.tif,AES-CBC (MATLAB*),32,0.41226400,0.01379600,50.065613,16.810973,7.997355,0.013133,-0.008638,-0.002219
images/lena_gray_256.tif,AES-CBC (MATLAB*),33,0.41195900,0.01389400,50.007629,16.867885,7.997475,-0.002578,0.026675,-0.018912
images/lena_gray_256.tif,AES-CBC (MATLAB*),34,0.41039900,0.01392500,50.042725,16.683786,7.997461,-0.011670,-0.002602,-0.011662
images/lena_gray_256.tif,AES-CBC (MATLAB*),35,0.41085800,0.01393500,50.044250,16.724865,7.997065,0.009766,0.004483,-0.015072
images/lena_gray_256.tif,AES-CBC (MATLAB*),36,0.41300300,0.01367500,50.004578,16.827925,7.997303,-0.026426,0.005932,-0.000561
images/lena_gray_256.tif,AES-CBC (MATLAB*),37,0.41397400,0.01361100,50.016785,16.785512,7.997471,0.012887,-0.000128,0.012415
images/lena_gray_256.tif,AES-CBC (MATLAB*),38,0.41077100,0.01396200,50.018311,16.710780,7.997433,-0.014724,0.018112,-0.030495
images/lena_gray_256.tif,AES-CBC (MATLAB*),39,0.41190800,0.01964800,50.038147,16.820391,7.997181,0.000745,-0.010154,0.014173
images/lena_gray_256.tif,AES-CBC (MATLAB*),40,0.41366600,0.01976400,50.016785,16.831372,7.997217,-0.015381,0.000680,-0.003476
images/lena_gray_256.tif,AES-CBC (MATLAB*),41,0.41195100,0.01963400,50.039673,16.786774,7.997566,-0.002584,0.002002,0.014190
images/lena_gray_256.tif,AES-CBC (MATLAB*),42,0.41211000,0.01985900,50.027466,16.792776,7.997257,-0.026548,-0.016702,0.003597
images/lena_gray_256.tif,AES-CBC (MATLAB*),43,0.41163300,0.01388100,50.039673,16.846445,7.996845,0.022306,0.011898,-0.000306
images/lena_gray_256.tif,AES-CBC (MATLAB*),44,0.41368500,0.01372500,50.016785,16.889409,7.997629,-0.006715,-0.023278,-0.016790
images/lena_gray_256.tif,AES-CBC (MATLAB*),45,0.41255600,0.01399000,50.016785,16.725470,7.997154,0.018354,0.013281,0.031762
images/lena_gray_256.tif,AES-CBC (MATLAB*),46,0.41069000,0.01393400,50.018311,16.817388,7.997261,0.004758,0.006852,0.002470
images/lena_gray_256.tif,AES-CBC (MATLAB*),47,0.41356000,0.01386100,50.025940,16.815221,7.996736,0.021869,0.012602,-0.001979
images/lena_gray_256.tif,AES-CBC (MATLAB*),48,0.41272800,0.01370000,50.032043,16.816843,7.997312,0.006277,-0.001234,-0.033603
images/lena_gray_256.tif,AES-CBC (MATLAB*),49,0.41316300,0.01386800,50.015259,16.899067,7.997244,-0.016868,-0.006041,-0.011101
images/lena_gray_256.tif,AES-CBC (MATLAB*),50,0.41114100,0.01387600,50.024414,16.774101,7.997033,0.035072,0.001004,-0.007665
images/lena_gray_256.tif,AES-CBC (MATLAB*),51,0.41373700,0.02023500,49.987793,16.753708,7.996976,0.012200,-0.023875,0.002054
images/lena_gray_256.tif,AES-CBC (MATLAB*),52,0.41218800,0.01381100,50.021362,16.836297,7.997120,-0.014888,0.030051,-0.003280
images/lena_gray_256.tif,AES-CBC (MATLAB*),53,0.41114700,0.01373900,50.032043,16.872636,7.997089,-0.005388,0.008496,-0.011374
images/lena_gray_256.tif,AES-CBC (MATLAB*),54,0.41191700,0.01384900,50.016785,16.772587,7.996952,-0.016107,0.020657,-0.008454
images/lena_gray_256.tif,AES-CBC (MATLAB*),55,0.41428000,0.01405300,50.003052,16.696077,7.996867,-0.006960,-0.023711,0.002619
images/lena_gray_256.tif,AES-CBC (MATLAB*),56,0.41847500,0.01987800,50.032043,16.771875,7.997219,0.028255,0.006482,0.013062
images/lena_gray_256.tif,AES-CBC (MATLAB*),57,0.41615500,0.01405900,50.032043,16.718553,7.996611,0.001367,0.013084,0.025839
images/lena_gray_256.tif,AES-CBC (MATLAB*),58,0.41211900,0.01402400,49.995422,16.776464,7.996921,-0.001321,-0.013142,0.002620
images/lena_gray_256.tif,AES-CBC (MATLAB*),59,0.41676300,0.01369900,50.022888,16.734182,7.997477,-0.002608,-0.041884,-0.005126
images/lena_gray_256.tif,AES-CBC (MATLAB*),60,0.40945500,0.01384800,50.044250,16.863936,7.997512,0.017301,0.015988,0.001028
images/lena_gray_256.tif,AES-CBC (MATLAB*),61,0.41192800,0.01389000,50.016785,16.721491,7.996890,-0.000737,0.001397,0.020721
images/lena_gray_256.tif,AES-CBC (MATLAB*),62,0.41220000,0.01378100,50.006104,16.834483,7.997150,-0.022135,0.000965,0.000892
images/lena_gray_256.tif,AES-CBC (MATLAB*),63,0.41483300,0.01377700,50.041199,16.846050,7.997451,0.042388,0.008501,0.021385
images/lena_gray_256.tif,AES-CBC (MATLAB*),64,0.41362500,0.01372600,49.981689,16.865917,7.997405,0.007325,-0.004212,0.026741
images/lena_gray_256.tif,AES-CBC (MATLAB*),65,0.41215500,0.01381800,50.064087,16.933546,7.997232,-0.001555,-0.018233,0.011682
images/lena_gray_256.tif,AES-CBC (MATLAB*),66,0.41394400,0.01966100,50.039673,16.924109,7.997183,-0.017451,-0.005845,0.007584
images/lena_gray_256.tif,AES-CBC (MATLAB*),67,0.41359800,0.01383100,50.050354,16.768637,7.997537,0.025785,0.003398,-0.015932
images/lena_gray_256.tif,AES-CBC (MATLAB*),68,0.41291400,0.01387500,49.995422,16.778810,7.997220,0.007077,-0.002995,0.010890
images/lena_gray_256.tif,AES-CBC (MATLAB*),69,0.41203900,0.01373800,50.019836,16.948075,7.997205,-0.005580,-0.025822,0.031127
images/lena_gray_256.tif,AES-CBC (MATLAB*),70,0.41168200,0.01373100,50.022888,16.762031,7.997206,0.019842,0.002330,-0.021121
images/lena_gray_256.tif,AES-CBC (MATLAB*),71,0.41028600,0.01387400,50.039673,16.824066,7.997229,-0.018205,0.012091,-0.001673
images/lena_gray_256.tif,AES-CBC (MATLAB*),72,0.41510500,0.01396200,50.056458,16.882360,7.997402,-0.021545,-0.000216,-0.004345
images/lena_gray_256.tif,AES-CBC (MATLAB*),73,0.41252600,0.01393700,50.021362,16.912088,7.997306,0.035630,-0.004151,0.028637
images/lena_gray_256.tif,AES-CBC (MATLAB*),74,0.41235800,0.01391800,50.019836,16.847929,7.997212,-0.015788,-0.005522,0.014649
images/lena_gray_256.tif,AES-CBC (MATLAB*),75,0.41196200,0.01375300,50.054932,16.801207,7.997277,-0.041659,0.009509,0.002906
images/lena_gray_256.tif,AES-CBC (MATLAB*),76,0.41250500,0.01969600,50.019836,16.916342,7.997134,-0.025755,-0.004422,0.013176
images/lena_gray_256.tif,AES-CBC (MATLAB*),77,0.41281100,0.01399400,50.038147,16.874599,7.997461,0.000705,-0.001719,-0.015239
images/lena_gray_256.tif,AES-CBC (MATLAB*),78,0.41174400,0.01384400,50.024414,16.771510,7.997347,-0.027789,0.005441,-0.010479
images/lena_gray_256.tif,AES-CBC (MATLAB*),79,0.41168400,0.01410200,50.022888,16.902173,7.997263,-0.002107,-0.012271,-0.001339
images/lena_gray_256.tif,AES-CBC (MATLAB*),80,0.41237600,0.01377900,50.025940,16.721263,7.996853,-0.033063,-0.029608,0.020728
images/lena_gray_256.tif,AES-CBC (MATLAB*),81,0.41383000,0.01966300,50.027466,16.782197,7.997135,-0.013089,0.033289,0.001090
images/lena_gray_256.tif,AES-CBC (MATLAB*),82,0.41654700,0.01376500,50.000000,16.789174,7.997170,0.000175,0.003476,0.013947
images/lena_gray_256.tif,AES-CBC (MATLAB*),83,0.41303000,0.02010900,50.012207,16.832970,7.997316,0.030533,0.016640,0.004535
images/lena_gray_256.tif,AES-CBC (MATLAB*),84,0.41583500,0.01412500,50.021362,16.746904,7.997301,0.031474,0.003104,0.008934
images/lena_gray_256.tif,AES-CBC (MATLAB*),85,0.41190200,0.01385300,50.033569,16.988621,7.997065,-0.011414,-0.001368,0.001436
images/lena_gray_256.tif,AES-CBC (MATLAB*),86,0.41353800,0.01379800,50.028992,16.822971,7.997037,-0.018627,-0.013693,0.027084
images/lena_gray_256.tif,AES-CBC (MATLAB*),87,0.41610900,0.01377100,50.016785,16.813648,7.997311,0.016720,0.002276,0.033061
images/lena_gray_256.tif,AES-CBC (MATLAB*),88,0.41370700,0.01964200,50.016785,16.917683,7.996842,0.025359,0.008329,-0.013638
images/lena_gray_256.tif,AES-CBC (MATLAB*),89,0.41404300,0.01364200,50.003052,16.829289,7.997240,0.007165,0.005971,-0.006506
