Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/4.2.03.tiff,DES-CBC (MATLAB*),44,99.22217282,33.31188436,49.62362588,16.70453468,0.00607974,0.00234845
images/4.2.03.tiff,DES-CBC (MATLAB*),45,99.23053247,33.34904828,49.61450627,16.62768255,0.00607974,0.00163170
images/4.2.03.tiff,DES-CBC (MATLAB*),46,99.22217282,33.36052826,49.61374630,16.72267407,0.00607974,0.00199976
images/4.2.03.tiff,DES-CBC (MATLAB*),47,99.22103287,33.26471270,49.62400587,16.63596918,0.00607974,0.00230077
images/4.2.03.tiff,DES-CBC (MATLAB*),48,99.22939252,33.34798730,49.62096600,16.65681912,0.00607974,0.00185820
images/4.2.03.tiff,DES-CBC (MATLAB*),49,99.22787258,33.32218118,49.60766656,16.66322818,0.00607974,0.00215324
images/4.2.03.tiff,DES-CBC (MATLAB*),50,99.24269196,33.31400035,49.62970563,16.71483150,0.00607974,0.00203701
images/4.2.03.tiff,DES-CBC (MATLAB*),51,99.24079204,33.38529279,49.62438585,16.72578994,0.00607974,0.00260475
images/4.2.03.tiff,DES-CBC (MATLAB*),52,99.23129244,33.34515456,49.62362588,16.70854910,0.00607974,0.00194462
images/4.2.03.tiff,DES-CBC (MATLAB*),53,99.22521270,33.38234381,49.60044686,16.65568662,0.00607974,0.00255707
images/4.2.03.tiff,DES-CBC (MATLAB*),54,99.22445273,33.28201911,49.61336632,16.62765423,0.00607974,0.00116379
images/4.2.03.tiff,DES-CBC (MATLAB*),55,99.23623223,33.36524901,49.61754614,16.68805082,0.00607974,0.00196400
images/4.2.03.tiff,DES-CBC (MATLAB*),56,99.22407274,33.27915507,49.61906608,16.69874104,0.00607974,0.00210109
images/4.2.03.tiff,DES-CBC (MATLAB*),57,99.24725177,33.36812496,49.62324590,16.67700447,0.00607974,0.00196549
images/4.2.03.tiff,DES-CBC (MATLAB*),58,99.24117202,33.33222020,49.62324590,16.68208880,0.00607974,0.00189545
images/4.2.03.tiff,DES-CBC (MATLAB*),59,99.21191326,33.27870803,49.62324590,16.70648079,0.00569976,0.00115038
images/4.2.03.tiff,DES-CBC (MATLAB*),60,99.20887339,33.31348774,49.62780571,16.64897506,0.00607974,0.00238272
images/4.2.03.tiff,DES-CBC (MATLAB*),61,99.22825257,33.32675291,49.61754614,16.68168497,0.00607974,0.00198039
images/4.2.03.tiff,DES-CBC (MATLAB*),62,99.22825257,33.36596427,49.61716616,16.70849992,0.00607974,0.00156911
images/4.2.03.tiff,DES-CBC (MATLAB*),63,99.22103287,33.28358077,49.63008561,16.64849673,0.00607974,0.00239762
images/4.2.03.tiff,DES-CBC (MATLAB*),64,99.23243239,33.37059411,49.61260635,16.65339629,0.00607974,0.00229182
images/4.2.03.tiff,DES-CBC (MATLAB*),65,99.23585225,33.34476862,49.61906608,16.70461216,0.00607974,0.00263754
images/4.2.03.tiff,DES-CBC (MATLAB*),66,99.23965209,33.29433804,49.62286592,16.67466347,0.00607974,0.00212642
images/4.2.03.tiff,DES-CBC (MATLAB*),67,99.21115329,33.35472420,49.61982604,16.65205368,0.00607974,0.00233206
images/4.2.03.tiff,DES-CBC (MATLAB*),68,99.21913295,33.34273756,49.61716616,16.63235560,0.00607974,0.00184777
images/4.2.03.tiff,DES-CBC (MATLAB*),69,99.22559268,33.35042069,49.60956648,16.63891666,0.00607974,0.00243786
images/4.2.03.tiff,DES-CBC (MATLAB*),70,99.22939252,33.36129717,49.62742572,16.66589254,0.00607974,0.00156166
images/4.2.03.tiff,DES-CBC (MATLAB*),71,99.20507355,33.35315210,49.62704574,16.69212485,0.00607974,0.00129493
images/4.2.03.tiff,DES-CBC (MATLAB*),72,99.22559268,33.29069913,49.61754614,16.65529173,0.00607974,0.00197741
images/4.2.03.tiff,DES-CBC (MATLAB*),73,99.21837298,33.30450671,49.62970563,16.64384751,0.00607974,0.00212940
images/4.2.03.tiff,DES-CBC (MATLAB*),74,99.23471230,33.31364271,49.60956648,16.63571287,0.00607974,0.00244680
images/4.2.03.tiff,DES-CBC (MATLAB*),75,99.23167242,33.33901372,49.61450627,16.69503210,0.00607974,0.00270161
images/4.2.03.tiff,DES-CBC (MATLAB*),76,99.21533311,33.34722435,49.60690659,16.68960354,0.00607974,0.00209215
images/4.2.03.tiff,DES-CBC (MATLAB*),77,99.22939252,33.25639478,49.61716616,16.65503245,0.00607974,0.00220987
images/4.2.03.tiff,DES-CBC (MATLAB*),78,99.21191326,33.39026536,49.61450627,16.68664563,0.00607974,0.00250342
images/4.2.03.tiff,DES-CBC (MATLAB*),79,99.22407274,33.32669926,49.61830611,16.68479637,0.00607974,0.00152292
images/4.2.03.tiff,DES-CBC (MATLAB*),80,99.22103287,33.33712870,49.62552580,16.62974191,0.00607974,0.00132473
images/4.2.03.tiff,DES-CBC (MATLAB*),81,99.22673263,33.35045347,49.62134598,16.68692875,0.00607974,0.00247064
images/4.2.03.tiff,DES-CBC (MATLAB*),82,99.23091246,33.34774143,49.61222636,16.64327530,0.00607974,0.00156911
images/4.2.03.tiff,DES-CBC (MATLAB*),83,99.21001334,33.38262098,49.61526624,16.63112774,0.00607974,0.00232163
images/4.2.03.tiff,DES-CBC (MATLAB*),84,99.19975377,33.34190160,49.59816696,16.67298558,0.00607974,0.00174197
images/4.2.03.tiff,DES-CBC (MATLAB*),85,99.20431358,33.32849785,49.61260635,16.64955174,0.00607974,0.00212940
images/4.2.03.tiff,DES-CBC (MATLAB*),86,99.23319236,33.30228492,49.62020603,16.66772541,0.00607974,0.00156911
images/4.2.03.tiff,DES-CBC (MATLAB*),87,99.23775217,33.31506430,49.60538665,16.65776983,0.00607974,0.00253025
images/4.2.03.tiff,DES-CBC (MATLAB*),88,99.22217282,33.38373262,49.61222636,16.69476387,0.00569976,0.00176432
images/4.2.03.tiff,DES-CBC (MATLAB*),89,99.22901254,33.41533834,49.61564622,16.61749004,0.00569976,0.00208768
images/4.2.03.tiff,DES-CBC (MATLAB*),90,99.23357234,33.34051280,49.60500667,16.66502081,0.00607974,0.00217261
images/4.2.03.tiff,DES-CBC (MATLAB*),91,99.20887339,33.26462627,49.60614662,16.66317156,0.00607974,0.00271949
images/4.2.03.tiff,DES-CBC (MATLAB*),92,99.22825257,33.38570555,49.61260635,16.60654501,0.00607974,0.00262710
images/4.2.03.tiff,DES-CBC (MATLAB*),93,99.22521270,33.33990929,49.60804654,16.66053253,0.00607974,0.00198486
images/4.2.03.tiff,DES-CBC (MATLAB*),94,99.20431358,33.33506934,49.61184638,16.63354473,0.00607974,0.00185969
images/4.2.03.tiff,DES-CBC (MATLAB*),95,99.22065289,33.34895887,49.61868609,16.68801208,0.00607974,0.00189247
images/4.2.03.tiff,DES-CBC (MATLAB*),96,99.22179284,33.32509886,49.63388545,16.68966315,0.00607974,0.00202211
images/4.2.03.tiff,DES-CBC (MATLAB*),97,99.22711262,33.31195588,49.60956648,16.70596073,0.00607974,0.00233504
images/4.2.03.tiff,DES-CBC (MATLAB*),98,99.23015249,33.28188499,49.62210595,16.66582847,0.00607974,0.00112654
images/4.2.03.tiff,DES-CBC (MATLAB*),99,99.21723303,33.44986175,49.62058601,16.64599479,0.00607974,0.00167342
images/4.2.03.tiff,DES-CBC (MATLAB*),100,99.23091246,33.38251816,49.62400587,16.71798313,0.00607974,0.00244829
images/4.2.03.tiff,AES-CBC (MATLAB*),1,99.61891174,33.46611173,49.80964661,16.73026590,0.00610352,0.00204647
images/4.2.03.tiff,AES-CBC (MATLAB*),2,99.60327148,33.48295623,49.80430603,16.73753626,0.00610352,0.00180862
images/4.2.03.tiff,AES-CBC (MATLAB*),3,99.60670471,33.44697092,49.80392456,16.65669011,0.00610352,0.00158123
images/4.2.03.tiff,AES-CBC (MATLAB*),4,99.61318970,33.46663232,49.80316162,16.77904166,0.00610352,0.00163359
images/4.2.03.tiff,AES-CBC (MATLAB*),5,99.62882996,33.49611619,49.81803894,16.75792171,0.00572205,0.00172035
images/4.2.03.tiff,AES-CBC (MATLAB*),6,99.58877563,33.44344644,49.80659485,16.71500711,0.00610352,0.00175027
images/4.2.03.tiff,AES-CBC (MATLAB*),7,99.63378906,33.48187914,49.80964661,16.82113947,0.00610352,0.00162312
images/4.2.03.tiff,AES-CBC (MATLAB*),8,99.59831238,33.49979625,49.81040955,16.73491085,0.00610352,0.00272713
images/4.2.03.tiff,AES-CBC (MATLAB*),9,99.59793091,33.46913656,49.81002808,16.70929553,0.00610352,0.00206442
images/4.2.03.tiff,AES-CBC (MATLAB*),10,99.59487915,33.39446722,49.82185364,16.72579447,0.00610352,0.00175326
images/4.2.03.tiff,AES-CBC (MATLAB*),11,99.60708618,33.46739526,49.81346130,16.71144672,0.00610352,0.00186696
images/4.2.03.tiff,AES-CBC (MATLAB*),12,99.62158203,33.47932703,49.80316162,16.83555753,0.00610352,0.00241897
images/4.2.03.tiff,AES-CBC (MATLAB*),13,99.62387085,33.39208416,49.80735779,16.70659234,0.00610352,0.00189538
images/4.2.03.tiff,AES-CBC (MATLAB*),14,99.61471558,33.46195146,49.80850220,16.71514773,0.00610352,0.00246684
images/4.2.03.tiff,AES-CBC (MATLAB*),15,99.61700439,33.51046992,49.81384277,16.67127123,0.00610352,0.00171437
images/4.2.03.tiff,AES-CBC (MATLAB*),16,99.62730408,33.51248199,49.81575012,16.74859290,0.00610352,0.00264486
images/4.2.03.tiff,AES-CBC (MATLAB*),17,99.60746765,33.35547653,49.80316162,16.73878688,0.00610352,0.00220804
images/4.2.03.tiff,AES-CBC (MATLAB*),18,99.62120056,33.56597452,49.79972839,16.72535466,0.00610352,0.00255061
images/4.2.03.tiff,AES-CBC (MATLAB*),19,99.60708618,33.46417745,49.82337952,16.74987793,0.00610352,0.00174130
images/4.2.03.tiff,AES-CBC (MATLAB*),20,99.61433411,33.45453001,49.81002808,16.70756172,0.00610352,0.00137927
images/4.2.03.tiff,AES-CBC (MATLAB*),21,99.62043762,33.47363491,49.81994629,16.78845424,0.00610352,0.00263588
images/4.2.03.tiff,AES-CBC (MATLAB*),22,99.62005615,33.42091429,49.80163574,16.71806784,0.00610352,0.00251172
images/4.2.03.tiff,AES-CBC (MATLAB*),23,99.61433411,33.43990401,49.79896545,16.72263950,0.00610352,0.00227685
images/4.2.03.tiff,AES-CBC (MATLAB*),24,99.60098267,33.44638450,49.80659485,16.71250736,0.00610352,0.00347661
images/4.2.03.tiff,AES-CBC (MATLAB*),25,99.60746765,33.48448211,49.80773926,16.69134851,0.00610352,0.00165752
images/4.2.03.tiff,AES-CBC (MATLAB*),26,99.60784912,33.46776925,49.82490540,16.73764696,0.00610352,0.00235314
images/4.2.03.tiff,AES-CBC (MATLAB*),27,99.61547852,33.57261209,49.80773926,16.76052318,0.00610352,0.00270619
images/4.2.03.tiff,AES-CBC (MATLAB*),28,99.60212708,33.47313376,49.81384277,16.72742058,0.00572205,0.00164556
images/4.2.03.tiff,AES-CBC (MATLAB*),29,99.62158203,33.43078613,49.80545044,16.72382130,0.00572205,0.00179964
images/4.2.03.tiff,AES-CBC (MATLAB*),30,99.60441589,33.41494990,49.81079102,16.71882330,0.00610352,0.00181610
images/4.2.03.tiff,AES-CBC (MATLAB*),31,99.60784912,33.46821504,49.80697632,16.75306432,0.00572205,0.00222150
images/4.2.03.tiff,AES-CBC (MATLAB*),32,99.60746765,33.51753534,49.79972839,16.68285445,0.00610352,0.00256258
images/4.2.03.tiff,AES-CBC (MATLAB*),33,99.61814880,33.51163528,49.80773926,16.69325735,0.00610352,0.00213623
images/4.2.03.tiff,AES-CBC (MATLAB*),34,99.60098267,33.52040609,49.82376099,16.75963159,0.00610352,0.00240850
images/4.2.03.tiff,AES-CBC (MATLAB*),35,99.60441589,33.43170016,49.81842041,16.76591761,0.00610352,0.00203451
images/4.2.03.tiff,AES-CBC (MATLAB*),36,99.63760376,33.48351871,49.82032776,16.72500012,0.00610352,0.00196569
images/4.2.03.tiff,AES-CBC (MATLAB*),37,99.61509705,33.46382291,49.81956482,16.70876447,0.00572205,0.00140321
images/4.2.03.tiff,AES-CBC (MATLAB*),38,99.61776733,33.43146081,49.81803894,16.75275167,0.00610352,0.00163359
images/4.2.03.tiff,AES-CBC (MATLAB*),39,99.63264465,33.44880347,49.80964661,16.71512230,0.00610352,0.00186097
images/4.2.03.tiff,AES-CBC (MATLAB*),40,99.60174561,33.37733250,49.80888367,16.72585730,0.00610352,0.00239503
images/4.2.03.tiff,AES-CBC (MATLAB*),41,99.62348938,33.53038264,49.80964661,16.73034219,0.00610352,0.00178618
images/4.2.03.tiff,AES-CBC (MATLAB*),42,99.61280823,33.47472995,49.81765747,16.70255324,0.00610352,0.00266580
images/4.2.03.tiff,AES-CBC (MATLAB*),43,99.61891174,33.43897352,49.81079102,16.74921522,0.00610352,0.00209434
images/4.2.03.tiff,AES-CBC (MATLAB*),44,99.61624146,33.47344043,49.81117249,16.76892299,0.00610352,0.00201805
images/4.2.03.tiff,AES-CBC (MATLAB*),45,99.59716797,33.50439333,49.81002808,16.71873953,0.00610352,0.00185798
images/4.2.03.tiff,AES-CBC (MATLAB*),46,99.58801270,33.41314278,49.80125427,16.74349168,0.00610352,0.00267178
images/4.2.03.tiff,AES-CBC (MATLAB*),47,99.61929321,33.44291687,49.79934692,16.71128666,0.00610352,0.00235913
images/4.2.03.tiff,AES-CBC (MATLAB*),48,99.60212708,33.41840707,49.82986450,16.72852011,0.00610352,0.00240999
images/4.2.03.tiff,AES-CBC (MATLAB*),49,99.61814880,33.48852868,49.81155396,16.70019112,0.00610352,0.00171437
images/4.2.03.tiff,AES-CBC (MATLAB*),50,99.62120056,33.48373263,49.81765747,16.76643072,0.00610352,0.00172335
images/4.2.03.tiff,AES-CBC (MATLAB*),51,99.59106445,33.57311922,49.81193542,16.78138883,0.00610352,0.00226787
images/4.2.03.tiff,AES-CBC (MATLAB*),52,99.60479736,33.37031495,49.81498718,16.71594657,0.00610352,0.00221552
images/4.2.03.tiff,AES-CBC (MATLAB*),53,99.62005615,33.42478733,49.80773926,16.69951944,0.00610352,0.00156477
images/4.2.03.tiff,AES-CBC (MATLAB*),54,99.61090088,33.42529596,49.81613159,16.74473482,0.00610352,0.00289019
images/4.2.03.tiff,AES-CBC (MATLAB*),55,99.61395264,33.50683025,49.80735779,16.69414745,0.00610352,0.00167248
images/4.2.03.tiff,AES-CBC (MATLAB*),56,99.60365295,33.39614868,49.81155396,16.68549033,0.00610352,0.00195821
images/4.2.03.tiff,AES-CBC (MATLAB*),57,99.59449768,33.44496933,49.80468750,16.69315413,0.00610352,0.00232323
images/4.2.03.tiff,AES-CBC (MATLAB*),58,99.61433411,33.40044059,49.81346130,16.66547738,0.00610352,0.00212426
images/4.2.03.tiff,AES-CBC (MATLAB*),59,99.60975647,33.56657290,49.78713989,16.67161680,0.00610352,0.00214820
images/4.2.03.tiff,AES-CBC (MATLAB*),60,99.59373474,33.41880798,49.81002808,16.74102334,0.00610352,0.00226638
images/4.2.03.tiff,AES-CBC (MATLAB*),61,99.60136414,33.46683427,49.80659485,16.74120735,0.00610352,0.00204946
images/4.2.03.tiff,AES-CBC (MATLAB*),62,99.60632324,33.52247500,49.80430603,16.73449049,0.00610352,0.00214521
images/4.2.03.tiff,AES-CBC (MATLAB*),63,99.61814880,33.47741221,49.79515076,16.70067282,0.00610352,0.00136880
images/4.2.03.tiff,AES-CBC (MATLAB*),64,99.61013794,33.42945323,49.81422424,16.78738164,0.00610352,0.00179814
images/4.2.03.tiff,AES-CBC (MATLAB*),65,99.63722229,33.39862449,49.81384277,16.73384124,0.00610352,0.00287224
images/4.2.03.tiff,AES-CBC (MATLAB*),66,99.61013794,33.37370330,49.80468750,16.75640181,0.00610352,0.00222150
images/4.2.03.tiff,AES-CBC (MATLAB*),67,99.59983826,33.38889776,49.80926514,16.70115901,0.00610352,0.00197915
images/4.2.03.tiff,AES-CBC (MATLAB*),68,99.58496094,33.45745610,49.80735779,16.68403625,0.00610352,0.00216765
images/4.2.03.tiff,AES-CBC (MATLAB*),69,99.63226318,33.41054580,49.80697632,16.75954183,0.00610352,0.00267029
images/4.2.03.tiff,AES-CBC (MATLAB*),70,99.60174561,33.53467006,49.83062744,16.72749388,0.00610352,0.00219308
images/4.2.03.tiff,AES-CBC (MATLAB*),71,99.59068298,33.40986364,49.81193542,16.76163019,0.00610352,0.00210332
images/4.2.03.tiff,AES-CBC (MATLAB*),72,99.60937500,33.52754780,49.81536865,16.74809624,0.00610352,0.00208836
images/4.2.03.tiff,AES-CBC (MATLAB*),73,99.61853027,33.48190158,49.81193542,16.74011679,0.00610352,0.00199112
images/4.2.03.tiff,AES-CBC (MATLAB*),74,99.62615967,33.49459629,49.81117249,16.73926858,0.00610352,0.00248778
images/4.2.03.tiff,AES-CBC (MATLAB*),75,99.61166382,33.42002719,49.80239868,16.79206100,0.00610352,0.00193128
images/4.2.03.tiff,AES-CBC (MATLAB*),76,99.59449768,33.46903034,49.80010986,16.69294619,0.00610352,0.00218111
images/4.2.03.tiff,AES-CBC (MATLAB*),77,99.60899353,33.43029845,49.79286194,16.77201365,0.00610352,0.00203002
images/4.2.03.tiff,AES-CBC (MATLAB*),78,99.60327148,33.46637651,49.81269836,16.76568274,0.00610352,0.00193577
images/4.2.03.tiff,AES-CBC (MATLAB*),79,99.62997437,33.47380844,49.80964661,16.74178928,0.00610352,0.00201655
images/4.2.03.tiff,AES-CBC (MATLAB*),80,99.61166382,33.58324836,49.81536865,16.68472440,0.00610352,0.00185200
images/4.2.03.tiff,AES-CBC (MATLAB*),81,99.61433411,33.54279163,49.82681274,16.72138289,0.00610352,0.00274509
images/4.2.03.tiff,AES-CBC (MATLAB*),82,99.58610535,33.55745353,49.81575012,16.75863378,0.00610352,0.00177570
images/4.2.03.tiff,AES-CBC (MATLAB*),83,99.60365295,33.43742221,49.81918335,16.77510430,0.00610352,0.00169941
images/4.2.03.tiff,AES-CBC (MATLAB*),84,99.63150024,33.53201623,49.81651306,16.73327427,0.00610352,0.00261494
images/4.2.03.tiff,AES-CBC (MATLAB*),85,99.60937500,33.46668019,49.81307983,16.72446756,0.00610352,0.00188641
images/4.2.03.tiff,AES-CBC (MATLAB*),86,99.61585999,33.53914747,49.81956482,16.73569025,0.00610352,0.00233968
images/4.2.03.tiff,AES-CBC (MATLAB*),87,99.62844849,33.47430210,49.81765747,16.72205906,0.00610352,0.00246235
images/4.2.03.tiff,AES-CBC (MATLAB*),88,99.60899353,33.46748651,49.80735779,16.76313812,0.00572205,0.00250723
images/4.2.03.tiff,AES-CBC (MATLAB*),89,99.59678650,33.45359204,49.82299805,16.73930598,0.00610352,0.00232921
images/4.2.03.tiff,AES-CBC (MATLAB*),90,99.60289001,33.48461675,49.80316162,16.72065436,0.00610352,0.00231126
images/4.2.03.tiff,AES-CBC (MATLAB*),91,99.59259033,33.41557521,49.81384277,16.73522351,0.00610352,0.00185349
images/4.2.03.tiff,AES-CBC (MATLAB*),92,99.59640503,33.49540860,49.82452393,16.75118390,0.00610352,0.00175177
images/4.2.03.tiff,AES-CBC (MATLAB*),93,99.58152771,33.38142395,49.79591370,16.74858991,0.00610352,0.00210182
images/4.2.03.tiff,AES-CBC (MATLAB*),94,99.61090088,33.44259524,49.78904724,16.73315310,0.00610352,0.00167099
images/4.2.03.tiff,AES-CBC (MATLAB*),95,99.60937500,33.50005356,49.81842041,16.75593956,0.00610352,0.00204797
images/4.2.03.tiff,AES-CBC (MATLAB*),96,99.60746765,33.46318712,49.81117249,16.70010885,0.00610352,0.00207041
images/4.2.03.tiff,AES-CBC (MATLAB*),97,99.61585999,33.47777423,49.80316162,16.74347522,0.00610352,0.00254912
images/4.2.03.tiff,AES-CBC (MATLAB*),98,99.59411621,33.47534628,49.80506897,16.70128916,0.00572205,0.00192680
images/4.2.03.tiff,AES-CBC (MATLAB*),99,99.61700439,33.41876161,49.79858398,16.70728945,0.00610352,0.00240550
images/4.2.03.tiff,AES-CBC (MATLAB*),100,99.60975647,33.41632918,49.81803894,16.69249441,0.00610352,0.00267178
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),1,99.60823059,33.42600654,49.80773926,16.72239266,0.00305176,0.00070908
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),2,99.62005615,33.49343693,49.79133606,16.73736572,0.00305176,0.00086466
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),3,99.59030151,33.43854119,49.80926514,16.68540805,0.00305176,0.00088710
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),4,99.61166382,33.49953895,49.82490540,16.74694435,0.00305176,0.00066271
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),5,99.59297180,33.53645923,49.79438782,16.80375641,0.00305176,0.00102623
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),6,99.60861206,33.44376358,49.83558655,16.67101243,0.00305176,0.00077491
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),7,99.61471558,33.49926668,49.80354309,16.78368662,0.00305176,0.00055799
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),8,99.57923889,33.50697386,49.80888367,16.75212935,0.00305176,0.00101576
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),9,99.60899353,33.49057665,49.79667664,16.78208594,0.00305176,0.00101276
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),10,99.58343506,33.44604193,49.79820251,16.79066677,0.00305176,0.00071956
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),11,99.59754944,33.43025955,49.82185364,16.70726402,0.00305176,0.00063129
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),12,99.61891174,33.46852321,49.81079102,16.74766989,0.00305176,0.00105016
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),13,99.62005615,33.48242217,49.81117249,16.70594608,0.00305176,0.00130298
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),14,99.62081909,33.37030149,49.80926514,16.73157037,0.00305176,0.00081530
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),15,99.60937500,33.42578065,49.80545044,16.73459371,0.00305176,0.00093797
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),16,99.59335327,33.43430164,49.79667664,16.68429356,0.00305176,0.00089159
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),17,99.59640503,33.44113219,49.79362488,16.74309375,0.00305176,0.00065074
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),18,99.60670471,33.52508246,49.81498718,16.68603037,0.00305176,0.00078837
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),19,99.61776733,33.46042109,49.81422424,16.73235875,0.00305176,0.00054603
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),20,99.60136414,33.40573778,49.82337952,16.74436083,0.00305176,0.00091702
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),21,99.59793091,33.50501715,49.80735779,16.73041849,0.00305176,0.00109654
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),22,99.61547852,33.48805745,49.79820251,16.67634852,0.00305176,0.00122220
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),23,99.62577820,33.48427417,49.80278015,16.68970295,0.00305176,0.00117882
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),24,99.61662292,33.48309087,49.81536865,16.71133453,0.00305176,0.00107859
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),25,99.60708618,33.50097656,49.80735779,16.72877592,0.00305176,0.00110851
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),26,99.60021973,33.46913656,49.80850220,16.75351162,0.00305176,0.00100977
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),27,99.62463379,33.48517624,49.80125427,16.71318204,0.00305176,0.00094395
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),28,99.60517883,33.43955994,49.80354309,16.77649404,0.00305176,0.00114740
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),29,99.60823059,33.48320157,49.81689453,16.72805038,0.00305176,0.00125212
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),30,99.61662292,33.50285998,49.80430603,16.75577201,0.00305176,0.00082278
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),31,99.58076477,33.40030595,49.82070923,16.74924514,0.00305176,0.00089309
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),32,99.57504272,33.48059561,49.81613159,16.67453093,0.00267029,0.00106512
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),33,99.60174561,33.46675050,49.79057312,16.70740614,0.00305176,0.00099033
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),34,99.62272644,33.46151614,49.81994629,16.72735027,0.00305176,0.00111449
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),35,99.61624146,33.45368180,49.80354309,16.72807132,0.00305176,0.00079435
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),36,99.59182739,33.42600654,49.79782104,16.72657237,0.00305176,0.00118929
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),37,99.62081909,33.42070187,49.80430603,16.74708647,0.00305176,0.00089758
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),38,99.59144592,33.50078508,49.80278015,16.73642925,0.00305176,0.00052807
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),39,99.62081909,33.53227802,49.82604980,16.74505645,0.00305176,0.00110701
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),40,99.61814880,33.52396498,49.79782104,16.76206701,0.00305176,0.00094245
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),41,99.58038330,33.44350927,49.80354309,16.74697876,0.00305176,0.00150194
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),42,99.59335327,33.40360903,49.81307983,16.73026141,0.00305176,0.00128952
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),43,99.63226318,33.52224612,49.81422424,16.74930498,0.00305176,0.00113843
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),44,99.58724976,33.51035174,49.81422424,16.72108220,0.00305176,0.00108607
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),45,99.61891174,33.56544495,49.81231689,16.69794569,0.00305176,0.00118031
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),46,99.61814880,33.42693254,49.81040955,16.65271983,0.00305176,0.00099781
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),47,99.61051941,33.46946118,49.80697632,16.69897790,0.00305176,0.00133888
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),48,99.60823059,33.45156053,49.79896545,16.78139331,0.00305176,0.00132542
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),49,99.61318970,33.51635952,49.80583191,16.71174741,0.00305176,0.00142864
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),50,99.61013794,33.34671320,49.80430603,16.65252985,0.00305176,0.00092301
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),51,99.60174561,33.45357110,49.81460571,16.70281653,0.00305176,0.00094545
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),52,99.59869385,33.37914710,49.81422424,16.72722611,0.00305176,0.00086466
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),53,99.62692261,33.45362495,49.80201721,16.74277063,0.00305176,0.00073452
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),54,99.58038330,33.39281868,49.81117249,16.72305537,0.00305176,0.00090356
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),55,99.61357117,33.47434698,49.80010986,16.67502011,0.00305176,0.00123117
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),56,99.60594177,33.55053920,49.79667664,16.73199373,0.00305176,0.00119976
images/4.2.03.tiff,Blowfish-CBC (MATLAB*),57,99.60136414,33.52983811,49.81155396,16.75328573,0.00267029,0.00117134
