Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos1.p512.tiff,DES-CBC (MATLAB*),4,3.68136700,0.01180500,7.99720394,0.02088099,0.02308264,-0.00835565,0.01186933
images/texmos1.p512.tiff,DES-CBC (MATLAB*),5,3.68395833,0.01164100,7.99731527,-0.00550203,0.00618676,0.02362033,0.00810169
images/texmos1.p512.tiff,DES-CBC (MATLAB*),6,3.66735867,0.01165900,7.99723090,0.01107572,0.00406940,-0.01738844,-0.00074777
images/texmos1.p512.tiff,DES-CBC (MATLAB*),7,3.69547300,0.01192800,7.99725007,0.01859957,0.00652281,0.01005073,0.01172437
images/texmos1.p512.tiff,DES-CBC (MATLAB*),8,3.67946900,0.01194600,7.99724191,-0.01586906,0.00207510,0.00666819,-0.00237525
images/texmos1.p512.tiff,DES-CBC (MATLAB*),9,3.70291767,0.01167700,7.99730997,0.00262020,0.01657921,0.00018812,0.00646251
images/texmos1.p512.tiff,DES-CBC (MATLAB*),10,3.62519033,0.01168100,7.99708111,0.00684644,-0.01269678,-0.00109038,-0.00231357
images/texmos1.p512.tiff,DES-CBC (MATLAB*),11,3.69677167,0.01199500,7.99729677,0.00491696,0.01056778,0.00055474,0.00534649
images/texmos1.p512.tiff,DES-CBC (MATLAB*),12,3.74302967,0.01437500,7.99713007,0.00410147,0.01349177,-0.00351565,0.00469253
images/texmos1.p512.tiff,DES-CBC (MATLAB*),13,3.65961033,0.01412400,7.99701171,0.01883284,0.00559520,-0.00466797,0.00658669
images/texmos1.p512.tiff,DES-CBC (MATLAB*),14,3.66278433,0.01436600,7.99717995,-0.02393260,0.03351892,0.03527267,0.01495299
images/texmos1.p512.tiff,DES-CBC (MATLAB*),15,3.66768633,0.01163400,7.99728417,0.02176817,0.01605645,-0.00971479,0.00936994
images/texmos1.p512.tiff,DES-CBC (MATLAB*),16,3.65793067,0.01164300,7.99722345,0.02571252,0.01891618,0.02074798,0.02179223
images/texmos1.p512.tiff,DES-CBC (MATLAB*),17,3.68134433,0.01425500,7.99729772,0.00275311,0.01718455,0.00874327,0.00956031
images/texmos1.p512.tiff,DES-CBC (MATLAB*),18,3.68312533,0.01183300,7.99726326,0.00892144,0.00271187,-0.00078849,0.00361494
images/texmos1.p512.tiff,DES-CBC (MATLAB*),19,3.67554433,0.01159200,7.99716773,-0.00379477,0.04789588,0.01137100,0.01849070
images/texmos1.p512.tiff,DES-CBC (MATLAB*),20,3.66562433,0.01162200,7.99707547,-0.01028775,0.00776348,-0.00315505,-0.00189311
images/texmos1.p512.tiff,DES-CBC (MATLAB*),21,3.65168733,0.01136500,7.99713253,0.00169586,0.01559889,0.03276730,0.01668735
images/texmos1.p512.tiff,DES-CBC (MATLAB*),22,3.66274000,0.01414800,7.99731831,0.00334698,0.01269047,-0.01862743,-0.00086333
images/texmos1.p512.tiff,DES-CBC (MATLAB*),23,3.65250900,0.01169300,7.99703172,-0.00315238,0.01614312,-0.00249942,0.00349711
images/texmos1.p512.tiff,DES-CBC (MATLAB*),24,3.67135733,0.01193200,7.99701948,0.01061307,0.03337650,-0.00140614,0.01419447
images/texmos1.p512.tiff,DES-CBC (MATLAB*),25,3.68681800,0.01172000,7.99722249,0.02080442,0.01054386,-0.01693606,0.00480407
images/texmos1.p512.tiff,DES-CBC (MATLAB*),26,3.66105800,0.01171700,7.99736259,-0.00960955,0.02027654,0.00768487,0.00611729
images/texmos1.p512.tiff,DES-CBC (MATLAB*),27,3.68289667,0.01426500,7.99705554,0.02826759,0.01633379,-0.01278614,0.01060508
images/texmos1.p512.tiff,DES-CBC (MATLAB*),28,3.66211800,0.01180200,7.99709733,0.00779200,0.01615705,-0.00043765,0.00783713
images/texmos1.p512.tiff,DES-CBC (MATLAB*),29,3.67428300,0.01173200,7.99736085,-0.00448605,0.00350603,0.01668395,0.00523464
images/texmos1.p512.tiff,DES-CBC (MATLAB*),30,3.67242733,0.01180400,7.99712837,-0.02604735,0.01643236,0.01931024,0.00323175
images/texmos1.p512.tiff,DES-CBC (MATLAB*),31,3.67192300,0.01162200,7.99716309,0.00766788,0.01806761,0.01206625,0.01260058
images/texmos1.p512.tiff,DES-CBC (MATLAB*),32,3.67877133,0.01139400,7.99718273,0.02245718,-0.00116574,0.01064826,0.01064657
images/texmos1.p512.tiff,DES-CBC (MATLAB*),33,3.66781267,0.01160000,7.99709383,-0.02782326,-0.00125589,-0.00304925,-0.01070947
images/texmos1.p512.tiff,DES-CBC (MATLAB*),34,3.66815833,0.01157700,7.99715297,0.04528041,0.00837788,-0.00527814,0.01612672
images/texmos1.p512.tiff,DES-CBC (MATLAB*),35,3.67327467,0.01157600,7.99727262,0.00596145,0.01336538,0.00289662,0.00740781
images/texmos1.p512.tiff,DES-CBC (MATLAB*),36,3.66779000,0.01163400,7.99728059,0.01387491,0.04608847,-0.00027945,0.01989464
images/texmos1.p512.tiff,DES-CBC (MATLAB*),37,3.67830833,0.01422300,7.99706280,0.02595652,0.00457150,0.01729038,0.01593947
images/texmos1.p512.tiff,DES-CBC (MATLAB*),38,3.66329733,0.01163700,7.99714820,0.00266077,0.00641679,0.01276085,0.00727947
images/texmos1.p512.tiff,DES-CBC (MATLAB*),39,3.67318733,0.01409200,7.99709396,-0.00780184,0.00252484,-0.00406882,-0.00311527
images/texmos1.p512.tiff,DES-CBC (MATLAB*),40,3.67441833,0.01151700,7.99719417,0.03150883,-0.00000980,-0.02379720,0.00256728
images/texmos1.p512.tiff,DES-CBC (MATLAB*),41,3.67532633,0.01175200,7.99702786,-0.00426639,0.00747141,0.03109373,0.01143292
images/texmos1.p512.tiff,DES-CBC (MATLAB*),42,3.65090133,0.01170600,7.99733395,0.00035388,0.01418559,0.03377641,0.01610529
images/texmos1.p512.tiff,DES-CBC (MATLAB*),43,3.69377433,0.01171000,7.99713011,0.02544819,0.01929343,0.00138941,0.01537701
images/texmos1.p512.tiff,DES-CBC (MATLAB*),44,3.66207100,0.01390200,7.99718145,-0.02410020,-0.00683871,0.02143282,-0.00316870
images/texmos1.p512.tiff,DES-CBC (MATLAB*),45,3.65676067,0.01170000,7.99727024,0.00025067,0.03129966,-0.02080554,0.00358159
images/texmos1.p512.tiff,DES-CBC (MATLAB*),46,3.71024400,0.01192500,7.99699779,-0.00330736,0.01888810,0.02724427,0.01427501
images/texmos1.p512.tiff,DES-CBC (MATLAB*),47,3.66575667,0.01164000,7.99716705,-0.00599982,-0.02110477,0.00197280,-0.00837726
images/texmos1.p512.tiff,DES-CBC (MATLAB*),48,3.65604500,0.01178200,7.99725980,-0.03951443,0.00430171,0.01146231,-0.00791680
images/texmos1.p512.tiff,DES-CBC (MATLAB*),49,3.67614433,0.01189800,7.99726059,-0.00051735,-0.00745319,0.02459528,0.00554158
images/texmos1.p512.tiff,DES-CBC (MATLAB*),50,3.66612433,0.01193900,7.99727664,-0.00150346,-0.01514128,0.02039230,0.00124919
images/texmos1.p512.tiff,DES-CBC (MATLAB*),51,3.70612767,0.01189300,7.99717907,0.01060261,0.00842441,0.02061943,0.01321548
images/texmos1.p512.tiff,DES-CBC (MATLAB*),52,3.70630300,0.01186400,7.99722753,0.01161756,0.01701831,0.02609851,0.01824479
images/texmos1.p512.tiff,DES-CBC (MATLAB*),53,3.66285200,0.01164700,7.99733350,-0.00243435,0.00000881,0.00395765,0.00051070
images/texmos1.p512.tiff,DES-CBC (MATLAB*),54,3.71481267,0.01195400,7.99730944,0.02398812,0.00602668,0.01478430,0.01493303
images/texmos1.p512.tiff,DES-CBC (MATLAB*),55,3.68556767,0.01158300,7.99709463,-0.00826364,0.00071984,0.02301805,0.00515808
images/texmos1.p512.tiff,DES-CBC (MATLAB*),56,3.68324233,0.01175300,7.99730853,0.00064803,0.01481090,0.02078985,0.01208293
images/texmos1.p512.tiff,DES-CBC (MATLAB*),57,3.67530533,0.01170100,7.99719372,0.00747106,0.03000449,0.00617605,0.01455053
images/texmos1.p512.tiff,DES-CBC (MATLAB*),58,3.66808867,0.01410300,7.99704732,0.00102007,-0.00141159,0.02958832,0.00973227
images/texmos1.p512.tiff,DES-CBC (MATLAB*),59,3.66743267,0.01185300,7.99718999,0.00904122,0.01676190,0.01999932,0.01526748
images/texmos1.p512.tiff,DES-CBC (MATLAB*),60,3.68749767,0.01178100,7.99727497,-0.00736526,0.01210675,-0.01679245,-0.00401699
images/texmos1.p512.tiff,DES-CBC (MATLAB*),61,3.68531767,0.01170100,7.99721991,-0.00501930,0.00294051,-0.00202436,-0.00136772
images/texmos1.p512.tiff,DES-CBC (MATLAB*),62,3.64679967,0.01173600,7.99707871,-0.00277924,0.00844734,0.03033456,0.01200088
images/texmos1.p512.tiff,DES-CBC (MATLAB*),63,3.72158733,0.01181700,7.99729099,-0.00300164,0.02632841,0.00461821,0.00931499
images/texmos1.p512.tiff,DES-CBC (MATLAB*),64,3.67724433,0.01150600,7.99722963,0.00633021,0.01118912,-0.01470621,0.00093771
images/texmos1.p512.tiff,DES-CBC (MATLAB*),65,3.67481900,0.01174300,7.99727887,0.02100721,0.00647164,-0.00159230,0.00862885
images/texmos1.p512.tiff,DES-CBC (MATLAB*),66,3.70084933,0.01197600,7.99717359,0.00380991,0.00918158,-0.00057734,0.00413805
images/texmos1.p512.tiff,DES-CBC (MATLAB*),67,3.65864400,0.01157400,7.99695946,0.01960122,0.01418116,0.01807843,0.01728694
images/texmos1.p512.tiff,DES-CBC (MATLAB*),68,3.65698467,0.01166400,7.99731329,0.01710850,0.01639721,-0.02115788,0.00411594
images/texmos1.p512.tiff,DES-CBC (MATLAB*),69,3.69087400,0.01156000,7.99749279,-0.01268136,0.03142808,0.01980913,0.01285195
images/texmos1.p512.tiff,DES-CBC (MATLAB*),70,3.64608633,0.01169000,7.99707538,0.01836013,-0.00574268,-0.01340219,-0.00026158
images/texmos1.p512.tiff,DES-CBC (MATLAB*),71,3.66436433,0.01176400,7.99716744,0.01043719,0.01279084,0.01826628,0.01383143
images/texmos1.p512.tiff,DES-CBC (MATLAB*),72,3.65135733,0.01178700,7.99731633,-0.00198392,0.01669587,-0.01192885,0.00092770
images/texmos1.p512.tiff,DES-CBC (MATLAB*),73,3.69396000,0.01180900,7.99715917,0.00755212,0.00510828,-0.00108332,0.00385902
images/texmos1.p512.tiff,DES-CBC (MATLAB*),74,3.66511133,0.01174800,7.99713252,0.00524838,-0.00899750,0.00517728,0.00047605
images/texmos1.p512.tiff,DES-CBC (MATLAB*),75,3.67606633,0.01166600,7.99722639,0.00392167,0.00124827,0.00142838,0.00219944
images/texmos1.p512.tiff,DES-CBC (MATLAB*),76,3.70726800,0.01402500,7.99694876,-0.00799199,0.02603736,-0.01456172,0.00116122
images/texmos1.p512.tiff,DES-CBC (MATLAB*),77,3.67042833,0.01172000,7.99718615,0.02072499,0.01132115,-0.00276000,0.00976205
images/texmos1.p512.tiff,DES-CBC (MATLAB*),78,3.66435033,0.01142000,7.99712492,0.00877265,0.02032494,0.03670981,0.02193580
images/texmos1.p512.tiff,DES-CBC (MATLAB*),79,3.66546767,0.01172000,7.99707360,0.01611348,0.01692954,0.01580499,0.01628267
images/texmos1.p512.tiff,DES-CBC (MATLAB*),80,3.69576767,0.01430800,7.99736354,-0.01255685,0.01943493,0.01473483,0.00720430
images/texmos1.p512.tiff,DES-CBC (MATLAB*),81,3.68558067,0.01186400,7.99708007,0.02253877,-0.01145300,0.02814247,0.01307608
images/texmos1.p512.tiff,DES-CBC (MATLAB*),82,3.65519433,0.01170400,7.99699021,-0.00341786,0.01435577,0.00304506,0.00466099
images/texmos1.p512.tiff,DES-CBC (MATLAB*),83,3.72718167,0.01194700,7.99709375,0.02082952,0.01180014,0.02339066,0.01867344
images/texmos1.p512.tiff,DES-CBC (MATLAB*),84,3.68934933,0.01165000,7.99710183,0.01340570,0.02353761,0.00808811,0.01501047
images/texmos1.p512.tiff,DES-CBC (MATLAB*),85,3.69107800,0.01161200,7.99728811,0.00046572,-0.01829844,0.02967598,0.00394775
images/texmos1.p512.tiff,DES-CBC (MATLAB*),86,3.68666800,0.01184800,7.99737202,0.02208362,0.01743708,-0.01653249,0.00766274
images/texmos1.p512.tiff,DES-CBC (MATLAB*),87,3.64326633,0.01160800,7.99683131,0.00190784,0.02431191,0.02634079,0.01752018
images/texmos1.p512.tiff,DES-CBC (MATLAB*),88,3.66045067,0.01186400,7.99706104,-0.01140661,0.00768184,0.00304281,-0.00022732
images/texmos1.p512.tiff,DES-CBC (MATLAB*),89,3.70523400,0.01219800,7.99738542,0.01047149,-0.01159635,0.01050591,0.00312702
images/texmos1.p512.tiff,DES-CBC (MATLAB*),90,3.67543000,0.01169700,7.99684716,0.01109459,0.00143422,0.00681549,0.00644810
images/texmos1.p512.tiff,DES-CBC (MATLAB*),91,3.65411400,0.01396600,7.99703650,-0.01592338,0.03200397,0.00189644,0.00599234
images/texmos1.p512.tiff,DES-CBC (MATLAB*),92,3.71533367,0.01186600,7.99711927,0.01424711,0.01268066,-0.00080021,0.00870919
images/texmos1.p512.tiff,DES-CBC (MATLAB*),93,3.66356633,0.01386600,7.99720693,-0.00090144,0.01772656,-0.00344445,0.00446022
images/texmos1.p512.tiff,DES-CBC (MATLAB*),94,3.68874733,0.01172400,7.99737532,0.01273679,0.00749520,0.01305717,0.01109639
images/texmos1.p512.tiff,DES-CBC (MATLAB*),95,3.67442867,0.01165800,7.99727287,0.02269019,0.00123403,-0.00008664,0.00794586
images/texmos1.p512.tiff,DES-CBC (MATLAB*),96,3.63776800,0.01165900,7.99711129,0.02846761,0.00997422,0.01413723,0.01752635
images/texmos1.p512.tiff,DES-CBC (MATLAB*),97,3.65812233,0.01413500,7.99709228,0.01430564,-0.00680310,0.01215565,0.00655273
images/texmos1.p512.tiff,DES-CBC (MATLAB*),98,3.65587867,0.01169100,7.99719680,-0.02814271,0.03066280,0.01886535,0.00712848
images/texmos1.p512.tiff,DES-CBC (MATLAB*),99,3.64521633,0.01161600,7.99732467,-0.01655462,0.00577186,0.01147924,0.00023216
images/texmos1.p512.tiff,DES-CBC (MATLAB*),100,3.66744233,0.01165000,7.99700792,-0.01187630,0.02975532,-0.00663334,0.00374856
images/texmos1.p512.tiff,AES-CBC (MATLAB*),1,1.59828100,0.05074800,7.99923696,0.01940013,-0.00013485,-0.00490470,0.00478686
images/texmos1.p512.tiff,AES-CBC (MATLAB*),2,1.61324500,0.05033100,7.99936068,-0.00045462,0.01260653,-0.00409310,0.00268627
images/texmos1.p512.tiff,AES-CBC (MATLAB*),3,1.59233100,0.04955500,7.99936546,-0.00965541,0.00320975,0.01385571,0.00247002
images/texmos1.p512.tiff,AES-CBC (MATLAB*),4,1.58973600,0.05024800,7.99923315,-0.00525316,0.00314428,0.00867456,0.00218856
images/texmos1.p512.tiff,AES-CBC (MATLAB*),5,1.58740867,0.05980900,7.99926243,-0.00434392,0.00209010,-0.00197198,-0.00140860
images/texmos1.p512.tiff,AES-CBC (MATLAB*),6,1.58712867,0.04966100,7.99915831,0.00157421,0.01392072,0.02323562,0.01291018
images/texmos1.p512.tiff,AES-CBC (MATLAB*),7,1.60438600,0.05115200,7.99923472,-0.02214519,-0.00012838,-0.01505571,-0.01244309
images/texmos1.p512.tiff,AES-CBC (MATLAB*),8,1.60497133,0.05078500,7.99933549,0.00929265,-0.00811119,-0.00589962,-0.00157272
images/texmos1.p512.tiff,AES-CBC (MATLAB*),9,1.60699433,0.05056600,7.99925061,-0.02609394,0.01487630,0.00158745,-0.00321006
images/texmos1.p512.tiff,AES-CBC (MATLAB*),10,1.58661900,0.05952200,7.99922175,-0.00802913,-0.00134698,-0.00633509,-0.00523707
images/texmos1.p512.tiff,AES-CBC (MATLAB*),11,1.60178267,0.05061400,7.99940696,-0.02116090,-0.01165680,0.01074068,-0.00735901
images/texmos1.p512.tiff,AES-CBC (MATLAB*),12,1.60068467,0.05107700,7.99930168,0.00671758,-0.00323244,0.01426533,0.00591683
images/texmos1.p512.tiff,AES-CBC (MATLAB*),13,1.59573967,0.06004400,7.99921923,0.01215637,0.01794403,-0.00026846,0.00994398
images/texmos1.p512.tiff,AES-CBC (MATLAB*),14,1.59197167,0.05985400,7.99927924,-0.00939627,0.00145853,-0.00794355,-0.00529376
images/texmos1.p512.tiff,AES-CBC (MATLAB*),15,1.59191167,0.06001700,7.99926147,0.00532815,0.00435030,-0.01166678,-0.00066278
images/texmos1.p512.tiff,AES-CBC (MATLAB*),16,1.59464500,0.04993900,7.99934380,0.00602353,0.00306855,-0.00087158,0.00274017
images/texmos1.p512.tiff,AES-CBC (MATLAB*),17,1.59345967,0.05921900,7.99932406,-0.01172036,-0.02808858,-0.00020140,-0.01333678
images/texmos1.p512.tiff,AES-CBC (MATLAB*),18,1.59477433,0.05049000,7.99937603,0.02187188,0.01799339,-0.01111599,0.00958309
images/texmos1.p512.tiff,AES-CBC (MATLAB*),19,1.59347867,0.05105900,7.99928273,0.00651313,-0.00121969,0.00497793,0.00342379
images/texmos1.p512.tiff,AES-CBC (MATLAB*),20,1.59382400,0.05015400,7.99929121,0.00967790,0.00326576,0.02064172,0.01119513
images/texmos1.p512.tiff,AES-CBC (MATLAB*),21,1.58884000,0.05037600,7.99936591,0.01503820,0.03546513,0.00498751,0.01849695
images/texmos1.p512.tiff,AES-CBC (MATLAB*),22,1.58958933,0.04982400,7.99930460,0.01541442,0.00659911,-0.00524543,0.00558937
images/texmos1.p512.tiff,AES-CBC (MATLAB*),23,1.58875433,0.05050500,7.99931111,0.01753899,0.01134949,-0.00079929,0.00936306
images/texmos1.p512.tiff,AES-CBC (MATLAB*),24,1.58799967,0.06003700,7.99925488,0.00105602,0.01501740,-0.00119869,0.00495824
images/texmos1.p512.tiff,AES-CBC (MATLAB*),25,1.58910633,0.04958300,7.99935514,-0.01593842,-0.00056432,0.00625382,-0.00341631
images/texmos1.p512.tiff,AES-CBC (MATLAB*),26,1.58807733,0.05038200,7.99944249,-0.00258147,0.00938579,-0.00835149,-0.00051572
images/texmos1.p512.tiff,AES-CBC (MATLAB*),27,1.59543600,0.06011900,7.99929933,-0.03502597,0.00631624,-0.00979458,-0.01283477
images/texmos1.p512.tiff,AES-CBC (MATLAB*),28,1.58694200,0.05063700,7.99928943,-0.00119087,-0.02141000,-0.04975725,-0.02411937
images/texmos1.p512.tiff,AES-CBC (MATLAB*),29,1.59188767,0.05691300,7.99930809,0.00321569,0.03081538,-0.01201727,0.00733793
images/texmos1.p512.tiff,AES-CBC (MATLAB*),30,1.59209200,0.05007900,7.99930172,0.00040559,0.01025304,0.00054526,0.00373463
images/texmos1.p512.tiff,AES-CBC (MATLAB*),31,1.58996633,0.05094500,7.99933891,0.02477899,0.03207680,0.01296289,0.02327289
images/texmos1.p512.tiff,AES-CBC (MATLAB*),32,1.58896333,0.05054500,7.99921081,-0.00825562,0.00161381,-0.02303562,-0.00989248
images/texmos1.p512.tiff,AES-CBC (MATLAB*),33,1.58725067,0.05062200,7.99922750,0.00023218,0.00826859,-0.00885253,-0.00011726
images/texmos1.p512.tiff,AES-CBC (MATLAB*),34,1.59072233,0.05087500,7.99926003,-0.01972966,0.00081402,-0.01110594,-0.01000719
images/texmos1.p512.tiff,AES-CBC (MATLAB*),35,1.59226700,0.05084700,7.99935277,-0.00317175,-0.00034810,-0.00493830,-0.00281938
images/texmos1.p512.tiff,AES-CBC (MATLAB*),36,1.58901433,0.05088900,7.99932573,-0.03646530,0.01324158,-0.01236667,-0.01186346
images/texmos1.p512.tiff,AES-CBC (MATLAB*),37,1.58854367,0.05080900,7.99915436,0.02388629,0.01428112,-0.03426298,0.00130147
images/texmos1.p512.tiff,AES-CBC (MATLAB*),38,1.59185233,0.05035100,7.99932098,0.00344462,-0.00176846,-0.02013326,-0.00615237
images/texmos1.p512.tiff,AES-CBC (MATLAB*),39,1.59161800,0.05053200,7.99931500,-0.02018770,0.00910172,-0.02264476,-0.01124358
images/texmos1.p512.tiff,AES-CBC (MATLAB*),40,1.59264333,0.05078900,7.99919903,-0.01145960,-0.00194875,0.00069192,-0.00423881
images/texmos1.p512.tiff,AES-CBC (MATLAB*),41,1.59215800,0.05037800,7.99924704,-0.01994921,-0.00080647,-0.02046441,-0.01374003
images/texmos1.p512.tiff,AES-CBC (MATLAB*),42,1.58856667,0.05079200,7.99939069,-0.01694194,0.00013238,-0.02790666,-0.01490541
images/texmos1.p512.tiff,AES-CBC (MATLAB*),43,1.58994767,0.05040700,7.99927936,0.00879741,-0.02190360,-0.00888393,-0.00733004
images/texmos1.p512.tiff,AES-CBC (MATLAB*),44,1.59267433,0.05946900,7.99923553,0.01198851,-0.00215925,-0.01889399,-0.00302158
images/texmos1.p512.tiff,AES-CBC (MATLAB*),45,1.58812500,0.04974000,7.99944807,0.02263084,0.00140992,0.01922562,0.01442212
images/texmos1.p512.tiff,AES-CBC (MATLAB*),46,1.60354200,0.05032800,7.99927676,0.00489010,-0.00386848,-0.01975400,-0.00624413
images/texmos1.p512.tiff,AES-CBC (MATLAB*),47,1.59223933,0.05214500,7.99932393,0.00769766,-0.01245332,-0.00604207,-0.00359924
images/texmos1.p512.tiff,AES-CBC (MATLAB*),48,1.59375533,0.05931500,7.99932641,0.00466567,0.00521628,-0.00512101,0.00158698
images/texmos1.p512.tiff,AES-CBC (MATLAB*),49,1.58821933,0.05016700,7.99921681,-0.00426084,0.02279041,0.00307939,0.00720299
images/texmos1.p512.tiff,AES-CBC (MATLAB*),50,1.60029867,0.06058200,7.99933093,0.01008392,-0.03294885,-0.01784106,-0.01356866
images/texmos1.p512.tiff,AES-CBC (MATLAB*),51,1.60114900,0.05067300,7.99927976,0.00275561,0.00574515,0.01831498,0.00893858
images/texmos1.p512.tiff,AES-CBC (MATLAB*),52,1.60239733,0.05587600,7.99929925,0.00381162,0.01510407,-0.03237495,-0.00448642
images/texmos1.p512.tiff,AES-CBC (MATLAB*),53,1.58745033,0.05725700,7.99921363,0.00662586,0.00016327,0.00108991,0.00262635
images/texmos1.p512.tiff,AES-CBC (MATLAB*),54,1.60870233,0.05125000,7.99926048,-0.00457737,0.00492423,0.00575334,0.00203340
images/texmos1.p512.tiff,AES-CBC (MATLAB*),55,1.58931933,0.05032700,7.99929958,-0.01018234,0.00492631,0.02816512,0.00763637
images/texmos1.p512.tiff,AES-CBC (MATLAB*),56,1.59019467,0.05049900,7.99927871,0.00664938,0.00114998,-0.01307346,-0.00175803
images/texmos1.p512.tiff,AES-CBC (MATLAB*),57,1.59104867,0.05040300,7.99924344,0.02166038,0.01449976,0.00325062,0.01313692
images/texmos1.p512.tiff,AES-CBC (MATLAB*),58,1.59040333,0.06100200,7.99935686,0.01803493,0.02373313,0.00857800,0.01678202
images/texmos1.p512.tiff,AES-CBC (MATLAB*),59,1.59233300,0.05076000,7.99918406,0.03004778,-0.02194872,-0.00556692,0.00084405
images/texmos1.p512.tiff,AES-CBC (MATLAB*),60,1.59839500,0.05948200,7.99934056,0.01450814,0.00114947,0.00006501,0.00524087
images/texmos1.p512.tiff,AES-CBC (MATLAB*),61,1.59157333,0.04971800,7.99923495,0.02815152,0.02635879,0.01087056,0.02179363
images/texmos1.p512.tiff,AES-CBC (MATLAB*),62,1.58807867,0.05953100,7.99921560,-0.01667374,-0.01521820,0.00812426,-0.00792256
images/texmos1.p512.tiff,AES-CBC (MATLAB*),63,1.59332233,0.05108200,7.99920624,0.00121021,0.00395739,0.03870561,0.01462440
images/texmos1.p512.tiff,AES-CBC (MATLAB*),64,1.59079667,0.05056600,7.99926129,0.01553702,-0.02107303,0.03249163,0.00898521
images/texmos1.p512.tiff,AES-CBC (MATLAB*),65,1.59552300,0.05060200,7.99920486,-0.01651405,0.00374926,0.02338846,0.00354122
images/texmos1.p512.tiff,AES-CBC (MATLAB*),66,1.59651400,0.06017200,7.99928227,0.00287613,0.01090273,-0.01742150,-0.00121421
images/texmos1.p512.tiff,AES-CBC (MATLAB*),67,1.59099067,0.05062300,7.99931431,0.01478568,-0.02013878,0.00675161,0.00046617
images/texmos1.p512.tiff,AES-CBC (MATLAB*),68,1.59116400,0.05966000,7.99933523,0.00683663,0.00097673,0.01220524,0.00667287
images/texmos1.p512.tiff,AES-CBC (MATLAB*),69,1.58962933,0.05969500,7.99929264,0.01065290,0.01152512,-0.00771797,0.00482002
images/texmos1.p512.tiff,AES-CBC (MATLAB*),70,1.58944433,0.04936600,7.99925375,-0.01800784,0.00679167,0.01012025,-0.00036531
images/texmos1.p512.tiff,AES-CBC (MATLAB*),71,1.58737267,0.05333200,7.99936080,0.00589570,-0.00884489,-0.00392515,-0.00229145
images/texmos1.p512.tiff,AES-CBC (MATLAB*),72,1.58901567,0.05082500,7.99931873,-0.00426935,0.02678104,-0.00236254,0.00671638
images/texmos1.p512.tiff,AES-CBC (MATLAB*),73,1.59171400,0.05005600,7.99938426,-0.00590225,0.00662864,0.01890820,0.00654486
images/texmos1.p512.tiff,AES-CBC (MATLAB*),74,1.58822600,0.04996300,7.99932400,0.00851494,-0.00752505,-0.01549695,-0.00483569
images/texmos1.p512.tiff,AES-CBC (MATLAB*),75,1.58976833,0.05000300,7.99925119,0.01552543,0.00743151,0.01078051,0.01124581
images/texmos1.p512.tiff,AES-CBC (MATLAB*),76,1.59801933,0.05025300,7.99929575,-0.00588431,-0.02322437,0.00820498,-0.00696790
images/texmos1.p512.tiff,AES-CBC (MATLAB*),77,1.59177333,0.05061100,7.99919147,0.00262939,-0.00673472,0.02195542,0.00595003
images/texmos1.p512.tiff,AES-CBC (MATLAB*),78,1.59292700,0.05049000,7.99927255,-0.00589577,0.01067992,-0.00403987,0.00024810
images/texmos1.p512.tiff,AES-CBC (MATLAB*),79,1.58836833,0.05017400,7.99928055,0.01578260,-0.03039420,0.00788705,-0.00224151
images/texmos1.p512.tiff,AES-CBC (MATLAB*),80,1.59886433,0.05008500,7.99939609,-0.00242760,0.00060303,-0.00143772,-0.00108743
images/texmos1.p512.tiff,AES-CBC (MATLAB*),81,1.58859967,0.05023300,7.99933936,-0.00165399,0.01317329,-0.01704264,-0.00184111
images/texmos1.p512.tiff,AES-CBC (MATLAB*),82,1.58532467,0.04964300,7.99932572,-0.02490469,-0.00851339,0.02235907,-0.00368633
images/texmos1.p512.tiff,AES-CBC (MATLAB*),83,1.59767600,0.05930300,7.99922569,0.01296566,0.00485631,-0.01513290,0.00089635
images/texmos1.p512.tiff,AES-CBC (MATLAB*),84,1.59215633,0.05028100,7.99931621,-0.01788525,-0.00895598,0.00920848,-0.00587758
images/texmos1.p512.tiff,AES-CBC (MATLAB*),85,1.59652400,0.05029700,7.99932720,0.02364656,0.00081067,-0.02833004,-0.00129093
images/texmos1.p512.tiff,AES-CBC (MATLAB*),86,1.60083933,0.05068900,7.99940251,0.01786800,-0.01163185,0.00403687,0.00342434
images/texmos1.p512.tiff,AES-CBC (MATLAB*),87,1.58661233,0.04993800,7.99925857,-0.00715605,-0.01681433,0.00869146,-0.00509297
images/texmos1.p512.tiff,AES-CBC (MATLAB*),88,1.59228933,0.05996700,7.99917994,0.00758669,0.00183050,0.03166556,0.01369425
images/texmos1.p512.tiff,AES-CBC (MATLAB*),89,1.59339500,0.05027300,7.99928000,0.00180596,0.01650751,-0.00091204,0.00580048
images/texmos1.p512.tiff,AES-CBC (MATLAB*),90,1.59068800,0.05035600,7.99933705,0.01443953,0.01982238,0.00845936,0.01424042
images/texmos1.p512.tiff,AES-CBC (MATLAB*),91,1.58586367,0.04979000,7.99932485,0.00491605,-0.01095571,0.01179475,0.00191836
images/texmos1.p512.tiff,AES-CBC (MATLAB*),92,1.59995633,0.05011300,7.99936080,-0.00004095,0.00667297,-0.01167852,-0.00168217
