Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos1.p512.tiff,DES-CBC (MATLAB*),16,99.23281238,33.32351187,49.60614662,16.60175721,0.00607974,0.00143500
images/texmos1.p512.tiff,DES-CBC (MATLAB*),17,99.20089372,33.39295207,49.62780571,16.67414043,0.00607974,0.00270459
images/texmos1.p512.tiff,DES-CBC (MATLAB*),18,99.23433231,33.39370310,49.61260635,16.65077663,0.00607974,0.00208768
images/texmos1.p512.tiff,DES-CBC (MATLAB*),19,99.22369276,33.31332830,49.62058601,16.72730689,0.00607974,0.00174346
images/texmos1.p512.tiff,DES-CBC (MATLAB*),20,99.21381318,33.32105911,49.61184638,16.71490451,0.00607974,0.00204297
images/texmos1.p512.tiff,DES-CBC (MATLAB*),21,99.23509228,33.38598570,49.60918649,16.68880185,0.00607974,0.00188055
images/texmos1.p512.tiff,DES-CBC (MATLAB*),22,99.22559268,33.26287090,49.61070643,16.65393720,0.00607974,0.00203403
images/texmos1.p512.tiff,DES-CBC (MATLAB*),23,99.22635265,33.32797183,49.60804654,16.68501691,0.00607974,0.00174197
images/texmos1.p512.tiff,DES-CBC (MATLAB*),24,99.22559268,33.33753700,49.61564622,16.65751501,0.00607974,0.00197294
images/texmos1.p512.tiff,DES-CBC (MATLAB*),25,99.21723303,33.38092670,49.60918649,16.67805203,0.00607974,0.00196400
images/texmos1.p512.tiff,DES-CBC (MATLAB*),26,99.20887339,33.28914939,49.63160555,16.68253435,0.00569976,0.00251236
images/texmos1.p512.tiff,DES-CBC (MATLAB*),27,99.21685305,33.32881227,49.61602620,16.67991321,0.00607974,0.00162126
images/texmos1.p512.tiff,DES-CBC (MATLAB*),28,99.23053247,33.39574756,49.60652660,16.69978413,0.00607974,0.00248405
images/texmos1.p512.tiff,DES-CBC (MATLAB*),29,99.23509228,33.24971600,49.62894566,16.61203168,0.00607974,0.00215324
images/texmos1.p512.tiff,DES-CBC (MATLAB*),30,99.21191326,33.32436720,49.61260635,16.63229898,0.00607974,0.00236633
images/texmos1.p512.tiff,DES-CBC (MATLAB*),31,99.24003207,33.35940470,49.60956648,16.68497966,0.00607974,0.00137092
images/texmos1.p512.tiff,DES-CBC (MATLAB*),32,99.21533311,33.33525412,49.61906608,16.65781304,0.00607974,0.00243190
images/texmos1.p512.tiff,DES-CBC (MATLAB*),33,99.22369276,33.35261268,49.61640619,16.63265214,0.00607974,0.00226649
images/texmos1.p512.tiff,DES-CBC (MATLAB*),34,99.21647306,33.27517791,49.60766656,16.68164027,0.00607974,0.00119807
images/texmos1.p512.tiff,DES-CBC (MATLAB*),35,99.22141286,33.22447314,49.62020603,16.65334264,0.00607974,0.00200125
images/texmos1.p512.tiff,DES-CBC (MATLAB*),36,99.23395233,33.37273246,49.62134598,16.73618213,0.00607974,0.00207129
images/texmos1.p512.tiff,DES-CBC (MATLAB*),37,99.23053247,33.25004383,49.61184638,16.62693748,0.00607974,0.00208321
images/texmos1.p512.tiff,DES-CBC (MATLAB*),38,99.21457315,33.35656302,49.61374630,16.60511150,0.00569976,0.00172557
images/texmos1.p512.tiff,DES-CBC (MATLAB*),39,99.22483271,33.32552206,49.60918649,16.67839178,0.00607974,0.00303391
images/texmos1.p512.tiff,DES-CBC (MATLAB*),40,99.21951294,33.34805734,49.61754614,16.63512725,0.00607974,0.00163617
images/texmos1.p512.tiff,DES-CBC (MATLAB*),41,99.22369276,33.35660623,49.61070643,16.73744427,0.00607974,0.00231418
images/texmos1.p512.tiff,DES-CBC (MATLAB*),42,99.22635265,33.33148855,49.62324590,16.67514329,0.00607974,0.00204148
images/texmos1.p512.tiff,DES-CBC (MATLAB*),43,99.21191326,33.28554625,49.60386672,16.72992655,0.00607974,0.00261816
images/texmos1.p512.tiff,DES-CBC (MATLAB*),44,99.22407274,33.27684536,49.61146640,16.67457853,0.00607974,0.00127853
images/texmos1.p512.tiff,DES-CBC (MATLAB*),45,99.23091246,33.35352613,49.62020603,16.68357595,0.00607974,0.00229779
images/texmos1.p512.tiff,DES-CBC (MATLAB*),46,99.23775217,33.33243478,49.62134598,16.71771937,0.00607974,0.00253621
images/texmos1.p512.tiff,DES-CBC (MATLAB*),47,99.22445273,33.40522183,49.60272676,16.67792239,0.00607974,0.00182094
images/texmos1.p512.tiff,DES-CBC (MATLAB*),48,99.24725177,33.35670309,49.62248593,16.71072171,0.00607974,0.00165703
images/texmos1.p512.tiff,DES-CBC (MATLAB*),49,99.23319236,33.40668663,49.61450627,16.67342219,0.00607974,0.00190886
images/texmos1.p512.tiff,DES-CBC (MATLAB*),50,99.22863255,33.38622710,49.62172596,16.63630595,0.00607974,0.00183435
images/texmos1.p512.tiff,DES-CBC (MATLAB*),51,99.22065289,33.44708116,49.62552580,16.68418095,0.00607974,0.00256750
images/texmos1.p512.tiff,DES-CBC (MATLAB*),52,99.23319236,33.39693669,49.62248593,16.68328836,0.00607974,0.00187608
images/texmos1.p512.tiff,DES-CBC (MATLAB*),53,99.21723303,33.34357353,49.60386672,16.60662995,0.00607974,0.00155421
images/texmos1.p512.tiff,DES-CBC (MATLAB*),54,99.22445273,33.28972459,49.59322717,16.63539846,0.00607974,0.00216963
images/texmos1.p512.tiff,DES-CBC (MATLAB*),55,99.23015249,33.29257074,49.60880651,16.58953216,0.00607974,0.00200423
images/texmos1.p512.tiff,DES-CBC (MATLAB*),56,99.23281238,33.42049420,49.61640619,16.64101328,0.00569976,0.00142308
images/texmos1.p512.tiff,DES-CBC (MATLAB*),57,99.22141286,33.32447896,49.62172596,16.62620881,0.00607974,0.00184478
images/texmos1.p512.tiff,DES-CBC (MATLAB*),58,99.20963335,33.36988481,49.61830611,16.64562524,0.00607974,0.00191482
images/texmos1.p512.tiff,DES-CBC (MATLAB*),59,99.19557395,33.30017340,49.60462668,16.60599217,0.00531978,0.00140073
images/texmos1.p512.tiff,DES-CBC (MATLAB*),60,99.22711262,33.42055232,49.63540539,16.64088364,0.00607974,0.00229033
images/texmos1.p512.tiff,DES-CBC (MATLAB*),61,99.19291406,33.35910221,49.62058601,16.65842399,0.00607974,0.00276420
images/texmos1.p512.tiff,DES-CBC (MATLAB*),62,99.22711262,33.31945274,49.62666575,16.70304007,0.00607974,0.00161381
images/texmos1.p512.tiff,DES-CBC (MATLAB*),63,99.21723303,33.30856285,49.61336632,16.63745931,0.00607974,0.00195804
images/texmos1.p512.tiff,DES-CBC (MATLAB*),64,99.22445273,33.34844924,49.61260635,16.66747655,0.00607974,0.00239017
images/texmos1.p512.tiff,DES-CBC (MATLAB*),65,99.22141286,33.37832940,49.62438585,16.72831571,0.00607974,0.00185075
images/texmos1.p512.tiff,DES-CBC (MATLAB*),66,99.21039332,33.35342927,49.62666575,16.69867547,0.00607974,0.00181051
images/texmos1.p512.tiff,DES-CBC (MATLAB*),67,99.21343319,33.29900066,49.61412628,16.69413951,0.00607974,0.00246915
images/texmos1.p512.tiff,DES-CBC (MATLAB*),68,99.22673263,33.36840064,49.61336632,16.66795191,0.00607974,0.00218155
images/texmos1.p512.tiff,DES-CBC (MATLAB*),69,99.21571310,33.33150196,49.61906608,16.68996564,0.00607974,0.00174346
images/texmos1.p512.tiff,DES-CBC (MATLAB*),70,99.19595393,33.28239015,49.62362588,16.67525356,0.00607974,0.00194611
images/texmos1.p512.tiff,DES-CBC (MATLAB*),71,99.20811342,33.23971274,49.62552580,16.63794658,0.00607974,0.00225159
images/texmos1.p512.tiff,DES-CBC (MATLAB*),72,99.23167242,33.30247566,49.62210595,16.70477459,0.00607974,0.00182094
images/texmos1.p512.tiff,DES-CBC (MATLAB*),73,99.22293279,33.28809885,49.62400587,16.70713943,0.00607974,0.00231865
images/texmos1.p512.tiff,DES-CBC (MATLAB*),74,99.23015249,33.24989482,49.60804654,16.64134707,0.00607974,0.00251683
images/texmos1.p512.tiff,DES-CBC (MATLAB*),75,99.22673263,33.32440595,49.61450627,16.63646986,0.00607974,0.00178071
images/texmos1.p512.tiff,DES-CBC (MATLAB*),76,99.24345193,33.36245948,49.62742572,16.64716604,0.00607974,0.00251833
images/texmos1.p512.tiff,DES-CBC (MATLAB*),77,99.23471230,33.37490060,49.61640619,16.64746556,0.00607974,0.00161232
images/texmos1.p512.tiff,DES-CBC (MATLAB*),78,99.21533311,33.29258564,49.60994646,16.65786072,0.00607974,0.00204595
images/texmos1.p512.tiff,DES-CBC (MATLAB*),79,99.21343319,33.31439076,49.60728657,16.61228500,0.00607974,0.00205489
images/texmos1.p512.tiff,DES-CBC (MATLAB*),80,99.21609308,33.47998181,49.61374630,16.66445158,0.00607974,0.00181349
images/texmos1.p512.tiff,DES-CBC (MATLAB*),81,99.22635265,33.28842519,49.59322717,16.64478034,0.00607974,0.00154527
images/texmos1.p512.tiff,DES-CBC (MATLAB*),82,99.24117202,33.34604864,49.61374630,16.68872138,0.00607974,0.00192674
images/texmos1.p512.tiff,DES-CBC (MATLAB*),83,99.21039332,33.36123906,49.62552580,16.65162303,0.00607974,0.00143798
images/texmos1.p512.tiff,DES-CBC (MATLAB*),84,99.25029164,33.39013572,49.61602620,16.69768602,0.00607974,0.00195058
images/texmos1.p512.tiff,DES-CBC (MATLAB*),85,99.22977250,33.34006277,49.61146640,16.63665762,0.00607974,0.00166895
images/texmos1.p512.tiff,DES-CBC (MATLAB*),86,99.21989292,33.30770900,49.61412628,16.65512484,0.00607974,0.00246170
images/texmos1.p512.tiff,DES-CBC (MATLAB*),87,99.23091246,33.32061654,49.61830611,16.61556627,0.00607974,0.00178518
images/texmos1.p512.tiff,DES-CBC (MATLAB*),88,99.21153327,33.34531698,49.62248593,16.60728411,0.00607974,0.00170620
images/texmos1.p512.tiff,DES-CBC (MATLAB*),89,99.22065289,33.38768892,49.62020603,16.61353820,0.00607974,0.00201317
images/texmos1.p512.tiff,DES-CBC (MATLAB*),90,99.22217282,33.32311847,49.62286592,16.66416399,0.00607974,0.00198188
images/texmos1.p512.tiff,DES-CBC (MATLAB*),91,99.21305321,33.28437352,49.60652660,16.68863943,0.00607974,0.00244531
images/texmos1.p512.tiff,DES-CBC (MATLAB*),92,99.21989292,33.33584272,49.62020603,16.69035159,0.00607974,0.00237080
images/texmos1.p512.tiff,DES-CBC (MATLAB*),93,99.22635265,33.25822168,49.59816696,16.68529557,0.00607974,0.00232610
images/texmos1.p512.tiff,DES-CBC (MATLAB*),94,99.22635265,33.38805251,49.60918649,16.63651010,0.00607974,0.00127108
images/texmos1.p512.tiff,DES-CBC (MATLAB*),95,99.23167242,33.37912811,49.61108641,16.61097070,0.00607974,0.00218305
images/texmos1.p512.tiff,DES-CBC (MATLAB*),96,99.22369276,33.41988474,49.60690659,16.71226251,0.00607974,0.00213685
images/texmos1.p512.tiff,DES-CBC (MATLAB*),97,99.21761302,33.29073043,49.62476583,16.65687873,0.00607974,0.00212940
images/texmos1.p512.tiff,DES-CBC (MATLAB*),98,99.20811342,33.33257486,49.62020603,16.64843563,0.00607974,0.00231269
images/texmos1.p512.tiff,DES-CBC (MATLAB*),99,99.20621350,33.27119925,49.62932564,16.66486584,0.00607974,0.00187608
images/texmos1.p512.tiff,DES-CBC (MATLAB*),100,99.21989292,33.35663902,49.61526624,16.68851574,0.00607974,0.00239464
images/texmos1.p512.tiff,AES-CBC (MATLAB*),1,99.60327148,33.43128279,49.81918335,16.74398983,0.00610352,0.00230079
images/texmos1.p512.tiff,AES-CBC (MATLAB*),2,99.58953857,33.38868983,49.81346130,16.67713988,0.00610352,0.00142415
images/texmos1.p512.tiff,AES-CBC (MATLAB*),3,99.60975647,33.52907517,49.80316162,16.72492233,0.00610352,0.00199860
images/texmos1.p512.tiff,AES-CBC (MATLAB*),4,99.59449768,33.40215945,49.80888367,16.71015870,0.00610352,0.00178169
images/texmos1.p512.tiff,AES-CBC (MATLAB*),5,99.61662292,33.48480673,49.82070923,16.75416984,0.00610352,0.00205096
images/texmos1.p512.tiff,AES-CBC (MATLAB*),6,99.60937500,33.50461773,49.80201721,16.76094055,0.00610352,0.00276603
images/texmos1.p512.tiff,AES-CBC (MATLAB*),7,99.59106445,33.49299711,49.81002808,16.74683515,0.00610352,0.00216615
images/texmos1.p512.tiff,AES-CBC (MATLAB*),8,99.61013794,33.48039066,49.81079102,16.74864975,0.00610352,0.00197616
images/texmos1.p512.tiff,AES-CBC (MATLAB*),9,99.59793091,33.42269149,49.82147217,16.70202667,0.00610352,0.00189388
images/texmos1.p512.tiff,AES-CBC (MATLAB*),10,99.61242676,33.45009748,49.81040955,16.71187158,0.00610352,0.00188042
images/texmos1.p512.tiff,AES-CBC (MATLAB*),11,99.62158203,33.48278569,49.81346130,16.73431396,0.00610352,0.00170390
images/texmos1.p512.tiff,AES-CBC (MATLAB*),12,99.59335327,33.49083396,49.81422424,16.71821893,0.00610352,0.00261344
images/texmos1.p512.tiff,AES-CBC (MATLAB*),13,99.61090088,33.46652910,49.81575012,16.69132607,0.00610352,0.00231425
images/texmos1.p512.tiff,AES-CBC (MATLAB*),14,99.60556030,33.47472247,49.81193542,16.77161722,0.00610352,0.00169343
images/texmos1.p512.tiff,AES-CBC (MATLAB*),15,99.59793091,33.46555672,49.80087280,16.73166462,0.00610352,0.00194774
images/texmos1.p512.tiff,AES-CBC (MATLAB*),16,99.61357117,33.43081755,49.80506897,16.71203015,0.00610352,0.00176224
images/texmos1.p512.tiff,AES-CBC (MATLAB*),17,99.62768555,33.56619592,49.81117249,16.74645817,0.00610352,0.00154233
images/texmos1.p512.tiff,AES-CBC (MATLAB*),18,99.59068298,33.43942081,49.81689453,16.79905312,0.00610352,0.00168445
images/texmos1.p512.tiff,AES-CBC (MATLAB*),19,99.61776733,33.39153215,49.82337952,16.75997715,0.00610352,0.00233071
images/texmos1.p512.tiff,AES-CBC (MATLAB*),20,99.61891174,33.46306296,49.80926514,16.73075358,0.00610352,0.00227685
images/texmos1.p512.tiff,AES-CBC (MATLAB*),21,99.62615967,33.41246811,49.80926514,16.73786837,0.00610352,0.00262541
images/texmos1.p512.tiff,AES-CBC (MATLAB*),22,99.62425232,33.48564447,49.81689453,16.71856151,0.00610352,0.00231126
images/texmos1.p512.tiff,AES-CBC (MATLAB*),23,99.60517883,33.42096217,49.80392456,16.76556606,0.00610352,0.00218859
images/texmos1.p512.tiff,AES-CBC (MATLAB*),24,99.60937500,33.50097955,49.81002808,16.70044992,0.00610352,0.00176523
images/texmos1.p512.tiff,AES-CBC (MATLAB*),25,99.58992004,33.39539023,49.81384277,16.66895399,0.00610352,0.00285728
images/texmos1.p512.tiff,AES-CBC (MATLAB*),26,99.61395264,33.45907174,49.81651306,16.78486693,0.00610352,0.00179665
images/texmos1.p512.tiff,AES-CBC (MATLAB*),27,99.61929321,33.49268446,49.82109070,16.74028284,0.00610352,0.00254014
images/texmos1.p512.tiff,AES-CBC (MATLAB*),28,99.59869385,33.42838512,49.80316162,16.71992732,0.00610352,0.00200159
images/texmos1.p512.tiff,AES-CBC (MATLAB*),29,99.62234497,33.42110727,49.79782104,16.72858893,0.00610352,0.00278996
images/texmos1.p512.tiff,AES-CBC (MATLAB*),30,99.61128235,33.42809939,49.81498718,16.71439077,0.00610352,0.00176822
images/texmos1.p512.tiff,AES-CBC (MATLAB*),31,99.59907532,33.49871916,49.79782104,16.74157535,0.00610352,0.00191782
images/texmos1.p512.tiff,AES-CBC (MATLAB*),32,99.60441589,33.44005660,49.81613159,16.77252377,0.00610352,0.00177271
images/texmos1.p512.tiff,AES-CBC (MATLAB*),33,99.62882996,33.46159692,49.80506897,16.71972985,0.00610352,0.00234267
images/texmos1.p512.tiff,AES-CBC (MATLAB*),34,99.60327148,33.43829286,49.80468750,16.72827029,0.00610352,0.00221552
images/texmos1.p512.tiff,AES-CBC (MATLAB*),35,99.62120056,33.47507701,49.79896545,16.75421472,0.00610352,0.00176074
images/texmos1.p512.tiff,AES-CBC (MATLAB*),36,99.62577820,33.48699084,49.83825684,16.74752778,0.00572205,0.00157973
images/texmos1.p512.tiff,AES-CBC (MATLAB*),37,99.60975647,33.44677196,49.79782104,16.71883228,0.00610352,0.00171138
images/texmos1.p512.tiff,AES-CBC (MATLAB*),38,99.64027405,33.45790639,49.80316162,16.71568777,0.00610352,0.00194176
images/texmos1.p512.tiff,AES-CBC (MATLAB*),39,99.61280823,33.42479930,49.80392456,16.67853412,0.00610352,0.00154233
images/texmos1.p512.tiff,AES-CBC (MATLAB*),40,99.60975647,33.47076117,49.79934692,16.72225354,0.00610352,0.00138077
images/texmos1.p512.tiff,AES-CBC (MATLAB*),41,99.60670471,33.52761063,49.81918335,16.73510084,0.00610352,0.00172335
images/texmos1.p512.tiff,AES-CBC (MATLAB*),42,99.59678650,33.52834664,49.80392456,16.69884925,0.00610352,0.00207041
images/texmos1.p512.tiff,AES-CBC (MATLAB*),43,99.59640503,33.43824200,49.81575012,16.71443116,0.00610352,0.00261045
images/texmos1.p512.tiff,AES-CBC (MATLAB*),44,99.62387085,33.49334268,49.81613159,16.69294918,0.00610352,0.00248030
images/texmos1.p512.tiff,AES-CBC (MATLAB*),45,99.61090088,33.45752043,49.81155396,16.67199378,0.00610352,0.00193278
images/texmos1.p512.tiff,AES-CBC (MATLAB*),46,99.61891174,33.40544308,49.81002808,16.75054662,0.00610352,0.00236511
images/texmos1.p512.tiff,AES-CBC (MATLAB*),47,99.60098267,33.54108474,49.80583191,16.67860143,0.00610352,0.00205844
images/texmos1.p512.tiff,AES-CBC (MATLAB*),48,99.59220886,33.49986506,49.80316162,16.73994925,0.00610352,0.00209285
images/texmos1.p512.tiff,AES-CBC (MATLAB*),49,99.62692261,33.45245511,49.81269836,16.71171151,0.00610352,0.00176822
images/texmos1.p512.tiff,AES-CBC (MATLAB*),50,99.60289001,33.47475837,49.82185364,16.77299200,0.00610352,0.00207938
images/texmos1.p512.tiff,AES-CBC (MATLAB*),51,99.60517883,33.38281818,49.80659485,16.77334804,0.00610352,0.00276154
images/texmos1.p512.tiff,AES-CBC (MATLAB*),52,99.60937500,33.39584949,49.80316162,16.70543147,0.00610352,0.00220355
images/texmos1.p512.tiff,AES-CBC (MATLAB*),53,99.60441589,33.46796522,49.81269836,16.69992933,0.00610352,0.00146903
images/texmos1.p512.tiff,AES-CBC (MATLAB*),54,99.61357117,33.41832928,49.81040955,16.68800952,0.00610352,0.00254014
images/texmos1.p512.tiff,AES-CBC (MATLAB*),55,99.58457947,33.36979286,49.80392456,16.73354504,0.00610352,0.00208686
images/texmos1.p512.tiff,AES-CBC (MATLAB*),56,99.60060120,33.51793626,49.81803894,16.75660526,0.00610352,0.00193128
images/texmos1.p512.tiff,AES-CBC (MATLAB*),57,99.60937500,33.41982972,49.81002808,16.77365920,0.00610352,0.00232622
images/texmos1.p512.tiff,AES-CBC (MATLAB*),58,99.61891174,33.48702973,49.80163574,16.74699522,0.00610352,0.00216316
images/texmos1.p512.tiff,AES-CBC (MATLAB*),59,99.61814880,33.42337964,49.80773926,16.77044289,0.00610352,0.00290366
images/texmos1.p512.tiff,AES-CBC (MATLAB*),60,99.61853027,33.43395158,49.80583191,16.73894396,0.00610352,0.00173531
images/texmos1.p512.tiff,AES-CBC (MATLAB*),61,99.60060120,33.46757477,49.81842041,16.70858346,0.00610352,0.00162461
images/texmos1.p512.tiff,AES-CBC (MATLAB*),62,99.60060120,33.39276482,49.81422424,16.67721767,0.00610352,0.00196420
images/texmos1.p512.tiff,AES-CBC (MATLAB*),63,99.62692261,33.48396301,49.81384277,16.72130660,0.00610352,0.00251770
images/texmos1.p512.tiff,AES-CBC (MATLAB*),64,99.58992004,33.49259021,49.78790283,16.75182417,0.00610352,0.00188641
images/texmos1.p512.tiff,AES-CBC (MATLAB*),65,99.59373474,33.41827841,49.79095459,16.75593806,0.00610352,0.00207938
images/texmos1.p512.tiff,AES-CBC (MATLAB*),66,99.61662292,33.50851919,49.81002808,16.71720767,0.00572205,0.00138227
images/texmos1.p512.tiff,AES-CBC (MATLAB*),67,99.63150024,33.41811535,49.81689453,16.76033170,0.00610352,0.00186397
images/texmos1.p512.tiff,AES-CBC (MATLAB*),68,99.57122803,33.49396650,49.82376099,16.75551770,0.00610352,0.00204946
images/texmos1.p512.tiff,AES-CBC (MATLAB*),69,99.59678650,33.41520571,49.81155396,16.74747991,0.00610352,0.00210182
images/texmos1.p512.tiff,AES-CBC (MATLAB*),70,99.63302612,33.46376307,49.81269836,16.73180973,0.00610352,0.00218709
images/texmos1.p512.tiff,AES-CBC (MATLAB*),71,99.60289001,33.45000922,49.80888367,16.73565135,0.00610352,0.00198663
images/texmos1.p512.tiff,AES-CBC (MATLAB*),72,99.60289001,33.51683374,49.80735779,16.68698629,0.00572205,0.00153186
images/texmos1.p512.tiff,AES-CBC (MATLAB*),73,99.61013794,33.40652167,49.81575012,16.75219816,0.00610352,0.00193577
images/texmos1.p512.tiff,AES-CBC (MATLAB*),74,99.60594177,33.46079209,49.81040955,16.73319200,0.00610352,0.00243542
images/texmos1.p512.tiff,AES-CBC (MATLAB*),75,99.60899353,33.51255080,49.80697632,16.76101535,0.00610352,0.00192081
images/texmos1.p512.tiff,AES-CBC (MATLAB*),76,99.62234497,33.48510144,49.81040955,16.78021001,0.00610352,0.00197317
images/texmos1.p512.tiff,AES-CBC (MATLAB*),77,99.60479736,33.49216087,49.79095459,16.77885766,0.00610352,0.00208986
images/texmos1.p512.tiff,AES-CBC (MATLAB*),78,99.62043762,33.43355366,49.80506897,16.71509387,0.00610352,0.00185050
images/texmos1.p512.tiff,AES-CBC (MATLAB*),79,99.60823059,33.50737329,49.80430603,16.71391506,0.00610352,0.00221103
images/texmos1.p512.tiff,AES-CBC (MATLAB*),80,99.61662292,33.57609319,49.78790283,16.68806787,0.00610352,0.00166052
images/texmos1.p512.tiff,AES-CBC (MATLAB*),81,99.59602356,33.44792834,49.82147217,16.76275515,0.00572205,0.00152289
images/texmos1.p512.tiff,AES-CBC (MATLAB*),82,99.61166382,33.41399997,49.81079102,16.73552868,0.00610352,0.00233370
images/texmos1.p512.tiff,AES-CBC (MATLAB*),83,99.62081909,33.39525410,49.81307983,16.74039355,0.00610352,0.00169791
images/texmos1.p512.tiff,AES-CBC (MATLAB*),84,99.58610535,33.45529594,49.81689453,16.67582344,0.00610352,0.00224544
images/texmos1.p512.tiff,AES-CBC (MATLAB*),85,99.59068298,33.49522460,49.81956482,16.70655942,0.00610352,0.00212426
images/texmos1.p512.tiff,AES-CBC (MATLAB*),86,99.59564209,33.41757681,49.81727600,16.74470191,0.00610352,0.00198813
images/texmos1.p512.tiff,AES-CBC (MATLAB*),87,99.62272644,33.52809981,49.82147217,16.71976276,0.00610352,0.00122220
images/texmos1.p512.tiff,AES-CBC (MATLAB*),88,99.60136414,33.40422238,49.81880188,16.74070022,0.00610352,0.00138975
images/texmos1.p512.tiff,AES-CBC (MATLAB*),89,99.58457947,33.42049692,49.82032776,16.77479164,0.00610352,0.00235314
images/texmos1.p512.tiff,AES-CBC (MATLAB*),90,99.61814880,33.42428020,49.81956482,16.72865176,0.00610352,0.00208986
images/texmos1.p512.tiff,AES-CBC (MATLAB*),91,99.60975647,33.52601294,49.81613159,16.77845226,0.00610352,0.00233220
images/texmos1.p512.tiff,AES-CBC (MATLAB*),92,99.60784912,33.45107883,49.81002808,16.74397786,0.00610352,0.00248629
images/texmos1.p512.tiff,AES-CBC (MATLAB*),93,99.62120056,33.40245266,49.81575012,16.69606377,0.00610352,0.00229181
images/texmos1.p512.tiff,AES-CBC (MATLAB*),94,99.61395264,33.38638006,49.81422424,16.76105275,0.00610352,0.00216615
images/texmos1.p512.tiff,AES-CBC (MATLAB*),95,99.58267212,33.51823246,49.80735779,16.78405313,0.00572205,0.00210631
images/texmos1.p512.tiff,AES-CBC (MATLAB*),96,99.61814880,33.40111826,49.81040955,16.75002154,0.00610352,0.00222449
images/texmos1.p512.tiff,AES-CBC (MATLAB*),97,99.61776733,33.47887974,49.81803894,16.69386022,0.00610352,0.00185050
images/texmos1.p512.tiff,AES-CBC (MATLAB*),98,99.63188171,33.43197692,49.81727600,16.73116048,0.00610352,0.00246235
images/texmos1.p512.tiff,AES-CBC (MATLAB*),99,99.60899353,33.47109178,49.81346130,16.69914395,0.00572205,0.00228134
images/texmos1.p512.tiff,AES-CBC (MATLAB*),100,99.61967468,33.58099246,49.80506897,16.68657191,0.00610352,0.00217513
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),1,99.60212708,33.39871126,49.80964661,16.70380087,0.00267029,0.00097686
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),2,99.61090088,33.52578855,49.81269836,16.76351510,0.00305176,0.00122968
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),3,99.59564209,33.43745363,49.80964661,16.73682419,0.00305176,0.00116834
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),4,99.59983826,33.46070832,49.80735779,16.73857446,0.00305176,0.00125960
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),5,99.63378906,33.49769891,49.80201721,16.76040350,0.00305176,0.00102324
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),6,99.61853027,33.42856314,49.81117249,16.72770481,0.00305176,0.00097088
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),7,99.60899353,33.43198140,49.82185364,16.75593507,0.00305176,0.00135833
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),8,99.60250854,33.51700727,49.80850220,16.73100041,0.00305176,0.00113543
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),9,99.61395264,33.43719034,49.81193542,16.75089219,0.00305176,0.00151541
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),10,99.63417053,33.49363439,49.81803894,16.73589071,0.00305176,0.00158721
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),11,99.60937500,33.48756828,49.80087280,16.73316357,0.00267029,0.00067318
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),12,99.60327148,33.44384736,49.81498718,16.75040002,0.00305176,0.00111599
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),13,99.61013794,33.39308196,49.81040955,16.71201220,0.00305176,0.00106363
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),14,99.58267212,33.42202280,49.80354309,16.70849520,0.00305176,0.00105316
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),15,99.58724976,33.44698139,49.81422424,16.73883027,0.00305176,0.00109803
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),16,99.63264465,33.51011388,49.78904724,16.68414845,0.00305176,0.00106961
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),17,99.62081909,33.44131021,49.80545044,16.71572218,0.00305176,0.00065224
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),18,99.62425232,33.48074221,49.80964661,16.74407361,0.00305176,0.00106961
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),19,99.58419800,33.43442730,49.81498718,16.75080991,0.00305176,0.00154682
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),20,99.61357117,33.43624489,49.79515076,16.75149656,0.00305176,0.00083624
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),21,99.61776733,33.52119446,49.79209900,16.75909304,0.00305176,0.00080632
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),22,99.59754944,33.49836013,49.81307983,16.72506295,0.00267029,0.00076294
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),23,99.60403442,33.58172398,49.80850220,16.75291174,0.00305176,0.00072255
images/texmos1.p512.tiff,Blowfish-CBC (MATLAB*),24,99.60327148,33.39945924,49.80430603,16.70844134,0.00305176,0.00127605
