Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/black.tiff,DES-CBC (MATLAB*),5,3.78306833,0.01226000,7.99732615,-0.01869851,0.01185510,0.00732149,0.00015936
images/black.tiff,DES-CBC (MATLAB*),6,3.74694567,0.01204700,7.99711230,-0.00475134,0.04199415,0.02107866,0.01944049
images/black.tiff,DES-CBC (MATLAB*),7,3.74474700,0.01206800,7.99710759,0.04107962,0.01268551,-0.01445281,0.01310411
images/black.tiff,DES-CBC (MATLAB*),8,3.79972533,0.01205900,7.99710982,0.00208923,-0.02647540,0.00792916,-0.00548567
images/black.tiff,DES-CBC (MATLAB*),9,3.72202433,0.01203200,7.99727034,0.01631256,0.03000386,0.00641710,0.01757784
images/black.tiff,DES-CBC (MATLAB*),10,3.74441433,0.01206500,7.99712277,-0.01729361,0.01621668,0.01340520,0.00410942
images/black.tiff,DES-CBC (MATLAB*),11,3.79545767,0.01213000,7.99714397,0.05370575,0.01967197,0.02603078,0.03313617
images/black.tiff,DES-CBC (MATLAB*),12,3.79242333,0.01187200,7.99723321,0.00774870,0.02123621,-0.00513451,0.00795013
images/black.tiff,DES-CBC (MATLAB*),13,3.77361933,0.01174700,7.99727168,-0.01147647,-0.01057499,-0.01268010,-0.01157719
images/black.tiff,DES-CBC (MATLAB*),14,3.76920733,0.01195800,7.99728860,0.01765637,0.02197195,0.00250042,0.01404291
images/black.tiff,DES-CBC (MATLAB*),15,3.75845400,0.01186400,7.99713650,0.01587004,-0.00404150,0.00715942,0.00632932
images/black.tiff,DES-CBC (MATLAB*),16,3.74917667,0.01173200,7.99686821,0.03430191,0.02508696,-0.00229339,0.01903183
images/black.tiff,DES-CBC (MATLAB*),17,3.74054833,0.01436000,7.99714336,0.04098172,0.00374272,0.00942739,0.01805061
images/black.tiff,DES-CBC (MATLAB*),18,3.74620300,0.01184500,7.99733062,0.00052886,-0.02262765,0.02407716,0.00065946
images/black.tiff,DES-CBC (MATLAB*),19,3.78805967,0.01179300,7.99696022,0.01424038,0.02238063,0.01763496,0.01808532
images/black.tiff,DES-CBC (MATLAB*),20,3.75138733,0.01176000,7.99717807,-0.00854557,0.00960307,0.00983348,0.00363033
images/black.tiff,DES-CBC (MATLAB*),21,3.75239567,0.01177200,7.99711287,0.00960332,0.00734151,0.02329445,0.01341309
images/black.tiff,DES-CBC (MATLAB*),22,3.74913467,0.01179400,7.99734529,0.02476894,0.00200125,-0.00175552,0.00833822
images/black.tiff,DES-CBC (MATLAB*),23,3.80160500,0.01172900,7.99695369,0.02685194,-0.00219184,0.00659151,0.01041720
images/black.tiff,DES-CBC (MATLAB*),24,3.77885100,0.01160000,7.99740543,0.03477769,0.00391082,-0.03077999,0.00263618
images/black.tiff,DES-CBC (MATLAB*),25,3.76044067,0.01163600,7.99730902,0.01966071,0.01805543,0.01756574,0.01842729
images/black.tiff,DES-CBC (MATLAB*),26,3.77405067,0.01180300,7.99742401,0.00366305,0.00932514,0.03481612,0.01593477
images/black.tiff,DES-CBC (MATLAB*),27,3.75816867,0.01194900,7.99706540,0.00647482,0.02223819,-0.02927131,-0.00018610
images/black.tiff,DES-CBC (MATLAB*),28,3.76180700,0.01193100,7.99722136,-0.00357501,0.01552972,0.03226865,0.01474112
images/black.tiff,DES-CBC (MATLAB*),29,3.78675467,0.01175100,7.99720669,0.00306688,0.01250061,0.00509726,0.00688825
images/black.tiff,DES-CBC (MATLAB*),30,3.75050100,0.01418000,7.99723969,0.01219844,0.01752638,0.01284944,0.01419142
images/black.tiff,DES-CBC (MATLAB*),31,3.73936233,0.01423000,7.99721366,-0.00634581,0.00980212,0.02329565,0.00891732
images/black.tiff,DES-CBC (MATLAB*),32,3.75043933,0.01417400,7.99721546,-0.00814101,-0.00184081,0.00675453,-0.00107576
images/black.tiff,DES-CBC (MATLAB*),33,3.76783900,0.01177200,7.99672489,0.00647205,-0.01468411,0.01163346,0.00114047
images/black.tiff,DES-CBC (MATLAB*),34,3.79803933,0.01191000,7.99713389,0.02233037,0.01996339,-0.00211973,0.01339134
images/black.tiff,DES-CBC (MATLAB*),35,3.79761233,0.01173200,7.99697544,0.00428448,-0.00192624,-0.02045687,-0.00603287
images/black.tiff,DES-CBC (MATLAB*),36,3.77818600,0.01192000,7.99708700,0.02853104,0.02947653,0.01071261,0.02290673
images/black.tiff,DES-CBC (MATLAB*),37,3.79016600,0.01194900,7.99716669,0.03464809,-0.00469170,0.00462162,0.01152600
images/black.tiff,DES-CBC (MATLAB*),38,3.76135933,0.01158300,7.99701493,-0.02274589,0.00549840,0.02281954,0.00185735
images/black.tiff,DES-CBC (MATLAB*),39,3.75187600,0.01394400,7.99718678,0.02106181,0.00254610,0.01188873,0.01183222
images/black.tiff,DES-CBC (MATLAB*),40,3.77192400,0.01189500,7.99731147,0.00274862,0.01890008,-0.01261282,0.00301196
images/black.tiff,DES-CBC (MATLAB*),41,3.74652200,0.01167600,7.99723554,0.01985740,0.00268751,0.02782534,0.01679008
images/black.tiff,DES-CBC (MATLAB*),42,3.73273533,0.01170200,7.99725040,0.02755308,0.00765653,0.00040447,0.01187136
images/black.tiff,DES-CBC (MATLAB*),43,3.76867433,0.01171900,7.99718730,-0.00160728,0.00880445,0.00789028,0.00502915
images/black.tiff,DES-CBC (MATLAB*),44,3.78916600,0.01174800,7.99702006,0.01174197,0.03035591,0.02542059,0.02250616
images/black.tiff,DES-CBC (MATLAB*),45,3.79915700,0.01170800,7.99706614,0.00608584,0.01137615,-0.00308368,0.00479277
images/black.tiff,DES-CBC (MATLAB*),46,3.75171967,0.01171800,7.99746908,0.00488375,0.01895244,-0.00373434,0.00670062
images/black.tiff,DES-CBC (MATLAB*),47,3.75777567,0.01421000,7.99730901,0.00225944,0.01709370,0.02018986,0.01318100
images/black.tiff,DES-CBC (MATLAB*),48,3.78168400,0.01186700,7.99736886,-0.00403962,0.01155442,0.01472173,0.00741218
images/black.tiff,DES-CBC (MATLAB*),49,3.74318500,0.01172200,7.99726987,0.02589383,0.02096493,0.00617151,0.01767676
images/black.tiff,DES-CBC (MATLAB*),50,3.71575433,0.01194700,7.99721009,-0.00221647,0.00818257,0.02088261,0.00894957
images/black.tiff,DES-CBC (MATLAB*),51,3.74803100,0.01163400,7.99703810,0.02161842,0.00803939,0.00702973,0.01222918
images/black.tiff,DES-CBC (MATLAB*),52,3.75269300,0.01173500,7.99727118,0.00701818,-0.02281750,0.01061804,-0.00172709
images/black.tiff,DES-CBC (MATLAB*),53,3.79022800,0.01173500,7.99715150,0.01458192,-0.01416978,0.03933103,0.01324772
images/black.tiff,DES-CBC (MATLAB*),54,3.74889433,0.01176600,7.99736712,0.02840925,-0.00848553,-0.01379819,0.00204184
images/black.tiff,DES-CBC (MATLAB*),55,3.74512533,0.01189600,7.99703453,0.01506108,0.02482197,0.01523331,0.01837212
images/black.tiff,DES-CBC (MATLAB*),56,3.77237633,0.01177300,7.99682505,0.01003106,0.01066444,0.01103280,0.01057610
images/black.tiff,DES-CBC (MATLAB*),57,3.78087033,0.01174900,7.99726633,0.00684018,0.01536784,-0.00953429,0.00422458
images/black.tiff,DES-CBC (MATLAB*),58,3.76837133,0.01186900,7.99721396,0.01231787,0.01304009,0.01219387,0.01251727
images/black.tiff,DES-CBC (MATLAB*),59,3.78335267,0.01175500,7.99738788,-0.00520708,0.00622795,0.01010716,0.00370934
images/black.tiff,DES-CBC (MATLAB*),60,3.77270700,0.01173500,7.99727702,0.00668069,0.00806703,0.02494749,0.01323174
images/black.tiff,DES-CBC (MATLAB*),61,3.77306600,0.01181400,7.99718720,0.00254760,0.02048944,0.03009598,0.01771101
images/black.tiff,DES-CBC (MATLAB*),62,3.75034800,0.01181800,7.99697930,-0.01720443,0.04898456,0.00422084,0.01200033
images/black.tiff,DES-CBC (MATLAB*),63,3.77566733,0.01171900,7.99718989,0.01225639,-0.01136960,0.01156459,0.00415046
images/black.tiff,DES-CBC (MATLAB*),64,3.77432400,0.01173200,7.99729106,0.01506174,0.01113835,-0.01989136,0.00210291
images/black.tiff,DES-CBC (MATLAB*),65,3.74616033,0.01157700,7.99702030,0.01530911,0.00745736,0.00395615,0.00890754
images/black.tiff,DES-CBC (MATLAB*),66,3.76093300,0.01175400,7.99742356,-0.01700993,0.01116346,-0.00853987,-0.00479545
images/black.tiff,DES-CBC (MATLAB*),67,3.75757167,0.01398200,7.99714878,0.02111910,0.01862503,-0.01604206,0.00790069
images/black.tiff,DES-CBC (MATLAB*),68,3.77557167,0.01173200,7.99695814,0.01658554,0.00371716,-0.01316878,0.00237797
images/black.tiff,DES-CBC (MATLAB*),69,3.76104800,0.01175700,7.99725379,0.01715445,0.00814716,0.01061026,0.01197063
images/black.tiff,DES-CBC (MATLAB*),70,3.77470900,0.01181100,7.99709833,0.03399387,0.00958823,0.00395096,0.01584436
images/black.tiff,DES-CBC (MATLAB*),71,3.78072633,0.01183000,7.99730853,0.00953750,0.01142677,-0.00381529,0.00571633
images/black.tiff,DES-CBC (MATLAB*),72,3.77046167,0.01171600,7.99715203,0.01032229,0.02995574,0.02050912,0.02026238
images/black.tiff,DES-CBC (MATLAB*),73,3.76322267,0.01162400,7.99735060,-0.00174586,0.01045147,-0.02132137,-0.00420525
images/black.tiff,DES-CBC (MATLAB*),74,3.76698367,0.01190900,7.99720877,-0.01660663,0.00980961,-0.00373235,-0.00350979
images/black.tiff,DES-CBC (MATLAB*),75,3.78257933,0.01178900,7.99731269,0.01167433,0.01992233,0.00247913,0.01135859
images/black.tiff,DES-CBC (MATLAB*),76,3.78130133,0.01186500,7.99720329,-0.00282641,0.01649708,-0.00923286,0.00147927
images/black.tiff,DES-CBC (MATLAB*),77,3.75495767,0.01179800,7.99728910,0.00530442,0.00570488,0.00148804,0.00416578
images/black.tiff,DES-CBC (MATLAB*),78,3.79331433,0.01177000,7.99718449,0.01632137,0.02976659,0.00533305,0.01714034
images/black.tiff,DES-CBC (MATLAB*),79,3.77602467,0.01173200,7.99725076,0.01607680,0.01120635,-0.00784401,0.00647971
images/black.tiff,DES-CBC (MATLAB*),80,3.75489533,0.01285600,7.99714249,-0.00905979,0.03001260,0.01454978,0.01183420
images/black.tiff,DES-CBC (MATLAB*),81,3.77439000,0.01182300,7.99717196,0.01259769,0.00487830,0.01227958,0.00991852
images/black.tiff,DES-CBC (MATLAB*),82,3.78623767,0.01160200,7.99723855,0.02425833,-0.00253349,-0.00723259,0.00483075
images/black.tiff,DES-CBC (MATLAB*),83,3.74133767,0.01168600,7.99705930,0.01166580,0.00085599,0.00674200,0.00642126
images/black.tiff,DES-CBC (MATLAB*),84,3.72124667,0.01183400,7.99710555,0.00534055,0.02142097,-0.00573865,0.00700762
images/black.tiff,DES-CBC (MATLAB*),85,3.72905167,0.01179700,7.99725837,0.01942607,-0.00081631,0.00850223,0.00903733
images/black.tiff,DES-CBC (MATLAB*),86,3.78638800,0.01189100,7.99724518,0.00789384,0.00071260,0.00307106,0.00389250
images/black.tiff,DES-CBC (MATLAB*),87,3.75725300,0.01174700,7.99693378,0.00864984,0.03834852,-0.00082433,0.01539134
images/black.tiff,DES-CBC (MATLAB*),88,3.76321867,0.01171600,7.99715221,-0.02063880,0.01359154,0.00094894,-0.00203277
images/black.tiff,DES-CBC (MATLAB*),89,3.76677100,0.01163600,7.99744007,0.03003821,0.01390928,0.02921075,0.02438608
images/black.tiff,DES-CBC (MATLAB*),90,3.79234500,0.01165600,7.99721420,0.01475350,0.02056078,0.01331235,0.01620888
images/black.tiff,DES-CBC (MATLAB*),91,3.79870800,0.01176600,7.99717707,-0.00157472,0.00045560,0.01793910,0.00560666
images/black.tiff,DES-CBC (MATLAB*),92,3.79592967,0.01172700,7.99735335,0.01706221,0.02613611,-0.00233667,0.01362055
images/black.tiff,DES-CBC (MATLAB*),93,3.77703233,0.01188000,7.99694498,-0.00542200,-0.02036945,-0.00814870,-0.01131338
images/black.tiff,DES-CBC (MATLAB*),94,3.76610067,0.01190500,7.99709503,0.00102828,-0.00809889,-0.01169533,-0.00625531
images/black.tiff,DES-CBC (MATLAB*),95,3.79422767,0.01173100,7.99717396,-0.01932446,0.01829150,-0.00419596,-0.00174297
images/black.tiff,DES-CBC (MATLAB*),96,3.78049533,0.01201300,7.99699154,0.00675142,-0.00695668,-0.00794842,-0.00271789
images/black.tiff,DES-CBC (MATLAB*),97,3.77439667,0.01403000,7.99714210,0.02636923,-0.00412731,-0.01735590,0.00162867
images/black.tiff,DES-CBC (MATLAB*),98,3.77635800,0.01172600,7.99731065,0.01822339,0.02542794,0.04269273,0.02878135
images/black.tiff,DES-CBC (MATLAB*),99,3.75943067,0.01185200,7.99723370,0.00789242,0.00795011,-0.01666842,-0.00027530
images/black.tiff,DES-CBC (MATLAB*),100,3.79051533,0.01193800,7.99713109,-0.02024923,0.01700292,0.01025795,0.00233721
images/black.tiff,AES-CBC (MATLAB*),1,1.59828533,0.05040000,7.99940168,0.02273619,-0.00738888,0.01386104,0.00973611
images/black.tiff,AES-CBC (MATLAB*),2,1.58583600,0.05031600,7.99929579,-0.00094419,0.00698607,0.02469600,0.01024596
images/black.tiff,AES-CBC (MATLAB*),3,1.58568200,0.05298100,7.99924734,0.01966852,-0.03192069,0.00691043,-0.00178058
images/black.tiff,AES-CBC (MATLAB*),4,1.59290733,0.05035400,7.99924877,-0.00007204,-0.00339481,0.00946932,0.00200082
images/black.tiff,AES-CBC (MATLAB*),5,1.59955200,0.05062500,7.99937458,0.01193052,-0.01217066,0.00787568,0.00254518
images/black.tiff,AES-CBC (MATLAB*),6,1.59479167,0.05041500,7.99937790,-0.03045962,-0.00793343,0.02596131,-0.00414391
images/black.tiff,AES-CBC (MATLAB*),7,1.58947567,0.05085200,7.99941269,-0.01036559,0.00558266,-0.03242534,-0.01240275
images/black.tiff,AES-CBC (MATLAB*),8,1.59118333,0.05022200,7.99933541,-0.00839884,0.00648905,0.00432012,0.00080345
images/black.tiff,AES-CBC (MATLAB*),9,1.58816600,0.05037800,7.99930669,0.02495450,0.01691588,0.00057125,0.01414721
images/black.tiff,AES-CBC (MATLAB*),10,1.59309400,0.05090800,7.99933066,0.00825689,-0.00023679,-0.00290094,0.00170638
images/black.tiff,AES-CBC (MATLAB*),11,1.59478733,0.05987000,7.99932670,-0.01335522,-0.01454739,-0.01517601,-0.01435954
images/black.tiff,AES-CBC (MATLAB*),12,1.59682833,0.05120100,7.99931570,0.02899214,-0.00210244,0.00817927,0.01168965
images/black.tiff,AES-CBC (MATLAB*),13,1.59026667,0.05080900,7.99921352,-0.01466645,0.00825414,-0.01371347,-0.00670859
images/black.tiff,AES-CBC (MATLAB*),14,1.59161033,0.05017300,7.99921528,-0.00859729,-0.00728598,-0.00486924,-0.00691751
images/black.tiff,AES-CBC (MATLAB*),15,1.59913467,0.05023600,7.99933069,0.02825931,0.00250826,0.00996029,0.01357595
images/black.tiff,AES-CBC (MATLAB*),16,1.58550800,0.05373400,7.99933142,0.00019056,0.01073982,-0.01007238,0.00028600
images/black.tiff,AES-CBC (MATLAB*),17,1.58835000,0.05040300,7.99927263,-0.01024025,-0.01428127,0.00983341,-0.00489604
images/black.tiff,AES-CBC (MATLAB*),18,1.58718133,0.05255000,7.99933034,-0.01842181,0.01439142,-0.01450756,-0.00617932
images/black.tiff,AES-CBC (MATLAB*),19,1.58836067,0.05991200,7.99929009,0.01175162,0.01309414,-0.01092065,0.00464170
images/black.tiff,AES-CBC (MATLAB*),20,1.58800133,0.05345100,7.99921347,0.01960241,-0.01162640,0.02625495,0.01141032
images/black.tiff,AES-CBC (MATLAB*),21,1.59332600,0.05004200,7.99925980,-0.00054544,-0.01544721,-0.00680884,-0.00760050
images/black.tiff,AES-CBC (MATLAB*),22,1.58968767,0.05091200,7.99928952,0.01871196,0.01898118,0.00499380,0.01422898
images/black.tiff,AES-CBC (MATLAB*),23,1.59106933,0.04984500,7.99935227,0.00656857,-0.00558205,-0.02663245,-0.00854864
images/black.tiff,AES-CBC (MATLAB*),24,1.58863667,0.04999700,7.99938015,-0.00998980,0.00139833,-0.02186754,-0.01015300
images/black.tiff,AES-CBC (MATLAB*),25,1.59298333,0.04988300,7.99930848,-0.00883617,0.01371106,-0.00212126,0.00091788
images/black.tiff,AES-CBC (MATLAB*),26,1.59185367,0.05109400,7.99931049,-0.00504425,-0.00831254,0.00541779,-0.00264633
images/black.tiff,AES-CBC (MATLAB*),27,1.60474933,0.05027600,7.99939323,-0.00548804,-0.00056988,-0.01783914,-0.00796569
images/black.tiff,AES-CBC (MATLAB*),28,1.59550400,0.05480400,7.99923513,0.00214077,-0.01001018,0.00199482,-0.00195820
images/black.tiff,AES-CBC (MATLAB*),29,1.59536700,0.04978000,7.99926811,-0.00537408,0.00297104,0.00076483,-0.00054607
images/black.tiff,AES-CBC (MATLAB*),30,1.58931033,0.05930100,7.99932217,-0.01580927,0.00844859,0.00058626,-0.00225814
images/black.tiff,AES-CBC (MATLAB*),31,1.59027100,0.05013700,7.99941742,0.01698110,0.02365034,0.01512237,0.01858460
images/black.tiff,AES-CBC (MATLAB*),32,1.58777767,0.05840200,7.99925295,0.00475612,0.00183097,-0.00896868,-0.00079387
images/black.tiff,AES-CBC (MATLAB*),33,1.58716767,0.05000600,7.99920105,0.00608820,-0.01119351,0.00685716,0.00058395
images/black.tiff,AES-CBC (MATLAB*),34,1.58885567,0.05006600,7.99926497,-0.01386688,-0.00849180,-0.01843680,-0.01359849
images/black.tiff,AES-CBC (MATLAB*),35,1.60116400,0.04989200,7.99926165,-0.00492451,-0.00205154,0.01188534,0.00163643
images/black.tiff,AES-CBC (MATLAB*),36,1.59878000,0.05071300,7.99928785,0.01384753,0.00169132,-0.00021879,0.00510669
images/black.tiff,AES-CBC (MATLAB*),37,1.59966000,0.04991500,7.99932666,-0.03591418,-0.00493164,0.00570199,-0.01171461
images/black.tiff,AES-CBC (MATLAB*),38,1.59248233,0.04966300,7.99934005,-0.00050511,0.00138252,-0.00444048,-0.00118769
images/black.tiff,AES-CBC (MATLAB*),39,1.58998633,0.04989800,7.99934781,0.02552010,0.02119185,-0.00657267,0.01337976
images/black.tiff,AES-CBC (MATLAB*),40,1.59626233,0.05036500,7.99931572,0.00216746,-0.01406790,-0.00568362,-0.00586135
images/black.tiff,AES-CBC (MATLAB*),41,1.58830867,0.05015400,7.99931305,0.00229067,0.01142797,0.02326987,0.01232950
images/black.tiff,AES-CBC (MATLAB*),42,1.58289967,0.05014200,7.99932760,-0.00181371,0.00093633,0.01521337,0.00477866
images/black.tiff,AES-CBC (MATLAB*),43,1.58944600,0.04980900,7.99925687,0.00005519,-0.00169261,0.00348731,0.00061663
images/black.tiff,AES-CBC (MATLAB*),44,1.59288833,0.05005800,7.99922336,-0.00493076,-0.00447060,-0.02184775,-0.01041637
images/black.tiff,AES-CBC (MATLAB*),45,1.58896700,0.04976600,7.99926876,0.00588444,-0.00782437,-0.00707889,-0.00300627
images/black.tiff,AES-CBC (MATLAB*),46,1.58902633,0.05011800,7.99913142,0.00514387,0.02463007,0.00335821,0.01104405
images/black.tiff,AES-CBC (MATLAB*),47,1.58804733,0.05948000,7.99926829,-0.00061218,-0.00242234,0.01187626,0.00294725
images/black.tiff,AES-CBC (MATLAB*),48,1.58862933,0.05008800,7.99927959,-0.02576117,0.00802811,0.00038474,-0.00578277
images/black.tiff,AES-CBC (MATLAB*),49,1.58777233,0.05003000,7.99922635,0.00511780,0.00873912,0.01290140,0.00891944
images/black.tiff,AES-CBC (MATLAB*),50,1.59266200,0.05006300,7.99932216,0.01906755,-0.00054246,-0.00735477,0.00372344
images/black.tiff,AES-CBC (MATLAB*),51,1.58663800,0.06033900,7.99938686,0.01463956,0.00401195,0.00011348,0.00625500
images/black.tiff,AES-CBC (MATLAB*),52,1.59037733,0.04976300,7.99927343,-0.01013243,-0.00124398,-0.00347461,-0.00495034
images/black.tiff,AES-CBC (MATLAB*),53,1.59093633,0.05050000,7.99932907,0.00174668,0.02390053,0.00859508,0.01141409
images/black.tiff,AES-CBC (MATLAB*),54,1.59011867,0.05001600,7.99937990,0.01168030,0.01320221,0.01538579,0.01342276
images/black.tiff,AES-CBC (MATLAB*),55,1.60773100,0.05021400,7.99931637,0.00332630,-0.00309605,-0.00221848,-0.00066275
images/black.tiff,AES-CBC (MATLAB*),56,1.58641100,0.05984500,7.99942700,-0.02033488,0.01186237,0.02775021,0.00642590
images/black.tiff,AES-CBC (MATLAB*),57,1.59301600,0.04974100,7.99938969,0.01162339,0.02393558,-0.00009677,0.01182073
images/black.tiff,AES-CBC (MATLAB*),58,1.59131167,0.04973800,7.99931999,0.01936964,0.00516731,0.00838977,0.01097557
images/black.tiff,AES-CBC (MATLAB*),59,1.58970100,0.05002900,7.99931864,-0.01958371,-0.01645033,0.00821043,-0.00927454
images/black.tiff,AES-CBC (MATLAB*),60,1.58567633,0.05936100,7.99922647,-0.01521242,-0.00177547,-0.00735615,-0.00811468
images/black.tiff,AES-CBC (MATLAB*),61,1.58470533,0.05960100,7.99927263,0.00402981,-0.00693186,0.01366569,0.00358788
images/black.tiff,AES-CBC (MATLAB*),62,1.58577467,0.04990800,7.99930547,0.00646041,0.00239172,-0.01654705,-0.00256497
images/black.tiff,AES-CBC (MATLAB*),63,1.58882133,0.05008100,7.99933276,-0.00629125,-0.00023360,-0.01715426,-0.00789304
images/black.tiff,AES-CBC (MATLAB*),64,1.58837167,0.04995100,7.99926676,-0.00793684,0.01444500,0.02663514,0.01104777
images/black.tiff,AES-CBC (MATLAB*),65,1.59650067,0.04977000,7.99930950,-0.02053947,0.02057818,0.02100004,0.00701292
images/black.tiff,AES-CBC (MATLAB*),66,1.59063967,0.05022900,7.99924601,-0.01673612,0.00051651,-0.00948172,-0.00856711
images/black.tiff,AES-CBC (MATLAB*),67,1.59064700,0.05962900,7.99930562,-0.01526816,-0.03104810,0.00554051,-0.01359192
images/black.tiff,AES-CBC (MATLAB*),68,1.59211167,0.04958500,7.99928116,0.01941051,0.01686159,0.02048363,0.01891858
images/black.tiff,AES-CBC (MATLAB*),69,1.58932600,0.05003700,7.99931619,0.00673042,0.02715098,-0.01207667,0.00726824
images/black.tiff,AES-CBC (MATLAB*),70,1.59114267,0.05541100,7.99919766,0.01174667,0.01222954,0.01376500,0.01258040
images/black.tiff,AES-CBC (MATLAB*),71,1.59390300,0.05974100,7.99929260,-0.01916414,0.01742097,-0.01338779,-0.00504365
images/black.tiff,AES-CBC (MATLAB*),72,1.58402133,0.05068500,7.99935917,-0.03760136,0.02265267,-0.01783160,-0.01092676
images/black.tiff,AES-CBC (MATLAB*),73,1.58582133,0.05454600,7.99922438,0.00657802,-0.00971055,0.00956949,0.00214565
images/black.tiff,AES-CBC (MATLAB*),74,1.59766000,0.05093800,7.99929454,0.04195604,-0.00594034,-0.02520432,0.00360380
images/black.tiff,AES-CBC (MATLAB*),75,1.59023133,0.05076800,7.99925894,-0.00881944,-0.01912183,-0.02823256,-0.01872461
images/black.tiff,AES-CBC (MATLAB*),76,1.59639867,0.05950000,7.99928735,-0.01128789,0.00809481,0.00117136,-0.00067390
images/black.tiff,AES-CBC (MATLAB*),77,1.58843867,0.05953800,7.99936126,-0.00325605,-0.00394363,0.01207854,0.00162629
images/black.tiff,AES-CBC (MATLAB*),78,1.59452867,0.05956200,7.99924207,0.00575417,-0.00993841,0.01451337,0.00344305
images/black.tiff,AES-CBC (MATLAB*),79,1.58716000,0.04959200,7.99936876,-0.01260635,0.00498865,-0.00892876,-0.00551549
images/black.tiff,AES-CBC (MATLAB*),80,1.58519367,0.05912000,7.99940892,0.02495525,-0.00819472,0.01466628,0.01047560
images/black.tiff,AES-CBC (MATLAB*),81,1.59178567,0.05376200,7.99930626,0.00438363,-0.00481752,0.00890969,0.00282527
images/black.tiff,AES-CBC (MATLAB*),82,1.59062533,0.04979600,7.99942796,0.00857582,-0.01744866,0.00233962,-0.00217774
images/black.tiff,AES-CBC (MATLAB*),83,1.59102733,0.04967900,7.99933827,0.00565639,-0.00388375,-0.00551045,-0.00124594
images/black.tiff,AES-CBC (MATLAB*),84,1.58821333,0.05034300,7.99929653,-0.01705192,0.04792814,-0.00609182,0.00826147
images/black.tiff,AES-CBC (MATLAB*),85,1.58852433,0.04995500,7.99931625,-0.00570166,0.01188870,0.02407536,0.01008747
images/black.tiff,AES-CBC (MATLAB*),86,1.59893800,0.05035900,7.99930131,-0.00375181,-0.00534869,0.00170746,-0.00246435
images/black.tiff,AES-CBC (MATLAB*),87,1.59047867,0.05089300,7.99934681,0.01566436,-0.01224471,0.00931815,0.00424593
images/black.tiff,AES-CBC (MATLAB*),88,1.58615433,0.04971100,7.99918794,0.01381888,-0.01224230,-0.00539288,-0.00127210
images/black.tiff,AES-CBC (MATLAB*),89,1.58478000,0.04993900,7.99927350,0.01181411,-0.00260318,-0.01658680,-0.00245862
images/black.tiff,AES-CBC (MATLAB*),90,1.59147633,0.05942400,7.99913745,0.00890320,-0.01132128,-0.00848133,-0.00363314
images/black.tiff,AES-CBC (MATLAB*),91,1.58835633,0.04971900,7.99933688,-0.01234858,0.00518372,0.00278545,-0.00145981
images/black.tiff,AES-CBC (MATLAB*),92,1.59189633,0.05030200,7.99923073,0.01967937,0.01742754,0.02538014,0.02082902
images/black.tiff,AES-CBC (MATLAB*),93,1.59160800,0.05900500,7.99930838,0.00519246,-0.00163281,0.01419218,0.00591727
images/black.tiff,AES-CBC (MATLAB*),94,1.59662833,0.04971000,7.99914955,0.00521646,0.00320296,0.02724430,0.01188791
images/black.tiff,AES-CBC (MATLAB*),95,1.58655900,0.05040500,7.99933085,-0.01654651,0.01098795,0.02268719,0.00570954
images/black.tiff,AES-CBC (MATLAB*),96,1.59789967,0.05133200,7.99916586,0.01228329,0.02763647,-0.01164277,0.00942567
images/black.tiff,AES-CBC (MATLAB*),97,1.58840833,0.05023700,7.99917893,-0.01023013,0.01436313,0.01320343,0.00577881
images/black.tiff,AES-CBC (MATLAB*),98,1.58672433,0.05247400,7.99929526,0.01916775,-0.00535415,-0.00359683,0.00340559
images/black.tiff,AES-CBC (MATLAB*),99,1.59458300,0.05981500,7.99936325,-0.00396935,-0.00507786,0.02316817,0.00470698
images/black.tiff,AES-CBC (MATLAB*),100,1.61057400,0.05987800,7.99926737,-0.00708458,-0.00146126,-0.00597338,-0.00483974
images/black.tiff,Blowfish-CBC (MATLAB*),1,0.91785300,0.01005600,7.99927319,0.02368646,0.01145839,-0.00654542,0.00953314
images/black.tiff,Blowfish-CBC (MATLAB*),2,0.91105500,0.01016300,7.99931017,-0.02407383,0.00957360,0.03224730,0.00591569
images/black.tiff,Blowfish-CBC (MATLAB*),3,0.90894067,0.00966900,7.99928519,0.01720067,-0.00250571,-0.00579419,0.00296692
images/black.tiff,Blowfish-CBC (MATLAB*),4,0.90994400,0.01010700,7.99922748,0.01346372,0.00999449,0.02161255,0.01502359
images/black.tiff,Blowfish-CBC (MATLAB*),5,0.91562700,0.01011300,7.99930851,-0.01641938,0.03773896,0.00635400,0.00922453
images/black.tiff,Blowfish-CBC (MATLAB*),6,0.91178033,0.00960900,7.99932745,-0.01751345,0.00351701,0.00622143,-0.00259167
images/black.tiff,Blowfish-CBC (MATLAB*),7,0.90905900,0.00946500,7.99936110,-0.00463944,0.00428500,0.01110048,0.00358201
images/black.tiff,Blowfish-CBC (MATLAB*),8,0.90921500,0.01049100,7.99921557,-0.02031516,-0.00184491,0.00061613,-0.00718131
images/black.tiff,Blowfish-CBC (MATLAB*),9,0.90796267,0.01003700,7.99929703,-0.00592455,-0.00322599,0.00232215,-0.00227613
images/black.tiff,Blowfish-CBC (MATLAB*),10,0.91017300,0.01012600,7.99932421,-0.00967365,0.01020542,0.03023952,0.01025710
