Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/black.tiff,Blowfish-CBC (C),50,99.60823059,33.45991546,49.80545044,16.73326829,0.00305176,0.00064625
images/black.tiff,Blowfish-CBC (C),51,99.62425232,33.50628124,49.80812073,16.69145173,0.00305176,0.00114890
images/black.tiff,Blowfish-CBC (C),52,99.61242676,33.44012691,49.80659485,16.71920926,0.00305176,0.00102174
images/black.tiff,Blowfish-CBC (C),53,99.61624146,33.48987056,49.81460571,16.71537811,0.00305176,0.00088710
images/black.tiff,Blowfish-CBC (C),54,99.61738586,33.45246558,49.79515076,16.72727547,0.00305176,0.00068964
images/black.tiff,Blowfish-CBC (C),55,99.60632324,33.45005559,49.81765747,16.69197531,0.00305176,0.00095293
images/black.tiff,Blowfish-CBC (C),56,99.59678650,33.42898649,49.82414246,16.72802196,0.00305176,0.00085868
images/black.tiff,Blowfish-CBC (C),57,99.61967468,33.45344394,49.80888367,16.77423963,0.00305176,0.00152289
images/black.tiff,Blowfish-CBC (C),58,99.62844849,33.43955545,49.81536865,16.70967551,0.00267029,0.00077042
images/black.tiff,Blowfish-CBC (C),59,99.60861206,33.46748950,49.80125427,16.75970788,0.00305176,0.00114890
images/black.tiff,Blowfish-CBC (C),60,99.59831238,33.48009745,49.81307983,16.74872454,0.00305176,0.00115039
images/black.tiff,Blowfish-CBC (C),61,99.65744019,33.40972302,49.80850220,16.74044890,0.00305176,0.00081979
images/black.tiff,Blowfish-CBC (C),62,99.57923889,33.43145183,49.79476929,16.70395645,0.00305176,0.00104418
images/black.tiff,Blowfish-CBC (C),63,99.60327148,33.47236932,49.80506897,16.78550720,0.00305176,0.00061783
images/black.tiff,Blowfish-CBC (C),64,99.61776733,33.38968165,49.81193542,16.69909608,0.00305176,0.00122220
images/black.tiff,Blowfish-CBC (C),65,99.60899353,33.49553576,49.81193542,16.71557557,0.00305176,0.00115638
images/black.tiff,Blowfish-CBC (C),66,99.61395264,33.50013434,49.79858398,16.80218416,0.00305176,0.00100828
images/black.tiff,Blowfish-CBC (C),67,99.59869385,33.51601395,49.79629517,16.69897790,0.00305176,0.00061185
images/black.tiff,Blowfish-CBC (C),68,99.58839417,33.49427915,49.80964661,16.77343481,0.00305176,0.00073452
images/black.tiff,Blowfish-CBC (C),69,99.62692261,33.44228109,49.82490540,16.72050326,0.00305176,0.00081679
images/black.tiff,Blowfish-CBC (C),70,99.61547852,33.48605736,49.79515076,16.72963909,0.00305176,0.00107111
images/black.tiff,Blowfish-CBC (C),71,99.61662292,33.44845342,49.80278015,16.75972434,0.00305176,0.00084522
images/black.tiff,Blowfish-CBC (C),72,99.60250854,33.46268747,49.80201721,16.71638489,0.00305176,0.00088561
images/black.tiff,Blowfish-CBC (C),73,99.62768555,33.44364540,49.82414246,16.76439173,0.00305176,0.00086018
images/black.tiff,Blowfish-CBC (C),74,99.62692261,33.40847988,49.80545044,16.72209197,0.00305176,0.00080632
images/black.tiff,Blowfish-CBC (C),75,99.61624146,33.46070234,49.79705811,16.73234977,0.00305176,0.00086915
images/black.tiff,Blowfish-CBC (C),76,99.62425232,33.44398199,49.80430603,16.78404116,0.00305176,0.00063129
images/black.tiff,Blowfish-CBC (C),77,99.61013794,33.49998474,49.81079102,16.70038560,0.00305176,0.00149147
images/black.tiff,Blowfish-CBC (C),78,99.59640503,33.41844297,49.79476929,16.76958271,0.00305176,0.00104119
images/black.tiff,Blowfish-CBC (C),79,99.60098267,33.38689767,49.80888367,16.74026639,0.00305176,0.00064775
images/black.tiff,Blowfish-CBC (C),80,99.59449768,33.49391563,49.80392456,16.71762653,0.00267029,0.00047123
images/black.tiff,Blowfish-CBC (C),81,99.62234497,33.52856505,49.82795715,16.71661377,0.00267029,0.00099781
images/black.tiff,Blowfish-CBC (C),82,99.58572388,33.58537711,49.80888367,16.76612854,0.00305176,0.00122519
images/black.tiff,Blowfish-CBC (C),83,99.59678650,33.42762667,49.80049133,16.72634798,0.00305176,0.00095891
images/black.tiff,Blowfish-CBC (C),84,99.58496094,33.45143337,49.81727600,16.73034967,0.00305176,0.00098584
images/black.tiff,Blowfish-CBC (C),85,99.60708618,33.48686069,49.80468750,16.69949849,0.00305176,0.00114142
images/black.tiff,Blowfish-CBC (C),86,99.60632324,33.36670371,49.80125427,16.71397190,0.00305176,0.00064476
images/black.tiff,Blowfish-CBC (C),87,99.62997437,33.48619498,49.79629517,16.76647560,0.00305176,0.00108756
images/black.tiff,Blowfish-CBC (C),88,99.61547852,33.50329530,49.81307983,16.77686355,0.00305176,0.00135085
images/black.tiff,Blowfish-CBC (C),89,99.58190918,33.47418093,49.81422424,16.77848218,0.00305176,0.00090057
images/black.tiff,Blowfish-CBC (C),90,99.62310791,33.53276122,49.80659485,16.73567978,0.00305176,0.00096639
images/black.tiff,Blowfish-CBC (C),91,99.61318970,33.44785653,49.80850220,16.72614752,0.00305176,0.00102024
images/black.tiff,Blowfish-CBC (C),92,99.59030151,33.47379348,49.79782104,16.70519511,0.00305176,0.00102623
images/black.tiff,Blowfish-CBC (C),93,99.60746765,33.46847385,49.79133606,16.74858093,0.00305176,0.00102174
images/black.tiff,Blowfish-CBC (C),94,99.61929321,33.46694198,49.80888367,16.73807481,0.00305176,0.00118480
images/black.tiff,Blowfish-CBC (C),95,99.61204529,33.56729694,49.80812073,16.72403074,0.00305176,0.00095293
images/black.tiff,Blowfish-CBC (C),96,99.61853027,33.41883042,49.81193542,16.77064783,0.00305176,0.00084522
images/black.tiff,Blowfish-CBC (C),97,99.60784912,33.35440393,49.81002808,16.68107725,0.00305176,0.00049815
images/black.tiff,Blowfish-CBC (C),98,99.62387085,33.52429259,49.80545044,16.75261703,0.00305176,0.00108756
images/black.tiff,Blowfish-CBC (C),99,99.60784912,33.50153156,49.80583191,16.71848073,0.00305176,0.00093198
images/black.tiff,Blowfish-CBC (C),100,99.58419800,33.48241170,49.81002808,16.76117691,0.00305176,0.00040391
images/black.tiff,ChaCha20 (C),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),16,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),17,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),18,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),19,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),20,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),21,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),22,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),23,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),24,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),25,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),26,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),27,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),29,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),30,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),31,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),32,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),33,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),34,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),35,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),36,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),37,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),38,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),39,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),40,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),41,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),42,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),43,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),44,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),45,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),46,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),47,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),48,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),49,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),50,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),51,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),52,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),53,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),54,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),55,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),56,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),57,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),58,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),59,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),60,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),61,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),62,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),63,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),64,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),65,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),66,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),67,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),68,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),69,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),70,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),71,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),72,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),73,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),74,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),75,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),76,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),77,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),78,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),79,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),80,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),81,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),82,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),83,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),84,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),85,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),86,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),87,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),88,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),89,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),90,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),91,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),92,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),93,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),94,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),95,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),96,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),97,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),98,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),99,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,ChaCha20 (C),100,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/black.tiff,DES-CBC (MATLAB*),1,99.22977250,33.30522644,49.62210595,16.70706790,0.00607974,0.00203701
images/black.tiff,DES-CBC (MATLAB*),2,99.21609308,33.34714836,49.61336632,16.68342992,0.00607974,0.00240060
images/black.tiff,DES-CBC (MATLAB*),3,99.21685305,33.28131427,49.61868609,16.66318199,0.00569976,0.00197443
images/black.tiff,DES-CBC (MATLAB*),4,99.21115329,33.28371786,49.60918649,16.64649250,0.00607974,0.00187906
images/black.tiff,DES-CBC (MATLAB*),5,99.24269196,33.33038287,49.62476583,16.72502550,0.00607974,0.00188949
images/black.tiff,DES-CBC (MATLAB*),6,99.21419316,33.32094735,49.60462668,16.69896605,0.00569976,0.00241849
images/black.tiff,DES-CBC (MATLAB*),7,99.22065289,33.31364122,49.60652660,16.70637797,0.00607974,0.00211748
images/black.tiff,DES-CBC (MATLAB*),8,99.22901254,33.33085673,49.60462668,16.62040772,0.00607974,0.00225904
images/black.tiff,DES-CBC (MATLAB*),9,99.21495313,33.33487115,49.61602620,16.65033704,0.00569976,0.00189843
images/black.tiff,DES-CBC (MATLAB*),10,99.23319236,33.27791528,49.61260635,16.67594796,0.00607974,0.00182541
images/black.tiff,DES-CBC (MATLAB*),11,99.24269196,33.37420918,49.62628577,16.74837887,0.00607974,0.00199976
images/black.tiff,DES-CBC (MATLAB*),12,99.21077331,33.28984231,49.61754614,16.69892880,0.00607974,0.00175985
images/black.tiff,DES-CBC (MATLAB*),13,99.24345193,33.38549843,49.61336632,16.69398304,0.00569976,0.00199231
images/black.tiff,DES-CBC (MATLAB*),14,99.22331278,33.32138694,49.61906608,16.61664811,0.00607974,0.00180455
images/black.tiff,DES-CBC (MATLAB*),15,99.23205241,33.28751025,49.61450627,16.72137765,0.00607974,0.00163915
images/black.tiff,DES-CBC (MATLAB*),16,99.24003207,33.35169177,49.61298633,16.63540740,0.00607974,0.00211450
images/black.tiff,DES-CBC (MATLAB*),17,99.22141286,33.32410643,49.62096600,16.70091961,0.00607974,0.00235739
images/black.tiff,DES-CBC (MATLAB*),18,99.22407274,33.23766678,49.61792612,16.72160713,0.00607974,0.00248107
images/black.tiff,DES-CBC (MATLAB*),19,99.22559268,33.37503173,49.62666575,16.66619057,0.00607974,0.00224563
images/black.tiff,DES-CBC (MATLAB*),20,99.23813215,33.40822594,49.61602620,16.59788733,0.00607974,0.00230226
images/black.tiff,DES-CBC (MATLAB*),21,99.21609308,33.39073326,49.62970563,16.66248461,0.00607974,0.00175389
images/black.tiff,DES-CBC (MATLAB*),22,99.21951294,33.37891502,49.61526624,16.72585997,0.00607974,0.00222328
images/black.tiff,DES-CBC (MATLAB*),23,99.23205241,33.34452572,49.63540539,16.69662952,0.00607974,0.00232759
images/black.tiff,DES-CBC (MATLAB*),24,99.20697347,33.30411331,49.61222636,16.69012360,0.00607974,0.00187161
images/black.tiff,DES-CBC (MATLAB*),25,99.23889212,33.41181865,49.60500667,16.67771228,0.00607974,0.00199380
images/black.tiff,DES-CBC (MATLAB*),26,99.21761302,33.34219516,49.61678617,16.67188437,0.00607974,0.00198486
images/black.tiff,DES-CBC (MATLAB*),27,99.23737218,33.35988155,49.61754614,16.69039927,0.00607974,0.00186118
images/black.tiff,DES-CBC (MATLAB*),28,99.21837298,33.35244727,49.62818569,16.66300168,0.00607974,0.00175091
images/black.tiff,DES-CBC (MATLAB*),29,99.21153327,33.35132073,49.61716616,16.67707897,0.00607974,0.00154080
images/black.tiff,DES-CBC (MATLAB*),30,99.21267323,33.33342125,49.62134598,16.66747357,0.00607974,0.00156017
images/black.tiff,DES-CBC (MATLAB*),31,99.23889212,33.40128490,49.60082685,16.71504310,0.00607974,0.00201913
images/black.tiff,DES-CBC (MATLAB*),32,99.21647306,33.31160868,49.60956648,16.69171655,0.00607974,0.00174495
images/black.tiff,DES-CBC (MATLAB*),33,99.23509228,33.33810772,49.62172596,16.65029979,0.00607974,0.00179114
images/black.tiff,DES-CBC (MATLAB*),34,99.23395233,33.34639435,49.62172596,16.64365677,0.00607974,0.00234994
images/black.tiff,DES-CBC (MATLAB*),35,99.24345193,33.31019455,49.60728657,16.62897449,0.00607974,0.00181051
images/black.tiff,DES-CBC (MATLAB*),36,99.21191326,33.34156334,49.61146640,16.65371517,0.00607974,0.00173302
images/black.tiff,DES-CBC (MATLAB*),37,99.23433231,33.31945572,49.61944606,16.68833693,0.00607974,0.00232312
images/black.tiff,DES-CBC (MATLAB*),38,99.24231197,33.30518770,49.63160555,16.65601743,0.00607974,0.00192972
images/black.tiff,DES-CBC (MATLAB*),39,99.21343319,33.37851566,49.60614662,16.69535695,0.00607974,0.00233802
images/black.tiff,DES-CBC (MATLAB*),40,99.22863255,33.33833422,49.62210595,16.66736926,0.00607974,0.00256899
images/black.tiff,DES-CBC (MATLAB*),41,99.22559268,33.38079855,49.60956648,16.64805565,0.00607974,0.00218454
images/black.tiff,DES-CBC (MATLAB*),42,99.23585225,33.47541753,49.62058601,16.68217225,0.00607974,0.00230226
images/black.tiff,DES-CBC (MATLAB*),43,99.21571310,33.28131427,49.61944606,16.63574119,0.00607974,0.00228735
images/black.tiff,DES-CBC (MATLAB*),44,99.23243239,33.41536368,49.61792612,16.64215174,0.00607974,0.00169726
images/black.tiff,DES-CBC (MATLAB*),45,99.20697347,33.24913485,49.61602620,16.67912791,0.00607974,0.00203105
images/black.tiff,DES-CBC (MATLAB*),46,99.21457315,33.29826007,49.61982604,16.64446592,0.00607974,0.00294003
images/black.tiff,DES-CBC (MATLAB*),47,99.25257154,33.33864268,49.61906608,16.67731739,0.00607974,0.00202658
images/black.tiff,DES-CBC (MATLAB*),48,99.21191326,33.38229613,49.62400587,16.68319746,0.00607974,0.00203254
images/black.tiff,DES-CBC (MATLAB*),49,99.20203367,33.31131513,49.61070643,16.67833366,0.00607974,0.00189098
images/black.tiff,DES-CBC (MATLAB*),50,99.24155201,33.30685814,49.62590579,16.71606235,0.00607974,0.00177922
images/black.tiff,DES-CBC (MATLAB*),51,99.22939252,33.34710365,49.61146640,16.60653905,0.00607974,0.00171812
images/black.tiff,DES-CBC (MATLAB*),52,99.22255281,33.34476862,49.62400587,16.71877588,0.00607974,0.00199678
images/black.tiff,DES-CBC (MATLAB*),53,99.22749260,33.39465380,49.61564622,16.68658006,0.00607974,0.00218454
images/black.tiff,DES-CBC (MATLAB*),54,99.22331278,33.29125793,49.60500667,16.62348782,0.00607974,0.00182839
images/black.tiff,DES-CBC (MATLAB*),55,99.21989292,33.27769772,49.62666575,16.64954280,0.00607974,0.00216069
images/black.tiff,DES-CBC (MATLAB*),56,99.23015249,33.34871300,49.60994646,16.66692371,0.00607974,0.00227096
images/black.tiff,DES-CBC (MATLAB*),57,99.20355361,33.26198576,49.61374630,16.69788123,0.00607974,0.00220987
images/black.tiff,DES-CBC (MATLAB*),58,99.23509228,33.33553277,49.61184638,16.63548935,0.00607974,0.00215324
images/black.tiff,DES-CBC (MATLAB*),59,99.21457315,33.30252632,49.62742572,16.62999225,0.00607974,0.00225308
images/black.tiff,DES-CBC (MATLAB*),60,99.23357234,33.31589579,49.60804654,16.63876616,0.00607974,0.00141265
images/black.tiff,DES-CBC (MATLAB*),61,99.21571310,33.28609611,49.61298633,16.68423906,0.00607974,0.00224861
images/black.tiff,DES-CBC (MATLAB*),62,99.23053247,33.32067614,49.61336632,16.68951413,0.00607974,0.00232908
images/black.tiff,DES-CBC (MATLAB*),63,99.23433231,33.37845308,49.63692532,16.68964378,0.00607974,0.00176730
images/black.tiff,DES-CBC (MATLAB*),64,99.21533311,33.36247289,49.62932564,16.69076138,0.00607974,0.00217857
images/black.tiff,DES-CBC (MATLAB*),65,99.22179284,33.39698288,49.62058601,16.66799959,0.00607974,0.00246617
images/black.tiff,DES-CBC (MATLAB*),66,99.24497186,33.29420244,49.61868609,16.66423253,0.00607974,0.00189694
images/black.tiff,DES-CBC (MATLAB*),67,99.21115329,33.32343438,49.60576664,16.66469746,0.00607974,0.00251534
images/black.tiff,DES-CBC (MATLAB*),68,99.24991165,33.35238618,49.61146640,16.69748933,0.00607974,0.00263903
images/black.tiff,DES-CBC (MATLAB*),69,99.21685305,33.27255527,49.62058601,16.67560225,0.00607974,0.00159444
images/black.tiff,DES-CBC (MATLAB*),70,99.22825257,33.27406627,49.62628577,16.67132408,0.00607974,0.00205936
images/black.tiff,DES-CBC (MATLAB*),71,99.22787258,33.21832932,49.62590579,16.68402001,0.00607974,0.00219795
images/black.tiff,DES-CBC (MATLAB*),72,99.22331278,33.31695826,49.62742572,16.66956125,0.00607974,0.00178965
images/black.tiff,DES-CBC (MATLAB*),73,99.23585225,33.32793905,49.62666575,16.64260027,0.00607974,0.00224265
images/black.tiff,DES-CBC (MATLAB*),74,99.22901254,33.37288147,49.61944606,16.67627579,0.00607974,0.00185224
images/black.tiff,DES-CBC (MATLAB*),75,99.22369276,33.34728843,49.61868609,16.64095963,0.00607974,0.00203701
images/black.tiff,DES-CBC (MATLAB*),76,99.19671390,33.23902727,49.62286592,16.72275454,0.00607974,0.00172855
images/black.tiff,DES-CBC (MATLAB*),77,99.22711262,33.37317949,49.63236551,16.63993442,0.00607974,0.00193717
images/black.tiff,DES-CBC (MATLAB*),78,99.21723303,33.36391534,49.62666575,16.66216870,0.00607974,0.00200125
images/black.tiff,DES-CBC (MATLAB*),79,99.23813215,33.24682365,49.61564622,16.65568215,0.00607974,0.00212493
images/black.tiff,DES-CBC (MATLAB*),80,99.23433231,33.37507941,49.62590579,16.68072086,0.00569976,0.00253770
images/black.tiff,DES-CBC (MATLAB*),81,99.22977250,33.35803974,49.63312548,16.74157343,0.00569976,0.00201913
images/black.tiff,DES-CBC (MATLAB*),82,99.22711262,33.38895554,49.62590579,16.65320555,0.00569976,0.00175538
images/black.tiff,DES-CBC (MATLAB*),83,99.22521270,33.41343097,49.62666575,16.66289886,0.00607974,0.00155868
images/black.tiff,DES-CBC (MATLAB*),84,99.22483271,33.38841909,49.61640619,16.62983579,0.00607974,0.00229033
images/black.tiff,DES-CBC (MATLAB*),85,99.23243239,33.32082814,49.63350547,16.67592263,0.00607974,0.00189694
images/black.tiff,DES-CBC (MATLAB*),86,99.22331278,33.33031730,49.62058601,16.67274119,0.00607974,0.00190290
images/black.tiff,DES-CBC (MATLAB*),87,99.21647306,33.35295690,49.61488625,16.68488578,0.00607974,0.00188949
images/black.tiff,DES-CBC (MATLAB*),88,99.22255281,33.26995648,49.62058601,16.64303390,0.00607974,0.00204893
images/black.tiff,DES-CBC (MATLAB*),89,99.21229324,33.39267193,49.62818569,16.66725750,0.00607974,0.00220987
