Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,ChaCha20 (C),97,0.00001800,0.00001400,7.99734843,-0.01852998,-0.01727896,0.02381169,-0.00399908
images/lena_gray_256.tif,ChaCha20 (C),98,0.00001733,0.00001400,7.99725191,-0.01192250,0.03159655,-0.02087976,-0.00040190
images/lena_gray_256.tif,ChaCha20 (C),99,0.00001767,0.00002100,7.99729326,-0.01193603,-0.00289719,0.01143452,-0.00113290
images/lena_gray_256.tif,ChaCha20 (C),100,0.00001767,0.00001300,7.99722460,0.00525991,0.01010964,-0.00101116,0.00478613
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,0.90842800,0.00970200,7.99079653,0.03111629,-0.00262643,0.01795910,0.01548299
images/lena_gray_256.tif,DES-CBC (MATLAB*),2,0.90560667,0.00386300,7.99046202,0.01575786,0.02079507,-0.00288685,0.01122202
images/lena_gray_256.tif,DES-CBC (MATLAB*),3,0.90626233,0.00392600,7.99057413,0.03484693,0.04519871,0.01157756,0.03054107
images/lena_gray_256.tif,DES-CBC (MATLAB*),4,0.89122533,0.00380800,7.99016610,0.00511382,0.04366161,0.00392558,0.01756701
images/lena_gray_256.tif,DES-CBC (MATLAB*),5,0.89778000,0.00379900,7.99085122,0.01407357,0.02133647,0.00671894,0.01404300
images/lena_gray_256.tif,DES-CBC (MATLAB*),6,0.90176167,0.00379200,7.98995941,0.01127204,0.04581255,0.03416880,0.03041779
images/lena_gray_256.tif,DES-CBC (MATLAB*),7,0.90916867,0.00390200,7.98989311,0.03309409,0.02709135,-0.00131900,0.01962215
images/lena_gray_256.tif,DES-CBC (MATLAB*),8,0.90791933,0.00381400,7.99032858,0.04501926,0.01922476,-0.00854977,0.01856475
images/lena_gray_256.tif,DES-CBC (MATLAB*),9,0.90452600,0.00379100,7.98984936,0.00085952,0.02946608,0.00929900,0.01320820
images/lena_gray_256.tif,DES-CBC (MATLAB*),10,0.90928700,0.00392400,7.99063695,0.00900408,0.04200531,0.01315176,0.02138705
images/lena_gray_256.tif,DES-CBC (MATLAB*),11,0.92186167,0.00399400,7.99022523,0.01395520,0.01349165,0.00615570,0.01120085
images/lena_gray_256.tif,DES-CBC (MATLAB*),12,0.91791567,0.00392600,7.99065637,0.01062284,0.03188904,0.03299651,0.02516947
images/lena_gray_256.tif,DES-CBC (MATLAB*),13,0.90450767,0.00385900,7.99060307,-0.00791339,0.02266670,0.01291210,0.00922180
images/lena_gray_256.tif,DES-CBC (MATLAB*),14,0.91735967,0.00394000,7.99009893,0.00519173,0.03683835,-0.01502077,0.00900310
images/lena_gray_256.tif,DES-CBC (MATLAB*),15,0.92381333,0.00392700,7.98962418,0.00143018,0.01943415,0.00746914,0.00944449
images/lena_gray_256.tif,DES-CBC (MATLAB*),16,0.92704700,0.00382300,7.99109730,-0.00056810,0.01777413,0.03182495,0.01634366
images/lena_gray_256.tif,DES-CBC (MATLAB*),17,0.91143833,0.00385800,7.99079058,0.01575661,0.03367175,0.00984607,0.01975814
images/lena_gray_256.tif,DES-CBC (MATLAB*),18,0.92300700,0.00398200,7.98971119,0.00914858,0.01211288,0.02634840,0.01586995
images/lena_gray_256.tif,DES-CBC (MATLAB*),19,0.92123767,0.00383800,7.99010034,0.02736262,0.05598124,0.01528533,0.03287639
images/lena_gray_256.tif,DES-CBC (MATLAB*),20,0.91741433,0.00383400,7.99040938,-0.01254568,0.02343326,0.00045591,0.00378117
images/lena_gray_256.tif,DES-CBC (MATLAB*),21,0.90843567,0.00376800,7.99111439,0.01198467,0.01162510,-0.00185174,0.00725267
images/lena_gray_256.tif,DES-CBC (MATLAB*),22,0.92098300,0.00352400,7.99091531,0.00345775,0.00860640,-0.00024843,0.00393857
images/lena_gray_256.tif,DES-CBC (MATLAB*),23,0.90368700,0.00357200,7.99001110,0.00057901,0.05452334,-0.01195982,0.01438084
images/lena_gray_256.tif,DES-CBC (MATLAB*),24,0.91112600,0.00318000,7.99015252,0.02539973,-0.00372061,0.01660822,0.01276245
images/lena_gray_256.tif,DES-CBC (MATLAB*),25,0.91228767,0.00321100,7.99104456,0.01460568,0.03977095,0.00712177,0.02049947
images/lena_gray_256.tif,DES-CBC (MATLAB*),26,0.91846233,0.00324500,7.98915064,0.02812594,0.03452701,-0.00732609,0.01844229
images/lena_gray_256.tif,DES-CBC (MATLAB*),27,0.91608567,0.00323400,7.98975532,-0.00021735,0.01440020,-0.00977179,0.00147036
images/lena_gray_256.tif,DES-CBC (MATLAB*),28,0.91013400,0.00313600,7.99030846,0.03190168,0.03354628,0.01175287,0.02573361
images/lena_gray_256.tif,DES-CBC (MATLAB*),29,0.93081533,0.00319100,7.98986384,0.01544109,0.03009450,0.00894279,0.01815946
images/lena_gray_256.tif,DES-CBC (MATLAB*),30,0.91584967,0.00317500,7.99037365,-0.00715179,0.02854828,0.01800087,0.01313245
images/lena_gray_256.tif,DES-CBC (MATLAB*),31,0.93088933,0.00325500,7.98977838,0.01339677,0.03277808,0.02301125,0.02306203
images/lena_gray_256.tif,DES-CBC (MATLAB*),32,0.91288233,0.00317000,7.99000811,0.00918535,0.01883485,0.01332230,0.01378083
images/lena_gray_256.tif,DES-CBC (MATLAB*),33,0.92140467,0.00327500,7.99037431,0.00383648,0.01784535,0.02586538,0.01584907
images/lena_gray_256.tif,DES-CBC (MATLAB*),34,0.92565733,0.00318500,7.99085525,0.00195734,0.03511587,0.03266768,0.02324696
images/lena_gray_256.tif,DES-CBC (MATLAB*),35,0.92241967,0.00319300,7.99031351,0.02081247,0.03392899,0.02797675,0.02757274
images/lena_gray_256.tif,DES-CBC (MATLAB*),36,0.92033200,0.00312900,7.98985210,-0.00381473,0.01557197,0.02360690,0.01178805
images/lena_gray_256.tif,DES-CBC (MATLAB*),37,0.93003967,0.00322900,7.99005447,0.01762792,0.00730503,0.01936094,0.01476463
images/lena_gray_256.tif,DES-CBC (MATLAB*),38,0.92932867,0.00320300,7.98989513,0.03677167,0.00445089,0.00935712,0.01685989
images/lena_gray_256.tif,DES-CBC (MATLAB*),39,0.90961567,0.00320300,7.98996612,0.01932813,0.02809809,0.03084923,0.02609182
images/lena_gray_256.tif,DES-CBC (MATLAB*),40,0.92153467,0.00332200,7.99062880,0.00469591,0.03204809,0.00169623,0.01281341
images/lena_gray_256.tif,DES-CBC (MATLAB*),41,0.92589367,0.00342100,7.98985148,0.00663484,0.01834930,0.01821111,0.01439842
images/lena_gray_256.tif,DES-CBC (MATLAB*),42,0.91667933,0.00321200,7.99031792,-0.00683555,0.00973406,0.02204588,0.00831480
images/lena_gray_256.tif,DES-CBC (MATLAB*),43,0.92053233,0.00317400,7.98990180,-0.01760366,0.03985102,0.00692256,0.00972330
images/lena_gray_256.tif,DES-CBC (MATLAB*),44,0.91547867,0.00322800,7.99015861,-0.00309930,0.01230137,0.00095349,0.00338519
images/lena_gray_256.tif,DES-CBC (MATLAB*),45,0.92373467,0.00318700,7.99081471,0.01900239,0.02428238,0.03945531,0.02758002
images/lena_gray_256.tif,DES-CBC (MATLAB*),46,0.91690867,0.00320700,7.98870567,-0.00402028,0.05838836,0.01650089,0.02362299
images/lena_gray_256.tif,DES-CBC (MATLAB*),47,0.92193300,0.00317100,7.98989268,0.01339110,0.01318793,-0.01006575,0.00550443
images/lena_gray_256.tif,DES-CBC (MATLAB*),48,0.91746733,0.00321600,7.98995685,0.00085285,0.03112931,0.02117111,0.01771776
images/lena_gray_256.tif,DES-CBC (MATLAB*),49,0.90869233,0.00321500,7.99063416,0.01700593,0.03285015,0.01783877,0.02256495
images/lena_gray_256.tif,DES-CBC (MATLAB*),50,0.90688733,0.00320000,7.98974401,0.03281141,0.02374731,0.00855256,0.02170376
images/lena_gray_256.tif,DES-CBC (MATLAB*),51,0.89239033,0.00333400,7.98961147,-0.00802601,0.02519761,-0.00080305,0.00545618
images/lena_gray_256.tif,DES-CBC (MATLAB*),52,0.92370933,0.00335900,7.98963827,0.02676667,0.03262011,0.02975026,0.02971235
images/lena_gray_256.tif,DES-CBC (MATLAB*),53,0.92743267,0.00322200,7.98972813,0.02011734,-0.00016084,0.00061024,0.00685558
images/lena_gray_256.tif,DES-CBC (MATLAB*),54,0.91644867,0.00334400,7.99071995,0.02914047,0.01460147,-0.00782306,0.01197296
images/lena_gray_256.tif,DES-CBC (MATLAB*),55,0.90966433,0.00320300,7.99056690,0.03074888,0.00574833,0.02373551,0.02007757
images/lena_gray_256.tif,DES-CBC (MATLAB*),56,0.91882900,0.00332900,7.99021280,0.02606067,0.02830196,0.00327351,0.01921204
images/lena_gray_256.tif,DES-CBC (MATLAB*),57,0.90623767,0.00316700,7.99029779,-0.01699862,0.03315605,0.01339234,0.00984992
images/lena_gray_256.tif,DES-CBC (MATLAB*),58,0.91127933,0.00316200,7.99089837,0.00235728,0.04667975,0.01935611,0.02279771
images/lena_gray_256.tif,DES-CBC (MATLAB*),59,0.91419333,0.00322200,7.98967232,0.02093395,0.04066225,0.02566822,0.02908814
images/lena_gray_256.tif,DES-CBC (MATLAB*),60,0.90976067,0.00330900,7.98985568,0.02121739,-0.00495711,0.01405857,0.01010628
images/lena_gray_256.tif,DES-CBC (MATLAB*),61,0.92633567,0.00320800,7.98949071,0.03013630,0.01578444,0.04318796,0.02970290
images/lena_gray_256.tif,DES-CBC (MATLAB*),62,0.92168933,0.00317300,7.99018603,0.00876957,0.05300108,0.00781092,0.02319386
images/lena_gray_256.tif,DES-CBC (MATLAB*),63,0.91747667,0.00315500,7.99049972,0.02588103,0.04349226,0.00162163,0.02366497
images/lena_gray_256.tif,DES-CBC (MATLAB*),64,0.90708200,0.00323400,7.99036358,0.02938172,0.02153572,0.00459869,0.01850538
images/lena_gray_256.tif,DES-CBC (MATLAB*),65,0.91742200,0.00319500,7.98937355,-0.00236371,0.01330229,-0.01026681,0.00022392
images/lena_gray_256.tif,DES-CBC (MATLAB*),66,0.91671867,0.00321600,7.99061293,0.02408064,0.01484734,0.01387425,0.01760074
images/lena_gray_256.tif,DES-CBC (MATLAB*),67,0.92800700,0.00327300,7.99056734,0.02441663,0.01454660,0.01018695,0.01638339
images/lena_gray_256.tif,DES-CBC (MATLAB*),68,0.92793067,0.00325500,7.99107616,-0.00623120,0.04444183,0.00904352,0.01575139
images/lena_gray_256.tif,DES-CBC (MATLAB*),69,0.92390967,0.00329100,7.99059264,-0.00004455,0.01728776,0.04500641,0.02074987
images/lena_gray_256.tif,DES-CBC (MATLAB*),70,0.92073133,0.00327100,7.99051338,0.04200438,0.02043095,0.02152713,0.02798748
images/lena_gray_256.tif,DES-CBC (MATLAB*),71,0.91938167,0.00320200,7.99053236,0.01723031,0.02044289,0.00487863,0.01418394
images/lena_gray_256.tif,DES-CBC (MATLAB*),72,0.91875567,0.00337300,7.99014389,0.02978229,0.03280421,0.01328503,0.02529051
images/lena_gray_256.tif,DES-CBC (MATLAB*),73,0.91065533,0.00327900,7.99034798,0.00978588,0.03504966,0.02385366,0.02289640
images/lena_gray_256.tif,DES-CBC (MATLAB*),74,0.93087000,0.00320200,7.98892146,0.01095112,0.00333724,0.02594880,0.01341239
images/lena_gray_256.tif,DES-CBC (MATLAB*),75,0.90900600,0.00324100,7.99063316,0.01029097,0.01724283,0.02178478,0.01643953
images/lena_gray_256.tif,DES-CBC (MATLAB*),76,0.90472033,0.00324400,7.99006516,0.01478053,0.03260935,-0.00472614,0.01422124
images/lena_gray_256.tif,DES-CBC (MATLAB*),77,0.91317200,0.00318000,7.99131490,0.00962795,0.02846434,0.03084637,0.02297956
images/lena_gray_256.tif,DES-CBC (MATLAB*),78,0.91115867,0.00328900,7.99026316,-0.00277289,0.01697685,-0.00752494,0.00222634
images/lena_gray_256.tif,DES-CBC (MATLAB*),79,0.91190467,0.00315700,7.98937257,0.01621487,0.00631651,0.01665439,0.01306193
images/lena_gray_256.tif,DES-CBC (MATLAB*),80,0.91310367,0.00329500,7.99075324,0.00921898,0.04131360,0.03516567,0.02856608
images/lena_gray_256.tif,DES-CBC (MATLAB*),81,0.90754500,0.00320100,7.99058805,0.00103666,0.00192225,0.00848663,0.00381518
images/lena_gray_256.tif,DES-CBC (MATLAB*),82,0.92326433,0.00328900,7.98916437,0.02292757,0.02298107,-0.00033210,0.01519218
images/lena_gray_256.tif,DES-CBC (MATLAB*),83,0.91653467,0.00324700,7.99057043,0.01068734,0.02838550,0.04151606,0.02686297
images/lena_gray_256.tif,DES-CBC (MATLAB*),84,0.92287367,0.00317700,7.98949507,0.00547379,0.00236431,0.01819313,0.00867708
images/lena_gray_256.tif,DES-CBC (MATLAB*),85,0.91410567,0.00320100,7.99065171,-0.00853012,0.02733633,0.02529429,0.01470017
images/lena_gray_256.tif,DES-CBC (MATLAB*),86,0.91711500,0.00314600,7.99051763,0.01927352,0.01957400,0.00432505,0.01439086
images/lena_gray_256.tif,DES-CBC (MATLAB*),87,0.92023300,0.00322200,7.99026536,0.04309688,0.03197937,0.02411427,0.03306351
images/lena_gray_256.tif,DES-CBC (MATLAB*),88,0.90408867,0.00326000,7.98997376,0.00433443,0.02460576,0.00585220,0.01159746
images/lena_gray_256.tif,DES-CBC (MATLAB*),89,0.91286500,0.00323000,7.99107010,0.00788740,0.02060827,0.00241269,0.01030278
images/lena_gray_256.tif,DES-CBC (MATLAB*),90,0.90643900,0.00321900,7.98941426,0.01542983,0.02186102,0.00402030,0.01377038
images/lena_gray_256.tif,DES-CBC (MATLAB*),91,0.90867433,0.00316700,7.99069668,0.00135451,0.04460656,0.00816993,0.01804367
images/lena_gray_256.tif,DES-CBC (MATLAB*),92,0.91358100,0.00328600,7.99015998,0.02354559,0.03196158,0.02132486,0.02561068
images/lena_gray_256.tif,DES-CBC (MATLAB*),93,0.91744267,0.00319800,7.98974352,-0.02925480,0.00211491,-0.00589120,-0.01101036
images/lena_gray_256.tif,DES-CBC (MATLAB*),94,0.91070433,0.00317400,7.99073391,0.02026425,0.02099769,-0.00419046,0.01235716
images/lena_gray_256.tif,DES-CBC (MATLAB*),95,0.92396967,0.00323100,7.99061224,0.01650837,0.00810509,-0.01816892,0.00214818
images/lena_gray_256.tif,DES-CBC (MATLAB*),96,0.92603800,0.00325500,7.98998197,0.03538534,0.01941908,-0.02400124,0.01026773
images/lena_gray_256.tif,DES-CBC (MATLAB*),97,0.89639833,0.00323800,7.98978154,0.01383930,0.00023946,0.01282061,0.00896645
images/lena_gray_256.tif,DES-CBC (MATLAB*),98,0.91172467,0.00320800,7.99066582,0.01905979,0.01084008,0.01421244,0.01470410
images/lena_gray_256.tif,DES-CBC (MATLAB*),99,0.91534167,0.00332000,7.99050080,0.02588620,0.03549914,0.00107836,0.02082124
images/lena_gray_256.tif,DES-CBC (MATLAB*),100,0.90438633,0.00317600,7.99024090,-0.00183197,-0.00147679,0.02750701,0.00806608
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,0.39881800,0.02247000,7.99718659,0.02021818,-0.01099238,-0.01483024,-0.00186815
images/lena_gray_256.tif,AES-CBC (MATLAB*),2,0.39942933,0.01391800,7.99638158,-0.00646906,0.03645042,-0.01969787,0.00342783
images/lena_gray_256.tif,AES-CBC (MATLAB*),3,0.39945067,0.01399400,7.99684314,0.00542093,0.00158702,0.00996414,0.00565736
images/lena_gray_256.tif,AES-CBC (MATLAB*),4,0.39731767,0.01369400,7.99718704,-0.00123412,-0.00936447,-0.01178960,-0.00746273
images/lena_gray_256.tif,AES-CBC (MATLAB*),5,0.39501467,0.01385200,7.99700637,0.00670667,-0.00819937,0.02596984,0.00815905
images/lena_gray_256.tif,AES-CBC (MATLAB*),6,0.39952067,0.01368000,7.99720838,0.00072637,0.01406364,0.00028857,0.00502619
images/lena_gray_256.tif,AES-CBC (MATLAB*),7,0.40090300,0.01375800,7.99694125,-0.01123293,-0.00062509,-0.04027499,-0.01737767
images/lena_gray_256.tif,AES-CBC (MATLAB*),8,0.40005967,0.01383600,7.99714147,-0.01050769,0.02373148,-0.01866859,-0.00181493
images/lena_gray_256.tif,AES-CBC (MATLAB*),9,0.39613600,0.01365200,7.99685773,-0.00873293,0.00660837,0.00132023,-0.00026811
images/lena_gray_256.tif,AES-CBC (MATLAB*),10,0.39661133,0.01956100,7.99693896,0.00437853,0.00335458,-0.00933239,-0.00053310
images/lena_gray_256.tif,AES-CBC (MATLAB*),11,0.39940300,0.01433300,7.99691401,-0.00531448,-0.02105590,0.01866674,-0.00256788
images/lena_gray_256.tif,AES-CBC (MATLAB*),12,0.39638433,0.01963300,7.99752409,0.00263874,0.01847714,-0.01666513,0.00148358
images/lena_gray_256.tif,AES-CBC (MATLAB*),13,0.39802067,0.01363700,7.99700182,-0.01466201,-0.02208034,0.00701154,-0.00991027
images/lena_gray_256.tif,AES-CBC (MATLAB*),14,0.40034333,0.01371900,7.99710078,-0.01032124,0.00842634,-0.00383717,-0.00191069
images/lena_gray_256.tif,AES-CBC (MATLAB*),15,0.39880467,0.01377600,7.99737902,0.01447815,0.02372058,0.02735659,0.02185177
images/lena_gray_256.tif,AES-CBC (MATLAB*),16,0.39738400,0.01358300,7.99720978,-0.02148822,0.01969618,-0.01300711,-0.00493305
images/lena_gray_256.tif,AES-CBC (MATLAB*),17,0.39642167,0.01367200,7.99732721,-0.00046738,0.00101222,-0.00958885,-0.00301467
images/lena_gray_256.tif,AES-CBC (MATLAB*),18,0.39746167,0.01382100,7.99732759,0.00956603,0.00308231,-0.01818353,-0.00184506
images/lena_gray_256.tif,AES-CBC (MATLAB*),19,0.39655700,0.01449100,7.99747423,-0.00166068,0.00135668,0.00269991,0.00079864
images/lena_gray_256.tif,AES-CBC (MATLAB*),20,0.40267733,0.01368100,7.99757655,0.00864090,-0.01186857,-0.01329845,-0.00550871
images/lena_gray_256.tif,AES-CBC (MATLAB*),21,0.39639133,0.01373600,7.99708303,0.00380627,-0.01148556,0.00447870,-0.00106687
images/lena_gray_256.tif,AES-CBC (MATLAB*),22,0.39714333,0.01974900,7.99656728,0.00466343,0.00890939,0.02642455,0.01333246
images/lena_gray_256.tif,AES-CBC (MATLAB*),23,0.39578067,0.01370800,7.99721063,-0.01068307,0.01942400,0.00579216,0.00484436
images/lena_gray_256.tif,AES-CBC (MATLAB*),24,0.39735367,0.01359100,7.99739487,-0.00959590,-0.00039360,-0.00733567,-0.00577506
images/lena_gray_256.tif,AES-CBC (MATLAB*),25,0.39662533,0.01391600,7.99703341,-0.01533199,-0.00951901,0.00489999,-0.00665034
images/lena_gray_256.tif,AES-CBC (MATLAB*),26,0.39978800,0.01361900,7.99711585,0.00718809,0.00907283,0.00131934,0.00586009
images/lena_gray_256.tif,AES-CBC (MATLAB*),27,0.39683400,0.01385300,7.99765890,-0.02181654,0.00058308,-0.03304831,-0.01809393
images/lena_gray_256.tif,AES-CBC (MATLAB*),28,0.39702400,0.01375200,7.99734376,-0.00713421,0.02389446,-0.02650480,-0.00324819
images/lena_gray_256.tif,AES-CBC (MATLAB*),29,0.39726333,0.01356000,7.99702930,-0.00648476,0.00547703,-0.01189091,-0.00429955
images/lena_gray_256.tif,AES-CBC (MATLAB*),30,0.39785233,0.01368200,7.99711537,0.01159658,-0.02308128,-0.02511338,-0.01219936
images/lena_gray_256.tif,AES-CBC (MATLAB*),31,0.39574700,0.01362700,7.99702844,-0.01775136,0.00335270,-0.01421041,-0.00953636
images/lena_gray_256.tif,AES-CBC (MATLAB*),32,0.39585900,0.01365600,7.99718008,-0.02266187,-0.01131558,-0.00032658,-0.01143468
images/lena_gray_256.tif,AES-CBC (MATLAB*),33,0.39619733,0.01350200,7.99736996,-0.01159382,0.01247991,0.01915497,0.00668035
images/lena_gray_256.tif,AES-CBC (MATLAB*),34,0.39687067,0.01351100,7.99715616,-0.00848008,-0.00855767,0.01184031,-0.00173248
images/lena_gray_256.tif,AES-CBC (MATLAB*),35,0.39642167,0.01361200,7.99719679,-0.01522960,-0.01407700,0.00709637,-0.00740341
images/lena_gray_256.tif,AES-CBC (MATLAB*),36,0.39760800,0.01362400,7.99718091,-0.00458655,-0.00888950,0.01417744,0.00023379
images/lena_gray_256.tif,AES-CBC (MATLAB*),37,0.39735000,0.01368800,7.99675439,0.00292041,-0.01232311,0.00013277,-0.00308997
images/lena_gray_256.tif,AES-CBC (MATLAB*),38,0.39839200,0.01372900,7.99686424,-0.00825100,0.02091406,-0.01655594,-0.00129763
images/lena_gray_256.tif,AES-CBC (MATLAB*),39,0.39695600,0.01360500,7.99697251,0.01139321,-0.02485659,-0.00463467,-0.00603269
images/lena_gray_256.tif,AES-CBC (MATLAB*),40,0.39687367,0.01937400,7.99723397,0.00616864,0.00507416,-0.01000187,0.00041364
images/lena_gray_256.tif,AES-CBC (MATLAB*),41,0.39688733,0.01952100,7.99725637,-0.02296086,0.00175031,0.01517991,-0.00201021
images/lena_gray_256.tif,AES-CBC (MATLAB*),42,0.39575600,0.01366000,7.99725406,-0.00947587,-0.01565797,0.00797118,-0.00572089
images/lena_gray_256.tif,AES-CBC (MATLAB*),43,0.39669400,0.01348200,7.99739742,-0.01097003,-0.00963610,0.00445000,-0.00538537
images/lena_gray_256.tif,AES-CBC (MATLAB*),44,0.39576667,0.01354600,7.99757082,-0.00871707,0.00821423,-0.00130785,-0.00060356
images/lena_gray_256.tif,AES-CBC (MATLAB*),45,0.39616233,0.01344300,7.99738828,0.02211937,-0.02970712,0.01669765,0.00303663
images/lena_gray_256.tif,AES-CBC (MATLAB*),46,0.39617233,0.01360700,7.99718777,-0.00855996,-0.02923541,-0.01813481,-0.01864339
images/lena_gray_256.tif,AES-CBC (MATLAB*),47,0.39538800,0.01365700,7.99715387,0.01266458,0.01719855,0.00352800,0.01113038
images/lena_gray_256.tif,AES-CBC (MATLAB*),48,0.39588400,0.01377500,7.99738392,0.03847831,0.00517027,0.00611841,0.01658900
images/lena_gray_256.tif,AES-CBC (MATLAB*),49,0.39933733,0.01342200,7.99712637,0.02667369,-0.02221636,0.00938364,0.00461365
images/lena_gray_256.tif,AES-CBC (MATLAB*),50,0.39619800,0.01353900,7.99748827,-0.01396034,-0.00312033,0.01252281,-0.00151929
images/lena_gray_256.tif,AES-CBC (MATLAB*),51,0.39613200,0.01350200,7.99765410,0.01656100,0.00463451,-0.00751107,0.00456148
images/lena_gray_256.tif,AES-CBC (MATLAB*),52,0.39953200,0.01974200,7.99737412,0.00365838,-0.00954526,-0.02168335,-0.00919008
images/lena_gray_256.tif,AES-CBC (MATLAB*),53,0.39807067,0.01360200,7.99760144,-0.00059965,-0.01832734,0.00202565,-0.00563378
images/lena_gray_256.tif,AES-CBC (MATLAB*),54,0.40302100,0.01982000,7.99751320,0.01487075,-0.00237771,-0.01163202,0.00028701
images/lena_gray_256.tif,AES-CBC (MATLAB*),55,0.39584833,0.01362000,7.99746357,-0.00606304,-0.01354685,-0.02834677,-0.01598556
images/lena_gray_256.tif,AES-CBC (MATLAB*),56,0.39707167,0.01366100,7.99692219,-0.02691127,-0.00415653,-0.00006597,-0.01037792
images/lena_gray_256.tif,AES-CBC (MATLAB*),57,0.39830333,0.01360000,7.99750599,-0.01090475,-0.00759321,0.01464403,-0.00128464
images/lena_gray_256.tif,AES-CBC (MATLAB*),58,0.39572833,0.01348800,7.99706159,0.00127107,0.02765452,-0.02463855,0.00142901
images/lena_gray_256.tif,AES-CBC (MATLAB*),59,0.39713067,0.01361700,7.99698074,-0.02489009,-0.00778552,-0.00612117,-0.01293226
images/lena_gray_256.tif,AES-CBC (MATLAB*),60,0.39666667,0.01963100,7.99739723,-0.00886742,-0.02932641,0.00926295,-0.00964363
images/lena_gray_256.tif,AES-CBC (MATLAB*),61,0.39695133,0.01363200,7.99667176,0.01176745,-0.01953049,0.00017461,-0.00252948
images/lena_gray_256.tif,AES-CBC (MATLAB*),62,0.40064533,0.01353900,7.99699633,-0.01816438,-0.00718386,-0.02200873,-0.01578565
images/lena_gray_256.tif,AES-CBC (MATLAB*),63,0.39696567,0.01374000,7.99696208,0.00889426,-0.02007381,-0.00709443,-0.00609132
images/lena_gray_256.tif,AES-CBC (MATLAB*),64,0.39590133,0.01352900,7.99709746,0.00834733,0.02119774,-0.02374027,0.00193493
images/lena_gray_256.tif,AES-CBC (MATLAB*),65,0.39801367,0.01363700,7.99764928,0.01874197,0.02061976,0.00479812,0.01471995
images/lena_gray_256.tif,AES-CBC (MATLAB*),66,0.39488467,0.01348800,7.99717201,-0.01544994,0.03178082,-0.00321099,0.00437329
images/lena_gray_256.tif,AES-CBC (MATLAB*),67,0.39905000,0.01955000,7.99740055,-0.00459518,0.00070982,0.01380569,0.00330677
images/lena_gray_256.tif,AES-CBC (MATLAB*),68,0.40043033,0.01402900,7.99735914,0.00668086,0.00929313,-0.00406208,0.00397064
images/lena_gray_256.tif,AES-CBC (MATLAB*),69,0.39822600,0.01974800,7.99647289,-0.00362171,-0.01484085,0.02809075,0.00320940
images/lena_gray_256.tif,AES-CBC (MATLAB*),70,0.39769300,0.01379000,7.99699014,-0.00058947,0.01215358,0.01126739,0.00761050
images/lena_gray_256.tif,AES-CBC (MATLAB*),71,0.39505167,0.01366100,7.99754041,-0.00786144,0.00313150,0.01149790,0.00225599
images/lena_gray_256.tif,AES-CBC (MATLAB*),72,0.39595000,0.01957100,7.99686539,0.00486777,-0.00393127,-0.01596783,-0.00501045
images/lena_gray_256.tif,AES-CBC (MATLAB*),73,0.39663167,0.01943900,7.99741616,-0.03489197,-0.00080130,0.00731505,-0.00945941
images/lena_gray_256.tif,AES-CBC (MATLAB*),74,0.39813100,0.01371800,7.99698292,0.01356972,-0.01433613,-0.00949260,-0.00341967
images/lena_gray_256.tif,AES-CBC (MATLAB*),75,0.39686533,0.01952000,7.99740543,-0.00294978,-0.00734673,0.00089700,-0.00313317
images/lena_gray_256.tif,AES-CBC (MATLAB*),76,0.39685267,0.01936800,7.99699971,-0.00609247,-0.01229123,0.00819592,-0.00339592
images/lena_gray_256.tif,AES-CBC (MATLAB*),77,0.39604167,0.01353400,7.99724184,-0.01014378,-0.01063453,0.00069327,-0.00669501
images/lena_gray_256.tif,AES-CBC (MATLAB*),78,0.39491433,0.01986100,7.99678139,-0.00337029,0.02424729,0.00067678,0.00718459
images/lena_gray_256.tif,AES-CBC (MATLAB*),79,0.39655900,0.01361500,7.99733882,0.00395747,0.01682074,-0.00238452,0.00613123
images/lena_gray_256.tif,AES-CBC (MATLAB*),80,0.39672267,0.01360300,7.99687578,0.00263139,-0.01503204,0.00571889,-0.00222725
images/lena_gray_256.tif,AES-CBC (MATLAB*),81,0.39719133,0.01355200,7.99733914,0.03097579,0.00471031,0.01268517,0.01612376
images/lena_gray_256.tif,AES-CBC (MATLAB*),82,0.39553800,0.01961300,7.99706029,-0.01521514,0.00434343,0.00127632,-0.00319846
images/lena_gray_256.tif,AES-CBC (MATLAB*),83,0.39638433,0.01363700,7.99686948,-0.02031627,0.00590170,0.01206328,-0.00078376
images/lena_gray_256.tif,AES-CBC (MATLAB*),84,0.39581900,0.01360600,7.99763662,0.01048242,-0.01351551,0.01554744,0.00417145
images/lena_gray_256.tif,AES-CBC (MATLAB*),85,0.39854867,0.01366600,7.99670057,-0.01869173,-0.00066729,-0.01268275,-0.01068059
images/lena_gray_256.tif,AES-CBC (MATLAB*),86,0.39873467,0.01349300,7.99665548,-0.00684911,0.00632619,-0.01659202,-0.00570498
images/lena_gray_256.tif,AES-CBC (MATLAB*),87,0.39678833,0.01351000,7.99713087,0.01763205,0.00793909,0.00670922,0.01076012
images/lena_gray_256.tif,AES-CBC (MATLAB*),88,0.39698233,0.01359900,7.99715077,-0.00473581,0.01234129,0.02934517,0.01231689
