Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_256.tif,DES-CBC (MATLAB*),17,98.79332011,33.18726828,49.44813699,16.55404974,0.02422444,0.00977290
images/lena_gray_256.tif,DES-CBC (MATLAB*),18,98.85388121,33.32482509,49.42239852,16.65553708,0.02422444,0.00607392
images/lena_gray_256.tif,DES-CBC (MATLAB*),19,98.81451650,33.29218741,49.44208088,16.72810353,0.02422444,0.01138786
images/lena_gray_256.tif,DES-CBC (MATLAB*),20,98.83117080,33.24342385,49.45267907,16.64700509,0.02271041,0.00922072
images/lena_gray_256.tif,DES-CBC (MATLAB*),21,98.85085315,33.28486071,49.46024921,16.65619613,0.02422444,0.00632923
images/lena_gray_256.tif,DES-CBC (MATLAB*),22,98.81148844,33.35847806,49.45873518,16.67308199,0.02271041,0.00801544
images/lena_gray_256.tif,DES-CBC (MATLAB*),23,98.87961968,33.19190536,49.42996866,16.70765525,0.02422444,0.00587799
images/lena_gray_256.tif,DES-CBC (MATLAB*),24,98.83571288,33.25387361,49.44208088,16.61486615,0.02422444,0.00887042
images/lena_gray_256.tif,DES-CBC (MATLAB*),25,98.85690926,33.16663000,49.44965102,16.56095489,0.02422444,0.00876355
images/lena_gray_256.tif,DES-CBC (MATLAB*),26,98.87204954,33.16176730,49.41937047,16.54775020,0.02422444,0.00824106
images/lena_gray_256.tif,DES-CBC (MATLAB*),27,98.84176899,33.28558506,49.46630532,16.63347384,0.02422444,0.01022414
images/lena_gray_256.tif,DES-CBC (MATLAB*),28,98.82208663,33.27208350,49.43602477,16.52890501,0.02422444,0.01002227
images/lena_gray_256.tif,DES-CBC (MATLAB*),29,98.87356357,33.26844390,49.46024921,16.60268268,0.02422444,0.00724952
images/lena_gray_256.tif,DES-CBC (MATLAB*),30,98.82965677,33.12640437,49.41634241,16.63103358,0.02422444,0.01291970
images/lena_gray_256.tif,DES-CBC (MATLAB*),31,98.82965677,33.13382014,49.45873518,16.57309680,0.02422444,0.00936916
images/lena_gray_256.tif,DES-CBC (MATLAB*),32,98.87053551,33.44722976,49.42996866,16.58681805,0.02422444,0.00849043
images/lena_gray_256.tif,DES-CBC (MATLAB*),33,98.82814274,33.32028895,49.45873518,16.71612193,0.02422444,0.00890011
images/lena_gray_256.tif,DES-CBC (MATLAB*),34,98.83722691,33.13110676,49.43905282,16.69987730,0.02422444,0.00965415
images/lena_gray_256.tif,DES-CBC (MATLAB*),35,98.87507759,33.12565033,49.43753880,16.63898371,0.02422444,0.00996883
images/lena_gray_256.tif,DES-CBC (MATLAB*),36,98.82360066,33.27048635,49.44359491,16.64913067,0.02422444,0.00667360
images/lena_gray_256.tif,DES-CBC (MATLAB*),37,98.85085315,33.24192170,49.43148269,16.55988617,0.02422444,0.00789669
images/lena_gray_256.tif,DES-CBC (MATLAB*),38,98.84479704,33.10612828,49.43753880,16.66868834,0.02422444,0.00856168
images/lena_gray_256.tif,DES-CBC (MATLAB*),39,98.86145135,33.14595611,49.43299671,16.59222105,0.02422444,0.00815794
images/lena_gray_256.tif,DES-CBC (MATLAB*),40,98.83722691,33.17045366,49.44965102,16.63981494,0.02422444,0.00654891
images/lena_gray_256.tif,DES-CBC (MATLAB*),41,98.85539524,33.22928105,49.44510893,16.66012666,0.02422444,0.00699421
images/lena_gray_256.tif,DES-CBC (MATLAB*),42,98.81451650,33.23824647,49.46327726,16.59651970,0.02422444,0.00565237
images/lena_gray_256.tif,DES-CBC (MATLAB*),43,98.85539524,33.23578247,49.42845463,16.60927909,0.02422444,0.00610361
images/lena_gray_256.tif,DES-CBC (MATLAB*),44,98.82511469,33.10728013,49.44359491,16.63412101,0.02422444,0.00488645
images/lena_gray_256.tif,DES-CBC (MATLAB*),45,98.84631107,33.22489928,49.45267907,16.57930728,0.02422444,0.01076444
images/lena_gray_256.tif,DES-CBC (MATLAB*),46,98.87204954,33.29679480,49.42239852,16.68264114,0.02422444,0.00846668
images/lena_gray_256.tif,DES-CBC (MATLAB*),47,98.84025496,33.34283905,49.42996866,16.77130378,0.02422444,0.00834793
images/lena_gray_256.tif,DES-CBC (MATLAB*),48,98.87204954,33.26647863,49.41937047,16.53811980,0.02422444,0.00925635
images/lena_gray_256.tif,DES-CBC (MATLAB*),49,98.88416176,33.13415857,49.42391255,16.67958340,0.02422444,0.00626392
images/lena_gray_256.tif,DES-CBC (MATLAB*),50,98.85539524,33.38146159,49.45116504,16.63090296,0.02422444,0.00927416
images/lena_gray_256.tif,DES-CBC (MATLAB*),51,98.87507759,33.19556871,49.46327726,16.57873730,0.02422444,0.00884667
images/lena_gray_256.tif,DES-CBC (MATLAB*),52,98.83874093,33.24769875,49.44510893,16.65253871,0.02422444,0.00652516
images/lena_gray_256.tif,DES-CBC (MATLAB*),53,98.91747036,33.04551968,49.46176324,16.66530998,0.02422444,0.00961853
images/lena_gray_256.tif,DES-CBC (MATLAB*),54,98.85690926,33.23831178,49.44359491,16.63358665,0.02422444,0.01007570
images/lena_gray_256.tif,DES-CBC (MATLAB*),55,98.87204954,33.11682741,49.45570713,16.48940967,0.02422444,0.01077631
images/lena_gray_256.tif,DES-CBC (MATLAB*),56,98.79483414,33.15043288,49.46176324,16.67327792,0.02422444,0.00854980
images/lena_gray_256.tif,DES-CBC (MATLAB*),57,98.87053551,33.24340010,49.44208088,16.59858590,0.02422444,0.00875167
images/lena_gray_256.tif,DES-CBC (MATLAB*),58,98.85085315,33.05593975,49.41937047,16.71352136,0.02422444,0.00841918
images/lena_gray_256.tif,DES-CBC (MATLAB*),59,98.85236718,33.30261342,49.47538948,16.61014001,0.02422444,0.00824106
images/lena_gray_256.tif,DES-CBC (MATLAB*),60,98.82662872,33.28530007,49.43905282,16.60383453,0.02422444,0.00885855
images/lena_gray_256.tif,DES-CBC (MATLAB*),61,98.77515178,33.02922756,49.44965102,16.58593932,0.02422444,0.01020039
images/lena_gray_256.tif,DES-CBC (MATLAB*),62,98.84328302,33.31704715,49.42996866,16.61598237,0.02422444,0.00928604
images/lena_gray_256.tif,DES-CBC (MATLAB*),63,98.89778801,33.14851511,49.44359491,16.63112858,0.02271041,0.00821731
images/lena_gray_256.tif,DES-CBC (MATLAB*),64,98.83419885,33.23115726,49.44662296,16.61084655,0.02422444,0.01030726
images/lena_gray_256.tif,DES-CBC (MATLAB*),65,98.80240428,33.21068523,49.45722115,16.63793874,0.02422444,0.00583643
images/lena_gray_256.tif,DES-CBC (MATLAB*),66,98.86902148,33.27901834,49.45267907,16.57136309,0.02422444,0.00818169
images/lena_gray_256.tif,DES-CBC (MATLAB*),67,98.84933913,33.16905838,49.44662296,16.60493888,0.02422444,0.00920885
images/lena_gray_256.tif,DES-CBC (MATLAB*),68,98.86296537,33.18624111,49.45722115,16.69740142,0.02422444,0.00669735
images/lena_gray_256.tif,DES-CBC (MATLAB*),69,98.82662872,33.23767055,49.46479129,16.59598533,0.02271041,0.00820544
images/lena_gray_256.tif,DES-CBC (MATLAB*),70,98.83722691,33.19572902,49.40877228,16.50339810,0.02422444,0.00836574
images/lena_gray_256.tif,DES-CBC (MATLAB*),71,98.85388121,33.38375342,49.45722115,16.66025728,0.02422444,0.00544456
images/lena_gray_256.tif,DES-CBC (MATLAB*),72,98.83571288,33.16386913,49.42996866,16.55149668,0.02422444,0.00712484
images/lena_gray_256.tif,DES-CBC (MATLAB*),73,98.85993732,33.17908065,49.42845463,16.69834546,0.02422444,0.00925041
images/lena_gray_256.tif,DES-CBC (MATLAB*),74,98.87659162,33.22458460,49.45116504,16.61928948,0.02422444,0.00789075
images/lena_gray_256.tif,DES-CBC (MATLAB*),75,98.86902148,33.22972042,49.43299671,16.57503238,0.02422444,0.00532581
images/lena_gray_256.tif,DES-CBC (MATLAB*),76,98.84025496,33.24861311,49.45419310,16.55737466,0.02422444,0.00758201
images/lena_gray_256.tif,DES-CBC (MATLAB*),77,98.85085315,33.13759036,49.42239852,16.58404530,0.02422444,0.00754639
images/lena_gray_256.tif,DES-CBC (MATLAB*),78,98.82965677,33.16243229,49.43753880,16.67787938,0.02422444,0.00860918
images/lena_gray_256.tif,DES-CBC (MATLAB*),79,98.85842329,32.98188303,49.46479129,16.56369202,0.02422444,0.00564643
images/lena_gray_256.tif,DES-CBC (MATLAB*),80,98.83419885,33.08920086,49.45873518,16.59754092,0.02422444,0.00884667
images/lena_gray_256.tif,DES-CBC (MATLAB*),81,98.82208663,33.25056650,49.44208088,16.48088362,0.02422444,0.00731483
images/lena_gray_256.tif,DES-CBC (MATLAB*),82,98.84479704,33.26379494,49.46933337,16.57707483,0.02422444,0.00934541
images/lena_gray_256.tif,DES-CBC (MATLAB*),83,98.88567579,33.09768535,49.44510893,16.66289347,0.02422444,0.00412053
images/lena_gray_256.tif,DES-CBC (MATLAB*),84,98.83571288,33.24448664,49.44359491,16.61228339,0.02422444,0.00904854
images/lena_gray_256.tif,DES-CBC (MATLAB*),85,98.83268482,33.04801931,49.43905282,16.57054373,0.02422444,0.00754639
images/lena_gray_256.tif,DES-CBC (MATLAB*),86,98.84933913,33.28779970,49.46479129,16.65142249,0.02422444,0.00744545
images/lena_gray_256.tif,DES-CBC (MATLAB*),87,98.83268482,33.31528375,49.44813699,16.56619759,0.02422444,0.00812825
images/lena_gray_256.tif,DES-CBC (MATLAB*),88,98.79937622,33.09861751,49.42088449,16.65573895,0.02422444,0.00873386
images/lena_gray_256.tif,DES-CBC (MATLAB*),89,98.84176899,33.06721480,49.44359491,16.65140468,0.02422444,0.00852012
images/lena_gray_256.tif,DES-CBC (MATLAB*),90,98.84025496,33.17458607,49.44965102,16.64540794,0.02422444,0.00792638
images/lena_gray_256.tif,DES-CBC (MATLAB*),91,98.88113370,33.10619953,49.44510893,16.57193901,0.02422444,0.00806294
images/lena_gray_256.tif,DES-CBC (MATLAB*),92,98.88718981,33.33143338,49.45419310,16.60739101,0.02271041,0.00626985
images/lena_gray_256.tif,DES-CBC (MATLAB*),93,98.89324592,33.24554943,49.42845463,16.63381227,0.02422444,0.00763545
images/lena_gray_256.tif,DES-CBC (MATLAB*),94,98.83722691,33.15204784,49.44965102,16.61998415,0.02422444,0.01076444
images/lena_gray_256.tif,DES-CBC (MATLAB*),95,98.88567579,33.37678295,49.41180033,16.64353767,0.02422444,0.00857355
images/lena_gray_256.tif,DES-CBC (MATLAB*),96,98.80543233,33.24249762,49.47084740,16.64589480,0.02422444,0.00891198
images/lena_gray_256.tif,DES-CBC (MATLAB*),97,98.86447940,33.31030824,49.46024921,16.62844489,0.02422444,0.00780169
images/lena_gray_256.tif,DES-CBC (MATLAB*),98,98.86145135,33.28158328,49.42088449,16.65284746,0.02422444,0.00796200
images/lena_gray_256.tif,DES-CBC (MATLAB*),99,98.84782510,33.15601400,49.40877228,16.51811089,0.02422444,0.00825887
images/lena_gray_256.tif,DES-CBC (MATLAB*),100,98.86296537,33.19083069,49.42694060,16.53606547,0.02271041,0.00776013
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,99.58953857,33.46356560,49.84741211,16.74743652,0.02441406,0.00493667
images/lena_gray_256.tif,AES-CBC (MATLAB*),2,99.61395264,33.41638902,49.82757568,16.72669654,0.02441406,0.00994514
images/lena_gray_256.tif,AES-CBC (MATLAB*),3,99.56817627,33.60114004,49.82910156,16.69934441,0.02441406,0.00733619
images/lena_gray_256.tif,AES-CBC (MATLAB*),4,99.58953857,33.51746802,49.81689453,16.79721009,0.02441406,0.01127954
images/lena_gray_256.tif,AES-CBC (MATLAB*),5,99.66888428,33.46896901,49.83062744,16.79695877,0.02441406,0.00949037
images/lena_gray_256.tif,AES-CBC (MATLAB*),6,99.57427979,33.55527990,49.85198975,16.71592563,0.02441406,0.00713274
images/lena_gray_256.tif,AES-CBC (MATLAB*),7,99.57122803,33.27469770,49.86572266,16.68473188,0.02441406,0.00931085
images/lena_gray_256.tif,AES-CBC (MATLAB*),8,99.59564209,33.50869571,49.84130859,16.77679324,0.02441406,0.00829958
images/lena_gray_256.tif,AES-CBC (MATLAB*),9,99.61090088,33.36984672,49.85809326,16.79667155,0.02441406,0.00712675
images/lena_gray_256.tif,AES-CBC (MATLAB*),10,99.55291748,33.47082998,49.81689453,16.78193335,0.02441406,0.00817991
images/lena_gray_256.tif,AES-CBC (MATLAB*),11,99.59411621,33.37024165,49.83367920,16.72029981,0.02441406,0.00828163
images/lena_gray_256.tif,AES-CBC (MATLAB*),12,99.63073730,33.30759086,49.82147217,16.71876795,0.02441406,0.00864665
images/lena_gray_256.tif,AES-CBC (MATLAB*),13,99.60784912,33.36485021,49.81994629,16.69242709,0.02441406,0.00718061
images/lena_gray_256.tif,AES-CBC (MATLAB*),14,99.62005615,33.44667921,49.82910156,16.70364679,0.02441406,0.00794654
images/lena_gray_256.tif,AES-CBC (MATLAB*),15,99.59716797,33.47074621,49.81842041,16.86878878,0.02441406,0.00947242
images/lena_gray_256.tif,AES-CBC (MATLAB*),16,99.62768555,33.65736419,49.81689453,16.85087915,0.02441406,0.00779694
images/lena_gray_256.tif,AES-CBC (MATLAB*),17,99.61395264,33.55803247,49.83062744,16.74582687,0.02441406,0.00801834
images/lena_gray_256.tif,AES-CBC (MATLAB*),18,99.64294434,33.44150917,49.84893799,16.76262949,0.02441406,0.00922110
images/lena_gray_256.tif,AES-CBC (MATLAB*),19,99.63836670,33.39987961,49.82452393,16.72482958,0.02441406,0.01010670
images/lena_gray_256.tif,AES-CBC (MATLAB*),20,99.60632324,33.42710607,49.82910156,16.79698869,0.02441406,0.00980153
images/lena_gray_256.tif,AES-CBC (MATLAB*),21,99.62310791,33.25607001,49.85656738,16.75690296,0.02288818,0.00779096
images/lena_gray_256.tif,AES-CBC (MATLAB*),22,99.61395264,33.48420985,49.82757568,16.82694977,0.02288818,0.00701904
images/lena_gray_256.tif,AES-CBC (MATLAB*),23,99.58953857,33.45119701,49.85198975,16.81836297,0.02441406,0.00817392
images/lena_gray_256.tif,AES-CBC (MATLAB*),24,99.63531494,33.39736041,49.82299805,16.63095512,0.02441406,0.00718659
images/lena_gray_256.tif,AES-CBC (MATLAB*),25,99.63836670,33.48443125,49.85046387,16.67393105,0.02441406,0.00736611
images/lena_gray_256.tif,AES-CBC (MATLAB*),26,99.61700439,33.50450104,49.79705811,16.71116848,0.02441406,0.00890395
images/lena_gray_256.tif,AES-CBC (MATLAB*),27,99.57733154,33.47181732,49.79553223,16.79996266,0.02441406,0.00560686
images/lena_gray_256.tif,AES-CBC (MATLAB*),28,99.60632324,33.46655752,49.82299805,16.77145565,0.02441406,0.00929290
images/lena_gray_256.tif,AES-CBC (MATLAB*),29,99.54071045,33.40303907,49.83673096,16.77915685,0.02288818,0.00812605
images/lena_gray_256.tif,AES-CBC (MATLAB*),30,99.61700439,33.44257430,49.85046387,16.78688199,0.02441406,0.01043581
images/lena_gray_256.tif,AES-CBC (MATLAB*),31,99.59564209,33.56410606,49.80468750,16.67318905,0.02441406,0.00734217
images/lena_gray_256.tif,AES-CBC (MATLAB*),32,99.58190918,33.58083089,49.83062744,16.78281896,0.02441406,0.00848508
images/lena_gray_256.tif,AES-CBC (MATLAB*),33,99.62005615,33.39942483,49.82147217,16.74576105,0.02441406,0.00739004
images/lena_gray_256.tif,AES-CBC (MATLAB*),34,99.58190918,33.44446519,49.81689453,16.73589968,0.02441406,0.00866460
images/lena_gray_256.tif,AES-CBC (MATLAB*),35,99.63378906,33.42375512,49.80316162,16.66713341,0.02441406,0.00956816
images/lena_gray_256.tif,AES-CBC (MATLAB*),36,99.62310791,33.36664536,49.83062744,16.87811160,0.02441406,0.01001695
images/lena_gray_256.tif,AES-CBC (MATLAB*),37,99.62615967,33.55114507,49.81689453,16.68120141,0.02441406,0.01150692
images/lena_gray_256.tif,AES-CBC (MATLAB*),38,99.60021973,33.48835665,49.83062744,16.86831007,0.02441406,0.00724643
images/lena_gray_256.tif,AES-CBC (MATLAB*),39,99.61395264,33.48861994,49.83367920,16.79199817,0.02441406,0.00806621
images/lena_gray_256.tif,AES-CBC (MATLAB*),40,99.56054688,33.53537765,49.84436035,16.71658983,0.02441406,0.00873640
images/lena_gray_256.tif,AES-CBC (MATLAB*),41,99.62158203,33.51252537,49.83673096,16.84755812,0.02441406,0.00632492
images/lena_gray_256.tif,AES-CBC (MATLAB*),42,99.58801270,33.50667318,49.83367920,16.83349609,0.02441406,0.01012466
images/lena_gray_256.tif,AES-CBC (MATLAB*),43,99.56970215,33.65247539,49.81994629,16.73748540,0.02441406,0.00671985
images/lena_gray_256.tif,AES-CBC (MATLAB*),44,99.59259033,33.45266903,49.83520508,16.81154737,0.02441406,0.00737209
images/lena_gray_256.tif,AES-CBC (MATLAB*),45,99.60327148,33.61332314,49.82604980,16.63453944,0.02441406,0.00865861
images/lena_gray_256.tif,AES-CBC (MATLAB*),46,99.62310791,33.39324353,49.83673096,16.76890055,0.02441406,0.01138725
images/lena_gray_256.tif,AES-CBC (MATLAB*),47,99.60784912,33.48980474,49.81231689,16.67657590,0.02441406,0.00586416
images/lena_gray_256.tif,AES-CBC (MATLAB*),48,99.62463379,33.53516223,49.83673096,16.79148356,0.02441406,0.00573252
images/lena_gray_256.tif,AES-CBC (MATLAB*),49,99.59411621,33.41311586,49.81994629,16.86714920,0.02441406,0.00995112
images/lena_gray_256.tif,AES-CBC (MATLAB*),50,99.63073730,33.28060973,49.82910156,16.79174685,0.02441406,0.00674977
images/lena_gray_256.tif,AES-CBC (MATLAB*),51,99.58801270,33.44233494,49.82299805,16.77230536,0.02441406,0.00671985
images/lena_gray_256.tif,AES-CBC (MATLAB*),52,99.61242676,33.57584635,49.83520508,16.67963365,0.02441406,0.00962201
images/lena_gray_256.tif,AES-CBC (MATLAB*),53,99.60174561,33.60419180,49.83367920,16.78946701,0.02441406,0.01187792
images/lena_gray_256.tif,AES-CBC (MATLAB*),54,99.58648682,33.56472240,49.82147217,16.75788431,0.02441406,0.00588211
images/lena_gray_256.tif,AES-CBC (MATLAB*),55,99.57275391,33.26504576,49.83673096,16.63407270,0.02441406,0.00790465
images/lena_gray_256.tif,AES-CBC (MATLAB*),56,99.63378906,33.51014380,49.83215332,16.79057402,0.02441406,0.00693527
images/lena_gray_256.tif,AES-CBC (MATLAB*),57,99.61700439,33.49371218,49.83673096,16.78900625,0.02441406,0.00914331
images/lena_gray_256.tif,AES-CBC (MATLAB*),58,99.64294434,33.44432756,49.85198975,16.79552265,0.02441406,0.00959808
images/lena_gray_256.tif,AES-CBC (MATLAB*),59,99.58801270,33.50278368,49.80163574,16.76681818,0.02441406,0.01197366
images/lena_gray_256.tif,AES-CBC (MATLAB*),60,99.60174561,33.51068235,49.81384277,16.76863128,0.02441406,0.00789867
images/lena_gray_256.tif,AES-CBC (MATLAB*),61,99.64904785,33.34805358,49.81842041,16.72017415,0.02441406,0.00587613
images/lena_gray_256.tif,AES-CBC (MATLAB*),62,99.64599609,33.55174345,49.81536865,16.69580198,0.02441406,0.00606163
images/lena_gray_256.tif,AES-CBC (MATLAB*),63,99.60937500,33.38720583,49.83978271,16.71882779,0.02441406,0.00760546
images/lena_gray_256.tif,AES-CBC (MATLAB*),64,99.60937500,33.50603889,49.83215332,16.81289972,0.02441406,0.00668993
images/lena_gray_256.tif,AES-CBC (MATLAB*),65,99.58190918,33.63707299,49.85351562,16.77559049,0.02441406,0.00816196
images/lena_gray_256.tif,AES-CBC (MATLAB*),66,99.60784912,33.53787291,49.81079102,16.66740268,0.02441406,0.00672583
images/lena_gray_256.tif,AES-CBC (MATLAB*),67,99.65057373,33.39519426,49.85198975,16.73943613,0.02441406,0.00595990
images/lena_gray_256.tif,AES-CBC (MATLAB*),68,99.66735840,33.48033232,49.84893799,16.85425403,0.02441406,0.00598384
images/lena_gray_256.tif,AES-CBC (MATLAB*),69,99.60327148,33.46084894,49.84588623,16.79527133,0.02441406,0.00934077
images/lena_gray_256.tif,AES-CBC (MATLAB*),70,99.61242676,33.47166174,49.81536865,16.61283007,0.02441406,0.00713872
images/lena_gray_256.tif,AES-CBC (MATLAB*),71,99.59716797,33.44832476,49.85046387,16.66060504,0.02441406,0.00868853
images/lena_gray_256.tif,AES-CBC (MATLAB*),72,99.61700439,33.33980785,49.82757568,16.64516673,0.02441406,0.00949037
images/lena_gray_256.tif,AES-CBC (MATLAB*),73,99.59411621,33.54219324,49.87792969,16.86058493,0.02441406,0.00638476
images/lena_gray_256.tif,AES-CBC (MATLAB*),74,99.59106445,33.41948266,49.84893799,16.74499512,0.02441406,0.00883813
images/lena_gray_256.tif,AES-CBC (MATLAB*),75,99.62005615,33.39409922,49.82147217,16.63793826,0.02441406,0.00924503
images/lena_gray_256.tif,AES-CBC (MATLAB*),76,99.62310791,33.49415499,49.80621338,16.73388911,0.02441406,0.00892789
images/lena_gray_256.tif,AES-CBC (MATLAB*),77,99.62310791,33.31464580,49.83215332,16.72007841,0.02441406,0.00631893
images/lena_gray_256.tif,AES-CBC (MATLAB*),78,99.62615967,33.39561911,49.84436035,16.73023299,0.02441406,0.00955619
images/lena_gray_256.tif,AES-CBC (MATLAB*),79,99.60327148,33.46802356,49.81079102,16.68067483,0.02441406,0.00714470
images/lena_gray_256.tif,AES-CBC (MATLAB*),80,99.56665039,33.29616771,49.84741211,16.75311519,0.02441406,0.00987333
images/lena_gray_256.tif,AES-CBC (MATLAB*),81,99.60632324,33.53176940,49.86724854,16.75340839,0.02441406,0.00880821
images/lena_gray_256.tif,AES-CBC (MATLAB*),82,99.62005615,33.52496577,49.80621338,16.85246486,0.02288818,0.00628901
images/lena_gray_256.tif,AES-CBC (MATLAB*),83,99.58953857,33.39710310,49.81536865,16.82765587,0.02288818,0.00771317
images/lena_gray_256.tif,AES-CBC (MATLAB*),84,99.56817627,33.38128782,49.82910156,16.71860040,0.02441406,0.00767128
images/lena_gray_256.tif,AES-CBC (MATLAB*),85,99.63836670,33.51204666,49.82299805,16.70326383,0.02441406,0.00831155
images/lena_gray_256.tif,AES-CBC (MATLAB*),86,99.66583252,33.44280168,49.79705811,16.75053017,0.02441406,0.00706093
images/lena_gray_256.tif,AES-CBC (MATLAB*),87,99.61700439,33.42030843,49.84893799,16.78913191,0.02441406,0.00664804
images/lena_gray_256.tif,AES-CBC (MATLAB*),88,99.61090088,33.38545855,49.81689453,16.70638141,0.02441406,0.00921511
images/lena_gray_256.tif,AES-CBC (MATLAB*),89,99.61395264,33.50685868,49.82452393,16.59821753,0.02441406,0.00877231
images/lena_gray_256.tif,AES-CBC (MATLAB*),90,99.60632324,33.48942775,49.81231689,16.64721919,0.02441406,0.00610352
images/lena_gray_256.tif,AES-CBC (MATLAB*),91,99.58038330,33.43789493,49.82910156,16.86297847,0.02441406,0.00803031
images/lena_gray_256.tif,AES-CBC (MATLAB*),92,99.60937500,33.53808235,49.83978271,16.77290374,0.02441406,0.00892190
images/lena_gray_256.tif,AES-CBC (MATLAB*),93,99.60937500,33.34934609,49.84893799,16.62837010,0.02441406,0.00686346
images/lena_gray_256.tif,AES-CBC (MATLAB*),94,99.62921143,33.57402128,49.84283447,16.74765793,0.02441406,0.00814400
images/lena_gray_256.tif,AES-CBC (MATLAB*),95,99.61242676,33.43079810,49.81536865,16.70306636,0.02441406,0.00644459
images/lena_gray_256.tif,AES-CBC (MATLAB*),96,99.66735840,33.54290532,49.85656738,16.74625172,0.02441406,0.00939463
images/lena_gray_256.tif,AES-CBC (MATLAB*),97,99.60937500,33.52803548,49.82604980,16.80406757,0.02441406,0.00685150
images/lena_gray_256.tif,AES-CBC (MATLAB*),98,99.58648682,33.28202192,49.84436035,16.66123932,0.02441406,0.00862271
images/lena_gray_256.tif,AES-CBC (MATLAB*),99,99.62005615,33.57523002,49.84893799,16.77746343,0.02441406,0.00819188
images/lena_gray_256.tif,AES-CBC (MATLAB*),100,99.61547852,33.47880046,49.85198975,16.76820643,0.02441406,0.00731823
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,99.59564209,33.56868968,49.81384277,16.66241814,0.01220703,0.00401516
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),2,99.60937500,33.41310987,49.83978271,16.79875393,0.01220703,0.00410491
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),3,99.56970215,33.26113233,49.83520508,16.82139677,0.01220703,0.00390745
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),4,99.60784912,33.41176949,49.83062744,16.65985107,0.01220703,0.00305774
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),5,99.61700439,33.53330724,49.80010986,16.80005242,0.01220703,0.00574449
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),6,99.60327148,33.52962120,49.83062744,16.84920367,0.01220703,0.00294405
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),7,99.62921143,33.35640103,49.80468750,16.76025391,0.01220703,0.00458362
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),8,99.55902100,33.57567282,49.83215332,16.74118940,0.01220703,0.00463748
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),9,99.58801270,33.41957840,49.80621338,16.62744260,0.01220703,0.00434427
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),10,99.59259033,33.54894900,49.82299805,16.70409558,0.01220703,0.00316545
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),11,99.58038330,33.60951742,49.84588623,16.71430999,0.01220703,0.00334497
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),12,99.57427979,33.56529685,49.81384277,16.72894646,0.01220703,0.00468535
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),13,99.58801270,33.29449822,49.81231689,16.69713637,0.01220703,0.00425451
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),14,99.59716797,33.46785003,49.83825684,16.68434293,0.01220703,0.00354243
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),15,99.61242676,33.50393258,49.80621338,16.80588666,0.01220703,0.00362621
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),16,99.56970215,33.49428663,49.81842041,16.65232939,0.01220703,0.00392540
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),17,99.58801270,33.35996142,49.83062744,16.74024993,0.01220703,0.00500249
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),18,99.62158203,33.54461670,49.80316162,16.86030968,0.01220703,0.00522389
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),19,99.60937500,33.41906978,49.82147217,16.77810968,0.01220703,0.00314152
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),20,99.59716797,33.48094865,49.83062744,16.72317804,0.01220703,0.00439812
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),21,99.62615967,33.62238865,49.79553223,16.63088331,0.01220703,0.00688141
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),22,99.61242676,33.47874062,49.77111816,16.75741757,0.01220703,0.00482896
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),23,99.60784912,33.63305185,49.80773926,16.81152942,0.01220703,0.00517602
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),24,99.59411621,33.54349174,49.78179932,16.72344731,0.01220703,0.00339284
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),25,99.60174561,33.42952953,49.81079102,16.68191349,0.01220703,0.00330906
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),26,99.58343506,33.47462374,49.81842041,16.71379538,0.01220703,0.00363219
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),27,99.60174561,33.51254931,49.83215332,16.79159725,0.01220703,0.00456567
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),28,99.58038330,33.52772432,49.79400635,16.82079839,0.01220703,0.00387753
