Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos3.s512.tiff,ChaCha20 (C),92,0.00005767,0.00006300,7.99940938,-0.02173707,0.01426448,-0.00692324,-0.00479861
images/texmos3.s512.tiff,ChaCha20 (C),93,0.00005500,0.00004800,7.99936071,-0.00688003,-0.02161138,-0.00082999,-0.00977380
images/texmos3.s512.tiff,ChaCha20 (C),94,0.00005033,0.00004900,7.99911678,0.00402778,0.02479894,-0.00179412,0.00901087
images/texmos3.s512.tiff,ChaCha20 (C),95,0.00005133,0.00004700,7.99934026,-0.01736288,-0.00039391,-0.01565810,-0.01113830
images/texmos3.s512.tiff,ChaCha20 (C),96,0.00005033,0.00004400,7.99932269,0.00059733,-0.00131395,-0.03012002,-0.01027888
images/texmos3.s512.tiff,ChaCha20 (C),97,0.00005100,0.00004700,7.99938207,-0.01186859,-0.01385008,0.00773357,-0.00599504
images/texmos3.s512.tiff,ChaCha20 (C),98,0.00006000,0.00005100,7.99936842,-0.00434886,-0.00463547,-0.01144373,-0.00680935
images/texmos3.s512.tiff,ChaCha20 (C),99,0.00005367,0.00004900,7.99934290,-0.01119978,-0.01197696,-0.00936024,-0.01084566
images/texmos3.s512.tiff,ChaCha20 (C),100,0.00005900,0.00004800,7.99930615,-0.01321980,-0.01059749,0.01102183,-0.00426516
images/texmos3.s512.tiff,DES-CBC (MATLAB*),1,3.72360900,0.01412500,7.99707746,0.00605615,0.00981362,0.00146951,0.00577976
images/texmos3.s512.tiff,DES-CBC (MATLAB*),2,3.75604333,0.01165300,7.99688664,0.00902980,0.02843792,0.01610881,0.01785884
images/texmos3.s512.tiff,DES-CBC (MATLAB*),3,3.71962733,0.01140300,7.99727825,-0.00483920,0.01395822,-0.00307989,0.00201304
images/texmos3.s512.tiff,DES-CBC (MATLAB*),4,3.76494900,0.01157500,7.99749355,0.00152145,-0.00978835,0.00553448,-0.00091081
images/texmos3.s512.tiff,DES-CBC (MATLAB*),5,3.75725433,0.01172600,7.99716980,-0.00660745,-0.01360387,0.00848872,-0.00390753
images/texmos3.s512.tiff,DES-CBC (MATLAB*),6,3.75420400,0.01411800,7.99734757,0.00707088,0.01295157,-0.00185189,0.00605686
images/texmos3.s512.tiff,DES-CBC (MATLAB*),7,3.70455233,0.01173800,7.99717399,0.00294681,0.01850790,0.00707382,0.00950951
images/texmos3.s512.tiff,DES-CBC (MATLAB*),8,3.75281433,0.01176100,7.99719191,0.00939356,0.02459801,-0.01259537,0.00713207
images/texmos3.s512.tiff,DES-CBC (MATLAB*),9,3.71907833,0.01187600,7.99723751,-0.00367582,-0.00726469,0.02866462,0.00590804
images/texmos3.s512.tiff,DES-CBC (MATLAB*),10,3.72380033,0.01188000,7.99731094,0.01501119,0.03004960,0.00641596,0.01715892
images/texmos3.s512.tiff,DES-CBC (MATLAB*),11,3.71447667,0.01171900,7.99703191,-0.00066913,0.02866844,-0.01720047,0.00359961
images/texmos3.s512.tiff,DES-CBC (MATLAB*),12,3.75343300,0.01176300,7.99712209,-0.00327694,0.02435049,0.00757101,0.00954819
images/texmos3.s512.tiff,DES-CBC (MATLAB*),13,3.69084567,0.01175300,7.99708608,0.00122708,0.01746864,0.01023815,0.00964463
images/texmos3.s512.tiff,DES-CBC (MATLAB*),14,3.73145767,0.01181300,7.99723248,0.01031720,-0.00803714,0.00593565,0.00273857
images/texmos3.s512.tiff,DES-CBC (MATLAB*),15,3.72553233,0.01175500,7.99731634,0.01486671,0.00206078,-0.00023116,0.00556544
images/texmos3.s512.tiff,DES-CBC (MATLAB*),16,3.72686533,0.01185000,7.99719019,0.01901264,-0.00668786,0.01332000,0.00854826
images/texmos3.s512.tiff,DES-CBC (MATLAB*),17,3.75873800,0.01411300,7.99704216,-0.01492306,0.01621575,0.03632928,0.01254066
images/texmos3.s512.tiff,DES-CBC (MATLAB*),18,3.73644267,0.01181000,7.99725132,0.00064419,0.00697513,0.03849981,0.01537304
images/texmos3.s512.tiff,DES-CBC (MATLAB*),19,3.76338033,0.01141600,7.99717165,0.00028026,0.01075705,-0.01396104,-0.00097457
images/texmos3.s512.tiff,DES-CBC (MATLAB*),20,3.76641233,0.01157600,7.99723840,0.00764068,0.00390179,0.00717370,0.00623872
images/texmos3.s512.tiff,DES-CBC (MATLAB*),21,3.73689133,0.01398600,7.99708374,-0.00579789,0.02429934,0.00111542,0.00653896
images/texmos3.s512.tiff,DES-CBC (MATLAB*),22,3.75295667,0.01193100,7.99725181,0.02558981,0.02761747,0.01639645,0.02320124
images/texmos3.s512.tiff,DES-CBC (MATLAB*),23,3.74451133,0.01178100,7.99727505,0.00853737,0.03749858,0.00280677,0.01628091
images/texmos3.s512.tiff,DES-CBC (MATLAB*),24,3.74582333,0.01181400,7.99709561,0.02630946,-0.00859905,-0.00382531,0.00462837
images/texmos3.s512.tiff,DES-CBC (MATLAB*),25,3.76400200,0.01181600,7.99686492,0.00202197,0.00998277,0.00301505,0.00500660
images/texmos3.s512.tiff,DES-CBC (MATLAB*),26,3.73648533,0.01169400,7.99729412,-0.02570602,-0.01505373,-0.00082995,-0.01386323
images/texmos3.s512.tiff,DES-CBC (MATLAB*),27,3.71304300,0.01407200,7.99724422,0.00785820,0.01348942,0.01272587,0.01135783
images/texmos3.s512.tiff,DES-CBC (MATLAB*),28,3.74285800,0.01170300,7.99752882,0.00236272,0.00527947,-0.00576159,0.00062687
images/texmos3.s512.tiff,DES-CBC (MATLAB*),29,3.76006700,0.01158200,7.99735396,-0.00450521,0.02299059,0.01359033,0.01069190
images/texmos3.s512.tiff,DES-CBC (MATLAB*),30,3.75897767,0.01171600,7.99712378,0.01575686,-0.02061938,0.00715083,0.00076277
images/texmos3.s512.tiff,DES-CBC (MATLAB*),31,3.73673800,0.01133200,7.99738818,0.00565800,-0.01324420,0.02100330,0.00447237
images/texmos3.s512.tiff,DES-CBC (MATLAB*),32,3.75318033,0.01189200,7.99710024,-0.00653359,-0.00300472,-0.02152237,-0.01035356
images/texmos3.s512.tiff,DES-CBC (MATLAB*),33,3.72664500,0.01171200,7.99723706,-0.01740869,0.01446792,0.00841582,0.00182502
images/texmos3.s512.tiff,DES-CBC (MATLAB*),34,3.71739367,0.01178900,7.99717405,0.00936166,0.03686381,0.00292863,0.01638470
images/texmos3.s512.tiff,DES-CBC (MATLAB*),35,3.75001133,0.01140100,7.99750475,-0.00502367,0.02458132,0.03628385,0.01861383
images/texmos3.s512.tiff,DES-CBC (MATLAB*),36,3.72522767,0.01177900,7.99716076,-0.00879647,-0.01209218,-0.01755772,-0.01281546
images/texmos3.s512.tiff,DES-CBC (MATLAB*),37,3.74608467,0.01151000,7.99721579,0.00937554,0.03702636,0.01828449,0.02156213
images/texmos3.s512.tiff,DES-CBC (MATLAB*),38,3.77383900,0.01188000,7.99752604,0.01360663,0.01957974,0.01656762,0.01658466
images/texmos3.s512.tiff,DES-CBC (MATLAB*),39,3.76172033,0.01138800,7.99715755,0.00644952,0.01990681,0.00042293,0.00892642
images/texmos3.s512.tiff,DES-CBC (MATLAB*),40,3.75903933,0.01174200,7.99712827,0.00056931,0.03900320,-0.00375067,0.01194061
images/texmos3.s512.tiff,DES-CBC (MATLAB*),41,3.71644167,0.01170200,7.99738409,0.01672933,-0.00532815,-0.02074118,-0.00311333
images/texmos3.s512.tiff,DES-CBC (MATLAB*),42,3.75235733,0.01178400,7.99727143,-0.01448981,0.01707740,-0.00052334,0.00068808
images/texmos3.s512.tiff,DES-CBC (MATLAB*),43,3.73796967,0.01195700,7.99735333,-0.00448770,0.04376404,0.02461506,0.02129713
images/texmos3.s512.tiff,DES-CBC (MATLAB*),44,3.75857700,0.01446800,7.99724774,0.00278463,0.02150566,0.00653674,0.01027568
images/texmos3.s512.tiff,DES-CBC (MATLAB*),45,3.71399333,0.01422500,7.99723121,-0.00173806,0.00748429,-0.02433661,-0.00619680
images/texmos3.s512.tiff,DES-CBC (MATLAB*),46,3.72678567,0.01193700,7.99708371,0.01853345,-0.01410471,0.00190381,0.00211085
images/texmos3.s512.tiff,DES-CBC (MATLAB*),47,3.73896367,0.01185500,7.99716210,0.00653619,0.02688196,0.00944154,0.01428657
images/texmos3.s512.tiff,DES-CBC (MATLAB*),48,3.71602267,0.01164900,7.99720480,0.00190793,0.00916369,-0.00946775,0.00053462
images/texmos3.s512.tiff,DES-CBC (MATLAB*),49,3.72355767,0.01175000,7.99713190,0.00070930,0.02859870,0.02205551,0.01712117
images/texmos3.s512.tiff,DES-CBC (MATLAB*),50,3.74342100,0.01190500,7.99706882,-0.00058471,0.00920291,-0.02430072,-0.00522750
images/texmos3.s512.tiff,DES-CBC (MATLAB*),51,3.74037700,0.01181200,7.99711305,0.00053118,0.03285307,-0.02500874,0.00279184
images/texmos3.s512.tiff,DES-CBC (MATLAB*),52,3.72017333,0.01155100,7.99727491,-0.00210404,0.02307889,0.00667520,0.00921669
images/texmos3.s512.tiff,DES-CBC (MATLAB*),53,3.73680667,0.01187100,7.99722717,-0.00106701,0.00463085,0.01420352,0.00592246
images/texmos3.s512.tiff,DES-CBC (MATLAB*),54,3.74342567,0.01160300,7.99712570,0.00229770,0.02087854,0.00705999,0.01007874
images/texmos3.s512.tiff,DES-CBC (MATLAB*),55,3.74997600,0.01170100,7.99717443,0.01302996,-0.01748771,0.00891759,0.00148661
images/texmos3.s512.tiff,DES-CBC (MATLAB*),56,3.73427200,0.01176400,7.99746038,0.02802736,0.01277523,0.03675028,0.02585096
images/texmos3.s512.tiff,DES-CBC (MATLAB*),57,3.76153167,0.01149400,7.99724988,-0.00848428,0.00183536,0.00576632,-0.00029420
images/texmos3.s512.tiff,DES-CBC (MATLAB*),58,3.75310500,0.01179200,7.99708461,-0.00645276,0.00817861,0.00768656,0.00313747
images/texmos3.s512.tiff,DES-CBC (MATLAB*),59,3.69246200,0.01171000,7.99707092,0.00129796,0.04716778,0.02067534,0.02304703
images/texmos3.s512.tiff,DES-CBC (MATLAB*),60,3.71310267,0.01168300,7.99731197,-0.02084987,0.01506264,0.02875133,0.00765470
images/texmos3.s512.tiff,DES-CBC (MATLAB*),61,3.75447100,0.01175000,7.99700164,0.00116923,0.00670529,-0.00333063,0.00151463
images/texmos3.s512.tiff,DES-CBC (MATLAB*),62,3.76082733,0.01171800,7.99725813,-0.02038970,0.02188582,-0.00862338,-0.00237575
images/texmos3.s512.tiff,DES-CBC (MATLAB*),63,3.73324833,0.01194900,7.99714254,-0.00625120,0.01554696,-0.02233669,-0.00434698
images/texmos3.s512.tiff,DES-CBC (MATLAB*),64,3.72599033,0.01195100,7.99716275,0.00931898,0.01828433,0.01273705,0.01344679
images/texmos3.s512.tiff,DES-CBC (MATLAB*),65,3.73507367,0.01180600,7.99707327,0.01743199,-0.01008312,-0.00021688,0.00237733
images/texmos3.s512.tiff,DES-CBC (MATLAB*),66,3.74715367,0.01181100,7.99697646,-0.01585854,0.00979378,0.01436599,0.00276707
images/texmos3.s512.tiff,DES-CBC (MATLAB*),67,3.73927533,0.01157200,7.99737081,-0.01827409,0.02929958,0.02647948,0.01250166
images/texmos3.s512.tiff,DES-CBC (MATLAB*),68,3.74034867,0.01163600,7.99700585,-0.02840872,0.01626113,-0.00531014,-0.00581924
images/texmos3.s512.tiff,DES-CBC (MATLAB*),69,3.70690100,0.01182500,7.99740013,0.00320692,0.00057915,-0.01514457,-0.00378617
images/texmos3.s512.tiff,DES-CBC (MATLAB*),70,3.74986700,0.01220300,7.99715743,0.00112781,0.00654124,0.02966648,0.01244518
images/texmos3.s512.tiff,DES-CBC (MATLAB*),71,3.74002967,0.01193900,7.99718650,0.01791906,0.01460665,0.01365083,0.01539218
images/texmos3.s512.tiff,DES-CBC (MATLAB*),72,3.77405600,0.01185500,7.99738712,0.00574507,-0.01682869,0.01519896,0.00137178
images/texmos3.s512.tiff,DES-CBC (MATLAB*),73,3.73028200,0.01165400,7.99725295,0.00095170,-0.02179936,-0.00628166,-0.00904311
images/texmos3.s512.tiff,DES-CBC (MATLAB*),74,3.72610333,0.01188000,7.99713427,0.03118471,0.03279979,-0.02395629,0.01334274
images/texmos3.s512.tiff,DES-CBC (MATLAB*),75,3.71499400,0.01184400,7.99709914,0.00288820,0.00993656,-0.00747594,0.00178294
images/texmos3.s512.tiff,DES-CBC (MATLAB*),76,3.75566267,0.01199400,7.99718023,0.01603256,-0.00678848,0.03085088,0.01336499
images/texmos3.s512.tiff,DES-CBC (MATLAB*),77,3.72006533,0.01159600,7.99718889,0.01634812,-0.00770505,0.00779197,0.00547835
images/texmos3.s512.tiff,DES-CBC (MATLAB*),78,3.73378533,0.01182900,7.99736987,0.00952424,0.01482117,0.01724348,0.01386297
images/texmos3.s512.tiff,DES-CBC (MATLAB*),79,3.74428200,0.01168000,7.99728773,-0.00113482,0.00076564,-0.01661428,-0.00566115
images/texmos3.s512.tiff,DES-CBC (MATLAB*),80,3.73679800,0.01166000,7.99715349,-0.00167222,0.01328692,-0.00606913,0.00184852
images/texmos3.s512.tiff,DES-CBC (MATLAB*),81,3.72803633,0.01168300,7.99712066,0.00133616,-0.01237715,-0.00713417,-0.00605839
images/texmos3.s512.tiff,DES-CBC (MATLAB*),82,3.77830233,0.01170200,7.99704313,0.01999656,0.04299379,-0.00865962,0.01811024
images/texmos3.s512.tiff,DES-CBC (MATLAB*),83,3.73624967,0.01197800,7.99711631,-0.00028751,-0.00335089,0.00722073,0.00119411
images/texmos3.s512.tiff,DES-CBC (MATLAB*),84,3.74460200,0.01196800,7.99715375,0.00903690,-0.00482073,0.00290856,0.00237491
images/texmos3.s512.tiff,DES-CBC (MATLAB*),85,3.72533367,0.01162700,7.99728429,0.00059206,0.00560781,-0.00216872,0.00134372
images/texmos3.s512.tiff,DES-CBC (MATLAB*),86,3.72846033,0.01159300,7.99691589,0.01519532,0.03175317,0.01480637,0.02058495
images/texmos3.s512.tiff,DES-CBC (MATLAB*),87,3.73890100,0.01172400,7.99703380,-0.00291654,-0.01118852,0.00627444,-0.00261021
images/texmos3.s512.tiff,DES-CBC (MATLAB*),88,3.75438867,0.01175000,7.99713024,0.01892147,0.02292172,-0.00086958,0.01365787
images/texmos3.s512.tiff,DES-CBC (MATLAB*),89,3.77148200,0.01173300,7.99727090,-0.00925003,0.01841695,-0.01921935,-0.00335081
images/texmos3.s512.tiff,DES-CBC (MATLAB*),90,3.74452167,0.01424100,7.99731520,0.02100464,0.02161312,0.01650693,0.01970823
images/texmos3.s512.tiff,DES-CBC (MATLAB*),91,3.76773133,0.01171000,7.99732770,-0.00550828,0.01521079,0.03596445,0.01522232
images/texmos3.s512.tiff,DES-CBC (MATLAB*),92,3.71652467,0.01414500,7.99722894,0.00151292,0.02504399,-0.00693588,0.00654034
images/texmos3.s512.tiff,DES-CBC (MATLAB*),93,3.71407500,0.01170800,7.99742610,-0.00290657,0.01878117,-0.00667499,0.00306654
images/texmos3.s512.tiff,DES-CBC (MATLAB*),94,3.74943467,0.01166700,7.99717997,0.01875198,-0.01966816,0.02245946,0.00718109
images/texmos3.s512.tiff,DES-CBC (MATLAB*),95,3.77246467,0.01196400,7.99699206,-0.00015000,0.01929351,0.00735132,0.00883161
images/texmos3.s512.tiff,DES-CBC (MATLAB*),96,3.74807767,0.01173900,7.99724887,0.02162184,0.02266873,-0.00175798,0.01417753
images/texmos3.s512.tiff,DES-CBC (MATLAB*),97,3.73950700,0.01174000,7.99729670,0.00235030,-0.02683939,0.00682323,-0.00588862
images/texmos3.s512.tiff,DES-CBC (MATLAB*),98,3.73616033,0.01175100,7.99721377,0.01382079,0.01112148,0.01679754,0.01391327
images/texmos3.s512.tiff,DES-CBC (MATLAB*),99,3.74878467,0.01173900,7.99700876,0.01172005,-0.00508552,0.01514315,0.00725923
images/texmos3.s512.tiff,DES-CBC (MATLAB*),100,3.75860100,0.01174500,7.99746530,0.00858313,0.02759923,-0.00395772,0.01074155
images/texmos3.s512.tiff,AES-CBC (MATLAB*),1,1.60697367,0.05127500,7.99933291,0.00826021,-0.02121708,-0.02625573,-0.01307087
images/texmos3.s512.tiff,AES-CBC (MATLAB*),2,1.59299067,0.05067200,7.99929143,0.00710405,0.01501658,-0.00515357,0.00565569
images/texmos3.s512.tiff,AES-CBC (MATLAB*),3,1.58729033,0.04977800,7.99936827,-0.00839560,-0.00095758,0.01806777,0.00290487
images/texmos3.s512.tiff,AES-CBC (MATLAB*),4,1.58785233,0.04976300,7.99925790,-0.01247616,0.01125827,-0.00431817,-0.00184535
images/texmos3.s512.tiff,AES-CBC (MATLAB*),5,1.58571267,0.05022700,7.99931422,0.00625022,0.01496079,0.00321767,0.00814289
images/texmos3.s512.tiff,AES-CBC (MATLAB*),6,1.58603133,0.04965100,7.99938492,-0.00412161,0.01426958,-0.00101894,0.00304301
images/texmos3.s512.tiff,AES-CBC (MATLAB*),7,1.59338433,0.05016400,7.99936506,-0.01195441,-0.00167711,0.00092690,-0.00423487
images/texmos3.s512.tiff,AES-CBC (MATLAB*),8,1.58723000,0.05069100,7.99926225,-0.00271443,-0.00774342,0.00735004,-0.00103594
images/texmos3.s512.tiff,AES-CBC (MATLAB*),9,1.59155033,0.05963800,7.99914863,-0.00019113,-0.00432471,0.02668161,0.00738859
images/texmos3.s512.tiff,AES-CBC (MATLAB*),10,1.60564300,0.05284700,7.99933249,0.00535240,0.00099990,-0.02844521,-0.00736430
images/texmos3.s512.tiff,AES-CBC (MATLAB*),11,1.59998833,0.05020700,7.99927459,0.01359713,-0.00063503,-0.00332195,0.00321338
images/texmos3.s512.tiff,AES-CBC (MATLAB*),12,1.59119533,0.05021200,7.99940933,-0.00263481,0.00811060,0.02032310,0.00859963
images/texmos3.s512.tiff,AES-CBC (MATLAB*),13,1.59508667,0.05317000,7.99932446,-0.00793015,-0.00474992,-0.00790231,-0.00686079
images/texmos3.s512.tiff,AES-CBC (MATLAB*),14,1.60200500,0.05008100,7.99932342,0.01990303,0.01674598,-0.00987340,0.00892521
images/texmos3.s512.tiff,AES-CBC (MATLAB*),15,1.58630267,0.05006500,7.99926465,0.00431679,0.00482517,-0.01347190,-0.00144331
images/texmos3.s512.tiff,AES-CBC (MATLAB*),16,1.59603033,0.05021100,7.99928491,-0.00040609,-0.01294238,0.00919567,-0.00138427
images/texmos3.s512.tiff,AES-CBC (MATLAB*),17,1.58685933,0.05952800,7.99918082,0.01330956,0.00971370,0.01616204,0.01306177
images/texmos3.s512.tiff,AES-CBC (MATLAB*),18,1.58478533,0.05000400,7.99936648,-0.00487080,-0.04229248,0.01298928,-0.01139133
images/texmos3.s512.tiff,AES-CBC (MATLAB*),19,1.59402433,0.04985800,7.99925652,0.00959701,0.00415853,-0.02401246,-0.00341897
images/texmos3.s512.tiff,AES-CBC (MATLAB*),20,1.59129233,0.05099200,7.99932376,-0.00430928,0.00112738,0.01014001,0.00231937
images/texmos3.s512.tiff,AES-CBC (MATLAB*),21,1.59303767,0.05104800,7.99921719,0.02533104,0.00590277,0.02507949,0.01877110
images/texmos3.s512.tiff,AES-CBC (MATLAB*),22,1.60463833,0.05037000,7.99940432,-0.00195316,0.02628740,-0.00435690,0.00665911
images/texmos3.s512.tiff,AES-CBC (MATLAB*),23,1.59054200,0.05024400,7.99929671,-0.02686641,-0.01832339,0.00623146,-0.01298611
images/texmos3.s512.tiff,AES-CBC (MATLAB*),24,1.58957467,0.04984900,7.99920403,-0.00393940,0.02213115,0.01079111,0.00966095
images/texmos3.s512.tiff,AES-CBC (MATLAB*),25,1.60109033,0.05063700,7.99926588,-0.00982071,-0.01855799,-0.02190934,-0.01676268
images/texmos3.s512.tiff,AES-CBC (MATLAB*),26,1.60200967,0.05063700,7.99933383,0.01123355,-0.01705669,0.02223100,0.00546929
images/texmos3.s512.tiff,AES-CBC (MATLAB*),27,1.59165767,0.05074500,7.99917034,0.00155350,0.00376878,0.01940661,0.00824296
images/texmos3.s512.tiff,AES-CBC (MATLAB*),28,1.59939500,0.05037200,7.99921071,0.01926128,-0.00524879,0.00167859,0.00523036
images/texmos3.s512.tiff,AES-CBC (MATLAB*),29,1.58839567,0.05878500,7.99929188,-0.01273262,-0.01924780,-0.01274353,-0.01490798
images/texmos3.s512.tiff,AES-CBC (MATLAB*),30,1.58840800,0.04957300,7.99926150,-0.00913486,0.00753162,0.01799090,0.00546255
images/texmos3.s512.tiff,AES-CBC (MATLAB*),31,1.58228233,0.05010700,7.99932674,0.00620829,-0.00373025,-0.01262923,-0.00338373
images/texmos3.s512.tiff,AES-CBC (MATLAB*),32,1.58673700,0.05977900,7.99921520,0.00547105,-0.00235717,-0.00288346,0.00007680
images/texmos3.s512.tiff,AES-CBC (MATLAB*),33,1.58652667,0.04990100,7.99929570,-0.00571375,0.01216975,0.03216675,0.01287425
images/texmos3.s512.tiff,AES-CBC (MATLAB*),34,1.59413633,0.05019900,7.99937941,0.00933337,0.02822949,0.00651314,0.01469200
images/texmos3.s512.tiff,AES-CBC (MATLAB*),35,1.58374667,0.05034400,7.99935220,0.00151573,-0.01114429,-0.00399869,-0.00454242
images/texmos3.s512.tiff,AES-CBC (MATLAB*),36,1.59463533,0.05999900,7.99937888,-0.01192821,0.02583384,-0.02478518,-0.00362652
images/texmos3.s512.tiff,AES-CBC (MATLAB*),37,1.58795000,0.04994400,7.99921462,-0.02373021,-0.00268799,0.00998017,-0.00547934
images/texmos3.s512.tiff,AES-CBC (MATLAB*),38,1.59798367,0.05010300,7.99931996,-0.00806641,-0.01341398,-0.00393545,-0.00847195
images/texmos3.s512.tiff,AES-CBC (MATLAB*),39,1.58796133,0.05537100,7.99928527,0.00311768,-0.00690500,0.01000151,0.00207140
images/texmos3.s512.tiff,AES-CBC (MATLAB*),40,1.59064933,0.05020700,7.99922732,-0.00863298,-0.00211073,0.00856677,-0.00072565
images/texmos3.s512.tiff,AES-CBC (MATLAB*),41,1.59054300,0.04944100,7.99934226,0.04322983,-0.01248375,-0.00309700,0.00921636
images/texmos3.s512.tiff,AES-CBC (MATLAB*),42,1.59031800,0.05023400,7.99933020,-0.00011013,-0.01467302,0.02926989,0.00482891
images/texmos3.s512.tiff,AES-CBC (MATLAB*),43,1.60805000,0.05013600,7.99940316,0.01624212,-0.00057476,0.02480893,0.01349210
images/texmos3.s512.tiff,AES-CBC (MATLAB*),44,1.59834267,0.05226000,7.99938290,-0.00838931,-0.01361250,-0.00999164,-0.01066449
images/texmos3.s512.tiff,AES-CBC (MATLAB*),45,1.59030067,0.05278900,7.99928827,0.01993367,-0.00776714,-0.02544504,-0.00442617
images/texmos3.s512.tiff,AES-CBC (MATLAB*),46,1.60448500,0.05088600,7.99929335,0.02349217,0.00418550,-0.01345391,0.00474125
images/texmos3.s512.tiff,AES-CBC (MATLAB*),47,1.58802400,0.05364500,7.99926221,-0.00589003,-0.01574907,-0.00553337,-0.00905749
images/texmos3.s512.tiff,AES-CBC (MATLAB*),48,1.59192933,0.05001400,7.99930344,0.01100411,-0.01657725,-0.01533572,-0.00696962
images/texmos3.s512.tiff,AES-CBC (MATLAB*),49,1.58632133,0.05884000,7.99926820,-0.00024311,0.01493234,-0.01050484,0.00139480
images/texmos3.s512.tiff,AES-CBC (MATLAB*),50,1.58902267,0.05021000,7.99928088,0.02205716,-0.01495116,0.00710341,0.00473647
images/texmos3.s512.tiff,AES-CBC (MATLAB*),51,1.60431333,0.05060500,7.99927616,0.00370071,0.00868726,0.00776791,0.00671863
images/texmos3.s512.tiff,AES-CBC (MATLAB*),52,1.59165433,0.05007300,7.99922338,0.01317381,0.00479836,-0.00321553,0.00491888
images/texmos3.s512.tiff,AES-CBC (MATLAB*),53,1.59008000,0.05021300,7.99931770,-0.00612667,-0.01009065,-0.01255109,-0.00958947
images/texmos3.s512.tiff,AES-CBC (MATLAB*),54,1.58784767,0.05009500,7.99924817,-0.00851112,-0.00465768,0.00330959,-0.00328640
images/texmos3.s512.tiff,AES-CBC (MATLAB*),55,1.59001700,0.05020900,7.99937162,-0.00000886,-0.01367549,-0.02026793,-0.01131743
images/texmos3.s512.tiff,AES-CBC (MATLAB*),56,1.59729167,0.05039800,7.99933068,-0.00100659,0.00128872,-0.00897929,-0.00289905
images/texmos3.s512.tiff,AES-CBC (MATLAB*),57,1.58791867,0.05952800,7.99931702,0.00939261,-0.01684980,-0.00071119,-0.00272279
images/texmos3.s512.tiff,AES-CBC (MATLAB*),58,1.58920233,0.05038200,7.99928062,-0.00870139,0.00780299,0.01467575,0.00459245
images/texmos3.s512.tiff,AES-CBC (MATLAB*),59,1.58920433,0.05151700,7.99927497,-0.00280701,-0.01258113,-0.01325276,-0.00954697
images/texmos3.s512.tiff,AES-CBC (MATLAB*),60,1.60221133,0.05087800,7.99920673,0.01540815,-0.00453587,-0.01251949,-0.00054907
images/texmos3.s512.tiff,AES-CBC (MATLAB*),61,1.59209167,0.05970400,7.99923553,-0.01816518,-0.00775349,-0.02713146,-0.01768338
images/texmos3.s512.tiff,AES-CBC (MATLAB*),62,1.58956100,0.05067600,7.99928638,-0.00658821,0.00257959,0.00120651,-0.00093404
images/texmos3.s512.tiff,AES-CBC (MATLAB*),63,1.59732500,0.05041700,7.99916161,0.00692572,0.00581711,-0.00256807,0.00339159
images/texmos3.s512.tiff,AES-CBC (MATLAB*),64,1.60358733,0.05176500,7.99930942,0.00207143,-0.03481134,0.03105237,-0.00056251
images/texmos3.s512.tiff,AES-CBC (MATLAB*),65,1.59268400,0.04997400,7.99926377,0.00204289,0.00197888,-0.00174827,0.00075783
images/texmos3.s512.tiff,AES-CBC (MATLAB*),66,1.59843633,0.05008700,7.99931866,0.01585636,-0.02221451,0.00852887,0.00072358
images/texmos3.s512.tiff,AES-CBC (MATLAB*),67,1.58324000,0.05011700,7.99928947,0.00243878,-0.01080169,-0.01474317,-0.00770203
images/texmos3.s512.tiff,AES-CBC (MATLAB*),68,1.58971500,0.04995700,7.99929428,0.01067155,-0.00952787,0.02102424,0.00738931
images/texmos3.s512.tiff,AES-CBC (MATLAB*),69,1.59128567,0.05025200,7.99937085,0.00846714,0.02065070,0.01333182,0.01414989
images/texmos3.s512.tiff,AES-CBC (MATLAB*),70,1.58182167,0.05042900,7.99932014,-0.00556225,-0.01294364,-0.00143895,-0.00664828
images/texmos3.s512.tiff,AES-CBC (MATLAB*),71,1.59920333,0.05008000,7.99931408,-0.00753710,0.00059083,-0.00241670,-0.00312099
images/texmos3.s512.tiff,AES-CBC (MATLAB*),72,1.61001367,0.05101200,7.99924056,-0.01079767,-0.00614030,-0.00368892,-0.00687563
images/texmos3.s512.tiff,AES-CBC (MATLAB*),73,1.60292800,0.06011300,7.99925281,0.00441691,-0.00897761,0.02704164,0.00749365
images/texmos3.s512.tiff,AES-CBC (MATLAB*),74,1.59976033,0.04997100,7.99930601,0.00586132,0.00885630,-0.00531421,0.00313447
images/texmos3.s512.tiff,AES-CBC (MATLAB*),75,1.60612333,0.05054200,7.99937508,0.00658009,-0.02220660,0.00098091,-0.00488187
images/texmos3.s512.tiff,AES-CBC (MATLAB*),76,1.60310833,0.05673500,7.99933232,-0.00619907,-0.01876324,0.00084665,-0.00803855
images/texmos3.s512.tiff,AES-CBC (MATLAB*),77,1.58520167,0.05005100,7.99934903,0.00358002,0.01017766,-0.01091190,0.00094859
images/texmos3.s512.tiff,AES-CBC (MATLAB*),78,1.58741600,0.05035100,7.99935318,-0.00348577,-0.00673947,-0.01277110,-0.00766545
images/texmos3.s512.tiff,AES-CBC (MATLAB*),79,1.58996167,0.04983200,7.99935643,0.00768781,0.00440523,0.01476399,0.00895234
images/texmos3.s512.tiff,AES-CBC (MATLAB*),80,1.59421867,0.05018100,7.99936633,0.01286238,-0.00476464,0.00429207,0.00412994
