Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos3.s512.tiff,DES-CBC (MATLAB*),11,99.20051374,33.32421521,49.62058601,16.68723572,0.00607974,0.00218155
images/texmos3.s512.tiff,DES-CBC (MATLAB*),12,99.21837298,33.32736982,49.63730531,16.66887430,0.00607974,0.00247511
images/texmos3.s512.tiff,DES-CBC (MATLAB*),13,99.23433231,33.38152275,49.61678617,16.63126185,0.00607974,0.00246617
images/texmos3.s512.tiff,DES-CBC (MATLAB*),14,99.21723303,33.28845648,49.60918649,16.62161323,0.00607974,0.00173601
images/texmos3.s512.tiff,DES-CBC (MATLAB*),15,99.23053247,33.25797283,49.62134598,16.57537291,0.00607974,0.00248107
images/texmos3.s512.tiff,DES-CBC (MATLAB*),16,99.23813215,33.36616842,49.61678617,16.70634221,0.00607974,0.00277016
images/texmos3.s512.tiff,DES-CBC (MATLAB*),17,99.24307194,33.44067210,49.61260635,16.67140306,0.00607974,0.00188204
images/texmos3.s512.tiff,DES-CBC (MATLAB*),18,99.22331278,33.33970514,49.61830611,16.70566420,0.00607974,0.00194164
images/texmos3.s512.tiff,DES-CBC (MATLAB*),19,99.21799300,33.30564517,49.63350547,16.68152553,0.00607974,0.00215175
images/texmos3.s512.tiff,DES-CBC (MATLAB*),20,99.20431358,33.36600152,49.61184638,16.64997196,0.00607974,0.00146033
images/texmos3.s512.tiff,DES-CBC (MATLAB*),21,99.23433231,33.32825496,49.62590579,16.65442001,0.00607974,0.00163617
images/texmos3.s512.tiff,DES-CBC (MATLAB*),22,99.20773343,33.35678952,49.61374630,16.64332000,0.00607974,0.00137688
images/texmos3.s512.tiff,DES-CBC (MATLAB*),23,99.21989292,33.27669635,49.62096600,16.67337599,0.00607974,0.00169577
images/texmos3.s512.tiff,DES-CBC (MATLAB*),24,99.23547226,33.29341565,49.61184638,16.66655565,0.00607974,0.00177326
images/texmos3.s512.tiff,DES-CBC (MATLAB*),25,99.21305321,33.38690511,49.61564622,16.67717285,0.00607974,0.00257793
images/texmos3.s512.tiff,DES-CBC (MATLAB*),26,99.22749260,33.34766692,49.60804654,16.70488188,0.00607974,0.00210854
images/texmos3.s512.tiff,DES-CBC (MATLAB*),27,99.22369276,33.35162323,49.61564622,16.66575098,0.00607974,0.00130089
images/texmos3.s512.tiff,DES-CBC (MATLAB*),28,99.19823383,33.29512036,49.59626704,16.66263362,0.00607974,0.00233355
images/texmos3.s512.tiff,DES-CBC (MATLAB*),29,99.23129244,33.34361823,49.61792612,16.70402058,0.00607974,0.00210109
images/texmos3.s512.tiff,DES-CBC (MATLAB*),30,99.21381318,33.39141276,49.62172596,16.63328843,0.00607974,0.00238272
images/texmos3.s512.tiff,DES-CBC (MATLAB*),31,99.24497186,33.36971643,49.61944606,16.67096496,0.00607974,0.00214728
images/texmos3.s512.tiff,DES-CBC (MATLAB*),32,99.22027290,33.35684316,49.60842652,16.63583209,0.00607974,0.00157656
images/texmos3.s512.tiff,DES-CBC (MATLAB*),33,99.21723303,33.31784936,49.63160555,16.71996799,0.00607974,0.00177177
images/texmos3.s512.tiff,DES-CBC (MATLAB*),34,99.21343319,33.37944252,49.60918649,16.69202650,0.00607974,0.00179412
images/texmos3.s512.tiff,DES-CBC (MATLAB*),35,99.23167242,33.32334497,49.62172596,16.67408529,0.00607974,0.00220838
images/texmos3.s512.tiff,DES-CBC (MATLAB*),36,99.21951294,33.26501520,49.61070643,16.63625230,0.00607974,0.00175538
images/texmos3.s512.tiff,DES-CBC (MATLAB*),37,99.23699220,33.24240988,49.62286592,16.65610982,0.00607974,0.00133069
images/texmos3.s512.tiff,DES-CBC (MATLAB*),38,99.20849340,33.40445143,49.61640619,16.70208192,0.00607974,0.00205340
images/texmos3.s512.tiff,DES-CBC (MATLAB*),39,99.21343319,33.38600209,49.62210595,16.61725310,0.00607974,0.00172855
images/texmos3.s512.tiff,DES-CBC (MATLAB*),40,99.23889212,33.27800469,49.61602620,16.69404414,0.00607974,0.00229630
images/texmos3.s512.tiff,DES-CBC (MATLAB*),41,99.21381318,33.28293107,49.61906608,16.67653805,0.00607974,0.00200423
images/texmos3.s512.tiff,DES-CBC (MATLAB*),42,99.23205241,33.29825709,49.61032644,16.69201458,0.00607974,0.00222775
images/texmos3.s512.tiff,DES-CBC (MATLAB*),43,99.22065289,33.30672701,49.62096600,16.70194632,0.00607974,0.00211152
images/texmos3.s512.tiff,DES-CBC (MATLAB*),44,99.22749260,33.41015268,49.61184638,16.68098014,0.00569976,0.00156911
images/texmos3.s512.tiff,DES-CBC (MATLAB*),45,99.23851213,33.29680570,49.61602620,16.69586061,0.00607974,0.00233057
images/texmos3.s512.tiff,DES-CBC (MATLAB*),46,99.20887339,33.25476904,49.62324590,16.67613423,0.00607974,0.00283572
images/texmos3.s512.tiff,DES-CBC (MATLAB*),47,99.23851213,33.42506444,49.62970563,16.67660213,0.00607974,0.00210705
images/texmos3.s512.tiff,DES-CBC (MATLAB*),48,99.21913295,33.29590417,49.62818569,16.65350805,0.00607974,0.00171812
images/texmos3.s512.tiff,DES-CBC (MATLAB*),49,99.20621350,33.22022030,49.62324590,16.70189714,0.00607974,0.00210258
images/texmos3.s512.tiff,DES-CBC (MATLAB*),50,99.22977250,33.41784773,49.62666575,16.66861800,0.00607974,0.00172855
images/texmos3.s512.tiff,DES-CBC (MATLAB*),51,99.24117202,33.33245564,49.60044686,16.72980137,0.00607974,0.00196698
images/texmos3.s512.tiff,DES-CBC (MATLAB*),52,99.18417443,33.41317616,49.62210595,16.69448522,0.00607974,0.00199231
images/texmos3.s512.tiff,DES-CBC (MATLAB*),53,99.22407274,33.29447662,49.62970563,16.63142427,0.00607974,0.00169279
images/texmos3.s512.tiff,DES-CBC (MATLAB*),54,99.19481398,33.35651236,49.62438585,16.76032973,0.00607974,0.00249597
images/texmos3.s512.tiff,DES-CBC (MATLAB*),55,99.21913295,33.30173804,49.61526624,16.62961227,0.00607974,0.00177326
images/texmos3.s512.tiff,DES-CBC (MATLAB*),56,99.24193199,33.31524014,49.61450627,16.61777316,0.00607974,0.00165852
images/texmos3.s512.tiff,DES-CBC (MATLAB*),57,99.23243239,33.38226037,49.61488625,16.65973084,0.00607974,0.00265691
images/texmos3.s512.tiff,DES-CBC (MATLAB*),58,99.24459188,33.27781842,49.62248593,16.65847466,0.00607974,0.00210556
images/texmos3.s512.tiff,DES-CBC (MATLAB*),59,99.22369276,33.28321717,49.61260635,16.69567881,0.00607974,0.00177028
images/texmos3.s512.tiff,DES-CBC (MATLAB*),60,99.21761302,33.25969393,49.60842652,16.68201876,0.00607974,0.00180008
images/texmos3.s512.tiff,DES-CBC (MATLAB*),61,99.22559268,33.32358041,49.62666575,16.68647724,0.00607974,0.00120850
images/texmos3.s512.tiff,DES-CBC (MATLAB*),62,99.22445273,33.43693633,49.60690659,16.69268216,0.00607974,0.00184777
images/texmos3.s512.tiff,DES-CBC (MATLAB*),63,99.21115329,33.34313394,49.62362588,16.69738502,0.00607974,0.00218006
images/texmos3.s512.tiff,DES-CBC (MATLAB*),64,99.21571310,33.31807139,49.61906608,16.65218481,0.00607974,0.00160785
images/texmos3.s512.tiff,DES-CBC (MATLAB*),65,99.24307194,33.30689539,49.61412628,16.65836886,0.00607974,0.00159146
images/texmos3.s512.tiff,DES-CBC (MATLAB*),66,99.23661221,33.33267022,49.61298633,16.68267591,0.00607974,0.00239911
images/texmos3.s512.tiff,DES-CBC (MATLAB*),67,99.22673263,33.33215613,49.62894566,16.68487535,0.00607974,0.00203105
images/texmos3.s512.tiff,DES-CBC (MATLAB*),68,99.21989292,33.27323924,49.61754614,16.65579391,0.00607974,0.00195953
images/texmos3.s512.tiff,DES-CBC (MATLAB*),69,99.21191326,33.38120386,49.62704574,16.63474280,0.00607974,0.00173302
images/texmos3.s512.tiff,DES-CBC (MATLAB*),70,99.24041205,33.39250056,49.62438585,16.71063528,0.00607974,0.00212046
images/texmos3.s512.tiff,DES-CBC (MATLAB*),71,99.20773343,33.41154744,49.63312548,16.65280917,0.00607974,0.00217261
images/texmos3.s512.tiff,DES-CBC (MATLAB*),72,99.22255281,33.34867872,49.62856567,16.67378131,0.00607974,0.00270459
images/texmos3.s512.tiff,DES-CBC (MATLAB*),73,99.21875297,33.20753033,49.62134598,16.68372646,0.00607974,0.00192078
images/texmos3.s512.tiff,DES-CBC (MATLAB*),74,99.22825257,33.23305780,49.60994646,16.70199698,0.00607974,0.00157656
images/texmos3.s512.tiff,DES-CBC (MATLAB*),75,99.21837298,33.34026990,49.61070643,16.68590503,0.00607974,0.00195953
images/texmos3.s512.tiff,DES-CBC (MATLAB*),76,99.21191326,33.33972899,49.61298633,16.69006399,0.00607974,0.00188502
images/texmos3.s512.tiff,DES-CBC (MATLAB*),77,99.20925337,33.32797034,49.59588705,16.65340076,0.00607974,0.00182988
images/texmos3.s512.tiff,DES-CBC (MATLAB*),78,99.22141286,33.31437437,49.60614662,16.71056972,0.00607974,0.00187608
images/texmos3.s512.tiff,DES-CBC (MATLAB*),79,99.23395233,33.40371083,49.62894566,16.66990547,0.00607974,0.00264797
images/texmos3.s512.tiff,DES-CBC (MATLAB*),80,99.21913295,33.31811311,49.63046559,16.65851489,0.00607974,0.00181498
images/texmos3.s512.tiff,DES-CBC (MATLAB*),81,99.22179284,33.41852425,49.60538665,16.65367643,0.00607974,0.00217112
images/texmos3.s512.tiff,DES-CBC (MATLAB*),82,99.22635265,33.31894312,49.60386672,16.60121629,0.00607974,0.00193866
images/texmos3.s512.tiff,DES-CBC (MATLAB*),83,99.22217282,33.27882128,49.61032644,16.60685496,0.00607974,0.00174942
images/texmos3.s512.tiff,DES-CBC (MATLAB*),84,99.21989292,33.34373297,49.62742572,16.68067466,0.00607974,0.00274930
images/texmos3.s512.tiff,DES-CBC (MATLAB*),85,99.22521270,33.26628777,49.61260635,16.61990852,0.00607974,0.00217112
images/texmos3.s512.tiff,DES-CBC (MATLAB*),86,99.21457315,33.33344211,49.61488625,16.66409842,0.00569976,0.00222030
images/texmos3.s512.tiff,DES-CBC (MATLAB*),87,99.18683432,33.31839922,49.61678617,16.72999360,0.00607974,0.00147076
images/texmos3.s512.tiff,DES-CBC (MATLAB*),88,99.22863255,33.28275821,49.60538665,16.59603510,0.00607974,0.00238719
images/texmos3.s512.tiff,DES-CBC (MATLAB*),89,99.21989292,33.29894255,49.62514582,16.66449182,0.00607974,0.00122191
images/texmos3.s512.tiff,DES-CBC (MATLAB*),90,99.21001334,33.36267853,49.62514582,16.71285111,0.00607974,0.00222924
images/texmos3.s512.tiff,DES-CBC (MATLAB*),91,99.24079204,33.31165637,49.61222636,16.60664783,0.00607974,0.00202807
images/texmos3.s512.tiff,DES-CBC (MATLAB*),92,99.24877170,33.44054693,49.60956648,16.71413858,0.00607974,0.00224116
images/texmos3.s512.tiff,DES-CBC (MATLAB*),93,99.22521270,33.35790414,49.62666575,16.66698183,0.00607974,0.00137688
images/texmos3.s512.tiff,DES-CBC (MATLAB*),94,99.20887339,33.32495282,49.61906608,16.70483270,0.00607974,0.00216069
images/texmos3.s512.tiff,DES-CBC (MATLAB*),95,99.22217282,33.47179800,49.59778697,16.63903736,0.00607974,0.00205042
images/texmos3.s512.tiff,DES-CBC (MATLAB*),96,99.24269196,33.40321760,49.61260635,16.69137531,0.00607974,0.00208470
images/texmos3.s512.tiff,DES-CBC (MATLAB*),97,99.23395233,33.40606673,49.62438585,16.68043624,0.00607974,0.00241849
images/texmos3.s512.tiff,DES-CBC (MATLAB*),98,99.20393359,33.30803087,49.60386672,16.66460656,0.00569976,0.00203403
images/texmos3.s512.tiff,DES-CBC (MATLAB*),99,99.24231197,33.33697522,49.61906608,16.65251115,0.00607974,0.00140073
images/texmos3.s512.tiff,DES-CBC (MATLAB*),100,99.21837298,33.30572266,49.62172596,16.65884719,0.00607974,0.00206532
images/texmos3.s512.tiff,AES-CBC (MATLAB*),1,99.61242676,33.39388081,49.82070923,16.70707553,0.00610352,0.00191034
images/texmos3.s512.tiff,AES-CBC (MATLAB*),2,99.63264465,33.50160337,49.80392456,16.75976772,0.00610352,0.00186097
images/texmos3.s512.tiff,AES-CBC (MATLAB*),3,99.61891174,33.46893460,49.81689453,16.70081643,0.00610352,0.00178618
images/texmos3.s512.tiff,AES-CBC (MATLAB*),4,99.60937500,33.51087982,49.81040955,16.73209396,0.00610352,0.00167697
images/texmos3.s512.tiff,AES-CBC (MATLAB*),5,99.63302612,33.55387220,49.83177185,16.75056607,0.00610352,0.00265084
images/texmos3.s512.tiff,AES-CBC (MATLAB*),6,99.60250854,33.43608482,49.81422424,16.67592067,0.00610352,0.00158572
images/texmos3.s512.tiff,AES-CBC (MATLAB*),7,99.60327148,33.47661486,49.81575012,16.72580046,0.00610352,0.00229929
images/texmos3.s512.tiff,AES-CBC (MATLAB*),8,99.61280823,33.50856856,49.80278015,16.74454334,0.00610352,0.00120874
images/texmos3.s512.tiff,AES-CBC (MATLAB*),9,99.60517883,33.44536276,49.81689453,16.75066780,0.00610352,0.00212426
images/texmos3.s512.tiff,AES-CBC (MATLAB*),10,99.60250854,33.41700685,49.81117249,16.75599940,0.00610352,0.00249975
images/texmos3.s512.tiff,AES-CBC (MATLAB*),11,99.59983826,33.46816717,49.80239868,16.76907109,0.00610352,0.00229630
images/texmos3.s512.tiff,AES-CBC (MATLAB*),12,99.61395264,33.50263558,49.80392456,16.72024446,0.00610352,0.00213174
images/texmos3.s512.tiff,AES-CBC (MATLAB*),13,99.61624146,33.52726805,49.80010986,16.76071765,0.00572205,0.00145108
images/texmos3.s512.tiff,AES-CBC (MATLAB*),14,99.61891174,33.49494037,49.81460571,16.77288130,0.00610352,0.00206293
images/texmos3.s512.tiff,AES-CBC (MATLAB*),15,99.62387085,33.43913508,49.80545044,16.73567379,0.00610352,0.00154233
images/texmos3.s512.tiff,AES-CBC (MATLAB*),16,99.60594177,33.47950356,49.82337952,16.72000810,0.00610352,0.00241897
images/texmos3.s512.tiff,AES-CBC (MATLAB*),17,99.61585999,33.45450906,49.81002808,16.72303293,0.00610352,0.00179066
images/texmos3.s512.tiff,AES-CBC (MATLAB*),18,99.61280823,33.51306392,49.81765747,16.77186106,0.00610352,0.00179964
images/texmos3.s512.tiff,AES-CBC (MATLAB*),19,99.59640503,33.45800961,49.80125427,16.70296015,0.00610352,0.00189688
images/texmos3.s512.tiff,AES-CBC (MATLAB*),20,99.60060120,33.46066494,49.81346130,16.73964706,0.00610352,0.00235614
images/texmos3.s512.tiff,AES-CBC (MATLAB*),21,99.62120056,33.49243014,49.80430603,16.71488743,0.00610352,0.00163359
images/texmos3.s512.tiff,AES-CBC (MATLAB*),22,99.60746765,33.52709452,49.80621338,16.78900476,0.00610352,0.00249227
images/texmos3.s512.tiff,AES-CBC (MATLAB*),23,99.61128235,33.53226755,49.83177185,16.74444460,0.00610352,0.00225890
images/texmos3.s512.tiff,AES-CBC (MATLAB*),24,99.59106445,33.43459933,49.83367920,16.72985451,0.00610352,0.00263738
images/texmos3.s512.tiff,AES-CBC (MATLAB*),25,99.61090088,33.47313675,49.80964661,16.72514224,0.00610352,0.00268076
images/texmos3.s512.tiff,AES-CBC (MATLAB*),26,99.63302612,33.44629774,49.81842041,16.74002853,0.00610352,0.00214820
images/texmos3.s512.tiff,AES-CBC (MATLAB*),27,99.61318970,33.46127529,49.81918335,16.81207844,0.00610352,0.00239503
images/texmos3.s512.tiff,AES-CBC (MATLAB*),28,99.62844849,33.51433548,49.82147217,16.79085227,0.00610352,0.00202852
images/texmos3.s512.tiff,AES-CBC (MATLAB*),29,99.59869385,33.52786494,49.81536865,16.71943365,0.00610352,0.00179066
images/texmos3.s512.tiff,AES-CBC (MATLAB*),30,99.60632324,33.49620744,49.81575012,16.71362335,0.00610352,0.00150643
images/texmos3.s512.tiff,AES-CBC (MATLAB*),31,99.62081909,33.47702176,49.79286194,16.73765743,0.00610352,0.00224244
images/texmos3.s512.tiff,AES-CBC (MATLAB*),32,99.61547852,33.44281514,49.80812073,16.74496819,0.00610352,0.00253116
images/texmos3.s512.tiff,AES-CBC (MATLAB*),33,99.62005615,33.46522761,49.80850220,16.69741013,0.00610352,0.00173232
images/texmos3.s512.tiff,AES-CBC (MATLAB*),34,99.62310791,33.57037862,49.81384277,16.73176784,0.00610352,0.00255360
images/texmos3.s512.tiff,AES-CBC (MATLAB*),35,99.58763123,33.39600507,49.81117249,16.67017020,0.00610352,0.00215717
images/texmos3.s512.tiff,AES-CBC (MATLAB*),36,99.61318970,33.48811580,49.81689453,16.72324087,0.00610352,0.00295452
images/texmos3.s512.tiff,AES-CBC (MATLAB*),37,99.60784912,33.47117256,49.82833862,16.74471238,0.00610352,0.00261793
images/texmos3.s512.tiff,AES-CBC (MATLAB*),38,99.59411621,33.38503221,49.82223511,16.72991884,0.00610352,0.00272115
images/texmos3.s512.tiff,AES-CBC (MATLAB*),39,99.62425232,33.52155349,49.79858398,16.74591663,0.00610352,0.00200608
images/texmos3.s512.tiff,AES-CBC (MATLAB*),40,99.61624146,33.47221225,49.81307983,16.81712281,0.00610352,0.00197616
images/texmos3.s512.tiff,AES-CBC (MATLAB*),41,99.59068298,33.42522864,49.80964661,16.74804837,0.00610352,0.00184302
images/texmos3.s512.tiff,AES-CBC (MATLAB*),42,99.61853027,33.47890667,49.81231689,16.77216324,0.00610352,0.00170240
images/texmos3.s512.tiff,AES-CBC (MATLAB*),43,99.59106445,33.41023763,49.80964661,16.72139486,0.00610352,0.00269871
images/texmos3.s512.tiff,AES-CBC (MATLAB*),44,99.57923889,33.40623295,49.80621338,16.76175585,0.00610352,0.00195672
images/texmos3.s512.tiff,AES-CBC (MATLAB*),45,99.60670471,33.51100248,49.80659485,16.78642871,0.00610352,0.00258352
images/texmos3.s512.tiff,AES-CBC (MATLAB*),46,99.60289001,33.57692345,49.80583191,16.73283895,0.00610352,0.00203899
images/texmos3.s512.tiff,AES-CBC (MATLAB*),47,99.61662292,33.47948261,49.79705811,16.74179676,0.00610352,0.00217064
images/texmos3.s512.tiff,AES-CBC (MATLAB*),48,99.59716797,33.50272534,49.81117249,16.73761405,0.00610352,0.00238456
images/texmos3.s512.tiff,AES-CBC (MATLAB*),49,99.58763123,33.47080306,49.81040955,16.76301694,0.00610352,0.00219308
images/texmos3.s512.tiff,AES-CBC (MATLAB*),50,99.60136414,33.48952349,49.81231689,16.74277511,0.00610352,0.00194475
images/texmos3.s512.tiff,AES-CBC (MATLAB*),51,99.61853027,33.40225519,49.78942871,16.75097746,0.00610352,0.00204946
images/texmos3.s512.tiff,AES-CBC (MATLAB*),52,99.60975647,33.47359003,49.81384277,16.73816157,0.00610352,0.00143762
images/texmos3.s512.tiff,AES-CBC (MATLAB*),53,99.60746765,33.49648420,49.80239868,16.75146066,0.00610352,0.00177271
images/texmos3.s512.tiff,AES-CBC (MATLAB*),54,99.60365295,33.39407977,49.81307983,16.74863778,0.00610352,0.00159021
images/texmos3.s512.tiff,AES-CBC (MATLAB*),55,99.61013794,33.44606587,49.80125427,16.75034916,0.00610352,0.00194475
images/texmos3.s512.tiff,AES-CBC (MATLAB*),56,99.60021973,33.49124385,49.81575012,16.78672491,0.00610352,0.00219906
images/texmos3.s512.tiff,AES-CBC (MATLAB*),57,99.61700439,33.40848287,49.82452393,16.79973976,0.00610352,0.00243991
images/texmos3.s512.tiff,AES-CBC (MATLAB*),58,99.61662292,33.45343646,49.81269836,16.71574462,0.00610352,0.00258801
images/texmos3.s512.tiff,AES-CBC (MATLAB*),59,99.61128235,33.49402783,49.81575012,16.76275365,0.00610352,0.00210930
images/texmos3.s512.tiff,AES-CBC (MATLAB*),60,99.60174561,33.49196341,49.80926514,16.75411299,0.00610352,0.00217064
images/texmos3.s512.tiff,AES-CBC (MATLAB*),61,99.62120056,33.45411712,49.81117249,16.69969746,0.00610352,0.00232921
images/texmos3.s512.tiff,AES-CBC (MATLAB*),62,99.62348938,33.47849079,49.80392456,16.76410002,0.00572205,0.00243692
images/texmos3.s512.tiff,AES-CBC (MATLAB*),63,99.61204529,33.37002324,49.82757568,16.71562943,0.00610352,0.00200907
images/texmos3.s512.tiff,AES-CBC (MATLAB*),64,99.62120056,33.38767706,49.81117249,16.66259167,0.00610352,0.00191782
images/texmos3.s512.tiff,AES-CBC (MATLAB*),65,99.61662292,33.41617360,49.79858398,16.72956130,0.00610352,0.00210033
images/texmos3.s512.tiff,AES-CBC (MATLAB*),66,99.59754944,33.45863941,49.81956482,16.71214534,0.00610352,0.00223796
images/texmos3.s512.tiff,AES-CBC (MATLAB*),67,99.61051941,33.42193903,49.80697632,16.70835607,0.00610352,0.00222000
images/texmos3.s512.tiff,AES-CBC (MATLAB*),68,99.62120056,33.42945024,49.80278015,16.80467194,0.00610352,0.00197915
images/texmos3.s512.tiff,AES-CBC (MATLAB*),69,99.59754944,33.48467808,49.80812073,16.71452242,0.00610352,0.00152887
images/texmos3.s512.tiff,AES-CBC (MATLAB*),70,99.60174561,33.45291437,49.81994629,16.78578395,0.00610352,0.00195372
images/texmos3.s512.tiff,AES-CBC (MATLAB*),71,99.61662292,33.47246058,49.80621338,16.68986003,0.00610352,0.00195522
images/texmos3.s512.tiff,AES-CBC (MATLAB*),72,99.58839417,33.47323100,49.80430603,16.76678975,0.00610352,0.00196270
images/texmos3.s512.tiff,AES-CBC (MATLAB*),73,99.60365295,33.46812529,49.81193542,16.71522402,0.00610352,0.00229630
images/texmos3.s512.tiff,AES-CBC (MATLAB*),74,99.61738586,33.45484715,49.80468750,16.68935589,0.00610352,0.00287523
images/texmos3.s512.tiff,AES-CBC (MATLAB*),75,99.61090088,33.46072477,49.81422424,16.73002804,0.00610352,0.00210182
images/texmos3.s512.tiff,AES-CBC (MATLAB*),76,99.60556030,33.59610015,49.82185364,16.68806936,0.00610352,0.00247282
images/texmos3.s512.tiff,AES-CBC (MATLAB*),77,99.61318970,33.49362242,49.81651306,16.67075812,0.00610352,0.00254612
images/texmos3.s512.tiff,AES-CBC (MATLAB*),78,99.60174561,33.42019474,49.81765747,16.75026688,0.00610352,0.00177720
images/texmos3.s512.tiff,AES-CBC (MATLAB*),79,99.58610535,33.42757880,49.80812073,16.72606225,0.00610352,0.00259998
images/texmos3.s512.tiff,AES-CBC (MATLAB*),80,99.63645935,33.48644631,49.80888367,16.68196734,0.00610352,0.00254612
images/texmos3.s512.tiff,AES-CBC (MATLAB*),81,99.60441589,33.46138000,49.80773926,16.77671993,0.00610352,0.00185050
images/texmos3.s512.tiff,AES-CBC (MATLAB*),82,99.60441589,33.50231545,49.81269836,16.77548577,0.00610352,0.00248928
images/texmos3.s512.tiff,AES-CBC (MATLAB*),83,99.61204529,33.51803798,49.81689453,16.75306432,0.00610352,0.00233370
images/texmos3.s512.tiff,AES-CBC (MATLAB*),84,99.60975647,33.46938937,49.82452393,16.80915833,0.00610352,0.00192829
images/texmos3.s512.tiff,AES-CBC (MATLAB*),85,99.62120056,33.46223420,49.80812073,16.72683417,0.00610352,0.00238007
images/texmos3.s512.tiff,AES-CBC (MATLAB*),86,99.60479736,33.42969408,49.81575012,16.75761653,0.00610352,0.00227984
images/texmos3.s512.tiff,AES-CBC (MATLAB*),87,99.59831238,33.50576214,49.81002808,16.74349018,0.00610352,0.00158721
images/texmos3.s512.tiff,AES-CBC (MATLAB*),88,99.62768555,33.42853471,49.80545044,16.77424861,0.00610352,0.00168445
images/texmos3.s512.tiff,AES-CBC (MATLAB*),89,99.59220886,33.40032540,49.81079102,16.72193789,0.00610352,0.00259549
images/texmos3.s512.tiff,AES-CBC (MATLAB*),90,99.61128235,33.35454455,49.82414246,16.75295512,0.00610352,0.00249676
images/texmos3.s512.tiff,AES-CBC (MATLAB*),91,99.60823059,33.43492246,49.81002808,16.71887716,0.00610352,0.00282288
images/texmos3.s512.tiff,AES-CBC (MATLAB*),92,99.62158203,33.45808441,49.79438782,16.76167507,0.00610352,0.00213773
images/texmos3.s512.tiff,AES-CBC (MATLAB*),93,99.59640503,33.43101950,49.80087280,16.73799851,0.00610352,0.00153785
images/texmos3.s512.tiff,AES-CBC (MATLAB*),94,99.60937500,33.50452049,49.81689453,16.73084783,0.00610352,0.00166800
images/texmos3.s512.tiff,AES-CBC (MATLAB*),95,99.59678650,33.46332475,49.82185364,16.72457676,0.00610352,0.00193278
images/texmos3.s512.tiff,AES-CBC (MATLAB*),96,99.61471558,33.46623888,49.80163574,16.71706854,0.00610352,0.00254164
images/texmos3.s512.tiff,AES-CBC (MATLAB*),97,99.61242676,33.45015881,49.81422424,16.78649603,0.00610352,0.00204348
images/texmos3.s512.tiff,AES-CBC (MATLAB*),98,99.60021973,33.41818417,49.81536865,16.76665512,0.00610352,0.00215418
images/texmos3.s512.tiff,AES-CBC (MATLAB*),99,99.62577820,33.53156295,49.82376099,16.77631902,0.00610352,0.00179366
images/texmos3.s512.tiff,AES-CBC (MATLAB*),100,99.60098267,33.43769747,49.80697632,16.78333507,0.00610352,0.00233370
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),1,99.59373474,33.43709011,49.81307983,16.75343831,0.00305176,0.00109953
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),2,99.60861206,33.40762419,49.81193542,16.71145720,0.00267029,0.00077640
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),3,99.62234497,33.45201081,49.80354309,16.76904267,0.00305176,0.00107111
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),4,99.61891174,33.40837516,49.80278015,16.75567627,0.00305176,0.00095592
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),5,99.60250854,33.46816867,49.80430603,16.73023299,0.00305176,0.00097088
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),6,99.60098267,33.48958184,49.82490540,16.75620285,0.00305176,0.00133589
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),7,99.59602356,33.54555018,49.80278015,16.69390660,0.00305176,0.00131495
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),8,99.61624146,33.44772189,49.81498718,16.69471591,0.00305176,0.00099481
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),9,99.60174561,33.39215896,49.81117249,16.71641181,0.00305176,0.00152438
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),10,99.62692261,33.46621345,49.80506897,16.75431943,0.00305176,0.00077640
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),11,99.59716797,33.49607580,49.80659485,16.75068575,0.00305176,0.00094245
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),12,99.63417053,33.54387171,49.80545044,16.78524541,0.00305176,0.00090954
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),13,99.60403442,33.42630274,49.81384277,16.66265899,0.00305176,0.00122070
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),14,99.61013794,33.42693254,49.80239868,16.78663964,0.00305176,0.00111449
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),15,99.59678650,33.46769595,49.79820251,16.71222762,0.00305176,0.00097237
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),16,99.62959290,33.44576667,49.80964661,16.73037660,0.00305176,0.00097985
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),17,99.59564209,33.52428212,49.82261658,16.73927457,0.00305176,0.00106213
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),18,99.59640503,33.44537024,49.79705811,16.74549028,0.00305176,0.00117732
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),19,99.60594177,33.49809983,49.82147217,16.72800849,0.00305176,0.00111748
images/texmos3.s512.tiff,Blowfish-CBC (MATLAB*),20,99.61700439,33.46607133,49.80812073,16.72516019,0.00305176,0.00079136
