Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/white.tiff,DES-CBC (MATLAB*),3,3.68122400,0.01157900,7.99736394,0.00810327,0.02345427,0.00979970,0.01378575
images/white.tiff,DES-CBC (MATLAB*),4,3.67341633,0.01180800,7.99740150,-0.04365547,0.00622953,-0.00835584,-0.01526059
images/white.tiff,DES-CBC (MATLAB*),5,3.67082100,0.01180000,7.99694881,0.04039654,0.01793068,0.00009314,0.01947345
images/white.tiff,DES-CBC (MATLAB*),6,3.69646467,0.01200000,7.99701672,0.00867562,0.03110949,0.02213172,0.02063895
images/white.tiff,DES-CBC (MATLAB*),7,3.64592033,0.01180500,7.99728148,0.00987084,0.01264336,0.01497300,0.01249573
images/white.tiff,DES-CBC (MATLAB*),8,3.71005067,0.01174500,7.99721622,0.01665058,0.00664018,0.01622862,0.01317313
images/white.tiff,DES-CBC (MATLAB*),9,3.67741433,0.01181200,7.99741998,0.00645023,0.02542265,0.01725478,0.01637589
images/white.tiff,DES-CBC (MATLAB*),10,3.68013400,0.01171400,7.99701341,-0.01362686,-0.01891830,0.02739063,-0.00171817
images/white.tiff,DES-CBC (MATLAB*),11,3.66826567,0.01175500,7.99703295,-0.00737456,0.01326791,0.01260375,0.00616570
images/white.tiff,DES-CBC (MATLAB*),12,3.70034267,0.01166400,7.99740972,-0.01214888,0.00273831,0.00581115,-0.00119981
images/white.tiff,DES-CBC (MATLAB*),13,3.65793000,0.01161600,7.99721974,0.00261062,0.03484608,0.00110047,0.01285239
images/white.tiff,DES-CBC (MATLAB*),14,3.65489967,0.01172200,7.99720141,0.00081635,-0.00787225,0.00405533,-0.00100019
images/white.tiff,DES-CBC (MATLAB*),15,3.69698667,0.01186700,7.99695619,0.00128378,0.01147623,-0.00100014,0.00391996
images/white.tiff,DES-CBC (MATLAB*),16,3.67261767,0.01179200,7.99723746,0.01693047,0.01224678,0.01210517,0.01376080
images/white.tiff,DES-CBC (MATLAB*),17,3.63834100,0.01171400,7.99706243,0.01326341,-0.01620399,-0.00890421,-0.00394826
images/white.tiff,DES-CBC (MATLAB*),18,3.64525967,0.01152100,7.99720922,0.01791178,0.05375573,-0.00804366,0.02120795
images/white.tiff,DES-CBC (MATLAB*),19,3.65350467,0.01169200,7.99729151,-0.00987560,0.00954565,0.02129375,0.00698793
images/white.tiff,DES-CBC (MATLAB*),20,3.68277500,0.01162500,7.99716351,0.00801509,-0.00116504,0.02742328,0.01142445
images/white.tiff,DES-CBC (MATLAB*),21,3.67735033,0.01175000,7.99683145,0.01233278,0.00976787,-0.00035352,0.00724905
images/white.tiff,DES-CBC (MATLAB*),22,3.67428267,0.01172800,7.99755294,0.01908680,0.01144459,-0.01461649,0.00530497
images/white.tiff,DES-CBC (MATLAB*),23,3.64773167,0.01178400,7.99732251,0.00377631,-0.00917655,0.02911584,0.00790520
images/white.tiff,DES-CBC (MATLAB*),24,3.66603033,0.01430000,7.99734260,-0.00320841,0.00509552,0.00698634,0.00295782
images/white.tiff,DES-CBC (MATLAB*),25,3.65636033,0.01168100,7.99687887,0.00734436,0.03135688,0.01665549,0.01845224
images/white.tiff,DES-CBC (MATLAB*),26,3.65654633,0.01421300,7.99695561,0.01443722,-0.01987912,0.01478075,0.00311295
images/white.tiff,DES-CBC (MATLAB*),27,3.65169467,0.01170900,7.99716195,0.00966840,0.01212601,-0.02415908,-0.00078822
images/white.tiff,DES-CBC (MATLAB*),28,3.66332567,0.01172200,7.99728707,-0.00034669,0.01796875,0.00690971,0.00817726
images/white.tiff,DES-CBC (MATLAB*),29,3.65611100,0.01435400,7.99716861,0.00203219,0.01726157,0.01510074,0.01146483
images/white.tiff,DES-CBC (MATLAB*),30,3.65320100,0.01178200,7.99719728,-0.01118433,0.02267376,-0.02804218,-0.00551758
images/white.tiff,DES-CBC (MATLAB*),31,3.65767367,0.01166300,7.99727653,0.02582269,0.00582242,-0.01271433,0.00631026
images/white.tiff,DES-CBC (MATLAB*),32,3.66107167,0.01178700,7.99709787,0.01235765,0.00558613,0.00170632,0.00655003
images/white.tiff,DES-CBC (MATLAB*),33,3.67647467,0.01163000,7.99697186,0.00400099,-0.00221238,0.01417903,0.00532255
images/white.tiff,DES-CBC (MATLAB*),34,3.67671700,0.01169700,7.99721476,-0.00847044,0.00975122,-0.01185167,-0.00352363
images/white.tiff,DES-CBC (MATLAB*),35,3.67931600,0.01188600,7.99729743,-0.01750855,-0.00329748,0.01676049,-0.00134851
images/white.tiff,DES-CBC (MATLAB*),36,3.65814333,0.01170900,7.99695655,0.01905216,0.01997842,-0.01372221,0.00843612
images/white.tiff,DES-CBC (MATLAB*),37,3.63116100,0.01170400,7.99712135,0.00575353,0.00489669,0.01452222,0.00839081
images/white.tiff,DES-CBC (MATLAB*),38,3.66386467,0.01394900,7.99721110,0.01714753,0.01109566,0.00797203,0.01207174
images/white.tiff,DES-CBC (MATLAB*),39,3.67185167,0.01393700,7.99710473,0.02208772,0.02633093,0.02139098,0.02326988
images/white.tiff,DES-CBC (MATLAB*),40,3.64619900,0.01172000,7.99737166,0.02363535,0.02033149,0.01663921,0.02020202
images/white.tiff,DES-CBC (MATLAB*),41,3.70117233,0.01195000,7.99706960,0.01172743,0.01285613,0.00576235,0.01011530
images/white.tiff,DES-CBC (MATLAB*),42,3.65591900,0.01386100,7.99722709,-0.00642976,0.01758000,-0.03464789,-0.00783255
images/white.tiff,DES-CBC (MATLAB*),43,3.65641567,0.01411700,7.99701572,0.03551026,0.01406613,-0.00778511,0.01393043
images/white.tiff,DES-CBC (MATLAB*),44,3.67963067,0.01167300,7.99722464,0.02616640,0.02193694,0.03404505,0.02738280
images/white.tiff,DES-CBC (MATLAB*),45,3.67274000,0.01421900,7.99727311,0.01557005,0.01616877,0.02271095,0.01814992
images/white.tiff,DES-CBC (MATLAB*),46,3.65566000,0.01173900,7.99719595,-0.00236332,0.01661922,0.01295636,0.00907075
images/white.tiff,DES-CBC (MATLAB*),47,3.65612167,0.01182100,7.99703665,0.00101333,0.01047293,0.01546493,0.00898373
images/white.tiff,DES-CBC (MATLAB*),48,3.66034400,0.01182300,7.99712736,-0.00828086,-0.00107280,-0.01413561,-0.00782976
images/white.tiff,DES-CBC (MATLAB*),49,3.66855667,0.01171000,7.99696685,0.01459949,0.01641455,-0.01462071,0.00546444
images/white.tiff,DES-CBC (MATLAB*),50,3.67450300,0.01172300,7.99721477,0.01948655,0.00578682,-0.01581796,0.00315180
images/white.tiff,DES-CBC (MATLAB*),51,3.66615433,0.01166700,7.99734592,0.02079913,0.02137537,0.01435326,0.01884259
images/white.tiff,DES-CBC (MATLAB*),52,3.66728067,0.01163500,7.99713759,0.00500006,0.03175508,-0.00169261,0.01168751
images/white.tiff,DES-CBC (MATLAB*),53,3.65881733,0.01418400,7.99717839,0.00197907,-0.00933395,-0.00826110,-0.00520533
images/white.tiff,DES-CBC (MATLAB*),54,3.65512533,0.01174500,7.99718542,-0.00912645,0.04062549,0.00061237,0.01070381
images/white.tiff,DES-CBC (MATLAB*),55,3.64877467,0.01170200,7.99730946,0.00080684,0.00025811,-0.00988527,-0.00294011
images/white.tiff,DES-CBC (MATLAB*),56,3.65513300,0.01182500,7.99717543,0.02127283,-0.02695608,0.00504904,-0.00021140
images/white.tiff,DES-CBC (MATLAB*),57,3.65467967,0.01161500,7.99731488,0.00188418,0.00795876,0.00623519,0.00535938
images/white.tiff,DES-CBC (MATLAB*),58,3.66900633,0.01160200,7.99734469,0.00676113,0.01651569,0.01608696,0.01312126
images/white.tiff,DES-CBC (MATLAB*),59,3.68663367,0.01173100,7.99716145,0.00914621,-0.00814768,0.00073916,0.00057923
images/white.tiff,DES-CBC (MATLAB*),60,3.66603467,0.01171400,7.99735449,0.01174702,0.01545794,0.00969388,0.01229961
images/white.tiff,DES-CBC (MATLAB*),61,3.67232233,0.01190600,7.99686706,0.01127083,0.02961039,0.03934668,0.02674263
images/white.tiff,DES-CBC (MATLAB*),62,3.63734067,0.01168900,7.99716115,-0.00424393,0.00060307,-0.00776576,-0.00380220
images/white.tiff,DES-CBC (MATLAB*),63,3.65558600,0.01180000,7.99705440,-0.00016186,0.01049239,0.02565495,0.01199516
images/white.tiff,DES-CBC (MATLAB*),64,3.68102733,0.01162400,7.99705363,-0.00403115,0.00980719,-0.00274128,0.00101159
images/white.tiff,DES-CBC (MATLAB*),65,3.67058133,0.01172400,7.99711691,0.02121195,0.00016718,-0.00527024,0.00536963
images/white.tiff,DES-CBC (MATLAB*),66,3.66959600,0.01171700,7.99720292,0.02915220,-0.01091436,-0.03414159,-0.00530125
images/white.tiff,DES-CBC (MATLAB*),67,3.72423500,0.01213800,7.99692477,0.02941552,0.03202039,-0.00193081,0.01983503
images/white.tiff,DES-CBC (MATLAB*),68,3.68040700,0.01170400,7.99708667,0.02561295,0.02224131,-0.01368403,0.01139008
images/white.tiff,DES-CBC (MATLAB*),69,3.66493667,0.01431100,7.99704705,0.00713677,-0.02928949,0.01343693,-0.00290526
images/white.tiff,DES-CBC (MATLAB*),70,3.69667033,0.01160600,7.99703092,0.00924291,-0.01364746,-0.02698343,-0.01046266
images/white.tiff,DES-CBC (MATLAB*),71,3.68241067,0.01167800,7.99713372,0.01305446,0.04502591,-0.03546822,0.00753738
images/white.tiff,DES-CBC (MATLAB*),72,3.66617900,0.01169200,7.99701932,-0.01661384,0.00761639,-0.01216430,-0.00705392
images/white.tiff,DES-CBC (MATLAB*),73,3.68737367,0.01167200,7.99751517,-0.00171390,0.01060813,0.02046187,0.00978536
images/white.tiff,DES-CBC (MATLAB*),74,3.67575967,0.01159500,7.99737457,-0.01140199,0.02263317,0.01706544,0.00943221
images/white.tiff,DES-CBC (MATLAB*),75,3.68480967,0.01170900,7.99701245,0.01305633,-0.02312113,-0.01125448,-0.00710643
images/white.tiff,DES-CBC (MATLAB*),76,3.66836267,0.01167400,7.99700477,-0.01399122,0.01137627,0.02006607,0.00581704
images/white.tiff,DES-CBC (MATLAB*),77,3.68426100,0.01171300,7.99717780,0.02603015,0.00397606,0.04216885,0.02405836
images/white.tiff,DES-CBC (MATLAB*),78,3.65620433,0.01165700,7.99709349,0.01041014,-0.01046990,-0.01309395,-0.00438457
images/white.tiff,DES-CBC (MATLAB*),79,3.68297367,0.01169400,7.99717330,0.00502848,-0.01069320,-0.01703378,-0.00756617
images/white.tiff,DES-CBC (MATLAB*),80,3.69188633,0.01167300,7.99715824,-0.00595437,-0.00047895,0.01312563,0.00223077
images/white.tiff,DES-CBC (MATLAB*),81,3.64243567,0.01167100,7.99712911,-0.00079243,-0.01668790,0.03267604,0.00506524
images/white.tiff,DES-CBC (MATLAB*),82,3.68192067,0.01153600,7.99715896,0.00958044,-0.00625433,0.00904956,0.00412522
images/white.tiff,DES-CBC (MATLAB*),83,3.67093400,0.01186400,7.99706391,0.01062731,0.00755961,-0.01570921,0.00082591
images/white.tiff,DES-CBC (MATLAB*),84,3.66421733,0.01163700,7.99736871,0.00958010,0.02312490,0.00938587,0.01403029
images/white.tiff,DES-CBC (MATLAB*),85,3.69062100,0.01158000,7.99723403,-0.00001397,0.01765855,0.01994084,0.01252847
images/white.tiff,DES-CBC (MATLAB*),86,3.70559367,0.01187800,7.99698739,-0.02129317,0.01948767,0.00364331,0.00061260
images/white.tiff,DES-CBC (MATLAB*),87,3.69127633,0.01167600,7.99728281,-0.00249306,-0.02245748,0.00991489,-0.00501188
images/white.tiff,DES-CBC (MATLAB*),88,3.69144167,0.01158800,7.99736971,-0.00330618,0.02716613,0.01085363,0.01157119
images/white.tiff,DES-CBC (MATLAB*),89,3.68312833,0.01410200,7.99720284,-0.00982967,-0.00199110,-0.00626849,-0.00602975
images/white.tiff,DES-CBC (MATLAB*),90,3.66812533,0.01411000,7.99715581,-0.00547061,0.02448399,0.00086656,0.00662665
images/white.tiff,DES-CBC (MATLAB*),91,3.67427300,0.01165700,7.99694022,-0.00833537,0.02906247,0.02683760,0.01585490
images/white.tiff,DES-CBC (MATLAB*),92,3.68807767,0.01409800,7.99732479,0.00405524,0.00511484,0.02812942,0.01243317
images/white.tiff,DES-CBC (MATLAB*),93,3.71438267,0.01195500,7.99705744,0.01630920,0.02482260,0.04639697,0.02917625
images/white.tiff,DES-CBC (MATLAB*),94,3.64980233,0.01167700,7.99721048,0.01076454,0.01408240,0.00930867,0.01138520
images/white.tiff,DES-CBC (MATLAB*),95,3.63799800,0.01165500,7.99702261,0.00416408,0.01206630,-0.00676001,0.00315679
images/white.tiff,DES-CBC (MATLAB*),96,3.62750667,0.01387800,7.99744130,0.00927334,0.00074455,-0.01571752,-0.00189987
images/white.tiff,DES-CBC (MATLAB*),97,3.67406467,0.01159700,7.99703134,0.02145769,-0.01323500,0.00438180,0.00420150
images/white.tiff,DES-CBC (MATLAB*),98,3.67763400,0.01175600,7.99727887,0.00998781,0.01310121,0.01573368,0.01294090
images/white.tiff,DES-CBC (MATLAB*),99,3.70273267,0.01143800,7.99716022,-0.01186332,0.01494965,0.00366736,0.00225123
images/white.tiff,DES-CBC (MATLAB*),100,3.67709400,0.01164400,7.99705555,0.00129533,-0.00908669,0.02407985,0.00542950
images/white.tiff,AES-CBC (MATLAB*),1,1.59157867,0.05086000,7.99931098,-0.00504365,-0.00666523,-0.00186886,-0.00452591
images/white.tiff,AES-CBC (MATLAB*),2,1.58747300,0.04958400,7.99926189,0.02729691,0.04083557,-0.01989781,0.01607822
images/white.tiff,AES-CBC (MATLAB*),3,1.58490767,0.04995400,7.99934766,-0.01072713,-0.01513300,0.00271107,-0.00771635
images/white.tiff,AES-CBC (MATLAB*),4,1.58727567,0.04997600,7.99924611,-0.02937812,-0.00027341,0.01530879,-0.00478091
images/white.tiff,AES-CBC (MATLAB*),5,1.58934467,0.05001900,7.99932372,-0.00585898,-0.00511676,-0.00362813,-0.00486796
images/white.tiff,AES-CBC (MATLAB*),6,1.60178000,0.04999100,7.99926239,0.02851490,-0.00221414,0.01840034,0.01490037
images/white.tiff,AES-CBC (MATLAB*),7,1.59095600,0.04993500,7.99937481,0.00733605,-0.00972278,-0.00058585,-0.00099086
images/white.tiff,AES-CBC (MATLAB*),8,1.58646433,0.05481100,7.99937813,-0.00927267,-0.02974322,-0.02695075,-0.02198888
images/white.tiff,AES-CBC (MATLAB*),9,1.58754333,0.05036600,7.99932709,0.02750112,0.00857430,0.00771808,0.01459783
images/white.tiff,AES-CBC (MATLAB*),10,1.58673867,0.05962200,7.99928465,-0.00082585,-0.00153840,0.02913287,0.00892287
images/white.tiff,AES-CBC (MATLAB*),11,1.58729467,0.04997900,7.99918324,0.02847319,0.00926884,-0.01069426,0.00901592
images/white.tiff,AES-CBC (MATLAB*),12,1.58902433,0.04991500,7.99922598,0.00687810,-0.03569990,0.01325340,-0.00518947
images/white.tiff,AES-CBC (MATLAB*),13,1.58943633,0.05795900,7.99917823,0.00257349,-0.00226655,0.01214521,0.00415072
images/white.tiff,AES-CBC (MATLAB*),14,1.58705567,0.04990900,7.99939534,-0.00448968,-0.01029570,-0.01078441,-0.00852326
images/white.tiff,AES-CBC (MATLAB*),15,1.60500267,0.05685000,7.99923310,-0.01450807,0.01384970,-0.01019274,-0.00361704
images/white.tiff,AES-CBC (MATLAB*),16,1.58714433,0.05026800,7.99926716,0.00186239,0.01471070,-0.01062934,0.00198125
images/white.tiff,AES-CBC (MATLAB*),17,1.59050433,0.05002700,7.99923348,-0.00582054,0.00783061,-0.01121298,-0.00306764
images/white.tiff,AES-CBC (MATLAB*),18,1.58603900,0.04999500,7.99933756,0.00055117,-0.00747630,0.00973523,0.00093670
images/white.tiff,AES-CBC (MATLAB*),19,1.59306767,0.05007000,7.99931267,-0.02721750,-0.00408193,-0.00910174,-0.01346705
images/white.tiff,AES-CBC (MATLAB*),20,1.58605167,0.04966700,7.99940606,0.01741971,-0.00204430,0.01187864,0.00908468
images/white.tiff,AES-CBC (MATLAB*),21,1.58795267,0.04954200,7.99936603,-0.01203993,0.01504501,-0.00361292,-0.00020261
images/white.tiff,AES-CBC (MATLAB*),22,1.58708433,0.04994800,7.99930221,-0.00898042,0.00815068,0.01687667,0.00534897
images/white.tiff,AES-CBC (MATLAB*),23,1.58755733,0.05141400,7.99927123,-0.00062102,0.01889947,0.00218078,0.00681974
images/white.tiff,AES-CBC (MATLAB*),24,1.58581767,0.05964300,7.99926697,-0.00819946,-0.00336574,-0.01107103,-0.00754541
images/white.tiff,AES-CBC (MATLAB*),25,1.59033933,0.04986800,7.99932906,-0.01001798,0.00551368,0.03951476,0.01167016
images/white.tiff,AES-CBC (MATLAB*),26,1.58253033,0.05183000,7.99932575,0.01354544,0.00474921,-0.01506468,0.00107666
images/white.tiff,AES-CBC (MATLAB*),27,1.58323267,0.05012400,7.99929271,0.00115928,0.00526472,-0.01252707,-0.00203436
images/white.tiff,AES-CBC (MATLAB*),28,1.58807267,0.05043700,7.99926304,-0.00149098,-0.01457156,0.03017554,0.00470433
images/white.tiff,AES-CBC (MATLAB*),29,1.59058933,0.04981300,7.99927237,-0.01109184,-0.02614356,-0.01821118,-0.01848220
images/white.tiff,AES-CBC (MATLAB*),30,1.58638100,0.04997900,7.99937768,0.01716076,0.00769983,-0.00659404,0.00608885
images/white.tiff,AES-CBC (MATLAB*),31,1.58791900,0.05007200,7.99932294,0.00108290,-0.00313488,0.00875429,0.00223410
images/white.tiff,AES-CBC (MATLAB*),32,1.58617867,0.05031100,7.99929273,0.00595431,-0.00472131,0.01976705,0.00700002
images/white.tiff,AES-CBC (MATLAB*),33,1.58906867,0.04980800,7.99929271,0.01385174,0.00186965,0.03697072,0.01756404
images/white.tiff,AES-CBC (MATLAB*),34,1.58181000,0.04968700,7.99938683,0.00458410,-0.01993026,-0.00956309,-0.00830309
images/white.tiff,AES-CBC (MATLAB*),35,1.58803900,0.05801100,7.99921632,-0.02183597,-0.01305441,0.01574262,-0.00638259
images/white.tiff,AES-CBC (MATLAB*),36,1.59027867,0.04993700,7.99927078,0.01145159,-0.02486265,0.00177452,-0.00387885
images/white.tiff,AES-CBC (MATLAB*),37,1.58848100,0.04980200,7.99943335,-0.00666196,-0.00054549,-0.01093557,-0.00604768
images/white.tiff,AES-CBC (MATLAB*),38,1.59246500,0.05943500,7.99935984,-0.00181893,-0.01563974,0.01172390,-0.00191159
images/white.tiff,AES-CBC (MATLAB*),39,1.58848833,0.06001500,7.99921442,-0.00190990,-0.01384317,-0.00637557,-0.00737622
images/white.tiff,AES-CBC (MATLAB*),40,1.59006867,0.05008300,7.99925400,-0.01357850,-0.02089728,0.03256075,-0.00063834
images/white.tiff,AES-CBC (MATLAB*),41,1.59892067,0.05005100,7.99938245,0.03249117,-0.00337535,0.01175962,0.01362515
images/white.tiff,AES-CBC (MATLAB*),42,1.58745267,0.04989600,7.99926010,0.01199277,0.02684857,-0.01953579,0.00643518
images/white.tiff,AES-CBC (MATLAB*),43,1.59460533,0.04981500,7.99928370,-0.01875480,0.01401113,-0.01629575,-0.00701314
images/white.tiff,AES-CBC (MATLAB*),44,1.58826800,0.04992600,7.99933915,-0.03584010,0.00270828,0.00617530,-0.00898551
images/white.tiff,AES-CBC (MATLAB*),45,1.58816967,0.05138800,7.99935412,-0.00174676,-0.00367156,-0.01106055,-0.00549295
images/white.tiff,AES-CBC (MATLAB*),46,1.58482033,0.04997300,7.99929467,0.01835245,0.02998778,0.03075147,0.02636390
images/white.tiff,AES-CBC (MATLAB*),47,1.58470200,0.05373700,7.99928471,0.00161463,0.00331282,-0.00245848,0.00082299
images/white.tiff,AES-CBC (MATLAB*),48,1.59133933,0.05025200,7.99929594,0.00725488,-0.01684703,0.02927635,0.00656140
images/white.tiff,AES-CBC (MATLAB*),49,1.58518900,0.05014000,7.99926187,0.00955918,0.01021795,0.01080019,0.01019244
images/white.tiff,AES-CBC (MATLAB*),50,1.58581067,0.06023700,7.99933385,0.00412507,-0.00902327,-0.01381853,-0.00623891
images/white.tiff,AES-CBC (MATLAB*),51,1.59170733,0.05005600,7.99934335,-0.00587607,-0.00429543,0.00554251,-0.00154300
images/white.tiff,AES-CBC (MATLAB*),52,1.60786100,0.06018500,7.99937031,-0.01521363,0.01481148,-0.01080378,-0.00373531
images/white.tiff,AES-CBC (MATLAB*),53,1.58888100,0.05010300,7.99929782,0.01179650,-0.00206013,-0.01623264,-0.00216542
images/white.tiff,AES-CBC (MATLAB*),54,1.59110267,0.05041100,7.99929434,0.00103146,-0.00435264,0.00479830,0.00049237
images/white.tiff,AES-CBC (MATLAB*),55,1.59153100,0.05008100,7.99925765,-0.00800336,0.00256133,-0.02487035,-0.01010413
images/white.tiff,AES-CBC (MATLAB*),56,1.59449967,0.05001000,7.99926704,-0.00261484,0.00619882,0.00380183,0.00246194
images/white.tiff,AES-CBC (MATLAB*),57,1.58793900,0.06011200,7.99933421,0.00571289,0.00406853,0.00349453,0.00442532
images/white.tiff,AES-CBC (MATLAB*),58,1.58899100,0.04984500,7.99919266,-0.02180401,-0.00159388,-0.00503909,-0.00947900
images/white.tiff,AES-CBC (MATLAB*),59,1.58895233,0.04960700,7.99940080,-0.03159272,0.00363707,0.01147369,-0.00549399
images/white.tiff,AES-CBC (MATLAB*),60,1.58875033,0.04989400,7.99932571,0.00117855,0.00316587,-0.00365133,0.00023103
images/white.tiff,AES-CBC (MATLAB*),61,1.59818367,0.05044700,7.99929382,0.01608208,-0.00307225,-0.00943021,0.00119321
images/white.tiff,AES-CBC (MATLAB*),62,1.59244000,0.04946300,7.99935744,-0.02009390,0.01061947,-0.00892789,-0.00613411
images/white.tiff,AES-CBC (MATLAB*),63,1.59064600,0.04968600,7.99931221,-0.01285286,-0.00403425,-0.00943136,-0.00877282
images/white.tiff,AES-CBC (MATLAB*),64,1.58671867,0.04996000,7.99927471,-0.00780865,-0.02154229,0.01774334,-0.00386920
images/white.tiff,AES-CBC (MATLAB*),65,1.59227800,0.05747200,7.99936866,-0.00540577,-0.01868297,-0.01840894,-0.01416590
images/white.tiff,AES-CBC (MATLAB*),66,1.58802167,0.04996900,7.99932825,0.00159163,0.02171471,0.01891587,0.01407407
images/white.tiff,AES-CBC (MATLAB*),67,1.60546433,0.05049600,7.99932514,0.00800499,-0.00031830,0.00618889,0.00462519
images/white.tiff,AES-CBC (MATLAB*),68,1.59019367,0.05470700,7.99919647,-0.01963653,-0.00133366,0.02282694,0.00061892
images/white.tiff,AES-CBC (MATLAB*),69,1.59181300,0.04997100,7.99923043,0.02353279,-0.01212834,0.01192829,0.00777758
images/white.tiff,AES-CBC (MATLAB*),70,1.58864533,0.04966100,7.99935828,0.01499640,0.01701500,-0.01419083,0.00594019
images/white.tiff,AES-CBC (MATLAB*),71,1.60184700,0.05017300,7.99933981,0.00904991,0.00960425,-0.01215090,0.00216775
images/white.tiff,AES-CBC (MATLAB*),72,1.58714567,0.05003200,7.99933634,-0.01179505,0.02607791,0.01795661,0.01074649
images/white.tiff,AES-CBC (MATLAB*),73,1.59030633,0.04952600,7.99932261,0.00269546,0.02098701,0.00730930,0.01033059
images/white.tiff,AES-CBC (MATLAB*),74,1.58804000,0.04993200,7.99924284,0.00052060,0.01877253,-0.00771617,0.00385899
images/white.tiff,AES-CBC (MATLAB*),75,1.58883400,0.04987200,7.99924045,-0.00084530,0.01057789,0.00305627,0.00426295
images/white.tiff,AES-CBC (MATLAB*),76,1.58589700,0.04963700,7.99918882,0.01105998,-0.01726736,0.03294182,0.00891148
images/white.tiff,AES-CBC (MATLAB*),77,1.59059900,0.05048900,7.99933938,-0.00289259,0.00368256,0.00296425,0.00125141
images/white.tiff,AES-CBC (MATLAB*),78,1.59057733,0.04989800,7.99930744,0.01347983,-0.00506762,-0.01987145,-0.00381975
images/white.tiff,AES-CBC (MATLAB*),79,1.58950933,0.04999300,7.99923071,-0.01240396,0.00854671,-0.01175958,-0.00520561
images/white.tiff,AES-CBC (MATLAB*),80,1.58813600,0.05005100,7.99929031,-0.03218542,-0.01272874,-0.01753849,-0.02081755
images/white.tiff,AES-CBC (MATLAB*),81,1.59379567,0.04988900,7.99933288,-0.02616857,-0.00007216,0.00970148,-0.00551308
images/white.tiff,AES-CBC (MATLAB*),82,1.58782367,0.04980500,7.99932298,-0.03117323,0.01839726,0.01444129,0.00055511
images/white.tiff,AES-CBC (MATLAB*),83,1.60438067,0.05106700,7.99933804,0.00886211,0.00344270,-0.00371624,0.00286286
images/white.tiff,AES-CBC (MATLAB*),84,1.59168400,0.05972800,7.99935112,0.00640073,-0.00633475,-0.02174055,-0.00722486
images/white.tiff,AES-CBC (MATLAB*),85,1.60765033,0.05024100,7.99916026,0.01037597,-0.02424463,-0.00902721,-0.00763196
images/white.tiff,AES-CBC (MATLAB*),86,1.60498733,0.05030000,7.99911362,0.00478063,0.00522813,-0.01715074,-0.00238066
images/white.tiff,AES-CBC (MATLAB*),87,1.59222000,0.05919600,7.99930673,-0.00551981,0.01299893,0.00257040,0.00334984
images/white.tiff,AES-CBC (MATLAB*),88,1.60174767,0.05609300,7.99933784,0.01375479,-0.01533714,0.02104947,0.00648904
images/white.tiff,AES-CBC (MATLAB*),89,1.58925833,0.05963900,7.99927758,-0.00159078,-0.00242830,0.02519269,0.00705787
images/white.tiff,AES-CBC (MATLAB*),90,1.58767500,0.04979800,7.99931813,0.00257576,-0.00684903,0.01683188,0.00418620
images/white.tiff,AES-CBC (MATLAB*),91,1.58745467,0.04993300,7.99921335,0.00451658,0.00194078,-0.02776415,-0.00710227
images/white.tiff,AES-CBC (MATLAB*),92,1.59665200,0.05972400,7.99936604,-0.00805886,-0.00013322,0.00816189,-0.00001006
images/white.tiff,AES-CBC (MATLAB*),93,1.60256833,0.05012500,7.99933323,-0.01221455,0.00684415,-0.00863741,-0.00466927
images/white.tiff,AES-CBC (MATLAB*),94,1.58650267,0.04975900,7.99921052,-0.00863760,0.02247698,-0.00202365,0.00393858
images/white.tiff,AES-CBC (MATLAB*),95,1.58865433,0.05060200,7.99932632,-0.01357651,-0.00097660,0.01243208,-0.00070701
images/white.tiff,AES-CBC (MATLAB*),96,1.58485200,0.05001600,7.99916382,0.00646344,0.01198696,-0.01980112,-0.00045024
images/white.tiff,AES-CBC (MATLAB*),97,1.60145300,0.05009900,7.99925534,-0.00223993,0.00464483,0.01567325,0.00602605
images/white.tiff,AES-CBC (MATLAB*),98,1.59379867,0.05031600,7.99926086,0.01630368,-0.01112007,-0.00077584,0.00146926
images/white.tiff,AES-CBC (MATLAB*),99,1.58512333,0.05009200,7.99938703,0.01023487,0.00661137,0.00242410,0.00642345
images/white.tiff,AES-CBC (MATLAB*),100,1.58235533,0.04963600,7.99931693,0.00970920,-0.01289954,0.02105619,0.00595528
images/white.tiff,Blowfish-CBC (MATLAB*),1,0.90991867,0.01001300,7.99932967,0.00139392,0.00715113,-0.01266050,-0.00137181
images/white.tiff,Blowfish-CBC (MATLAB*),2,0.90917633,0.00966300,7.99927125,-0.00940999,0.00343809,0.02505567,0.00636126
images/white.tiff,Blowfish-CBC (MATLAB*),3,0.90982700,0.00961300,7.99941508,0.02245743,0.01273421,0.01278942,0.01599369
images/white.tiff,Blowfish-CBC (MATLAB*),4,0.91181700,0.00930500,7.99930024,-0.00060960,-0.02883541,-0.00434640,-0.01126380
images/white.tiff,Blowfish-CBC (MATLAB*),5,0.90786267,0.00966200,7.99929482,0.00711618,-0.01613870,-0.01910140,-0.00937464
images/white.tiff,Blowfish-CBC (MATLAB*),6,0.91711800,0.00932500,7.99936435,0.00716466,0.00468475,-0.00561098,0.00207948
images/white.tiff,Blowfish-CBC (MATLAB*),7,0.91277667,0.01011100,7.99938370,-0.00494836,0.00249366,0.03112421,0.00955651
