Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/white.tiff,Blowfish-CBC (C),50,99.60975647,33.43083700,49.81422424,16.69883728,0.00305176,0.00108906
images/white.tiff,Blowfish-CBC (C),51,99.59259033,33.44003416,49.81307983,16.73010284,0.00305176,0.00091702
images/white.tiff,Blowfish-CBC (C),52,99.61051941,33.40352526,49.80735779,16.69938331,0.00305176,0.00084821
images/white.tiff,Blowfish-CBC (C),53,99.59411621,33.45868877,49.81117249,16.67816312,0.00305176,0.00110851
images/white.tiff,Blowfish-CBC (C),54,99.62272644,33.51452846,49.82604980,16.72803991,0.00305176,0.00067019
images/white.tiff,Blowfish-CBC (C),55,99.61395264,33.55390661,49.81689453,16.73557506,0.00305176,0.00122968
images/white.tiff,Blowfish-CBC (C),56,99.61814880,33.43616112,49.80659485,16.70017766,0.00305176,0.00046375
images/white.tiff,Blowfish-CBC (C),57,99.59831238,33.49725162,49.81613159,16.78748785,0.00305176,0.00130896
images/white.tiff,Blowfish-CBC (C),58,99.60174561,33.42894909,49.81918335,16.76445905,0.00305176,0.00099182
images/white.tiff,Blowfish-CBC (C),59,99.61051941,33.43387828,49.80468750,16.66498222,0.00305176,0.00124613
images/white.tiff,Blowfish-CBC (C),60,99.59831238,33.42751148,49.79743958,16.70836355,0.00305176,0.00115039
images/white.tiff,Blowfish-CBC (C),61,99.60098267,33.48361445,49.79705811,16.71833562,0.00305176,0.00081081
images/white.tiff,Blowfish-CBC (C),62,99.60021973,33.43890022,49.80316162,16.69169856,0.00305176,0.00166949
images/white.tiff,Blowfish-CBC (C),63,99.59983826,33.40349235,49.80163574,16.74188651,0.00305176,0.00069113
images/white.tiff,Blowfish-CBC (C),64,99.62539673,33.47257876,49.81155396,16.75601136,0.00305176,0.00124165
images/white.tiff,Blowfish-CBC (C),65,99.61242676,33.49197388,49.81040955,16.74336303,0.00305176,0.00112795
images/white.tiff,Blowfish-CBC (C),66,99.60708618,33.59596851,49.79248047,16.65316713,0.00305176,0.00100080
images/white.tiff,Blowfish-CBC (C),67,99.62654114,33.41725667,49.79972839,16.67473737,0.00305176,0.00115638
images/white.tiff,Blowfish-CBC (C),68,99.59182739,33.44769048,49.81765747,16.73838597,0.00305176,0.00145108
images/white.tiff,Blowfish-CBC (C),69,99.60136414,33.42171763,49.81117249,16.75060197,0.00305176,0.00096789
images/white.tiff,Blowfish-CBC (C),70,99.62768555,33.44347636,49.81689453,16.71392254,0.00305176,0.00156777
images/white.tiff,Blowfish-CBC (C),71,99.59030151,33.49260667,49.80583191,16.78010380,0.00305176,0.00098584
images/white.tiff,Blowfish-CBC (C),72,99.61280823,33.45158296,49.79705811,16.74400180,0.00305176,0.00135235
images/white.tiff,Blowfish-CBC (C),73,99.60212708,33.50433200,49.81498718,16.77318797,0.00267029,0.00091104
images/white.tiff,Blowfish-CBC (C),74,99.60517883,33.38423935,49.81689453,16.69024000,0.00305176,0.00068216
images/white.tiff,Blowfish-CBC (C),75,99.61280823,33.50213593,49.81002808,16.72922621,0.00305176,0.00105615
images/white.tiff,Blowfish-CBC (C),76,99.62730408,33.49120495,49.81040955,16.81041194,0.00267029,0.00126259
images/white.tiff,Blowfish-CBC (C),77,99.60784912,33.45782860,49.80163574,16.71282450,0.00305176,0.00081979
images/white.tiff,Blowfish-CBC (C),78,99.60327148,33.37385439,49.80545044,16.74689199,0.00305176,0.00069263
images/white.tiff,Blowfish-CBC (C),79,99.59831238,33.50253535,49.79515076,16.74078399,0.00305176,0.00127157
images/white.tiff,Blowfish-CBC (C),80,99.62234497,33.47820357,49.80926514,16.68022305,0.00305176,0.00102922
images/white.tiff,Blowfish-CBC (C),81,99.62196350,33.38898453,49.80735779,16.74014222,0.00305176,0.00113543
images/white.tiff,Blowfish-CBC (C),82,99.62158203,33.51756825,49.81002808,16.74460467,0.00305176,0.00088710
images/white.tiff,Blowfish-CBC (C),83,99.59297180,33.49283106,49.79515076,16.69828826,0.00305176,0.00116086
images/white.tiff,Blowfish-CBC (C),84,99.60899353,33.46299415,49.81307983,16.69608172,0.00305176,0.00088710
images/white.tiff,Blowfish-CBC (C),85,99.61318970,33.50590575,49.78256226,16.70875699,0.00305176,0.00097088
images/white.tiff,Blowfish-CBC (C),86,99.63111877,33.38192360,49.81842041,16.71250287,0.00267029,0.00130448
images/white.tiff,Blowfish-CBC (C),87,99.59220886,33.47447414,49.80812073,16.72486249,0.00305176,0.00082577
images/white.tiff,Blowfish-CBC (C),88,99.59182739,33.43802807,49.81498718,16.69671152,0.00305176,0.00108008
images/white.tiff,Blowfish-CBC (C),89,99.61738586,33.58944164,49.79667664,16.73219718,0.00305176,0.00090057
images/white.tiff,Blowfish-CBC (C),90,99.58763123,33.45321356,49.78713989,16.76271476,0.00305176,0.00141518
images/white.tiff,Blowfish-CBC (C),91,99.59831238,33.51352318,49.80773926,16.70304392,0.00305176,0.00054303
images/white.tiff,Blowfish-CBC (C),92,99.61509705,33.49675347,49.81651306,16.71480665,0.00305176,0.00124613
images/white.tiff,Blowfish-CBC (C),93,99.62997437,33.37722030,49.79553223,16.76159129,0.00305176,0.00052957
images/white.tiff,Blowfish-CBC (C),94,99.59449768,33.53144926,49.80773926,16.70931797,0.00305176,0.00106213
images/white.tiff,Blowfish-CBC (C),95,99.60746765,33.47426171,49.79248047,16.72784843,0.00305176,0.00108307
images/white.tiff,Blowfish-CBC (C),96,99.57923889,33.40420442,49.80201721,16.69087429,0.00305176,0.00130597
images/white.tiff,Blowfish-CBC (C),97,99.61357117,33.40033737,49.78256226,16.72634349,0.00305176,0.00100379
images/white.tiff,Blowfish-CBC (C),98,99.62272644,33.51895501,49.81422424,16.72860688,0.00305176,0.00101127
images/white.tiff,Blowfish-CBC (C),99,99.60937500,33.40679393,49.81613159,16.71210196,0.00305176,0.00129700
images/white.tiff,Blowfish-CBC (C),100,99.61013794,33.47592821,49.81040955,16.78101484,0.00305176,0.00070460
images/white.tiff,ChaCha20 (C),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),2,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),3,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),4,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),5,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),6,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),7,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),8,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),9,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),10,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),11,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),12,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),13,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),14,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),15,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),16,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),17,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),18,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),19,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),20,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),21,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),22,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),23,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),24,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),25,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),26,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),27,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),28,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),29,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),30,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),31,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),32,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),33,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),34,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),35,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),36,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),37,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),38,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),39,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),40,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),41,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),42,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),43,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),44,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),45,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),46,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),47,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),48,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),49,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),50,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),51,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),52,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),53,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),54,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),55,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),56,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),57,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),58,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),59,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),60,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),61,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),62,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),63,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),64,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),65,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),66,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),67,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),68,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),69,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),70,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),71,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),72,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),73,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),74,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),75,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),76,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),77,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),78,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),79,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),80,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),81,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),82,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),83,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),84,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),85,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),86,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),87,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),88,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),89,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),90,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),91,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),92,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),93,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),94,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),95,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),96,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),97,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),98,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),99,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,ChaCha20 (C),100,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,DES-CBC (MATLAB*),1,99.23319236,33.31565290,49.62134598,16.75718108,0.00607974,0.00139178
images/white.tiff,DES-CBC (MATLAB*),2,99.22863255,33.24164246,49.60918649,16.65757313,0.00607974,0.00134857
images/white.tiff,DES-CBC (MATLAB*),3,99.23205241,33.33322008,49.60424670,16.67961965,0.00607974,0.00210854
images/white.tiff,DES-CBC (MATLAB*),4,99.21115329,33.30722173,49.60386672,16.64297727,0.00607974,0.00219944
images/white.tiff,DES-CBC (MATLAB*),5,99.22939252,33.29299394,49.63654534,16.61588516,0.00607974,0.00143649
images/white.tiff,DES-CBC (MATLAB*),6,99.23737218,33.31146712,49.60728657,16.71439042,0.00607974,0.00239613
images/white.tiff,DES-CBC (MATLAB*),7,99.22863255,33.43988829,49.62324590,16.72711168,0.00607974,0.00183882
images/white.tiff,DES-CBC (MATLAB*),8,99.19861382,33.29377924,49.60804654,16.65038324,0.00607974,0.00164511
images/white.tiff,DES-CBC (MATLAB*),9,99.22711262,33.32976893,49.60918649,16.61326998,0.00607974,0.00188800
images/white.tiff,DES-CBC (MATLAB*),10,99.22065289,33.40416234,49.60956648,16.63253144,0.00607974,0.00269416
images/white.tiff,DES-CBC (MATLAB*),11,99.24041205,33.32731469,49.60918649,16.62828903,0.00607974,0.00244829
images/white.tiff,DES-CBC (MATLAB*),12,99.22787258,33.39240817,49.62172596,16.65686681,0.00607974,0.00222179
images/white.tiff,DES-CBC (MATLAB*),13,99.21267323,33.27239881,49.62248593,16.70151269,0.00607974,0.00229630
images/white.tiff,DES-CBC (MATLAB*),14,99.23889212,33.37134663,49.61792612,16.66135807,0.00607974,0.00204744
images/white.tiff,DES-CBC (MATLAB*),15,99.24345193,33.31542193,49.60120683,16.64585621,0.00607974,0.00211748
images/white.tiff,DES-CBC (MATLAB*),16,99.22369276,33.31198121,49.62134598,16.71592674,0.00607974,0.00237527
images/white.tiff,DES-CBC (MATLAB*),17,99.24155201,33.34467474,49.62286592,16.61812483,0.00607974,0.00198784
images/white.tiff,DES-CBC (MATLAB*),18,99.22559268,33.31511347,49.63502540,16.69393834,0.00569976,0.00174346
images/white.tiff,DES-CBC (MATLAB*),19,99.21609308,33.38595292,49.61754614,16.67919347,0.00607974,0.00192227
images/white.tiff,DES-CBC (MATLAB*),20,99.24155201,33.38900322,49.61412628,16.71917524,0.00607974,0.00164511
images/white.tiff,DES-CBC (MATLAB*),21,99.21913295,33.34734953,49.60918649,16.65127881,0.00569976,0.00197592
images/white.tiff,DES-CBC (MATLAB*),22,99.21191326,33.33621227,49.62286592,16.68433741,0.00607974,0.00172110
images/white.tiff,DES-CBC (MATLAB*),23,99.22597266,33.34205508,49.60234678,16.71110467,0.00607974,0.00150652
images/white.tiff,DES-CBC (MATLAB*),24,99.21191326,33.28982144,49.62058601,16.74163303,0.00607974,0.00213238
images/white.tiff,DES-CBC (MATLAB*),25,99.19671390,33.36091272,49.62134598,16.65082879,0.00607974,0.00266585
images/white.tiff,DES-CBC (MATLAB*),26,99.21419316,33.25974460,49.60272676,16.69297720,0.00607974,0.00159593
images/white.tiff,DES-CBC (MATLAB*),27,99.20621350,33.33999274,49.61298633,16.64051557,0.00607974,0.00210556
images/white.tiff,DES-CBC (MATLAB*),28,99.22559268,33.33026962,49.61260635,16.73842925,0.00607974,0.00186714
images/white.tiff,DES-CBC (MATLAB*),29,99.23205241,33.42976730,49.60880651,16.65313104,0.00607974,0.00225159
images/white.tiff,DES-CBC (MATLAB*),30,99.19899380,33.24638555,49.60424670,16.66781034,0.00607974,0.00214430
images/white.tiff,DES-CBC (MATLAB*),31,99.24649180,33.24576268,49.63160555,16.68586927,0.00607974,0.00237080
images/white.tiff,DES-CBC (MATLAB*),32,99.22635265,33.25781785,49.61032644,16.72085313,0.00607974,0.00161977
images/white.tiff,DES-CBC (MATLAB*),33,99.21381318,33.29893063,49.60614662,16.65359298,0.00607974,0.00202807
images/white.tiff,DES-CBC (MATLAB*),34,99.23889212,33.36194389,49.61488625,16.74423331,0.00607974,0.00135751
images/white.tiff,DES-CBC (MATLAB*),35,99.20355361,33.32014267,49.61602620,16.72768092,0.00607974,0.00150354
images/white.tiff,DES-CBC (MATLAB*),36,99.24383191,33.33448074,49.61906608,16.69204885,0.00607974,0.00296835
images/white.tiff,DES-CBC (MATLAB*),37,99.21191326,33.31343260,49.60804654,16.64877240,0.00607974,0.00198188
images/white.tiff,DES-CBC (MATLAB*),38,99.21039332,33.32982109,49.61146640,16.71183931,0.00607974,0.00194760
images/white.tiff,DES-CBC (MATLAB*),39,99.20925337,33.36494949,49.61830611,16.65398787,0.00607974,0.00195804
images/white.tiff,DES-CBC (MATLAB*),40,99.25561141,33.35590289,49.60424670,16.60902161,0.00607974,0.00230971
images/white.tiff,DES-CBC (MATLAB*),41,99.23395233,33.33030985,49.61374630,16.69036500,0.00607974,0.00193121
images/white.tiff,DES-CBC (MATLAB*),42,99.20545353,33.31593454,49.61298633,16.67165042,0.00607974,0.00223222
images/white.tiff,DES-CBC (MATLAB*),43,99.21875297,33.32785411,49.61222636,16.75336336,0.00607974,0.00237974
images/white.tiff,DES-CBC (MATLAB*),44,99.23053247,33.36250567,49.61640619,16.71718144,0.00607974,0.00197145
images/white.tiff,DES-CBC (MATLAB*),45,99.25067162,33.38469226,49.62020603,16.61125085,0.00569976,0.00244382
images/white.tiff,DES-CBC (MATLAB*),46,99.20849340,33.31443248,49.61260635,16.68666649,0.00607974,0.00175389
images/white.tiff,DES-CBC (MATLAB*),47,99.23699220,33.31674070,49.61754614,16.73582449,0.00569976,0.00170173
images/white.tiff,DES-CBC (MATLAB*),48,99.21153327,33.32713885,49.61602620,16.60924364,0.00607974,0.00298921
images/white.tiff,DES-CBC (MATLAB*),49,99.23281238,33.30976837,49.60196680,16.69465062,0.00607974,0.00227692
images/white.tiff,DES-CBC (MATLAB*),50,99.24687178,33.42998039,49.62362588,16.66865972,0.00607974,0.00227692
images/white.tiff,DES-CBC (MATLAB*),51,99.23357234,33.42230770,49.61754614,16.65005839,0.00607974,0.00234547
images/white.tiff,DES-CBC (MATLAB*),52,99.20241366,33.36705952,49.60842652,16.65351103,0.00607974,0.00174793
images/white.tiff,DES-CBC (MATLAB*),53,99.22597266,33.25996663,49.61906608,16.63805536,0.00607974,0.00279847
images/white.tiff,DES-CBC (MATLAB*),54,99.22179284,33.32376817,49.60994646,16.62817280,0.00607974,0.00212195
images/white.tiff,DES-CBC (MATLAB*),55,99.20887339,33.28855334,49.61070643,16.60767006,0.00607974,0.00183286
images/white.tiff,DES-CBC (MATLAB*),56,99.19519396,33.34452125,49.62400587,16.65042794,0.00607974,0.00178220
images/white.tiff,DES-CBC (MATLAB*),57,99.22901254,33.33386680,49.61868609,16.68112617,0.00607974,0.00123085
images/white.tiff,DES-CBC (MATLAB*),58,99.23509228,33.41760931,49.60462668,16.66874913,0.00607974,0.00160785
images/white.tiff,DES-CBC (MATLAB*),59,99.21153327,33.30412523,49.61792612,16.63705698,0.00607974,0.00179263
images/white.tiff,DES-CBC (MATLAB*),60,99.24383191,33.35832287,49.60576664,16.62391996,0.00607974,0.00199678
images/white.tiff,DES-CBC (MATLAB*),61,99.21685305,33.36357112,49.60538665,16.69091486,0.00607974,0.00130387
images/white.tiff,DES-CBC (MATLAB*),62,99.22331278,33.34506217,49.60804654,16.71931233,0.00607974,0.00176879
images/white.tiff,DES-CBC (MATLAB*),63,99.20545353,33.30139829,49.62704574,16.67347583,0.00607974,0.00230077
images/white.tiff,DES-CBC (MATLAB*),64,99.22141286,33.36066685,49.61564622,16.66612798,0.00607974,0.00151994
images/white.tiff,DES-CBC (MATLAB*),65,99.23395233,33.33802874,49.62324590,16.62269805,0.00607974,0.00232908
images/white.tiff,DES-CBC (MATLAB*),66,99.23965209,33.29296413,49.63540539,16.64543450,0.00607974,0.00251236
images/white.tiff,DES-CBC (MATLAB*),67,99.22597266,33.36550084,49.61944606,16.66291675,0.00607974,0.00222924
images/white.tiff,DES-CBC (MATLAB*),68,99.23965209,33.40960729,49.61184638,16.65665223,0.00607974,0.00179263
images/white.tiff,DES-CBC (MATLAB*),69,99.21685305,33.32774682,49.63274550,16.65091372,0.00569976,0.00214281
images/white.tiff,DES-CBC (MATLAB*),70,99.24421189,33.31763776,49.61488625,16.77146401,0.00607974,0.00228586
images/white.tiff,DES-CBC (MATLAB*),71,99.22293279,33.42667975,49.61602620,16.64384155,0.00607974,0.00177028
images/white.tiff,DES-CBC (MATLAB*),72,99.22977250,33.32220949,49.59626704,16.64976632,0.00607974,0.00200721
images/white.tiff,DES-CBC (MATLAB*),73,99.23889212,33.34206849,49.61298633,16.65669544,0.00607974,0.00202360
images/white.tiff,DES-CBC (MATLAB*),74,99.22103287,33.26499583,49.61260635,16.66168590,0.00607974,0.00224265
images/white.tiff,DES-CBC (MATLAB*),75,99.20203367,33.37982698,49.63654534,16.73115144,0.00607974,0.00223371
images/white.tiff,DES-CBC (MATLAB*),76,99.22217282,33.32420925,49.60500667,16.68230636,0.00607974,0.00283423
images/white.tiff,DES-CBC (MATLAB*),77,99.21153327,33.38157640,49.61944606,16.62018420,0.00607974,0.00185224
images/white.tiff,DES-CBC (MATLAB*),78,99.21001334,33.28281037,49.61754614,16.69742376,0.00607974,0.00234994
images/white.tiff,DES-CBC (MATLAB*),79,99.21875297,33.32930252,49.61602620,16.64422452,0.00607974,0.00177028
images/white.tiff,DES-CBC (MATLAB*),80,99.23623223,33.34765649,49.61032644,16.61273353,0.00607974,0.00178071
images/white.tiff,DES-CBC (MATLAB*),81,99.20887339,33.44241853,49.62134598,16.65832565,0.00607974,0.00199529
images/white.tiff,DES-CBC (MATLAB*),82,99.21761302,33.32464586,49.62704574,16.67891035,0.00607974,0.00235441
images/white.tiff,DES-CBC (MATLAB*),83,99.24307194,33.26898342,49.62742572,16.67975525,0.00607974,0.00241700
images/white.tiff,DES-CBC (MATLAB*),84,99.22597266,33.33291163,49.60918649,16.60266172,0.00607974,0.00160636
images/white.tiff,DES-CBC (MATLAB*),85,99.23585225,33.31908766,49.60234678,16.66804578,0.00607974,0.00225457
images/white.tiff,DES-CBC (MATLAB*),86,99.22141286,33.30255016,49.62058601,16.65892468,0.00607974,0.00212344
images/white.tiff,DES-CBC (MATLAB*),87,99.22559268,33.27213654,49.62856567,16.62856918,0.00607974,0.00200870
images/white.tiff,DES-CBC (MATLAB*),88,99.21799300,33.31198121,49.62932564,16.62136885,0.00607974,0.00205787
images/white.tiff,DES-CBC (MATLAB*),89,99.20659348,33.38661007,49.60538665,16.67450104,0.00607974,0.00272843
