Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_512.tif,ChaCha20 (C),94,0.00005500,0.00004800,7.99933853,-0.01054495,-0.02286211,0.00375396,-0.00988437
images/lena_gray_512.tif,ChaCha20 (C),95,0.00005767,0.00004700,7.99921186,-0.00684350,0.00891066,-0.00053408,0.00051103
images/lena_gray_512.tif,ChaCha20 (C),96,0.00005167,0.00004700,7.99946775,0.01542968,-0.02250634,0.00354774,-0.00117631
images/lena_gray_512.tif,ChaCha20 (C),97,0.00005533,0.00004900,7.99924615,0.00449497,0.01420995,-0.02176839,-0.00102116
images/lena_gray_512.tif,ChaCha20 (C),98,0.00005267,0.00004400,7.99927152,0.01239064,0.00741120,0.01192292,0.01057492
images/lena_gray_512.tif,ChaCha20 (C),99,0.00009467,0.00005000,7.99931713,-0.01001562,-0.00238294,0.01033866,-0.00068663
images/lena_gray_512.tif,ChaCha20 (C),100,0.00005667,0.00004900,7.99921803,-0.01121622,0.01902779,0.01711062,0.00830740
images/lena_gray_512.tif,DES-CBC (MATLAB*),1,3.79160167,0.01225700,7.99707567,0.00826272,0.00364085,0.00826896,0.00672418
images/lena_gray_512.tif,DES-CBC (MATLAB*),2,3.77946367,0.01211100,7.99729250,0.01037742,0.02261407,-0.00641890,0.00885753
images/lena_gray_512.tif,DES-CBC (MATLAB*),3,3.74509167,0.01204800,7.99722900,-0.00124690,0.00537175,-0.00113896,0.00099530
images/lena_gray_512.tif,DES-CBC (MATLAB*),4,3.78900433,0.01234400,7.99720584,0.01174635,0.01155796,0.00174802,0.00835078
images/lena_gray_512.tif,DES-CBC (MATLAB*),5,3.76122333,0.01209300,7.99699771,0.01820550,0.01774254,-0.00932268,0.00887512
images/lena_gray_512.tif,DES-CBC (MATLAB*),6,3.78504700,0.01205100,7.99730161,-0.00559637,0.02901986,0.01116995,0.01153115
images/lena_gray_512.tif,DES-CBC (MATLAB*),7,3.77869067,0.01200000,7.99698038,0.00518722,-0.01665687,0.02031435,0.00294823
images/lena_gray_512.tif,DES-CBC (MATLAB*),8,3.75079500,0.01234000,7.99710290,0.01227079,0.00197345,-0.01206615,0.00072603
images/lena_gray_512.tif,DES-CBC (MATLAB*),9,3.76865567,0.01214100,7.99715767,0.00696460,-0.00969773,0.01231361,0.00319349
images/lena_gray_512.tif,DES-CBC (MATLAB*),10,3.76349167,0.01203000,7.99730082,-0.00608332,0.01514746,0.00613307,0.00506574
images/lena_gray_512.tif,DES-CBC (MATLAB*),11,3.79625800,0.01213500,7.99693645,0.01556195,0.01883016,0.01335769,0.01591660
images/lena_gray_512.tif,DES-CBC (MATLAB*),12,3.76898533,0.01204600,7.99700951,0.01988855,-0.01011597,-0.01116260,-0.00046334
images/lena_gray_512.tif,DES-CBC (MATLAB*),13,3.76562133,0.01203200,7.99701864,0.01487438,0.02784450,0.02603694,0.02291861
images/lena_gray_512.tif,DES-CBC (MATLAB*),14,3.72427300,0.01226900,7.99712214,0.00896004,0.03962942,-0.01036126,0.01274273
images/lena_gray_512.tif,DES-CBC (MATLAB*),15,3.77770467,0.01442800,7.99715927,-0.00219213,0.00316620,0.02813715,0.00970374
images/lena_gray_512.tif,DES-CBC (MATLAB*),16,3.76642367,0.01201800,7.99710322,-0.00933199,0.01518201,0.01128797,0.00571266
images/lena_gray_512.tif,DES-CBC (MATLAB*),17,3.78145200,0.01221900,7.99686432,0.01000610,0.03268697,-0.01061054,0.01069418
images/lena_gray_512.tif,DES-CBC (MATLAB*),18,3.78051800,0.01211000,7.99728782,0.01612607,0.00690079,0.02584524,0.01629070
images/lena_gray_512.tif,DES-CBC (MATLAB*),19,3.78590500,0.01203800,7.99750080,0.00145588,0.02753672,0.01084842,0.01328034
images/lena_gray_512.tif,DES-CBC (MATLAB*),20,3.79107300,0.01225500,7.99708508,-0.01281045,0.04687486,0.00960018,0.01455487
images/lena_gray_512.tif,DES-CBC (MATLAB*),21,3.80029933,0.01197500,7.99741870,0.01043468,0.00458858,0.03491482,0.01664603
images/lena_gray_512.tif,DES-CBC (MATLAB*),22,3.78365867,0.01200000,7.99714964,0.01163457,-0.02129353,0.01417365,0.00150490
images/lena_gray_512.tif,DES-CBC (MATLAB*),23,3.77841600,0.01188900,7.99713373,-0.01383873,0.00466904,0.00827713,-0.00029752
images/lena_gray_512.tif,DES-CBC (MATLAB*),24,3.72513133,0.01189600,7.99712913,-0.00649175,0.02135430,0.00979795,0.00822017
images/lena_gray_512.tif,DES-CBC (MATLAB*),25,3.77076333,0.01172500,7.99714645,-0.01384747,0.00895726,-0.00146138,-0.00211719
images/lena_gray_512.tif,DES-CBC (MATLAB*),26,3.75425300,0.01180000,7.99728049,-0.01132009,0.00436122,0.02432248,0.00578787
images/lena_gray_512.tif,DES-CBC (MATLAB*),27,3.76968767,0.01186000,7.99733163,0.01439648,0.02895729,0.00018480,0.01451286
images/lena_gray_512.tif,DES-CBC (MATLAB*),28,3.75900333,0.01161500,7.99733711,-0.00621705,0.03053113,-0.00140961,0.00763482
images/lena_gray_512.tif,DES-CBC (MATLAB*),29,3.72578500,0.01189000,7.99719981,-0.00312550,0.00744190,0.00083013,0.00171551
images/lena_gray_512.tif,DES-CBC (MATLAB*),30,3.75955367,0.01170200,7.99719714,0.01262735,-0.00054297,0.00514107,0.00574182
images/lena_gray_512.tif,DES-CBC (MATLAB*),31,3.75774100,0.01179500,7.99743350,0.01855267,0.02519460,0.01619183,0.01997970
images/lena_gray_512.tif,DES-CBC (MATLAB*),32,3.77187567,0.01173100,7.99701130,0.02011119,0.02459890,0.00942217,0.01804408
images/lena_gray_512.tif,DES-CBC (MATLAB*),33,3.75393967,0.01194000,7.99705290,-0.01542287,0.00330473,0.01406341,0.00064842
images/lena_gray_512.tif,DES-CBC (MATLAB*),34,3.78362033,0.01180400,7.99723635,-0.00814365,0.00852104,0.02006278,0.00681339
images/lena_gray_512.tif,DES-CBC (MATLAB*),35,3.78095833,0.01184100,7.99717453,0.00621751,0.00098804,0.01767476,0.00829343
images/lena_gray_512.tif,DES-CBC (MATLAB*),36,3.76563667,0.01155300,7.99716541,-0.02027530,0.01070151,0.01442952,0.00161858
images/lena_gray_512.tif,DES-CBC (MATLAB*),37,3.77380000,0.01183500,7.99707352,0.01730771,0.01402473,0.01377681,0.01503642
images/lena_gray_512.tif,DES-CBC (MATLAB*),38,3.77173800,0.01182900,7.99705202,0.01434155,0.01762635,0.01248530,0.01481773
images/lena_gray_512.tif,DES-CBC (MATLAB*),39,3.76957600,0.01166600,7.99729270,-0.00960463,-0.00658526,-0.01526033,-0.01048341
images/lena_gray_512.tif,DES-CBC (MATLAB*),40,3.78866267,0.01197500,7.99709439,0.02184430,-0.00717011,0.00029909,0.00499109
images/lena_gray_512.tif,DES-CBC (MATLAB*),41,3.74511000,0.01160700,7.99736272,0.00332468,0.01796597,0.01825060,0.01318041
images/lena_gray_512.tif,DES-CBC (MATLAB*),42,3.78429900,0.01188500,7.99732917,-0.00310820,-0.00079995,0.00985431,0.00198205
images/lena_gray_512.tif,DES-CBC (MATLAB*),43,3.77812533,0.01175900,7.99726810,0.00796899,0.00327838,0.02721389,0.01282042
images/lena_gray_512.tif,DES-CBC (MATLAB*),44,3.76843700,0.01185700,7.99708033,-0.00117132,0.01078746,-0.01279618,-0.00106001
images/lena_gray_512.tif,DES-CBC (MATLAB*),45,3.75661000,0.01185900,7.99739011,0.01459955,0.00428893,-0.00402200,0.00495549
images/lena_gray_512.tif,DES-CBC (MATLAB*),46,3.73359767,0.01161400,7.99716536,0.01846353,0.01784434,0.00153868,0.01261552
images/lena_gray_512.tif,DES-CBC (MATLAB*),47,3.72828833,0.01182200,7.99705821,-0.00870847,-0.00366384,0.01875627,0.00212799
images/lena_gray_512.tif,DES-CBC (MATLAB*),48,3.76582100,0.01167200,7.99708376,-0.00623648,0.00570708,0.03199809,0.01048956
images/lena_gray_512.tif,DES-CBC (MATLAB*),49,3.74950400,0.01181600,7.99712432,-0.01589759,-0.00326302,0.03429067,0.00504335
images/lena_gray_512.tif,DES-CBC (MATLAB*),50,3.73921767,0.01171400,7.99715857,0.00602866,-0.00695217,0.01163277,0.00356975
images/lena_gray_512.tif,DES-CBC (MATLAB*),51,3.75176600,0.01157000,7.99698975,0.01772903,0.00420776,-0.01251338,0.00314114
images/lena_gray_512.tif,DES-CBC (MATLAB*),52,3.77277967,0.01152400,7.99712521,0.00676075,-0.01183490,-0.01473032,-0.00660149
images/lena_gray_512.tif,DES-CBC (MATLAB*),53,3.79139633,0.01400000,7.99711362,0.02532319,0.03028622,0.02479785,0.02680242
images/lena_gray_512.tif,DES-CBC (MATLAB*),54,3.80594500,0.01169200,7.99721251,0.00802841,0.02004640,0.00068423,0.00958635
images/lena_gray_512.tif,DES-CBC (MATLAB*),55,3.76679767,0.01187100,7.99731519,0.02756522,0.02852492,-0.00756126,0.01617629
images/lena_gray_512.tif,DES-CBC (MATLAB*),56,3.76691133,0.01198500,7.99709204,-0.01608753,0.00417050,0.03771399,0.00859899
images/lena_gray_512.tif,DES-CBC (MATLAB*),57,3.76293900,0.01161300,7.99704964,0.00492160,0.01426073,0.00876383,0.00931539
images/lena_gray_512.tif,DES-CBC (MATLAB*),58,3.74788700,0.01160500,7.99725011,0.00267556,0.00105435,0.01229353,0.00534115
images/lena_gray_512.tif,DES-CBC (MATLAB*),59,3.76049333,0.01174500,7.99710986,-0.00030217,0.03704325,0.01508771,0.01727626
images/lena_gray_512.tif,DES-CBC (MATLAB*),60,3.75632167,0.01168700,7.99735834,0.00681630,-0.00095265,0.00565869,0.00384078
images/lena_gray_512.tif,DES-CBC (MATLAB*),61,3.76077867,0.01171700,7.99711848,-0.01363019,0.01129788,-0.01188028,-0.00473753
images/lena_gray_512.tif,DES-CBC (MATLAB*),62,3.75904700,0.01418800,7.99719119,-0.01475103,0.02645844,-0.02167213,-0.00332158
images/lena_gray_512.tif,DES-CBC (MATLAB*),63,3.75892167,0.01185700,7.99726288,0.01095913,0.01606212,0.02522264,0.01741463
images/lena_gray_512.tif,DES-CBC (MATLAB*),64,3.76384567,0.01188800,7.99712296,0.00766005,0.03482077,0.02083959,0.02110680
images/lena_gray_512.tif,DES-CBC (MATLAB*),65,3.74522367,0.01172700,7.99708169,0.00662230,0.02138300,-0.03060202,-0.00086557
images/lena_gray_512.tif,DES-CBC (MATLAB*),66,3.76886767,0.01179800,7.99723164,0.00002821,0.02628490,0.00705010,0.01112107
images/lena_gray_512.tif,DES-CBC (MATLAB*),67,3.78475800,0.01186100,7.99703897,0.02304914,0.00247972,0.01879567,0.01477484
images/lena_gray_512.tif,DES-CBC (MATLAB*),68,3.78300267,0.01194900,7.99698914,-0.01509974,0.02516208,-0.01420955,-0.00138240
images/lena_gray_512.tif,DES-CBC (MATLAB*),69,3.78945933,0.01172600,7.99720902,0.00374530,0.00527434,0.00554710,0.00485558
images/lena_gray_512.tif,DES-CBC (MATLAB*),70,3.81132933,0.01147400,7.99716837,0.00553235,0.03961647,0.00503706,0.01672863
images/lena_gray_512.tif,DES-CBC (MATLAB*),71,3.78831700,0.01197400,7.99740649,0.01016683,0.00888215,0.02687132,0.01530677
images/lena_gray_512.tif,DES-CBC (MATLAB*),72,3.77814700,0.01195700,7.99727207,-0.00121485,0.01908841,-0.00582009,0.00401782
images/lena_gray_512.tif,DES-CBC (MATLAB*),73,3.77095867,0.01177800,7.99709662,-0.00258004,0.02148178,-0.00428422,0.00487251
images/lena_gray_512.tif,DES-CBC (MATLAB*),74,3.77971633,0.01203700,7.99715964,0.00966153,0.00276936,-0.01556348,-0.00104419
images/lena_gray_512.tif,DES-CBC (MATLAB*),75,3.74936200,0.01177400,7.99710552,0.00297175,0.00921090,0.03476017,0.01564761
images/lena_gray_512.tif,DES-CBC (MATLAB*),76,3.75558233,0.01404800,7.99720144,0.00416681,0.00911502,0.00499762,0.00609315
images/lena_gray_512.tif,DES-CBC (MATLAB*),77,3.77436933,0.01172600,7.99699921,-0.00884500,0.00757789,0.03230730,0.01034673
images/lena_gray_512.tif,DES-CBC (MATLAB*),78,3.77411767,0.01163600,7.99729366,-0.00065211,0.02648941,0.02749310,0.01777680
images/lena_gray_512.tif,DES-CBC (MATLAB*),79,3.78787067,0.01502400,7.99725653,0.00336061,0.02632922,0.01555189,0.01508057
images/lena_gray_512.tif,DES-CBC (MATLAB*),80,3.76690100,0.01166500,7.99716178,0.00116534,0.01261008,0.01538536,0.00972026
images/lena_gray_512.tif,DES-CBC (MATLAB*),81,3.76891933,0.01159100,7.99700459,0.01638507,0.01552370,0.01505701,0.01565526
images/lena_gray_512.tif,DES-CBC (MATLAB*),82,3.77192733,0.01180900,7.99735953,-0.00207396,-0.01050074,0.02363198,0.00368576
images/lena_gray_512.tif,DES-CBC (MATLAB*),83,3.74244167,0.01173800,7.99721844,-0.00323091,-0.02592743,-0.00715337,-0.01210390
images/lena_gray_512.tif,DES-CBC (MATLAB*),84,3.78136900,0.01172300,7.99699517,0.00993057,0.00318028,0.01164895,0.00825327
images/lena_gray_512.tif,DES-CBC (MATLAB*),85,3.72926267,0.01171100,7.99716116,0.01774635,0.00595905,-0.00242610,0.00709310
images/lena_gray_512.tif,DES-CBC (MATLAB*),86,3.77738733,0.01185500,7.99718246,0.00803937,0.00553594,0.01274421,0.00877318
images/lena_gray_512.tif,DES-CBC (MATLAB*),87,3.77548533,0.01193000,7.99714362,-0.00136244,0.02532113,-0.01157684,0.00412728
images/lena_gray_512.tif,DES-CBC (MATLAB*),88,3.76036867,0.01197700,7.99722660,-0.00563706,0.02866645,-0.01569844,0.00244365
images/lena_gray_512.tif,DES-CBC (MATLAB*),89,3.74712033,0.01157800,7.99704721,-0.00129353,-0.01991576,0.00854881,-0.00422016
images/lena_gray_512.tif,DES-CBC (MATLAB*),90,3.75495667,0.01183300,7.99716002,-0.00948120,0.02076906,0.00834261,0.00654349
images/lena_gray_512.tif,DES-CBC (MATLAB*),91,3.73009133,0.01195800,7.99696689,-0.00302013,0.02025700,0.02014623,0.01246103
images/lena_gray_512.tif,DES-CBC (MATLAB*),92,3.76888733,0.01174800,7.99709473,0.00309264,0.01379898,-0.01280354,0.00136269
images/lena_gray_512.tif,DES-CBC (MATLAB*),93,3.75458333,0.01170000,7.99716763,0.00688121,-0.00139433,0.00690211,0.00412967
images/lena_gray_512.tif,DES-CBC (MATLAB*),94,3.74875033,0.01170200,7.99727859,0.01547695,0.00681811,0.01096519,0.01108675
images/lena_gray_512.tif,DES-CBC (MATLAB*),95,3.78055933,0.01409600,7.99716883,0.01640232,0.02628070,-0.01359706,0.00969532
images/lena_gray_512.tif,DES-CBC (MATLAB*),96,3.75724033,0.01240500,7.99739480,-0.01059108,0.00972684,-0.01480312,-0.00522245
images/lena_gray_512.tif,DES-CBC (MATLAB*),97,3.77628967,0.01178600,7.99718788,0.00790829,0.02288387,-0.00519668,0.00853183
images/lena_gray_512.tif,DES-CBC (MATLAB*),98,3.76478767,0.01157600,7.99717855,-0.03238637,0.02050664,0.01136265,-0.00017236
images/lena_gray_512.tif,DES-CBC (MATLAB*),99,3.79621567,0.01191000,7.99705955,0.02113041,0.01486036,0.02081927,0.01893668
images/lena_gray_512.tif,DES-CBC (MATLAB*),100,3.76227100,0.01177900,7.99714907,0.01598144,0.00468587,0.00780880,0.00949204
images/lena_gray_512.tif,AES-CBC (MATLAB*),1,1.60904500,0.05042400,7.99923319,0.01899417,-0.00226125,0.00890509,0.00854600
images/lena_gray_512.tif,AES-CBC (MATLAB*),2,1.59279633,0.05829200,7.99919997,0.00918461,-0.00314522,0.02758750,0.01120897
images/lena_gray_512.tif,AES-CBC (MATLAB*),3,1.59388200,0.05057000,7.99927821,0.03987233,-0.00509013,-0.01850718,0.00542501
images/lena_gray_512.tif,AES-CBC (MATLAB*),4,1.60129400,0.05056300,7.99928632,-0.00546430,-0.01530326,0.02243517,0.00055587
images/lena_gray_512.tif,AES-CBC (MATLAB*),5,1.60693700,0.05130700,7.99923882,-0.00182891,-0.01216847,-0.02405047,-0.01268262
images/lena_gray_512.tif,AES-CBC (MATLAB*),6,1.59220633,0.05941000,7.99926351,-0.02161938,-0.01485546,-0.01696598,-0.01781361
images/lena_gray_512.tif,AES-CBC (MATLAB*),7,1.59055867,0.04977800,7.99913127,0.01372928,-0.00739605,0.02965297,0.01199540
images/lena_gray_512.tif,AES-CBC (MATLAB*),8,1.61389700,0.06079400,7.99935414,-0.00988450,0.00847022,-0.01487118,-0.00542849
images/lena_gray_512.tif,AES-CBC (MATLAB*),9,1.60046767,0.05003900,7.99932124,-0.00274561,0.02343211,0.00379521,0.00816057
images/lena_gray_512.tif,AES-CBC (MATLAB*),10,1.59655167,0.04982100,7.99935529,0.00678208,0.00200218,0.01167799,0.00682075
images/lena_gray_512.tif,AES-CBC (MATLAB*),11,1.59651467,0.05056800,7.99938565,-0.00789208,0.00897303,0.01259948,0.00456014
images/lena_gray_512.tif,AES-CBC (MATLAB*),12,1.59306100,0.05025300,7.99928912,0.00406713,0.02121136,0.00903370,0.01143740
images/lena_gray_512.tif,AES-CBC (MATLAB*),13,1.58632467,0.05011700,7.99940003,-0.02074347,0.00281586,0.00985267,-0.00269164
images/lena_gray_512.tif,AES-CBC (MATLAB*),14,1.60106433,0.05002300,7.99935527,-0.00370745,-0.01829771,-0.01495862,-0.01232126
images/lena_gray_512.tif,AES-CBC (MATLAB*),15,1.58952267,0.05841600,7.99931431,0.01426505,-0.02834232,-0.00351697,-0.00586475
images/lena_gray_512.tif,AES-CBC (MATLAB*),16,1.59528933,0.04961700,7.99925720,0.00215059,0.00137528,-0.00872622,-0.00173345
images/lena_gray_512.tif,AES-CBC (MATLAB*),17,1.60529467,0.05069900,7.99930668,0.00897483,-0.00461535,-0.00656407,-0.00073487
images/lena_gray_512.tif,AES-CBC (MATLAB*),18,1.60945100,0.05078400,7.99931921,0.01124596,-0.02614783,0.00901538,-0.00196216
images/lena_gray_512.tif,AES-CBC (MATLAB*),19,1.59119000,0.05047500,7.99943103,-0.02093235,-0.00706631,0.02190332,-0.00203178
images/lena_gray_512.tif,AES-CBC (MATLAB*),20,1.60712367,0.05918100,7.99930446,0.00376029,0.00565931,-0.00561296,0.00126888
images/lena_gray_512.tif,AES-CBC (MATLAB*),21,1.62148233,0.05115300,7.99933657,-0.01527777,-0.03014182,-0.02871083,-0.02471014
images/lena_gray_512.tif,AES-CBC (MATLAB*),22,1.60539100,0.05027100,7.99929947,0.02498963,0.00397009,0.00749070,0.01215014
images/lena_gray_512.tif,AES-CBC (MATLAB*),23,1.60175667,0.06007600,7.99923131,-0.00596373,-0.00925711,-0.01335959,-0.00952681
images/lena_gray_512.tif,AES-CBC (MATLAB*),24,1.59677167,0.05611100,7.99930285,-0.00501100,0.01649789,-0.02113456,-0.00321589
images/lena_gray_512.tif,AES-CBC (MATLAB*),25,1.58991900,0.05032900,7.99929524,0.02116174,-0.00138171,0.01506083,0.01161362
images/lena_gray_512.tif,AES-CBC (MATLAB*),26,1.59513200,0.05026100,7.99925671,0.01623371,0.00551980,0.01035771,0.01070374
images/lena_gray_512.tif,AES-CBC (MATLAB*),27,1.58508467,0.05043900,7.99921517,0.00195691,0.01158445,0.02116848,0.01156995
images/lena_gray_512.tif,AES-CBC (MATLAB*),28,1.60010100,0.05043200,7.99930020,-0.01705106,0.00520771,0.00887970,-0.00098788
images/lena_gray_512.tif,AES-CBC (MATLAB*),29,1.59206333,0.04967000,7.99924561,0.02502143,-0.01696399,0.00904222,0.00569988
images/lena_gray_512.tif,AES-CBC (MATLAB*),30,1.59489500,0.04993900,7.99926163,-0.01506140,0.00406319,0.00888991,-0.00070277
images/lena_gray_512.tif,AES-CBC (MATLAB*),31,1.59511867,0.05007500,7.99933078,-0.02327511,-0.03798833,0.00577013,-0.01849777
images/lena_gray_512.tif,AES-CBC (MATLAB*),32,1.59562967,0.04978400,7.99929443,0.00755365,0.03220816,0.00789679,0.01588620
images/lena_gray_512.tif,AES-CBC (MATLAB*),33,1.60703133,0.05015200,7.99927039,0.02443856,-0.01090179,0.00665041,0.00672906
images/lena_gray_512.tif,AES-CBC (MATLAB*),34,1.59759400,0.05110400,7.99931297,0.00252831,-0.01082754,-0.01807529,-0.00879151
images/lena_gray_512.tif,AES-CBC (MATLAB*),35,1.60201300,0.05015600,7.99925445,-0.01022597,0.00046383,-0.00029881,-0.00335365
images/lena_gray_512.tif,AES-CBC (MATLAB*),36,1.58719533,0.05959300,7.99931724,0.00401861,-0.01254295,0.02602848,0.00583471
images/lena_gray_512.tif,AES-CBC (MATLAB*),37,1.59694833,0.05017200,7.99933556,0.00210391,-0.01861311,0.00949054,-0.00233955
images/lena_gray_512.tif,AES-CBC (MATLAB*),38,1.60948467,0.05074900,7.99935032,-0.01860885,0.02496451,-0.02012255,-0.00458896
images/lena_gray_512.tif,AES-CBC (MATLAB*),39,1.58773367,0.04999200,7.99932520,-0.00910288,-0.00700093,-0.00024039,-0.00544806
images/lena_gray_512.tif,AES-CBC (MATLAB*),40,1.60466500,0.05122800,7.99931743,-0.00053518,-0.02111110,0.01782881,-0.00127249
images/lena_gray_512.tif,AES-CBC (MATLAB*),41,1.60039667,0.05853500,7.99941843,-0.00107341,0.00023513,-0.00541646,-0.00208492
images/lena_gray_512.tif,AES-CBC (MATLAB*),42,1.58804967,0.05005300,7.99929210,0.01286327,0.02121754,-0.00103919,0.01101387
images/lena_gray_512.tif,AES-CBC (MATLAB*),43,1.60124300,0.05101000,7.99936237,-0.02589632,-0.00165819,0.01378753,-0.00458899
images/lena_gray_512.tif,AES-CBC (MATLAB*),44,1.60345367,0.05017600,7.99928631,-0.00826472,0.01318993,0.00365210,0.00285910
images/lena_gray_512.tif,AES-CBC (MATLAB*),45,1.60418567,0.05085100,7.99927377,0.00676405,0.01796321,0.00028969,0.00833898
images/lena_gray_512.tif,AES-CBC (MATLAB*),46,1.59107233,0.05756900,7.99923349,-0.00633568,0.00971491,-0.00026922,0.00103667
images/lena_gray_512.tif,AES-CBC (MATLAB*),47,1.59656867,0.05041200,7.99934245,0.00251987,-0.00560694,-0.00655223,-0.00321310
images/lena_gray_512.tif,AES-CBC (MATLAB*),48,1.59454700,0.04977000,7.99936148,0.01313013,-0.01277282,0.02724317,0.00920016
images/lena_gray_512.tif,AES-CBC (MATLAB*),49,1.59040800,0.05301900,7.99933784,0.02681350,-0.01398182,-0.01146682,0.00045495
images/lena_gray_512.tif,AES-CBC (MATLAB*),50,1.59142233,0.05829100,7.99921053,-0.00374517,-0.01228323,-0.03137887,-0.01580242
images/lena_gray_512.tif,AES-CBC (MATLAB*),51,1.59213300,0.04992800,7.99933519,0.00880865,-0.01559008,0.02189272,0.00503709
images/lena_gray_512.tif,AES-CBC (MATLAB*),52,1.59253800,0.06081800,7.99932951,-0.00230247,-0.01325328,0.03209452,0.00551292
images/lena_gray_512.tif,AES-CBC (MATLAB*),53,1.60009367,0.05056800,7.99940615,-0.03581568,-0.01122806,-0.01130529,-0.01944968
images/lena_gray_512.tif,AES-CBC (MATLAB*),54,1.59175033,0.04972900,7.99927866,0.00810560,-0.01616651,-0.01768608,-0.00858233
images/lena_gray_512.tif,AES-CBC (MATLAB*),55,1.59274467,0.05033000,7.99926492,0.00093226,-0.01030620,-0.02107533,-0.01014976
images/lena_gray_512.tif,AES-CBC (MATLAB*),56,1.59664667,0.05031900,7.99920614,-0.00482780,0.00204664,0.01071127,0.00264337
images/lena_gray_512.tif,AES-CBC (MATLAB*),57,1.59269267,0.04993700,7.99940959,0.00428364,-0.00662970,0.00059637,-0.00058323
images/lena_gray_512.tif,AES-CBC (MATLAB*),58,1.58631300,0.04977100,7.99919018,-0.00081144,-0.02269327,-0.00948967,-0.01099813
images/lena_gray_512.tif,AES-CBC (MATLAB*),59,1.59129667,0.04974500,7.99923868,0.00507322,-0.01889888,0.00817754,-0.00188271
images/lena_gray_512.tif,AES-CBC (MATLAB*),60,1.59631633,0.04997600,7.99937552,0.01297892,0.01289288,0.00085078,0.00890753
images/lena_gray_512.tif,AES-CBC (MATLAB*),61,1.59168067,0.05078200,7.99928082,-0.01537648,0.02392063,0.00497489,0.00450635
images/lena_gray_512.tif,AES-CBC (MATLAB*),62,1.59498333,0.05165100,7.99925178,0.02992756,0.00434860,0.00392716,0.01273444
images/lena_gray_512.tif,AES-CBC (MATLAB*),63,1.60585733,0.05089300,7.99931907,0.01675711,-0.00279186,-0.02168486,-0.00257320
images/lena_gray_512.tif,AES-CBC (MATLAB*),64,1.61171233,0.05132400,7.99917577,0.00751934,0.00318549,-0.03501965,-0.00810494
images/lena_gray_512.tif,AES-CBC (MATLAB*),65,1.58610867,0.04962300,7.99920171,-0.01956037,-0.00100362,-0.00027867,-0.00694755
images/lena_gray_512.tif,AES-CBC (MATLAB*),66,1.58725233,0.05955000,7.99939878,0.00096142,0.00265665,0.00045659,0.00135822
images/lena_gray_512.tif,AES-CBC (MATLAB*),67,1.59374300,0.05933000,7.99937042,0.01712404,0.01165801,0.01295443,0.01391216
images/lena_gray_512.tif,AES-CBC (MATLAB*),68,1.60523433,0.05062500,7.99938868,-0.02636626,0.00881066,-0.01256338,-0.01003966
images/lena_gray_512.tif,AES-CBC (MATLAB*),69,1.59867633,0.04977000,7.99924644,0.00650004,-0.01811412,-0.00017384,-0.00392931
images/lena_gray_512.tif,AES-CBC (MATLAB*),70,1.60172800,0.05040300,7.99919083,-0.02389427,-0.02590697,0.01808937,-0.01057062
images/lena_gray_512.tif,AES-CBC (MATLAB*),71,1.60241567,0.06070000,7.99929949,-0.00474349,0.01639851,0.01902693,0.01022732
images/lena_gray_512.tif,AES-CBC (MATLAB*),72,1.60282100,0.05054100,7.99928073,-0.00588504,-0.00108246,0.03523248,0.00942166
images/lena_gray_512.tif,AES-CBC (MATLAB*),73,1.58903500,0.04972100,7.99924442,0.01226657,-0.00003773,-0.00576841,0.00215348
images/lena_gray_512.tif,AES-CBC (MATLAB*),74,1.59173067,0.04930700,7.99937349,-0.01225408,-0.01679234,-0.02095925,-0.01666856
images/lena_gray_512.tif,AES-CBC (MATLAB*),75,1.59126300,0.04989400,7.99938399,0.00811203,0.00960145,-0.00119723,0.00550542
images/lena_gray_512.tif,AES-CBC (MATLAB*),76,1.59329900,0.05001400,7.99932076,-0.01498079,0.01944272,0.00757710,0.00401301
images/lena_gray_512.tif,AES-CBC (MATLAB*),77,1.59273733,0.04971300,7.99923352,0.00175195,0.02903044,0.00516029,0.01198089
images/lena_gray_512.tif,AES-CBC (MATLAB*),78,1.59479367,0.04991900,7.99919995,-0.00425430,-0.00351626,0.00835561,0.00019502
images/lena_gray_512.tif,AES-CBC (MATLAB*),79,1.59287300,0.05713300,7.99933154,0.01330871,0.00004436,0.01042795,0.00792701
images/lena_gray_512.tif,AES-CBC (MATLAB*),80,1.59746000,0.04992900,7.99929136,-0.01172435,0.00272184,0.01452564,0.00184104
images/lena_gray_512.tif,AES-CBC (MATLAB*),81,1.58884233,0.05008600,7.99922111,0.01416832,0.02414745,-0.00462046,0.01123177
images/lena_gray_512.tif,AES-CBC (MATLAB*),82,1.59862800,0.04966400,7.99934901,-0.00964050,-0.00131528,0.01638579,0.00181001
images/lena_gray_512.tif,AES-CBC (MATLAB*),83,1.59411767,0.05000600,7.99936290,-0.01892150,-0.01576944,0.01385061,-0.00694678
images/lena_gray_512.tif,AES-CBC (MATLAB*),84,1.59180833,0.05736100,7.99936708,-0.00036446,0.00436398,0.01443894,0.00614615
images/lena_gray_512.tif,AES-CBC (MATLAB*),85,1.59031333,0.05112600,7.99928910,0.00297775,-0.00713318,-0.00346378,-0.00253974
