Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_512.tif,DES-CBC (MATLAB*),20,99.22521270,33.29398935,49.61336632,16.67459492,0.00607974,0.00229928
images/lena_gray_512.tif,DES-CBC (MATLAB*),21,99.21723303,33.41453665,49.61792612,16.71464672,0.00607974,0.00145735
images/lena_gray_512.tif,DES-CBC (MATLAB*),22,99.22217282,33.35913350,49.61944606,16.69309939,0.00607974,0.00238570
images/lena_gray_512.tif,DES-CBC (MATLAB*),23,99.21419316,33.36635618,49.61982604,16.59983643,0.00607974,0.00174793
images/lena_gray_512.tif,DES-CBC (MATLAB*),24,99.23319236,33.32686765,49.62400587,16.68755312,0.00607974,0.00141563
images/lena_gray_512.tif,DES-CBC (MATLAB*),25,99.23053247,33.35642742,49.61450627,16.67335513,0.00607974,0.00209960
images/lena_gray_512.tif,DES-CBC (MATLAB*),26,99.23053247,33.31402121,49.61602620,16.71861495,0.00607974,0.00172110
images/lena_gray_512.tif,DES-CBC (MATLAB*),27,99.23889212,33.26488705,49.63578537,16.62694195,0.00607974,0.00207129
images/lena_gray_512.tif,DES-CBC (MATLAB*),28,99.23623223,33.33209503,49.62742572,16.71834076,0.00607974,0.00214132
images/lena_gray_512.tif,DES-CBC (MATLAB*),29,99.22445273,33.26598676,49.61184638,16.70290745,0.00607974,0.00281784
images/lena_gray_512.tif,DES-CBC (MATLAB*),30,99.21761302,33.28017730,49.62628577,16.72157584,0.00607974,0.00211748
images/lena_gray_512.tif,DES-CBC (MATLAB*),31,99.20811342,33.28226647,49.61260635,16.66386894,0.00607974,0.00181349
images/lena_gray_512.tif,DES-CBC (MATLAB*),32,99.18683432,33.28504557,49.62894566,16.62358319,0.00607974,0.00228586
images/lena_gray_512.tif,DES-CBC (MATLAB*),33,99.24421189,33.23122345,49.61488625,16.63497079,0.00607974,0.00244829
images/lena_gray_512.tif,DES-CBC (MATLAB*),34,99.22521270,33.31040912,49.61754614,16.66725601,0.00607974,0.00184628
images/lena_gray_512.tif,DES-CBC (MATLAB*),35,99.24269196,33.31843498,49.61754614,16.60399986,0.00607974,0.00162425
images/lena_gray_512.tif,DES-CBC (MATLAB*),36,99.21343319,33.27265809,49.61830611,16.69500527,0.00607974,0.00188651
images/lena_gray_512.tif,DES-CBC (MATLAB*),37,99.23623223,33.38393677,49.60462668,16.71105401,0.00607974,0.00135304
images/lena_gray_512.tif,DES-CBC (MATLAB*),38,99.21571310,33.26972551,49.61982604,16.66066963,0.00607974,0.00203254
images/lena_gray_512.tif,DES-CBC (MATLAB*),39,99.22749260,33.31008577,49.62552580,16.73847544,0.00569976,0.00239017
images/lena_gray_512.tif,DES-CBC (MATLAB*),40,99.23129244,33.32609427,49.63464542,16.67151183,0.00607974,0.00187757
images/lena_gray_512.tif,DES-CBC (MATLAB*),41,99.20849340,33.31435202,49.62780571,16.72201394,0.00607974,0.00213685
images/lena_gray_512.tif,DES-CBC (MATLAB*),42,99.22293279,33.30027175,49.62172596,16.70108502,0.00607974,0.00195207
images/lena_gray_512.tif,DES-CBC (MATLAB*),43,99.22065289,33.29949390,49.62058601,16.70387902,0.00607974,0.00298921
images/lena_gray_512.tif,DES-CBC (MATLAB*),44,99.23205241,33.34919878,49.62856567,16.66882810,0.00607974,0.00227841
images/lena_gray_512.tif,DES-CBC (MATLAB*),45,99.22065289,33.30477493,49.60728657,16.63196668,0.00607974,0.00199529
images/lena_gray_512.tif,DES-CBC (MATLAB*),46,99.21799300,33.33478621,49.63236551,16.73102328,0.00607974,0.00200125
images/lena_gray_512.tif,DES-CBC (MATLAB*),47,99.22977250,33.42597640,49.61830611,16.63090272,0.00607974,0.00226798
images/lena_gray_512.tif,DES-CBC (MATLAB*),48,99.24269196,33.36307192,49.62742572,16.68971381,0.00607974,0.00275377
images/lena_gray_512.tif,DES-CBC (MATLAB*),49,99.22939252,33.29312805,49.63312548,16.65276447,0.00607974,0.00184180
images/lena_gray_512.tif,DES-CBC (MATLAB*),50,99.21115329,33.35230124,49.61108641,16.65902899,0.00607974,0.00191929
images/lena_gray_512.tif,DES-CBC (MATLAB*),51,99.22483271,33.29729744,49.60120683,16.66823652,0.00607974,0.00268969
images/lena_gray_512.tif,DES-CBC (MATLAB*),52,99.21153327,33.29051287,49.61298633,16.65788457,0.00607974,0.00221732
images/lena_gray_512.tif,DES-CBC (MATLAB*),53,99.22483271,33.37350732,49.60690659,16.60653756,0.00607974,0.00243488
images/lena_gray_512.tif,DES-CBC (MATLAB*),54,99.22825257,33.35819472,49.62590579,16.71272743,0.00607974,0.00188800
images/lena_gray_512.tif,DES-CBC (MATLAB*),55,99.20773343,33.37996109,49.62248593,16.68925038,0.00607974,0.00245872
images/lena_gray_512.tif,DES-CBC (MATLAB*),56,99.24307194,33.32883611,49.61146640,16.61248617,0.00607974,0.00258538
images/lena_gray_512.tif,DES-CBC (MATLAB*),57,99.22711262,33.32441489,49.62514582,16.62371283,0.00607974,0.00181349
images/lena_gray_512.tif,DES-CBC (MATLAB*),58,99.24155201,33.39618864,49.61868609,16.71486279,0.00607974,0.00224563
images/lena_gray_512.tif,DES-CBC (MATLAB*),59,99.23851213,33.39026387,49.63540539,16.67403016,0.00607974,0.00212046
images/lena_gray_512.tif,DES-CBC (MATLAB*),60,99.21001334,33.27172229,49.62362588,16.70130705,0.00607974,0.00261816
images/lena_gray_512.tif,DES-CBC (MATLAB*),61,99.22255281,33.45733775,49.60196680,16.66513257,0.00607974,0.00251833
images/lena_gray_512.tif,DES-CBC (MATLAB*),62,99.23395233,33.36702823,49.60842652,16.62093075,0.00607974,0.00182988
images/lena_gray_512.tif,DES-CBC (MATLAB*),63,99.23623223,33.25770758,49.60918649,16.69834019,0.00607974,0.00218454
images/lena_gray_512.tif,DES-CBC (MATLAB*),64,99.22027290,33.38085219,49.61830611,16.68184591,0.00607974,0.00185671
images/lena_gray_512.tif,DES-CBC (MATLAB*),65,99.22521270,33.28589494,49.63236551,16.69164055,0.00607974,0.00185224
images/lena_gray_512.tif,DES-CBC (MATLAB*),66,99.22369276,33.38974680,49.61070643,16.63192347,0.00607974,0.00221583
images/lena_gray_512.tif,DES-CBC (MATLAB*),67,99.20773343,33.42186364,49.62362588,16.63050486,0.00569976,0.00115336
images/lena_gray_512.tif,DES-CBC (MATLAB*),68,99.23509228,33.36402263,49.60614662,16.61988617,0.00607974,0.00171067
images/lena_gray_512.tif,DES-CBC (MATLAB*),69,99.21685305,33.28154822,49.60234678,16.69150048,0.00607974,0.00226202
images/lena_gray_512.tif,DES-CBC (MATLAB*),70,99.21343319,33.34478054,49.61792612,16.65127583,0.00607974,0.00253919
images/lena_gray_512.tif,DES-CBC (MATLAB*),71,99.21951294,33.34808118,49.62438585,16.67242529,0.00607974,0.00167640
images/lena_gray_512.tif,DES-CBC (MATLAB*),72,99.22103287,33.29459434,49.61944606,16.63835935,0.00607974,0.00214728
images/lena_gray_512.tif,DES-CBC (MATLAB*),73,99.23509228,33.35881163,49.62438585,16.65138014,0.00607974,0.00198486
images/lena_gray_512.tif,DES-CBC (MATLAB*),74,99.21989292,33.29165878,49.61792612,16.69292058,0.00607974,0.00169279
images/lena_gray_512.tif,DES-CBC (MATLAB*),75,99.21571310,33.31518798,49.61070643,16.67333129,0.00607974,0.00177624
images/lena_gray_512.tif,DES-CBC (MATLAB*),76,99.22977250,33.34600990,49.60956648,16.68990902,0.00607974,0.00150503
images/lena_gray_512.tif,DES-CBC (MATLAB*),77,99.22787258,33.36794019,49.62172596,16.66922895,0.00607974,0.00203999
images/lena_gray_512.tif,DES-CBC (MATLAB*),78,99.23015249,33.44221141,49.61792612,16.67664534,0.00607974,0.00183882
images/lena_gray_512.tif,DES-CBC (MATLAB*),79,99.22141286,33.31469475,49.61982604,16.70961156,0.00607974,0.00190290
images/lena_gray_512.tif,DES-CBC (MATLAB*),80,99.22445273,33.35062782,49.61906608,16.68026637,0.00607974,0.00149609
images/lena_gray_512.tif,DES-CBC (MATLAB*),81,99.23205241,33.36856902,49.60766656,16.62860792,0.00607974,0.00178518
images/lena_gray_512.tif,DES-CBC (MATLAB*),82,99.21989292,33.33545975,49.61032644,16.62985218,0.00607974,0.00168087
images/lena_gray_512.tif,DES-CBC (MATLAB*),83,99.20849340,33.33678448,49.61108641,16.63990313,0.00607974,0.00276718
images/lena_gray_512.tif,DES-CBC (MATLAB*),84,99.21533311,33.28118165,49.60576664,16.62138375,0.00607974,0.00265691
images/lena_gray_512.tif,DES-CBC (MATLAB*),85,99.22141286,33.35008690,49.59740699,16.63028432,0.00607974,0.00191035
images/lena_gray_512.tif,DES-CBC (MATLAB*),86,99.22901254,33.35761207,49.61488625,16.72140745,0.00607974,0.00170173
images/lena_gray_512.tif,DES-CBC (MATLAB*),87,99.24155201,33.26349228,49.61678617,16.71362598,0.00607974,0.00189694
images/lena_gray_512.tif,DES-CBC (MATLAB*),88,99.21419316,33.33744759,49.61602620,16.69937882,0.00607974,0.00160040
images/lena_gray_512.tif,DES-CBC (MATLAB*),89,99.22369276,33.30304489,49.62020603,16.64738956,0.00607974,0.00282976
images/lena_gray_512.tif,DES-CBC (MATLAB*),90,99.22863255,33.29283449,49.63274550,16.67598372,0.00607974,0.00236037
images/lena_gray_512.tif,DES-CBC (MATLAB*),91,99.20849340,33.29982322,49.63084558,16.68685127,0.00607974,0.00225308
images/lena_gray_512.tif,DES-CBC (MATLAB*),92,99.22635265,33.33936539,49.62248593,16.66509830,0.00607974,0.00149609
images/lena_gray_512.tif,DES-CBC (MATLAB*),93,99.22711262,33.32725210,49.62514582,16.66616524,0.00607974,0.00207576
images/lena_gray_512.tif,DES-CBC (MATLAB*),94,99.21343319,33.33640003,49.61640619,16.63604517,0.00607974,0.00234249
images/lena_gray_512.tif,DES-CBC (MATLAB*),95,99.22711262,33.32895532,49.63236551,16.70897825,0.00607974,0.00216814
images/lena_gray_512.tif,DES-CBC (MATLAB*),96,99.21837298,33.36530116,49.61982604,16.63987631,0.00607974,0.00228437
images/lena_gray_512.tif,DES-CBC (MATLAB*),97,99.21761302,33.28079422,49.61374630,16.70800222,0.00607974,0.00195804
images/lena_gray_512.tif,DES-CBC (MATLAB*),98,99.22863255,33.33546571,49.61222636,16.63900309,0.00607974,0.00142755
images/lena_gray_512.tif,DES-CBC (MATLAB*),99,99.21267323,33.33439878,49.61374630,16.68266846,0.00607974,0.00171365
images/lena_gray_512.tif,DES-CBC (MATLAB*),100,99.22445273,33.35706668,49.61298633,16.63234368,0.00607974,0.00186714
images/lena_gray_512.tif,AES-CBC (MATLAB*),1,99.61051941,33.49399193,49.81575012,16.73100191,0.00610352,0.00127605
images/lena_gray_512.tif,AES-CBC (MATLAB*),2,99.64103699,33.44286900,49.80392456,16.75378538,0.00572205,0.00174130
images/lena_gray_512.tif,AES-CBC (MATLAB*),3,99.59335327,33.56754079,49.81231689,16.79341784,0.00610352,0.00206592
images/lena_gray_512.tif,AES-CBC (MATLAB*),4,99.62425232,33.49819557,49.81536865,16.74215279,0.00572205,0.00174130
images/lena_gray_512.tif,AES-CBC (MATLAB*),5,99.59068298,33.46718882,49.81842041,16.78908105,0.00610352,0.00260297
images/lena_gray_512.tif,AES-CBC (MATLAB*),6,99.61814880,33.58065138,49.81575012,16.72786638,0.00610352,0.00159469
images/lena_gray_512.tif,AES-CBC (MATLAB*),7,99.61585999,33.47594467,49.80239868,16.69674742,0.00610352,0.00239952
images/lena_gray_512.tif,AES-CBC (MATLAB*),8,99.60594177,33.47753338,49.81651306,16.73524296,0.00610352,0.00235614
images/lena_gray_512.tif,AES-CBC (MATLAB*),9,99.61585999,33.43858008,49.81918335,16.73573064,0.00610352,0.00227386
images/lena_gray_512.tif,AES-CBC (MATLAB*),10,99.61204529,33.51938435,49.80316162,16.70496024,0.00610352,0.00204348
images/lena_gray_512.tif,AES-CBC (MATLAB*),11,99.62081909,33.59981761,49.79705811,16.71115501,0.00610352,0.00216166
images/lena_gray_512.tif,AES-CBC (MATLAB*),12,99.59983826,33.42846291,49.80812073,16.74279755,0.00610352,0.00198065
images/lena_gray_512.tif,AES-CBC (MATLAB*),13,99.61318970,33.49147572,49.81384277,16.77115197,0.00610352,0.00161863
images/lena_gray_512.tif,AES-CBC (MATLAB*),14,99.60899353,33.36858562,49.81422424,16.78569121,0.00610352,0.00162910
images/lena_gray_512.tif,AES-CBC (MATLAB*),15,99.60517883,33.43814775,49.82566833,16.74592560,0.00610352,0.00201655
images/lena_gray_512.tif,AES-CBC (MATLAB*),16,99.60556030,33.47697239,49.81651306,16.75223257,0.00572205,0.00158871
images/lena_gray_512.tif,AES-CBC (MATLAB*),17,99.59907532,33.50155999,49.81842041,16.74244301,0.00610352,0.00255660
images/lena_gray_512.tif,AES-CBC (MATLAB*),18,99.60136414,33.53725209,49.81117249,16.76561991,0.00610352,0.00192380
images/lena_gray_512.tif,AES-CBC (MATLAB*),19,99.61814880,33.55538761,49.81346130,16.73714731,0.00610352,0.00155430
images/lena_gray_512.tif,AES-CBC (MATLAB*),20,99.61662292,33.39034286,49.82452393,16.75285489,0.00572205,0.00184003
images/lena_gray_512.tif,AES-CBC (MATLAB*),21,99.60479736,33.55789035,49.80468750,16.68234432,0.00610352,0.00234267
images/lena_gray_512.tif,AES-CBC (MATLAB*),22,99.58114624,33.54447757,49.79934692,16.76709343,0.00610352,0.00199262
images/lena_gray_512.tif,AES-CBC (MATLAB*),23,99.61509705,33.49213245,49.81575012,16.78195879,0.00610352,0.00184601
images/lena_gray_512.tif,AES-CBC (MATLAB*),24,99.61433411,33.48589280,49.79591370,16.74388960,0.00610352,0.00187593
images/lena_gray_512.tif,AES-CBC (MATLAB*),25,99.63569641,33.44354368,49.81803894,16.72312718,0.00610352,0.00266879
images/lena_gray_512.tif,AES-CBC (MATLAB*),26,99.60441589,33.49863389,49.80621338,16.70953788,0.00610352,0.00206143
images/lena_gray_512.tif,AES-CBC (MATLAB*),27,99.60708618,33.45970902,49.81422424,16.72708399,0.00610352,0.00237708
images/lena_gray_512.tif,AES-CBC (MATLAB*),28,99.60823059,33.35722531,49.79591370,16.75260656,0.00610352,0.00265982
images/lena_gray_512.tif,AES-CBC (MATLAB*),29,99.62043762,33.44987159,49.79782104,16.69695088,0.00572205,0.00243243
images/lena_gray_512.tif,AES-CBC (MATLAB*),30,99.62768555,33.44879150,49.81803894,16.72003353,0.00610352,0.00178618
images/lena_gray_512.tif,AES-CBC (MATLAB*),31,99.60594177,33.46593670,49.81651306,16.76009085,0.00610352,0.00202104
images/lena_gray_512.tif,AES-CBC (MATLAB*),32,99.60289001,33.43751496,49.81536865,16.72723060,0.00610352,0.00245637
images/lena_gray_512.tif,AES-CBC (MATLAB*),33,99.61013794,33.51758172,49.81880188,16.73295563,0.00610352,0.00204647
images/lena_gray_512.tif,AES-CBC (MATLAB*),34,99.58610535,33.45777923,49.81040955,16.75702563,0.00610352,0.00218859
images/lena_gray_512.tif,AES-CBC (MATLAB*),35,99.61280823,33.45735288,49.81002808,16.71383278,0.00610352,0.00219308
images/lena_gray_512.tif,AES-CBC (MATLAB*),36,99.61967468,33.47732544,49.81994629,16.73754225,0.00610352,0.00190735
images/lena_gray_512.tif,AES-CBC (MATLAB*),37,99.60708618,33.47274631,49.81918335,16.71604979,0.00610352,0.00244440
images/lena_gray_512.tif,AES-CBC (MATLAB*),38,99.60784912,33.40304655,49.83444214,16.75648259,0.00610352,0.00152139
images/lena_gray_512.tif,AES-CBC (MATLAB*),39,99.61166382,33.43099856,49.80201721,16.68580298,0.00610352,0.00209285
images/lena_gray_512.tif,AES-CBC (MATLAB*),40,99.58190918,33.49080254,49.81040955,16.76393098,0.00610352,0.00179515
images/lena_gray_512.tif,AES-CBC (MATLAB*),41,99.60479736,33.47247853,49.82643127,16.75494175,0.00610352,0.00193876
images/lena_gray_512.tif,AES-CBC (MATLAB*),42,99.61853027,33.41519973,49.79591370,16.69469946,0.00610352,0.00234118
images/lena_gray_512.tif,AES-CBC (MATLAB*),43,99.62463379,33.43177646,49.81689453,16.75507938,0.00610352,0.00216765
images/lena_gray_512.tif,AES-CBC (MATLAB*),44,99.62577820,33.48455242,49.82261658,16.77027235,0.00610352,0.00198215
images/lena_gray_512.tif,AES-CBC (MATLAB*),45,99.61204529,33.46351923,49.80506897,16.74304289,0.00610352,0.00186397
images/lena_gray_512.tif,AES-CBC (MATLAB*),46,99.61814880,33.42967463,49.81536865,16.74075407,0.00610352,0.00207190
images/lena_gray_512.tif,AES-CBC (MATLAB*),47,99.61128235,33.41496187,49.80773926,16.70222862,0.00610352,0.00101127
images/lena_gray_512.tif,AES-CBC (MATLAB*),48,99.60784912,33.41647578,49.80201721,16.78981407,0.00610352,0.00233071
images/lena_gray_512.tif,AES-CBC (MATLAB*),49,99.60708618,33.48004360,49.80049133,16.69528288,0.00610352,0.00151690
images/lena_gray_512.tif,AES-CBC (MATLAB*),50,99.60098267,33.49504658,49.81346130,16.73191145,0.00610352,0.00245038
images/lena_gray_512.tif,AES-CBC (MATLAB*),51,99.61204529,33.46442428,49.81918335,16.75942514,0.00610352,0.00162910
images/lena_gray_512.tif,AES-CBC (MATLAB*),52,99.61357117,33.45771640,49.80964661,16.72164019,0.00610352,0.00181310
images/lena_gray_512.tif,AES-CBC (MATLAB*),53,99.62768555,33.46915152,49.81613159,16.73184713,0.00610352,0.00166201
images/lena_gray_512.tif,AES-CBC (MATLAB*),54,99.61280823,33.49662930,49.80239868,16.72494776,0.00610352,0.00116834
images/lena_gray_512.tif,AES-CBC (MATLAB*),55,99.59449768,33.48839853,49.82185364,16.75259758,0.00610352,0.00220056
images/lena_gray_512.tif,AES-CBC (MATLAB*),56,99.60823059,33.52354162,49.80010986,16.72666961,0.00610352,0.00176523
images/lena_gray_512.tif,AES-CBC (MATLAB*),57,99.59297180,33.54727203,49.79553223,16.68867373,0.00610352,0.00183255
images/lena_gray_512.tif,AES-CBC (MATLAB*),58,99.61776733,33.51678586,49.82414246,16.70239766,0.00610352,0.00220654
images/lena_gray_512.tif,AES-CBC (MATLAB*),59,99.58076477,33.43335619,49.80812073,16.73951691,0.00610352,0.00269273
images/lena_gray_512.tif,AES-CBC (MATLAB*),60,99.58763123,33.41052934,49.81079102,16.75597696,0.00610352,0.00242944
images/lena_gray_512.tif,AES-CBC (MATLAB*),61,99.60289001,33.44064301,49.81613159,16.73511430,0.00610352,0.00185349
images/lena_gray_512.tif,AES-CBC (MATLAB*),62,99.60937500,33.47920137,49.80850220,16.74421123,0.00610352,0.00204647
images/lena_gray_512.tif,AES-CBC (MATLAB*),63,99.63188171,33.49472046,49.81994629,16.72421624,0.00610352,0.00167996
images/lena_gray_512.tif,AES-CBC (MATLAB*),64,99.62120056,33.51944119,49.81117249,16.78470387,0.00610352,0.00155131
images/lena_gray_512.tif,AES-CBC (MATLAB*),65,99.58992004,33.47631417,49.82032776,16.76050074,0.00610352,0.00213025
images/lena_gray_512.tif,AES-CBC (MATLAB*),66,99.61128235,33.54810229,49.81079102,16.69509888,0.00572205,0.00188940
images/lena_gray_512.tif,AES-CBC (MATLAB*),67,99.59564209,33.36533790,49.81346130,16.75794564,0.00610352,0.00204049
images/lena_gray_512.tif,AES-CBC (MATLAB*),68,99.61128235,33.48738427,49.81689453,16.76592359,0.00610352,0.00251620
images/lena_gray_512.tif,AES-CBC (MATLAB*),69,99.59640503,33.48502514,49.82910156,16.78367016,0.00610352,0.00165453
images/lena_gray_512.tif,AES-CBC (MATLAB*),70,99.59106445,33.44043059,49.81422424,16.70157339,0.00610352,0.00142415
images/lena_gray_512.tif,AES-CBC (MATLAB*),71,99.60403442,33.49550135,49.82833862,16.82444404,0.00572205,0.00207789
images/lena_gray_512.tif,AES-CBC (MATLAB*),72,99.59869385,33.49152509,49.81002808,16.75608018,0.00610352,0.00210332
images/lena_gray_512.tif,AES-CBC (MATLAB*),73,99.60403442,33.50259519,49.82337952,16.79765888,0.00610352,0.00232622
images/lena_gray_512.tif,AES-CBC (MATLAB*),74,99.61929321,33.46586938,49.80964661,16.73579347,0.00610352,0.00219906
images/lena_gray_512.tif,AES-CBC (MATLAB*),75,99.62043762,33.52051828,49.81117249,16.71335707,0.00610352,0.00287075
images/lena_gray_512.tif,AES-CBC (MATLAB*),76,99.62234497,33.48945618,49.79743958,16.67421977,0.00572205,0.00242046
images/lena_gray_512.tif,AES-CBC (MATLAB*),77,99.60441589,33.51570877,49.80735779,16.72844382,0.00610352,0.00250124
images/lena_gray_512.tif,AES-CBC (MATLAB*),78,99.61395264,33.41959935,49.81956482,16.71846876,0.00610352,0.00195672
images/lena_gray_512.tif,AES-CBC (MATLAB*),79,99.62310791,33.40173759,49.79133606,16.69732038,0.00610352,0.00220355
images/lena_gray_512.tif,AES-CBC (MATLAB*),80,99.63836670,33.41214049,49.82261658,16.72738917,0.00610352,0.00179216
images/lena_gray_512.tif,AES-CBC (MATLAB*),81,99.59259033,33.51815168,49.81575012,16.73420775,0.00610352,0.00155131
images/lena_gray_512.tif,AES-CBC (MATLAB*),82,99.60784912,33.51405275,49.81575012,16.71332415,0.00610352,0.00160666
images/lena_gray_512.tif,AES-CBC (MATLAB*),83,99.60403442,33.54953242,49.80201721,16.76534466,0.00610352,0.00207789
images/lena_gray_512.tif,AES-CBC (MATLAB*),84,99.60861206,33.47703672,49.81117249,16.75551770,0.00610352,0.00208537
images/lena_gray_512.tif,AES-CBC (MATLAB*),85,99.61738586,33.42968810,49.81040955,16.72160728,0.00610352,0.00187145
images/lena_gray_512.tif,AES-CBC (MATLAB*),86,99.60479736,33.37818819,49.81231689,16.69526044,0.00610352,0.00192979
images/lena_gray_512.tif,AES-CBC (MATLAB*),87,99.60250854,33.43424629,49.81079102,16.74627865,0.00610352,0.00206742
images/lena_gray_512.tif,AES-CBC (MATLAB*),88,99.60975647,33.50125631,49.82185364,16.66507197,0.00610352,0.00212127
images/lena_gray_512.tif,AES-CBC (MATLAB*),89,99.60899353,33.41158399,49.80621338,16.73729691,0.00610352,0.00149746
images/lena_gray_512.tif,AES-CBC (MATLAB*),90,99.62310791,33.55643628,49.81079102,16.69712740,0.00610352,0.00179216
images/lena_gray_512.tif,AES-CBC (MATLAB*),91,99.62425232,33.42092327,49.80239868,16.66173000,0.00610352,0.00268824
images/lena_gray_512.tif,AES-CBC (MATLAB*),92,99.61242676,33.47129074,49.80735779,16.76048279,0.00610352,0.00189987
images/lena_gray_512.tif,AES-CBC (MATLAB*),93,99.60784912,33.47557517,49.80735779,16.69795915,0.00572205,0.00218709
images/lena_gray_512.tif,AES-CBC (MATLAB*),94,99.60021973,33.50116356,49.81536865,16.75354303,0.00610352,0.00267328
images/lena_gray_512.tif,AES-CBC (MATLAB*),95,99.59678650,33.45397052,49.80239868,16.78529328,0.00610352,0.00215418
images/lena_gray_512.tif,AES-CBC (MATLAB*),96,99.59259033,33.41771892,49.79858398,16.69443766,0.00610352,0.00194176
images/lena_gray_512.tif,AES-CBC (MATLAB*),97,99.59793091,33.38982975,49.79705811,16.80209291,0.00610352,0.00223945
images/lena_gray_512.tif,AES-CBC (MATLAB*),98,99.59259033,33.52007099,49.81765747,16.67811225,0.00610352,0.00210182
images/lena_gray_512.tif,AES-CBC (MATLAB*),99,99.61738586,33.45413507,49.82223511,16.71626970,0.00610352,0.00195821
images/lena_gray_512.tif,AES-CBC (MATLAB*),100,99.61662292,33.43754338,49.80545044,16.82369756,0.00610352,0.00217363
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),1,99.61166382,33.46691356,49.81002808,16.76209244,0.00305176,0.00104268
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),2,99.61624146,33.47224965,49.78294373,16.75682816,0.00305176,0.00073601
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),3,99.62234497,33.48512388,49.80316162,16.71489042,0.00305176,0.00084372
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),4,99.62959290,33.49037769,49.80278015,16.73128764,0.00305176,0.00063877
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),5,99.61814880,33.50680482,49.80468750,16.76041697,0.00305176,0.00034257
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),6,99.61776733,33.44413757,49.79438782,16.70026592,0.00305176,0.00148698
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),7,99.61318970,33.43393812,49.80735779,16.75967796,0.00305176,0.00110551
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),8,99.61395264,33.47202077,49.81079102,16.74100689,0.00305176,0.00119976
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),9,99.60250854,33.43008902,49.80087280,16.73408508,0.00305176,0.00154981
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),10,99.60021973,33.43293134,49.80888367,16.73334010,0.00305176,0.00059390
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),11,99.63188171,33.43770195,49.80812073,16.71663172,0.00305176,0.00109504
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),12,99.59793091,33.53240518,49.82147217,16.77081538,0.00305176,0.00098285
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),13,99.61585999,33.36537679,49.81346130,16.70696034,0.00305176,0.00102623
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),14,99.62348938,33.42389275,49.79400635,16.68409909,0.00305176,0.00137180
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),15,99.62768555,33.49314073,49.81346130,16.73645319,0.00305176,0.00086317
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),16,99.60784912,33.44252642,49.80888367,16.73495723,0.00305176,0.00097537
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),17,99.62539673,33.44297521,49.81079102,16.70859393,0.00305176,0.00089309
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),18,99.61662292,33.36508508,49.81384277,16.72776615,0.00305176,0.00119078
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),19,99.62196350,33.50665672,49.79515076,16.71672297,0.00305176,0.00060138
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),20,99.60861206,33.51519416,49.80354309,16.76618987,0.00305176,0.00113693
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),21,99.60365295,33.53685716,49.79591370,16.75813712,0.00305176,0.00076294
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),22,99.61090088,33.44401640,49.80010986,16.72777064,0.00305176,0.00109803
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),23,99.60784912,33.43630174,49.80773926,16.72340543,0.00305176,0.00100678
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),24,99.62387085,33.49622390,49.78828430,16.68858696,0.00305176,0.00141069
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),25,99.58877563,33.43341304,49.80583191,16.74727346,0.00305176,0.00093198
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),26,99.59754944,33.45845391,49.81765747,16.75637488,0.00305176,0.00082278
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),27,99.63073730,33.45805149,49.81384277,16.76341337,0.00305176,0.00097836
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),28,99.61166382,33.39973151,49.80621338,16.72905118,0.00305176,0.00121771
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),29,99.62234497,33.50103939,49.79209900,16.77537357,0.00305176,0.00056996
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),30,99.59182739,33.47955143,49.79286194,16.73818700,0.00305176,0.00128802
images/lena_gray_512.tif,Blowfish-CBC (MATLAB*),31,99.61280823,33.44231699,49.79324341,16.74059251,0.00305176,0.00084821
